item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10990086,12X18 60# WH SHOWCASE DIG MAT LIT LASER COVER-UP PRES SEN SCOR P 200/CT V03461,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10990091,13X19 60# WH SHOWCASE DIGITL HIGH GLOSS PRESS SENS SCORE PERM 200/CT V03464,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10990094,12X18 55# WH SHOWCASE DIGITAL SEMI-GLOSS PRESS SENS SCORE PERM 200/CT V03465,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10990105,12X18 60# WH SHOWCASE DIGITL HI GLS INDIGO PRESS SENS SCORE PERM 200/CT V03473,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10990114,13X19 60# WH SHOWCASE DIGITL HI GLS INDIGO PRESS SENS SCORE PERM 200/CT V03474,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10990119,12X18 60# WH SHOWCASE DIGITL MATTE LIT INDIGO PRES SEN SCOR PERM 200/CT V03480,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10990121,13X19 60# WH SHOWCASE DIGITL MATTE LIT INDIGO PRES SEN SCOR PERM 200/CT V03481,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10990152,12X18 60# WH SHOWCASE DIGITL MATTE LITHO PRES SENS SCORED REMOV 200/CT V03544,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472
10990482,12X18 3.5MIL CLR SHOWCASE DIGTL MAT VINYL PRES SENS 0-SPLT PERM 200/CT V03526,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,,,,,,,,
10990849,12X18 3.5MIL CLR SHOWCASE DIGTL MAT VINYL 0-SPLIT ULTRA REMOV 200/CT V03527,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10991088,12X18 3.4MIL WH SHOWCASE DIGTL MAT VINYL PRES SENS SCORED PERM 200/CT V03530,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10991096,13X19 3.4MIL WH SHOWCASE DIGTL MAT VINYL PRES SENS SCORED PERM 200/CT V03531,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10991101,12X18 3.4MIL WH SHOWCASE DIGTL MAT VINYL PRES SENS 0-SPLT PERM 200/CT V03533,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10991102,12X18 3.4MIL WH SHOWCASE DIGTL MAT VINYL PRES SENS SCORED ULT REM 200/CT V03534,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10991117,12X18 3.4MIL WH SHOWCASE DIGTL MAT VINYL ULTRA REM 0-SPLT 200/CT V03536,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11016184,24X500FT 20# WHITE VIV MATTE CAD INKJET BOND UNTAPED 2IN CORE 2RL/CT V03987,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735815,11X17 31M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT31LRW,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
11107120,9 REMITTANCE 24# WHITE VERITIV SEVILLE WOVE OSSS 500/HB 2000/CT V04931,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
11107163,6 3/4 REMITTANCE 24# WHITE VERITIV SEVILLE WOVE OSSS 500/HB 3000/CT V04932,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11114081,23X29 70M 50# WH STARBRITE OPAQUE SELECT SMOOTH TEXT 9000/SK V04951,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 125/PK 92PK/PL V04956,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT52RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST42RW
11136846,8 1/2X11 10M 20# WHITE HAMMERMILL OFFICE PAPER 3HP 5000/CT 105031,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735775,17X11 72M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC72SRW,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735775,17X11 72M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC72SRW,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136846,8 1/2X11 10M 20# WHITE HAMMERMILL OFFICE PAPER 3HP 5000/CT 105031
11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735775,17X11 72M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC72SRW,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,11136846,8 1/2X11 10M 20# WHITE HAMMERMILL OFFICE PAPER 3HP 5000/CT 105031
11142581,10 24# WHITE VERITIV SEVILLE HI BRITE WOVE OSDS 500/SB 2500/CT V04994,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
11142584,10 POLY WNDW 24# WH VERITIV SEVILLE HI BRITE WV OSDS 500/SB 2500/CT V04996,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11142595,9 24# WHITE VERITIV SEVILLE HI BRITE WOVE OSDS 500/HB 2500/CT V04999,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11142597,9 24# WHITE VERITIV SEVILLE HI BRITE WOVE OSDS 500/SOFT BX 2500/CT V05000,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
11150510,23X29 257M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 2750/SK V05066,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
20001992,6X9 BOOKLET 24# WHITE VERITIV SEVILLE HI BRITE WOVE OSSS 500/CT V05094,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
20013064,13X19 42M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 40000/SK V05071,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
20015005,17X11 47M 65# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 250/PK 64PK/PL V05076,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,20015170,11X17 20M 50# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 80PK/PL V05084,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015150,11X17 28M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05102,20015146,8 1/2X11 12M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 128PK/PL V05101
20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,20015170,11X17 20M 50# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 80PK/PL V05084,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181
20015144,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST42RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423
20015145,8 1/2X11 23M 65# WHITE STARBRITE OPAQUE SELECT DIGITAL SMH CV 250/PK 128PK/PL V05077,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
20015146,8 1/2X11 12M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 128PK/PL V05101,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,20015174,18X12 83M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 88PK/PL V05082,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421
20015150,11X17 28M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05102,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,20015144,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST42RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT52RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
20015157,8 1/2X11 14M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 224PK/PL V05106,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
20015158,12X18 36M 80# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 92PK/PL V05107,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT45RW,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST36RW
20015159,13X19 42M 80# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 92PK/PL V05108,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
20015160,8 1/2X11 16M 80# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 168PK/PL V05109,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
