Primary Item Number,Related Item Number
20027277,10504765
20027277,20027273
20027277,20027467
20027381,10112299
20027381,10943393
20027381,10943393
20027381,10943393
20027381,10779728
20027467,11071078
20027467,10504765
20027467,20027467
20027467,20035160
20027467,10504765
20027812,10769395
20027812,10769395
20027812,10769395
20027812,10058192
20027812,10058192
20027943,10943393
20027943,10287922
20027943,10421097
20027943,10995989
20027943,10943393
20028671,10012427
20028671,10012427
20028671,11135358
20028671,10012427
20028671,10012427
20028674,10553070
20028674,
20028674,
20028674,
20028674,
20029368,10769252
20029368,11056854
20029368,10958533
20029368,10058192
20029368,10024244
20029469,10941576
20029469,10343507
20029469,11117153
20029469,20064078
20029469,20064078
20030199,10728643
20030199,10728643
20030199,10728643
20030199,10058192
20030199,20044175
20030311,10769395
20030311,10769405
20030311,11091727
20030311,11091727
20030311,11091727
20030496,10728643
20030496,10906146
20030496,10061675
20030496,10061675
20030496,10061675
20030780,10853740
20030780,11071078
20030780,11078357
20030780,11073932
20030780,10710453
20031327,10766745
20031327,11095923
20031327,10553070
20031327,10036223
20031327,
20031361,10906146
20031361,20031361
20031361,
20031361,
20031361,
20031577,11078357
20031577,11078357
20031577,11078357
20031577,11071078
20031577,10112299
20031708,10568358
20031708,10710453
20031708,10098323
20031708,10421097
20031708,10568358
20031759,11078357
20031759,11071078
20031759,10710453
20031759,10396065
20031759,10049812
20032024,11095923
20032024,10036584
20032024,10058192
20032024,10958533
20032024,
20032986,10098323
20032986,10788363
20032986,10788363
20032986,20064078
20032986,10169745
20033112,10728643
20033112,10509922
20033112,
20033112,
20033112,
20033114,10061675
20033114,10958533
20033114,10343507
20033114,10078486
20033114,20021209
20033624,10728643
20033624,10766745
20033624,10061675
20033624,10063950
20033624,10063950
20033728,11134271
20033728,11078357
20033728,10710453
20033728,10169745
20033728,10098323
20033965,11095923
20033965,10943393
20033965,
20033965,
20033965,
20034092,10058192
20034092,11023494
20034092,11126355
20034092,10405236
20034092,10226814
20034279,20033114
20034279,
20034279,
20034279,
20034279,
20034890,11095923
20034890,11095923
20034890,10342875
20034890,
20034890,
20035076,10752405
20035076,
20035076,
20035076,
20035076,
20035079,20035076
20035079,
20035079,
20035079,
20035079,
20035160,10843350
20035160,11071078
20035160,11071078
20035160,11078357
20035160,10710453
20035512,10169745
20035512,10710453
20035512,10098323
20035512,10631239
20035512,10779728
20035837,10307100
20035837,10631239
20035837,10788363
20035837,10771731
20035837,20064078
20035987,10728635
20035987,10728688
20035987,10728643
20035987,10728643
20035987,10958533
20036754,10803501
20036754,
20036754,
20036754,
20036754,
20037325,20037330
20037325,10078511
20037325,10773440
20037325,10509922
20037325,10155902
20037327,20037325
20037327,20037330
20037327,10287922
20037327,10343507
20037327,10568358
20037330,10741559
20037330,20062456
20037330,10741667
20037330,20037325
20037330,10287922
20037334,20037330
20037334,20062456
20037334,20037325
20037334,20021401
20037334,10155902
20037438,10728643
20037438,10097138
20037438,10172750
20037438,10036223
20037438,10058192
20037450,10941576
20037450,10169745
20037450,10098323
20037450,20062393
20037450,20062181
20037815,10329848
20037815,11153989
20037815,20062382
20037815,10788363
20037815,11023420
20038675,10995989
20038675,10219365
20038675,11143801
20038675,10942965
20038675,20064064
20038994,20019983
20038994,20019983
20038994,10753190
20038994,
20038994,
20039761,11066587
20039761,11153989
20039761,11066584
20039761,11066567
20039761,10329848
20040261,10058192
20040261,
20040261,
20040261,
20040261,
20040444,11095923
20040444,10728643
20040444,11095923
20040444,
20040444,
20041787,10736423
20041787,20019983
20041787,10736423
20041787,10771731
20041787,10764037
20041851,11078357
20041851,11071078
20041851,10710453
20041851,10098323
20041851,10169745
20041932,11095923
20041932,10766745
20041932,10941576
20041932,10036223
20041932,10778330
20043469,10843350
20043469,11071078
20043469,11108727
20043469,10853740
20043469,20021543
20043632,10728643
20043632,10728643
20043632,10698827
20043632,11053150
20043632,10807250
20043973,10843350
20043973,11071078
20043973,11108727
20043973,10710453
20043973,20021543
20044175,10728643
20044175,10728643
20044175,10728643
20044175,11095923
20044175,10287922
20044265,11091727
20044265,10942149
20044265,10112299
20044265,10169745
20044265,10343507
20044788,10728345
20044788,10895073
20044788,10958533
20044788,11064795
20044788,10510897
20046505,10487758
20046505,
20046505,
20046505,
20046505,
20046533,10979227
20046533,11091727
20046533,10958533
20046533,20076005
20046533,10510897
20046927,10024244
20046927,
20046927,
20046927,
20046927,
20049127,11053150
20049127,
20049127,
20049127,
20049127,
20049789,10169745
20049789,11023420
20049789,10943393
20049789,11023420
20049789,10454701
20050011,10941576
20050011,10343507
20050011,11117153
20050011,20064078
20050011,20064078
20050080,10112299
20050080,10631239
20050080,10943393
20050080,10943393
20050080,10943393
20050718,10112665
20050718,10112665
20050718,20076005
20050718,10067650
20050718,
20051392,10747286
20051392,10747286
20051392,10747286
20051392,10826511
20051392,10169745
20051449,10747286
20051449,10169745
20051449,10058192
20051449,11017000
20051449,20017743
20051453,10747286
20051453,11023420
20051453,10343507
20051453,10169745
20051453,10421097
20051455,20017743
20051455,10098323
20051455,10421097
20051455,11023420
20051455,10343507
20051460,10747286
20051460,10747286
20051460,10421097
20051460,10169745
20051460,20017743
20051461,10747286
20051461,10747286
20051461,10826511
20051461,
20051461,
20051467,10747286
20051467,10169745
20051467,20064078
20051467,10826511
20051467,10058192
20051471,10747286
20051471,10169745
20051471,10058192
20051471,11017000
20051471,10826511
20051565,10747286
20051565,10287922
20051565,10958533
20051565,10343507
20051565,10826511
20051568,10826511
20051568,10098323
20051568,10343507
20051568,10568358
20051568,10169745
20051572,10747286
20051572,10826511
20051572,10568358
20051572,10568358
20051572,10169745
20051577,10169745
20051577,11017000
20051577,10058192
20051577,10826511
20051577,20017743
20051579,10747286
20051579,10169745
20051579,20064078
20051579,10058192
20051579,11017000
20051582,10826511
20051582,10826511
20051582,11023420
20051582,10343507
20051582,10169745
20051584,10941576
20051584,10421097
20051584,
20051584,
20051584,
20051588,10747286
20051588,10826511
20051588,10421097
20051588,10826511
20051588,10169745
20051590,10747286
20051590,10826511
20051590,10826511
20051590,
20051590,
20051592,10747286
20051592,10747286
20051592,20051851
20051592,10826511
20051592,20064078
20051594,10943393
20051594,20064078
20051594,20064078
20051594,10771731
20051594,20064078
20051595,10941576
20051595,20064078
20051595,20064078
20051595,10169745
20051595,20064078
20051711,10568358
20051711,10943252
20051711,10659222
20051711,10012427
20051711,11135358
20051712,20017743
20051712,10826511
20051712,
20051712,
20051712,
20051846,10747286
20051846,10169745
20051846,10568358
20051846,10421097
20051846,10047925
20051851,10826511
20051851,20064078
20051851,20064078
20051851,20064078
20051851,10710453
20052650,10736423
20052650,20019983
20052650,10771731
20052650,
20052650,
20053759,10807250
20053759,10807250
20053759,10807250
20053759,10645774
20053759,10807250
20053957,11056861
20053957,10762937
20053957,10421097
20053957,20064066
20053957,20064066
20054139,10941576
20054139,20064078
20054139,20064078
20054139,10098323
20054139,10421097
20054280,10807250
20054280,10807250
20054280,10063950
20054280,11053150
20054280,10942149
20054355,10807250
20054355,10063950
20054355,10807250
20054355,10807250
20054355,10063950
20054357,10728643
20054357,10807250
20054357,10036223
20054357,20033114
20054357,10807250
20054358,10807250
20054358,10807250
20054358,10807250
20054358,10080880
20054358,10063950
20057733,20064078
20057733,20064078
20057733,20064078
20057733,10098323
20057733,10047925
20058794,10169745
20058794,10043046
20058794,10568358
20058794,10771731
20058794,20074877
20059882,10957210
20059882,20037325
20059882,11010275
20059882,10038049
20059882,10466973
20059946,11052538
20059946,10631239
20059946,20059957
20059946,10112299
20059946,10710453
20059957,11052569
20059957,11052568
20059957,10107339
20059957,20059946
20059957,10058605
20061260,20064064
20061260,20064065
20061260,20064066
20061260,10343507
20061260,10287922
20061270,20064066
20061270,20064066
20061270,20064066
20061270,20064066
20061270,20064066
20061273,20064068
20061273,20064067
20061273,10629356
20061273,10511379
20061273,10012427
20061279,11071078
20061279,20061282
20061279,20061283
20061279,20064076
20061279,10568358
20061282,11071078
20061282,20061283
20061282,20064076
20061282,10822593
20061282,20061279
20061283,11071080
20061283,20064076
20061283,20061282
20061283,20061279
20061283,10822593
20061843,11056861
20061843,10568358
20061843,11023420
20061843,10365174
20061843,
20061886,20064066
20061886,10814742
20061886,10943393
20061886,20061921
20061886,20061921
20061889,20062162
20061889,10049812
20061889,10049556
20061889,10063276
20061889,10759810
20061891,20064078
20061891,10169745
20061891,20064078
20061891,11017000
20061891,11023420
20061893,10728689
20061893,20061921
20061893,20061927
20061893,20064078
20061893,20064080
20061901,20064078
20061901,20064078
20061901,20061921
20061901,20064078
20061901,20061921
20061918,11023420
20061918,20064078
20061918,10659222
20061918,11023420
20061918,10098323
20061921,20061927
20061921,20064078
20061921,20064071
20061921,20064080
20061921,20062386
20061922,20076005
20061922,10958533
20061922,20061921
20061922,20061927
20061922,10112299
20061923,20061921
20061923,11023420
20061923,10343507
20061923,10568358
20061923,10169745
20061926,20061921
20061926,20061921
20061926,20064078
20061926,11017000
20061926,20064078
20061927,20061921
20061927,20064080
20061927,20064078
20061927,20061893
20061927,20064071
20061933,20076005
20061933,
20061933,
20061933,
20061933,
20061935,10728643
20061935,20064078
20061935,10169745
20061935,20061921
20061935,20061921
20061940,20061921
20061940,20064066
20061940,20064066
20061940,11017000
20061940,20064078
20061947,10860682
20061947,11056861
20061947,11052536
20061947,10658928
20061947,10762937
20062006,10860682
20062006,11056861
20062006,11052536
20062006,10658928
20062006,10762937
20062008,11056861
20062008,10860682
20062008,11052536
20062008,10568358
20062008,11023420
20062009,11056861
20062009,10860682
20062009,11023420
20062009,11117153
20062009,10561388
20062011,20064078
20062011,10624692
20062011,10631239
20062011,10762937
20062011,10012427
20062020,20062021
20062020,20062021
20062020,10012427
20062020,20062021
20062020,11023420
20062021,10769395
20062021,11056854
20062021,10063950
20062021,10058192
20062021,10063950
20062023,20062021
20062023,20062021
20062023,10012427
20062023,10169745
20062023,11023420
20062024,10941576
20062024,10943393
20062024,20062021
20062024,10631239
20062024,11117153
20062025,10061675
20062025,10061675
20062025,10342875
20062025,10169745
20062025,20064078
20062029,10906146
20062029,10107331
20062029,10063950
20062029,10287922
20062029,10063950
20062031,10906146
20062031,10107331
20062031,10082154
20062031,20062021
20062031,10078486
20062033,20062021
20062033,20062035
20062033,10093052
20062033,10396065
20062033,11023494
20062035,10728306
20062035,10226814
20062035,10093052
20062035,10078454
20062035,20034092
20062038,10226814
20062038,20062035
20062038,10093052
20062038,10078454
20062038,20034092
20062039,20062021
20062039,10421097
20062039,10995989
20062039,10169745
20062039,10568358
20062040,10169745
20062040,20061921
20062040,11017000
20062040,10112299
20062040,20064078
20062044,20064078
20062044,20064078
20062044,20064078
20062044,20064078
20062044,20074877
20062045,20062021
20062045,10169745
20062045,
20062045,
20062045,
20062048,20062049
20062048,20062051
20062048,20062050
20062048,20064078
20062048,20062053
20062049,20062048
20062049,20062051
20062049,20062050
20062049,20064078
20062049,10779728
20062050,20062049
20062050,20062048
20062050,20062051
20062050,20064078
20062050,10779728
20062051,20062049
20062051,20062048
20062051,20062050
20062051,20064078
20062051,20061921
20062052,20062055
20062052,20062053
20062052,20062054
20062052,20064080
20062052,20061921
20062053,20062052
20062053,20062055
20062053,20062054
20062053,20062049
20062053,20062048
20062054,20062053
20062054,20062052
20062054,20062055
20062054,20064078
20062054,20064078
20062055,11056861
20062055,20062052
20062055,20062053
20062055,10511379
20062055,20062054
20062056,20062057
20062056,20062058
20062056,10169745
20062056,10405236
20062056,10779728
20062057,10781409
20062057,20062058
20062057,20062056
20062057,20061921
20062057,20064080
20062058,20062057
20062058,20062056
20062058,20061921
20062058,10169745
20062058,10405236
20062059,20062057
20062059,20062058
20062059,20061921
20062059,20062056
20062059,10169745
20062061,20062086
20062061,20062062
20062061,10343507
20062061,10098323
20062061,10169745
20062062,20062061
20062062,20062086
20062062,10098323
20062062,20062064
20062062,20061921
20062064,20062062
20062064,20062061
20062064,20062086
20062064,10098323
20062064,11023420
20062086,20062061
20062086,20062062
20062086,10343507
20062086,10012422
20062086,10169745
20062087,20062116
20062087,20064078
20062087,20064078
20062087,10012427
20062087,10511379
20062116,20062087
20062116,20064078
20062116,20064078
20062116,10511379
20062116,10710453
20062120,20064078
20062120,20064078
20062120,20064078
20062120,10012427
20062120,10710453
20062122,20064078
20062122,20064078
20062122,20064078
20062122,10012427
20062122,10511379
20062123,20064078
20062123,10421097
20062123,10169745
20062123,10343507
20062123,10082154
20062124,20064078
20062124,10995989
20062124,20064078
20062124,20064078
20062124,20064078
20062127,20064078
20062127,20064078
20062127,10995989
20062127,10343507
20062127,20064078
20062128,20064078
20062128,20064078
20062128,20064078
20062128,10995989
20062128,10343507
20062129,20064078
20062129,10995989
20062129,20064078
20062129,11023420
20062129,10169745
20062130,10659222
20062130,10169745
20062130,10624692
20062130,11023420
20062130,10421097
20062131,10659222
20062131,11023420
20062131,10098323
20062131,20064078
20062131,10631239
20062132,10860682
20062132,11056861
20062132,10941576
20062132,10987880
20062132,10658928
20062157,10860682
20062157,10741559
20062157,10491203
20062157,10098323
20062157,20062159
20062159,10741559
20062159,10860682
20062159,10491203
20062159,10943393
20062159,10762937
20062160,10078486
20062160,10169745
20062160,10504765
20062160,20062132
20062160,10343507
20062161,10728250
20062161,20062162
20062161,10759810
20062161,10059455
20062161,10049812
20062162,10728250
20062162,10727995
20062162,10759810
20062162,10059455
20062162,10049812
20062171,20061921
20062171,20062383
20062171,20064071
20062171,20064074
20062171,20061927
20062172,11095923
20062172,10814742
20062172,10169745
20062172,20064078
20062172,10958533
20062176,10728643
20062176,10766745
20062176,10383421
20062176,10169745
20062176,20061921
20062181,10941576
20062181,20037450
20062181,20062393
20062181,20062391
20062181,10169745
20062183,10941576
20062183,20064066
20062183,10568358
20062183,20064066
20062183,20064066
20062186,10843354
20062186,11071078
20062186,20064066
20062186,10396065
20062186,20027270
20062188,10853740
20062188,11071078
20062188,20064066
20062188,10396065
20062188,20027270
20062380,11078357
20062380,11071078
20062380,20064066
20062380,20064066
20062380,20027467
20062382,10741667
20062382,11135358
20062382,10329848
20062382,11153989
20062382,10778330
20062383,20061921
20062383,20062386
20062383,20062382
20062383,20064071
20062383,20064074
20062384,10941576
20062384,20062386
20062384,20062382
20062384,20061921
20062384,10731351
20062386,11052536
20062386,10568358
20062386,10748903
20062386,11023420
20062386,10778193
20062391,10941576
20062391,20037450
20062391,20062393
20062391,20062181
20062391,10169745
20062393,10941576
20062393,20037450
20062393,20062181
20062393,20062391
20062393,10169745
20062395,20062162
20062395,20064080
20062395,10759810
20062395,10059455
20062395,10049556
20062397,20062086
20062397,20064078
20062397,20064078
20062397,10343507
20062397,10421097
20062456,20037330
20062456,10509922
20062456,10773440
20062456,10078511
20062456,10483640
20062555,11056854
20062555,11056854
20062555,10574148
20062555,10645774
20062555,10958533
20062560,10906146
20062560,10343507
20062560,10058192
20062560,10169745
20062560,10098323
20062566,10728643
20062566,11091727
20062566,10036270
20062566,11091727
20062566,10036272
20062572,11095923
20062572,10728643
20062572,10098323
20062572,10058192
20062572,10343507
20062745,20062382
20062745,20062386
20062745,20062161
20062745,20061921
20062745,20062383
20062746,20064078
20062746,20064078
20062746,20064078
20062746,20064078
20062746,20064078
20062748,11095923
20062748,20064066
20062748,10064133
20062748,11017000
20062748,20061921
20062751,11095923
20062751,20064066
20062751,10064133
20062751,11017000
20062751,10958533
20062752,10860682
20062752,10343507
20062752,10762937
20062752,20062132
20062752,10943393
20062756,10421097
20062756,10631239
20062756,20064078
20062756,10287922
20062756,10012427
20062759,20062021
20062759,10169745
20062759,10568358
20062759,10219365
20062759,20064078
20062760,10710453
20062760,10943393
20062760,10779728
20062760,
20062760,
20062762,11078357
20062762,11078357
20062762,20061921
20062762,10012427
20062762,20064066
20062900,10728643
20062900,10058192
20062900,10058192
20062900,10098323
20062900,10078486
20063106,11095923
20063106,11056861
20063106,10169745
20063106,10343507
20063106,10169745
20063760,10941576
20063760,20064078
20063760,10169745
20063760,11023420
20063760,20064078
20064011,10169745
20064011,10779728
20064011,10169745
20064011,10710453
20064011,10995989
20064012,10728643
20064012,10568358
20064012,20064078
20064012,20064078
20064012,20064078
20064064,11056861
20064064,20064065
20064064,20064066
20064064,10995989
20064064,11143801
20064065,11056861
20064065,10860682
20064065,20064064
20064065,20064066
20064065,10762937
20064066,20064064
20064066,20064065
20064066,10995989
20064066,11143801
20064066,10219365
20064067,10941576
20064067,20064068
20064067,20061273
20064067,10297281
20064067,10710453
20064068,20064067
20064068,20061273
20064068,10297281
20064068,10396076
20064068,10287922
20064070,20064071
20064070,20064074
20064070,20064073
20064070,10050919
20064070,10396076
20064071,20064074
20064071,20064073
20064071,20064070
20064071,10050919
20064071,10396076
20064073,10941576
20064073,20064071
20064073,20064074
20064073,20064070
20064073,10546160
20064074,20064071
20064074,20064073
20064074,20064070
20064074,10050919
20064074,10396076
20064076,11071080
20064076,20061283
20064076,20061282
20064076,20061279
20064076,10822593
20064077,20064078
20064077,20064079
20064077,20064080
20064077,10574148
20064077,20061921
20064078,10728689
20064078,20064080
20064078,20064079
20064078,20064077
20064078,10474720
20064079,20064078
20064079,20064080
20064079,20064077
20064079,10093052
20064079,10474720
20064080,10728689
20064080,20064078
20064080,20064079
20064080,20064077
20064080,10277232
20064510,10659222
20064510,11023420
20064510,10098323
20064510,10943393
20064510,10568358
20064732,10747286
20064732,10826511
20064732,10169745
20064732,10421097
20064732,20051851
20065662,11071078
20065662,11134271
20065662,11071078
20065662,11071078
20065662,10504765
20065676,11071078
20065676,11071078
20065676,11071078
20065676,11071078
20065676,11134271
20065701,10808471
20065701,10343507
20065701,10169745
20065701,10421097
20065701,10098323
20065724,11095923
20065724,10808471
20065724,10169745
20065724,10343507
20065724,10421097
20066334,20061921
20066334,20064078
20066334,20064066
20066334,20064078
20066334,20064078
20066422,20064078
20066422,20064078
20066422,20064078
20066422,10098810
20066422,20061921
20066597,11095923
20066597,20064078
20066597,20064078
20066597,10788363
20066597,10807250
20067074,10736423
20067074,10736423
20067074,10764037
20067074,10943393
20067074,10421097
20067291,10728643
20067291,10169745
20067291,10112299
20067291,10287922
20067291,20064078
20067308,10728643
20067308,10814742
20067308,11017000
20067308,20061921
20067308,20061921
20067319,10906146
20067319,10728643
20067319,20061921
20067319,20061921
20067319,20061921
20067320,11095923
20067320,20064078
20067320,20064078
20067320,20064078
20067320,20064078
20067919,10169745
20067919,20064078
20067919,10748903
20067919,10943393
20067919,10568358
20067978,11153989
20067978,20012732
20067978,10477987
20067978,10559422
20067978,11100207
20068451,11095923
20068451,20064078
20068451,20064078
20068451,20061921
20068451,10169745
20068453,10728643
20068453,20064078
20068453,20064078
20068453,10169745
20068453,20064078
20068685,10941576
20068685,10773440
20068685,10509922
20068685,10446521
20068685,10483640
20068718,10941576
20068718,10287922
20068718,10509922
20068718,10509922
20068718,10509922
20068719,10283287
20068719,10169745
20068719,10421097
20068719,10710453
20068719,10343507
20068773,10098323
20068773,20064078
20068773,20064078
20068773,20064078
20068773,10421097
20068983,20061921
20068983,20064071
20068983,20064074
20068983,20062161
20068983,20061927
20068985,20061927
20068985,20061921
20068985,20062382
20068985,20062386
20068985,20064071
20068986,11093612
20068986,10343507
20068986,20061927
20068986,20064071
20068986,20061921
20068987,20064078
20068987,20064078
20068987,10779728
20068987,20064078
20068987,20061921
20069026,11017000
20069026,11017000
20069026,10169745
20069026,10343507
20069026,10098323
20069027,10728689
20069027,10277232
20069027,20062162
20069027,20064078
20069027,20064080
20069028,20074877
20069028,10568358
20069028,10943393
20069028,10659222
20069028,20064078
20069029,10421097
20069029,10307100
20069029,10169745
20069029,10421097
20069029,10421097
20069030,20064078
20069030,11023420
20069030,10169745
20069030,
20069030,
20069031,20064078
20069031,10169745
20069031,20064078
20069031,20064078
20069031,10779728
20069032,20064078
20069032,10169745
20069032,20064078
20069032,20064078
20069032,10779728
20069034,20064078
20069034,10487758
20069034,20076005
20069034,10058192
20069034,10287922
20069035,20064078
20069035,20064078
20069035,20064078
20069035,20064078
20069035,20064078
20069036,10779728
20069036,10995989
20069036,20064078
20069036,10287922
20069036,20064078
20069037,10728643
20069037,10487758
20069037,20064078
20069037,10169745
20069037,10098323
20069038,10728643
20069038,10487758
20069038,20064078
20069038,10169745
20069038,10098323
20069054,11095923
20069054,20064078
20069054,20064078
20069054,20064078
20069054,20064078
20069055,11095923
20069055,10343507
20069055,11017000
20069055,11017000
20069055,10169745
20069058,10343507
20069058,10568358
20069058,20064078
20069058,10343507
20069058,10421097
20069061,11095923
20069061,10728643
20069061,10958533
20069061,20062021
20069061,20062021
20069062,11095923
20069062,10728643
20069062,10958533
20069062,20062021
20069062,20062021
20069065,11095923
20069065,10728643
20069065,10958533
20069065,20062021
20069065,20062021
20069066,20064078
20069066,20064078
20069066,10943393
20069066,20064078
20069066,20064078
20069067,11017000
20069067,11017000
20069067,10814742
20069067,10779728
20069067,10343507
20069158,10568358
20069158,10631239
20069158,10943393
20069158,10580213
20069158,10943393
20069694,10941576
20069694,10421097
20069694,20064078
20069694,20064078
20069694,20064078
20069896,10169745
20069896,10287922
20069896,10287922
20069896,10112299
20069896,10710453
20070165,11095923
20070165,10728643
20070165,10287922
20070165,11023420
20070165,10063950
20070537,10024244
20070537,10343507
20070537,10396064
20070537,10825035
20070537,10304707
20070646,20061921
20070646,20064078
20070646,20061921
20070646,11017000
20070646,20061921
20070648,11095923
20070648,10169745
20070648,10058192
20070648,10343507
20070648,10058192
20071268,11095923
20071268,10487758
20071268,10343507
20071268,11017000
20071268,20064078
20071389,11095923
20071389,11095923
20071389,10728643
20071389,10405236
20071389,10063950
20071471,10645774
20071471,10421097
20071471,11023420
20071471,
20071471,
20071546,10766745
20071546,11095923
20071546,10063950
20071546,10405236
20071546,10645774
20072190,20064078
20072190,20064078
20072190,20064078
20072190,20064078
20072190,10779728
20072195,11095923
20072195,10814742
20072195,10958533
20072195,10814742
20072195,20064078
20072199,20061921
20072199,20062386
20072199,20062382
20072199,20064071
20072199,20064074
20072203,20064078
20072203,11017000
20072203,20061921
20072203,20064078
20072203,20064078
20072204,10728643
20072204,10343507
20072204,10169745
20072204,11017000
20072204,10098323
20072220,20064078
20072220,20064078
20072220,11017000
20072220,
20072220,
20072222,11095923
20072222,20064078
20072222,20061921
20072222,20061921
20072222,10169745
20072285,10728643
20072285,11017000
20072285,11017000
20072285,10779728
20072285,10058192
20072287,10728643
20072287,11017000
20072287,11017000
20072287,10779728
20072287,10058192
20072299,10728643
20072299,11017000
20072299,11017000
20072299,10779728
20072299,10058192
20072483,10781409
20072483,10728305
20072483,10860682
20072483,10919698
20072483,10492475
20072762,10728643
20072762,11095923
20072762,10058192
20072762,11023494
20072762,10645774
20073440,10995989
20073440,20064078
20073440,10958533
20073440,20064078
20073440,10958533
20074123,10941576
20074123,20064071
20074123,10710453
20074123,10943252
20074123,10169745
20074129,10801177
20074129,10540759
20074129,10631239
20074129,10733559
20074129,11079423
20074212,20064078
20074212,10568358
20074212,20074877
20074212,10943393
20074212,11023420
20074447,11095923
20074447,10728643
20074447,10058192
20074447,10058192
20074447,10481046
20074842,10169745
20074842,10762937
20074842,10421097
20074842,10082154
20074842,10169745
20074877,10169745
20074877,10421097
20074877,10076998
20074877,10572500
20074877,10826511
20075006,10906146
20075006,10553070
20075006,10098323
20075006,10943393
20075006,10943393
20075946,10728643
20075946,10064133
20075946,20064078
20075946,20064078
20075946,20064078
20076005,11095923
20076005,10728692
20076005,10842128
20076005,11119747
20076005,10842128
20076231,11017000
20076231,11017000
20076231,11017000
20076231,11017000
20076231,10710453
20076251,11017000
20076251,20076252
20076251,20061921
20076251,20062382
20076251,20062386
20076252,20062386
20076252,20061921
20076252,20062382
20076252,20076261
20076252,20064071
20076259,20062386
20076259,20062382
20076259,20061921
20076259,20062383
20076259,20064074
20076261,20062386
20076261,20061921
20076261,20062382
20076261,20064071
20076261,20064074
20077538,10741665
20077538,11071078
20077538,11071078
20077538,11078357
20077538,11071078
20077543,10943393
20077543,10169745
20077543,20021401
20077543,10169745
20077543,11117153
20078245,20061921
20078245,20061921
20078245,20064078
20078245,20061921
20078245,20064066
20078251,11095923
20078251,10287922
20078251,20064078
20078251,20064078
20078251,20061921
20078253,20064078
20078253,20064078
20078253,10287922
20078253,20064078
20078253,20061921
20078254,20064078
20078254,10287922
20078254,20061921
20078254,10058192
20078254,20064078
20078256,11095923
20078256,10287922
20078256,10169745
20078256,20061921
20078256,10058192
20078259,10421097
20078259,10788363
20078259,10112299
20078259,10788363
20078259,20061921
20078262,20064078
20078262,20064066
20078262,10112299
20078262,20064066
20078262,10343507
20078263,10907476
20078263,10710453
20078263,10788363
20078263,10710453
20078263,10568358
20078270,10943393
20078270,20064078
20078270,20064078
20078270,20064078
20078270,10169745
20078273,20064078
20078273,20061921
20078273,20061921
20078273,20061921
20078273,20064066
20078279,20074877
20078279,20064078
20078279,
20078279,
20078279,
20078288,20064078
20078288,20064078
20078288,20061921
20078288,20069027
20078288,20064078
20078293,10943393
20078293,10082154
20078293,10169745
20078293,10568358
20078293,10098323
20078295,10943393
20078295,10098323
20078295,10082154
20078295,11117153
20078295,10631239
20078303,10098323
20078303,11017000
20078303,10058192
20078303,11023420
20078303,11023420
20078454,10343507
20078454,20062021
20078454,10788363
20078454,
20078454,
20078455,10343507
20078455,20062021
20078455,10788363
20078455,
20078455,
20078472,20061921
20078472,20064066
20078472,11017000
20078472,20061921
20078472,20064078
20078475,10859560
20078475,10078486
20078475,10943393
20078475,10779728
20078475,20064078
20078837,10752405
20078837,10847307
20078837,10050907
20078837,10041829
20078837,10778416
20079174,11095923
20079174,11095923
20079174,11095923
20079174,10481046
20079174,10481046
20079294,20019983
20079294,20019983
20079294,
20079294,
20079294,
20079489,10736423
20079489,20019983
20079489,10764037
20079489,
20079489,
20079720,10769395
20079720,11095923
20079720,10553070
20079720,10553070
20079720,11023494
20079976,10906146
20079976,20064078
20079976,20064078
20079976,10645774
20079976,10061675
20080222,10169745
20080222,11023420
20080222,10826511
20080222,10710453
20080222,
20080498,10421097
20080498,10169745
20080498,10710453
20080498,10343507
20080498,10169745
20080888,20078837
20080888,10752405
20080888,10847307
20080888,10050907
20080888,10041829
20080891,10728643
20080891,10728643
20080891,20064078
20080891,10942149
20080891,20064078
20082513,10941576
20082513,20064078
20082513,20064078
20082513,10098323
20082513,10421097
20082716,10481046
20082716,
20082716,
20082716,
20082716,
20082920,20064078
20082920,20064078
20082920,10710453
20082920,20064078
20082920,10771731
20083097,10728643
20083097,10728643
20083097,10036584
20083097,10058192
20083097,10058192
20085123,10941576
20085123,10343507
20085123,11117153
20085123,10943393
20085123,20064078
20087154,10771731
20087154,10659222
20087154,10659222
20087154,11023420
20087154,11023420
20088556,10568358
20088556,20017743
20088556,10943252
20088556,10568358
20088556,10098323
20088610,10747286
20088610,20017743
20088610,10112299
20088610,10826511
20088610,10169745
20088626,20017743
20088626,20017743
20088626,10943252
20088626,10710453
20088626,10943252
20088629,20017743
20088629,20017743
20088629,10943252
20088629,20017743
20088629,20017743
20090200,11056861
20090200,10568358
20090200,11117153
20090200,10287922
20090200,10771731
20090317,20017743
20090317,10943252
20090317,10568358
20090317,10568358
20090317,10710453
20090322,20017743
20090322,20017743
20090322,10943252
20090322,10568358
20090322,10943393
20090353,11023420
20090353,10710453
20090353,10169745
20090353,11023420
20090353,10943393
20090358,11056861
20090358,10941576
20090358,20017743
20090358,11117153
20090358,10710453
20090380,10995989
20090380,10568358
20090380,10710453
20090380,10098323
20090380,11023420
20090387,20017743
20090387,20017743
20090387,10568358
20090387,10568358
20090387,10710453
20090407,20017743
20090407,20017743
20090407,10943252
20090407,10568358
20090407,10710453
20090409,20017743
20090409,20017743
20090409,10568358
20090409,10943252
20090409,10943252
20094600,10826511
20094600,10343507
