item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
20050718,10112665,N,10112665,N,20076005,N,10067650,N,,N
20051392,10747286,Y,10747286,Y,10747286,Y,10826511,N,10169745,N
20051449,10747286,Y,10169745,N,10058192,N,11017000,N,20017743,N
20051453,10747286,Y,11023420,N,10343507,N,10169745,N,10421097,N
20051455,20017743,N,10098323,N,10421097,N,11023420,N,10343507,N
20051460,10747286,Y,10747286,Y,10421097,N,10169745,N,20017743,N
20051461,10747286,Y,10747286,Y,10826511,N,,N,,N
20051467,10747286,Y,10169745,N,20064078,N,10826511,N,10058192,N
20051471,10747286,Y,10169745,N,10058192,N,11017000,N,10826511,N
20051565,10747286,Y,10287922,N,10958533,N,10343507,N,10826511,N
20051568,10826511,N,10098323,N,10343507,N,10568358,N,10169745,N
20051572,10747286,Y,10826511,N,10568358,N,10568358,N,10169745,N
20051577,10169745,N,11017000,N,10058192,N,10826511,N,20017743,N
20051579,10747286,Y,10169745,N,20064078,N,10058192,N,11017000,N
20051582,10826511,N,10826511,N,11023420,N,10343507,N,10169745,N
20051584,10941576,Y,10421097,N,,N,,N,,N
20051588,10747286,Y,10826511,N,10421097,N,10826511,N,10169745,N
20051590,10747286,Y,10826511,N,10826511,N,,N,,N
20051592,10747286,Y,10747286,Y,20051851,N,10826511,N,20064078,N
20051594,10943393,N,20064078,N,20064078,N,10771731,N,20064078,N
20051595,10941576,Y,20064078,N,20064078,N,10169745,N,20064078,N
20051711,10568358,N,10943252,N,10659222,N,10012427,N,11135358,N
20051712,20017743,N,10826511,N,,N,,N,,N
20051846,10747286,Y,10169745,N,10568358,N,10421097,N,10047925,N
20051851,10826511,N,20064078,N,20064078,N,20064078,N,10710453,N
20052650,10736423,N,20019983,N,10771731,N,,N,,N
20053759,10807250,N,10807250,N,10807250,N,10645774,N,10807250,N
20053957,11056861,Y,10762937,N,10421097,N,20064066,N,20064066,N
20054139,10941576,Y,20064078,N,20064078,N,10098323,N,10421097,N
20054280,10807250,N,10807250,N,10063950,N,11053150,N,10942149,N
20054355,10807250,N,10063950,N,10807250,N,10807250,N,10063950,N
20054357,10728643,Y,10807250,N,10036223,N,20033114,N,10807250,N
20054358,10807250,N,10807250,N,10807250,N,10080880,N,10063950,N
20057733,20064078,N,20064078,N,20064078,N,10098323,N,10047925,N
20058794,10169745,N,10043046,N,10568358,N,10771731,N,20074877,N
20059882,10957210,Y,20037325,Y,11010275,Y,10038049,N,10466973,N
20059946,11052538,Y,10631239,N,20059957,N,10112299,N,10710453,N
20059957,11052569,Y,11052568,Y,10107339,N,20059946,N,10058605,N
20061260,20064064,N,20064065,N,20064066,N,10343507,N,10287922,N
20061270,20064066,N,20064066,N,20064066,N,20064066,N,20064066,N
20061273,20064068,N,20064067,N,10629356,N,10511379,N,10012427,N
20061279,11071078,Y,20061282,N,20061283,N,20064076,N,10568358,N
20061282,11071078,Y,20061283,N,20064076,N,10822593,N,20061279,N
20061283,11071080,Y,20064076,N,20061282,N,20061279,N,10822593,N
20061843,11056861,Y,10568358,N,11023420,N,10365174,N,,N
20061886,20064066,N,10814742,N,10943393,N,20061921,N,20061921,N
20061889,20062162,N,10049812,N,10049556,N,10063276,N,10759810,N
20061891,20064078,N,10169745,N,20064078,N,11017000,N,11023420,N
20061893,10728689,Y,20061921,N,20061927,N,20064078,N,20064080,N
20061901,20064078,N,20064078,N,20061921,N,20064078,N,20061921,N
20061918,11023420,N,20064078,N,10659222,N,11023420,N,10098323,N
20061921,20061927,N,20064078,N,20064071,N,20064080,N,20062386,N
20061922,20076005,N,10958533,N,20061921,N,20061927,N,10112299,N
20061923,20061921,N,11023420,N,10343507,N,10568358,N,10169745,N
20061926,20061921,N,20061921,N,20064078,N,11017000,N,20064078,N
20061927,20061921,N,20064080,N,20064078,N,20061893,N,20064071,N
20061933,20076005,N,,N,,N,,N,,N
20061935,10728643,Y,20064078,N,10169745,N,20061921,N,20061921,N
20061940,20061921,N,20064066,N,20064066,N,11017000,N,20064078,N
20061947,10860682,Y,11056861,Y,11052536,Y,10658928,N,10762937,N
20062006,10860682,Y,11056861,Y,11052536,Y,10658928,N,10762937,N
20062008,11056861,Y,10860682,Y,11052536,Y,10568358,N,11023420,N
20062009,11056861,Y,10860682,Y,11023420,N,11117153,N,10561388,N
20062011,20064078,N,10624692,N,10631239,N,10762937,N,10012427,N
20062020,20062021,N,20062021,N,10012427,N,20062021,N,11023420,N
20062021,10769395,Y,11056854,Y,10063950,N,10058192,N,10063950,N
20062023,20062021,N,20062021,N,10012427,N,10169745,N,11023420,N
20062024,10941576,Y,10943393,N,20062021,N,10631239,N,11117153,N
20062025,10061675,N,10061675,N,10342875,N,10169745,N,20064078,N
20062029,10906146,Y,10107331,N,10063950,N,10287922,N,10063950,N
20062031,10906146,Y,10107331,N,10082154,N,20062021,N,10078486,N
20062033,20062021,N,20062035,N,10093052,N,10396065,N,11023494,N
20062035,10728306,Y,10226814,N,10093052,N,10078454,N,20034092,N
20062038,10226814,N,20062035,N,10093052,N,10078454,N,20034092,N
20062039,20062021,N,10421097,N,10995989,N,10169745,N,10568358,N
20062040,10169745,N,20061921,N,11017000,N,10112299,N,20064078,N
20062044,20064078,N,20064078,N,20064078,N,20064078,N,20074877,N
20062045,20062021,N,10169745,N,,N,,N,,N
20062048,20062049,N,20062051,N,20062050,N,20064078,N,20062053,N
20062049,20062048,N,20062051,N,20062050,N,20064078,N,10779728,N
20062050,20062049,N,20062048,N,20062051,N,20064078,N,10779728,N
20062051,20062049,N,20062048,N,20062050,N,20064078,N,20061921,N
20062052,20062055,N,20062053,N,20062054,N,20064080,N,20061921,N
20062053,20062052,N,20062055,N,20062054,N,20062049,N,20062048,N
20062054,20062053,N,20062052,N,20062055,N,20064078,N,20064078,N
20062055,11056861,Y,20062052,N,20062053,N,10511379,N,20062054,N
20062056,20062057,N,20062058,N,10169745,N,10405236,N,10779728,N
20062057,10781409,Y,20062058,N,20062056,N,20061921,N,20064080,N
20062058,20062057,N,20062056,N,20061921,N,10169745,N,10405236,N
20062059,20062057,N,20062058,N,20061921,N,20062056,N,10169745,N
20062061,20062086,N,20062062,N,10343507,N,10098323,N,10169745,N
20062062,20062061,N,20062086,N,10098323,N,20062064,N,20061921,N
20062064,20062062,N,20062061,N,20062086,N,10098323,N,11023420,N
20062086,20062061,N,20062062,N,10343507,N,10012422,N,10169745,N
20062087,20062116,N,20064078,N,20064078,N,10012427,N,10511379,N
20062116,20062087,N,20064078,N,20064078,N,10511379,N,10710453,N
20062120,20064078,N,20064078,N,20064078,N,10012427,N,10710453,N
20062122,20064078,N,20064078,N,20064078,N,10012427,N,10511379,N
20062123,20064078,N,10421097,N,10169745,N,10343507,N,10082154,N
20062124,20064078,N,10995989,N,20064078,N,20064078,N,20064078,N
20062127,20064078,N,20064078,N,10995989,N,10343507,N,20064078,N
20062128,20064078,N,20064078,N,20064078,N,10995989,N,10343507,N
20062129,20064078,N,10995989,N,20064078,N,11023420,N,10169745,N
20062130,10659222,N,10169745,N,10624692,N,11023420,N,10421097,N
20062131,10659222,N,11023420,N,10098323,N,20064078,N,10631239,N
20062132,10860682,Y,11056861,Y,10941576,Y,10987880,N,10658928,N
20062157,10860682,Y,10741559,Y,10491203,N,10098323,N,20062159,N
20062159,10741559,Y,10860682,Y,10491203,N,10943393,N,10762937,N
20062160,10078486,N,10169745,N,10504765,N,20062132,N,10343507,N
20062161,10728250,Y,20062162,N,10759810,N,10059455,N,10049812,N
20062162,10728250,Y,10727995,Y,10759810,N,10059455,N,10049812,N
20062171,20061921,N,20062383,N,20064071,N,20064074,N,20061927,N
20062172,11095923,Y,10814742,N,10169745,N,20064078,N,10958533,N
20062176,10728643,Y,10766745,Y,10383421,N,10169745,N,20061921,N
20062181,10941576,Y,20037450,N,20062393,N,20062391,N,10169745,N
20062183,10941576,Y,20064066,N,10568358,N,20064066,N,20064066,N
20062186,10843354,Y,11071078,Y,20064066,N,10396065,N,20027270,N
20062188,10853740,Y,11071078,Y,20064066,N,10396065,N,20027270,N
20062380,11078357,Y,11071078,Y,20064066,N,20064066,N,20027467,N
20062382,10741667,Y,11135358,N,10329848,N,11153989,N,10778330,N
20062383,20061921,N,20062386,N,20062382,N,20064071,N,20064074,N
20062384,10941576,Y,20062386,N,20062382,N,20061921,N,10731351,N
20062386,11052536,Y,10568358,N,10748903,N,11023420,N,10778193,N
20062391,10941576,Y,20037450,N,20062393,N,20062181,N,10169745,N
20062393,10941576,Y,20037450,N,20062181,N,20062391,N,10169745,N
20062395,20062162,N,20064080,N,10759810,N,10059455,N,10049556,N
20062397,20062086,N,20064078,N,20064078,N,10343507,N,10421097,N
20062456,20037330,Y,10509922,N,10773440,N,10078511,N,10483640,N
20062555,11056854,Y,11056854,Y,10574148,N,10645774,N,10958533,N
20062560,10906146,Y,10343507,N,10058192,N,10169745,N,10098323,N
20062566,10728643,Y,11091727,N,10036270,N,11091727,N,10036272,N
20062572,11095923,Y,10728643,Y,10098323,N,10058192,N,10343507,N
20062745,20062382,N,20062386,N,20062161,N,20061921,N,20062383,N
20062746,20064078,N,20064078,N,20064078,N,20064078,N,20064078,N
20062748,11095923,Y,20064066,N,10064133,N,11017000,N,20061921,N
20062751,11095923,Y,20064066,N,10064133,N,11017000,N,10958533,N
20062752,10860682,Y,10343507,N,10762937,N,20062132,N,10943393,N
20062756,10421097,N,10631239,N,20064078,N,10287922,N,10012427,N
20062759,20062021,N,10169745,N,10568358,N,10219365,N,20064078,N
20062760,10710453,N,10943393,N,10779728,N,,N,,N
20062762,11078357,Y,11078357,Y,20061921,N,10012427,N,20064066,N
20062900,10728643,Y,10058192,N,10058192,N,10098323,N,10078486,N
20063106,11095923,Y,11056861,Y,10169745,N,10343507,N,10169745,N
20063760,10941576,Y,20064078,N,10169745,N,11023420,N,20064078,N
20064011,10169745,N,10779728,N,10169745,N,10710453,N,10995989,N
20064012,10728643,Y,10568358,N,20064078,N,20064078,N,20064078,N
20064064,11056861,Y,20064065,N,20064066,N,10995989,N,11143801,N
20064065,11056861,Y,10860682,Y,20064064,N,20064066,N,10762937,N
20064066,20064064,N,20064065,N,10995989,N,11143801,N,10219365,N
20064067,10941576,Y,20064068,N,20061273,N,10297281,N,10710453,N
20064068,20064067,N,20061273,N,10297281,N,10396076,N,10287922,N
20064070,20064071,N,20064074,N,20064073,N,10050919,N,10396076,N
20064071,20064074,N,20064073,N,20064070,N,10050919,N,10396076,N
20064073,10941576,Y,20064071,N,20064074,N,20064070,N,10546160,N
20064074,20064071,N,20064073,N,20064070,N,10050919,N,10396076,N
20064076,11071080,Y,20061283,N,20061282,N,20061279,N,10822593,N
20064077,20064078,N,20064079,N,20064080,N,10574148,N,20061921,N
20064078,10728689,Y,20064080,N,20064079,N,20064077,N,10474720,N
20064079,20064078,N,20064080,N,20064077,N,10093052,N,10474720,N
20064080,10728689,Y,20064078,N,20064079,N,20064077,N,10277232,N
20064510,10659222,N,11023420,N,10098323,N,10943393,N,10568358,N
20064732,10747286,Y,10826511,N,10169745,N,10421097,N,20051851,N
20065662,11071078,Y,11134271,Y,11071078,Y,11071078,Y,10504765,N
20065676,11071078,Y,11071078,Y,11071078,Y,11071078,Y,11134271,Y
20065701,10808471,N,10343507,N,10169745,N,10421097,N,10098323,N
20065724,11095923,Y,10808471,N,10169745,N,10343507,N,10421097,N
20066334,20061921,N,20064078,N,20064066,N,20064078,N,20064078,N
20066422,20064078,N,20064078,N,20064078,N,10098810,N,20061921,N
20066597,11095923,Y,20064078,N,20064078,N,10788363,N,10807250,N
20067074,10736423,N,10736423,N,10764037,N,10943393,N,10421097,N
20067291,10728643,Y,10169745,N,10112299,N,10287922,N,20064078,N
20067308,10728643,Y,10814742,N,11017000,N,20061921,N,20061921,N
20067319,10906146,Y,10728643,Y,20061921,N,20061921,N,20061921,N
20067320,11095923,Y,20064078,N,20064078,N,20064078,N,20064078,N
20067919,10169745,N,20064078,N,10748903,N,10943393,N,10568358,N
20067978,11153989,N,20012732,N,10477987,N,10559422,N,11100207,N
20068451,11095923,Y,20064078,N,20064078,N,20061921,N,10169745,N
20068453,10728643,Y,20064078,N,20064078,N,10169745,N,20064078,N
20068685,10941576,Y,10773440,N,10509922,N,10446521,N,10483640,N
20068718,10941576,Y,10287922,N,10509922,N,10509922,N,10509922,N
20068719,10283287,N,10169745,N,10421097,N,10710453,N,10343507,N
20068773,10098323,N,20064078,N,20064078,N,20064078,N,10421097,N
20068983,20061921,N,20064071,N,20064074,N,20062161,N,20061927,N
20068985,20061927,N,20061921,N,20062382,N,20062386,N,20064071,N
20068986,11093612,N,10343507,N,20061927,N,20064071,N,20061921,N
20068987,20064078,N,20064078,N,10779728,N,20064078,N,20061921,N
20069026,11017000,N,11017000,N,10169745,N,10343507,N,10098323,N
20069027,10728689,Y,10277232,N,20062162,N,20064078,N,20064080,N
20069028,20074877,N,10568358,N,10943393,N,10659222,N,20064078,N
20069029,10421097,N,10307100,N,10169745,N,10421097,N,10421097,N
20069030,20064078,N,11023420,N,10169745,N,,N,,N
20069031,20064078,N,10169745,N,20064078,N,20064078,N,10779728,N
20069032,20064078,N,10169745,N,20064078,N,20064078,N,10779728,N
20069034,20064078,N,10487758,N,20076005,N,10058192,N,10287922,N
20069035,20064078,N,20064078,N,20064078,N,20064078,N,20064078,N
20069036,10779728,N,10995989,N,20064078,N,10287922,N,20064078,N
20069037,10728643,Y,10487758,N,20064078,N,10169745,N,10098323,N
20069038,10728643,Y,10487758,N,20064078,N,10169745,N,10098323,N
20069054,11095923,Y,20064078,N,20064078,N,20064078,N,20064078,N
20069055,11095923,Y,10343507,N,11017000,N,11017000,N,10169745,N
20069058,10343507,N,10568358,N,20064078,N,10343507,N,10421097,N
20069061,11095923,Y,10728643,Y,10958533,N,20062021,N,20062021,N
20069062,11095923,Y,10728643,Y,10958533,N,20062021,N,20062021,N
20069065,11095923,Y,10728643,Y,10958533,N,20062021,N,20062021,N
20069066,20064078,N,20064078,N,10943393,N,20064078,N,20064078,N
20069067,11017000,N,11017000,N,10814742,N,10779728,N,10343507,N
20069158,10568358,N,10631239,N,10943393,N,10580213,N,10943393,N
20069694,10941576,Y,10421097,N,20064078,N,20064078,N,20064078,N
20069896,10169745,N,10287922,N,10287922,N,10112299,N,10710453,N
20070165,11095923,Y,10728643,Y,10287922,N,11023420,N,10063950,N
20070537,10024244,N,10343507,N,10396064,N,10825035,N,10304707,N
20070646,20061921,N,20064078,N,20061921,N,11017000,N,20061921,N
20070648,11095923,Y,10169745,N,10058192,N,10343507,N,10058192,N
20071268,11095923,Y,10487758,N,10343507,N,11017000,N,20064078,N
20071389,11095923,Y,11095923,Y,10728643,Y,10405236,N,10063950,N
20071471,10645774,N,10421097,N,11023420,N,,N,,N
20071546,10766745,Y,11095923,Y,10063950,N,10405236,N,10645774,N
20072190,20064078,N,20064078,N,20064078,N,20064078,N,10779728,N
20072195,11095923,Y,10814742,N,10958533,N,10814742,N,20064078,N
20072199,20061921,N,20062386,N,20062382,N,20064071,N,20064074,N
20072203,20064078,N,11017000,N,20061921,N,20064078,N,20064078,N
20072204,10728643,Y,10343507,N,10169745,N,11017000,N,10098323,N
20072220,20064078,N,20064078,N,11017000,N,,N,,N
20072222,11095923,Y,20064078,N,20061921,N,20061921,N,10169745,N
20072285,10728643,Y,11017000,N,11017000,N,10779728,N,10058192,N
20072287,10728643,Y,11017000,N,11017000,N,10779728,N,10058192,N
20072299,10728643,Y,11017000,N,11017000,N,10779728,N,10058192,N
20072483,10781409,Y,10728305,Y,10860682,Y,10919698,N,10492475,N
20072762,10728643,Y,11095923,Y,10058192,N,11023494,N,10645774,N
20073440,10995989,N,20064078,N,10958533,N,20064078,N,10958533,N
20074123,10941576,Y,20064071,N,10710453,N,10943252,N,10169745,N
20074129,10801177,N,10540759,N,10631239,N,10733559,N,11079423,N
20074212,20064078,N,10568358,N,20074877,N,10943393,N,11023420,N
20074447,11095923,Y,10728643,Y,10058192,N,10058192,N,10481046,N
20074842,10169745,N,10762937,N,10421097,N,10082154,N,10169745,N
20074877,10169745,N,10421097,N,10076998,N,10572500,N,10826511,N
20075006,10906146,Y,10553070,N,10098323,N,10943393,N,10943393,N
20075946,10728643,Y,10064133,N,20064078,N,20064078,N,20064078,N
20076005,11095923,Y,10728692,Y,10842128,N,11119747,N,10842128,N
20076231,11017000,N,11017000,N,11017000,N,11017000,N,10710453,N
20076251,11017000,N,20076252,N,20061921,N,20062382,N,20062386,N
20076252,20062386,N,20061921,N,20062382,N,20076261,N,20064071,N
20076259,20062386,N,20062382,N,20061921,N,20062383,N,20064074,N
20076261,20062386,N,20061921,N,20062382,N,20064071,N,20064074,N
20077538,10741665,Y,11071078,Y,11071078,Y,11078357,Y,11071078,Y
20077543,10943393,N,10169745,N,20021401,N,10169745,N,11117153,N
20078245,20061921,N,20061921,N,20064078,N,20061921,N,20064066,N
20078251,11095923,Y,10287922,N,20064078,N,20064078,N,20061921,N
20078253,20064078,N,20064078,N,10287922,N,20064078,N,20061921,N
20078254,20064078,N,10287922,N,20061921,N,10058192,N,20064078,N
20078256,11095923,Y,10287922,N,10169745,N,20061921,N,10058192,N
20078259,10421097,N,10788363,N,10112299,N,10788363,N,20061921,N
20078262,20064078,N,20064066,N,10112299,N,20064066,N,10343507,N
20078263,10907476,Y,10710453,N,10788363,N,10710453,N,10568358,N
20078270,10943393,N,20064078,N,20064078,N,20064078,N,10169745,N
20078273,20064078,N,20061921,N,20061921,N,20061921,N,20064066,N
20078279,20074877,N,20064078,N,,N,,N,,N
20078288,20064078,N,20064078,N,20061921,N,20069027,N,20064078,N
20078293,10943393,N,10082154,N,10169745,N,10568358,N,10098323,N
20078295,10943393,N,10098323,N,10082154,N,11117153,N,10631239,N
20078303,10098323,N,11017000,N,10058192,N,11023420,N,11023420,N
20078454,10343507,N,20062021,N,10788363,N,,N,,N
20078455,10343507,N,20062021,N,10788363,N,,N,,N
20078472,20061921,N,20064066,N,11017000,N,20061921,N,20064078,N
20078475,10859560,Y,10078486,N,10943393,N,10779728,N,20064078,N
20078837,10752405,N,10847307,N,10050907,N,10041829,N,10778416,N
20079174,11095923,Y,11095923,Y,11095923,Y,10481046,N,10481046,N
20079294,20019983,N,20019983,N,,N,,N,,N
20079489,10736423,N,20019983,N,10764037,N,,N,,N
20079720,10769395,Y,11095923,Y,10553070,N,10553070,N,11023494,N
20079976,10906146,Y,20064078,N,20064078,N,10645774,N,10061675,N
20080222,10169745,N,11023420,N,10826511,N,10710453,N,,N
20080498,10421097,N,10169745,N,10710453,N,10343507,N,10169745,N
20080888,20078837,N,10752405,N,10847307,N,10050907,N,10041829,N
20080891,10728643,Y,10728643,Y,20064078,N,10942149,N,20064078,N
20082513,10941576,Y,20064078,N,20064078,N,10098323,N,10421097,N
20082716,10481046,N,,N,,N,,N,,N
20082920,20064078,N,20064078,N,10710453,N,20064078,N,10771731,N
20083097,10728643,Y,10728643,Y,10036584,N,10058192,N,10058192,N
20085123,10941576,Y,10343507,N,11117153,N,10943393,N,20064078,N
20087154,10771731,N,10659222,N,10659222,N,11023420,N,11023420,N
20088556,10568358,N,20017743,N,10943252,N,10568358,N,10098323,N
20088610,10747286,Y,20017743,N,10112299,N,10826511,N,10169745,N
20088626,20017743,N,20017743,N,10943252,N,10710453,N,10943252,N
20088629,20017743,N,20017743,N,10943252,N,20017743,N,20017743,N
20090200,11056861,Y,10568358,N,11117153,N,10287922,N,10771731,N
20090317,20017743,N,10943252,N,10568358,N,10568358,N,10710453,N
20090322,20017743,N,20017743,N,10943252,N,10568358,N,10943393,N
20090353,11023420,N,10710453,N,10169745,N,11023420,N,10943393,N
20090358,11056861,Y,10941576,Y,20017743,N,11117153,N,10710453,N
20090380,10995989,N,10568358,N,10710453,N,10098323,N,11023420,N
20090387,20017743,N,20017743,N,10568358,N,10568358,N,10710453,N
20090407,20017743,N,20017743,N,10943252,N,10568358,N,10710453,N
20090409,20017743,N,20017743,N,10568358,N,10943252,N,10943252,N
20094600,10826511,N,10343507,N,20061921,N,10659222,N,10631239,N
20096900,10747286,Y,10826511,N,10826511,N,,N,,N
11113048,10943393,N,10796740,N,11023420,N,10943252,N,10169745,N
11052586,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
10953539,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
11106554,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10859238,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
10694959,10943393,N,10796740,N,11023420,N,10943252,N,10169745,N
10984382,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11020054,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
11074542,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
11145745,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
11098528,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
10815942,10943393,N,10796740,N,11023420,N,10943252,N,10169745,N
11048469,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
10089883,11023420,N,10169745,N,10943252,N,10796740,N,20064078,N
11096641,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10951084,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10698675,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10937872,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10915905,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10752791,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11110616,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
10409545,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11060830,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10790514,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10790641,10169745,N,10943252,N,10343507,N,10943393,N,10796740,N
11010287,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
11014124,10941576,Y,10343507,N,10169745,N,11023420,N,10943252,N
10790389,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10908356,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
11131121,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11090388,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11008458,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10530355,10941576,Y,10169745,N,11023420,N,10796740,N,10058192,N
11161266,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
11004385,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10092804,11071078,Y,11023420,N,10343507,N,10943252,N,10943393,N
11010707,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
10927435,10943393,N,10943252,N,10796740,N,10169745,N,20064078,N
11025553,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
11089290,10728643,Y,10024244,N,10058192,N,20076005,N,10645774,N
11096525,10728643,Y,10024244,N,10058192,N,20076005,N,10645774,N
10987256,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10555343,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
11086217,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11122066,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11119502,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
11095406,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10513916,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10297641,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10550407,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10857206,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
10886997,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10207809,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10888157,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10890657,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11112692,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10523185,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10823233,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10291712,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10843418,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10064055,10169745,N,10943252,N,10343507,N,10943393,N,10796740,N
10000633,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
10851392,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10839063,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10571237,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10025406,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10754712,10169745,N,11023420,N,10943393,N,10796740,N,10342875,N
10204196,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10715674,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10739618,10169745,N,20064078,N,10343507,N,10943252,N,10943393,N
10553148,10169745,N,11023420,N,10943252,N,10943393,N,10796740,N
11150473,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
11146110,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
11122059,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
11066892,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
11066529,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10998737,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10983705,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
11023611,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10982353,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10843036,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10961186,10941576,Y,10343507,N,10058192,N,10796740,N,10342875,N
10963127,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10968544,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10968496,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10968497,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10728699,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10900196,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10695635,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10472301,10063950,N,10409327,N,10058192,N,20076005,N,10169745,N
10068132,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10727169,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
10717852,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10765767,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10767001,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10791672,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10792086,11071078,Y,20076005,N,11117823,N,20064078,N,10024244,N
10679901,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10875497,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10875499,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10577711,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
10933677,10728643,Y,10058192,N,10024244,N,10645774,N,20076005,N
10710015,10728643,Y,10063950,N,20076005,N,10058192,N,11023420,N
11067147,10728643,Y,20076005,N,10058192,N,10409327,N,10024244,N
20004342,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20004364,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
20004418,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
10793667,10728643,Y,20076005,N,10645774,N,10409327,N,10063950,N
20004422,10769395,Y,20076005,N,10058192,N,10645774,N,10061675,N
