,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
2517,11053017,0,0,0,0,0
2518,11053022,0,0,0,0,0
2519,11053026,0,0,0,0,0
2520,11053029,0,0,0,0,0
2521,11053150,2,0,0,1,0
2522,11053226,1,1,0,0,1
2523,11054334,0,0,0,0,0
2524,11055381,0,0,0,0,0
2525,11056716,0,0,0,0,0
2526,11056848,0,1,0,0,1
2527,11056849,0,1,3,0,0
2528,11056850,0,3,2,4,3
2529,11056851,0,1,0,0,2
2530,11056852,1,1,3,2,0
2531,11056853,0,2,1,1,0
2532,11056854,0,1,1,2,1
2533,11056855,0,0,2,2,3
2534,11056856,0,0,0,0,0
2535,11056857,0,0,0,0,0
2536,11056858,0,0,0,0,0
2537,11056859,0,1,2,1,2
2538,11056860,0,1,0,1,0
2539,11056861,0,0,0,0,0
2540,11056862,0,0,0,1,0
2541,11056863,0,1,1,2,0
2542,11056864,0,0,0,0,0
2543,11056865,0,0,1,0,0
2544,11056866,0,0,0,1,0
2545,11056867,0,0,1,0,0
2546,11056868,0,0,0,0,0
2547,11056869,0,0,0,0,1
2548,11056870,0,0,0,0,1
2549,11056871,0,0,0,0,0
2550,11056872,1,1,0,2,1
2551,11056873,0,0,0,0,0
2552,11056874,0,0,1,0,0
2553,11056875,0,0,0,0,0
2554,11056876,0,0,3,1,3
2555,11056877,0,0,0,0,0
2556,11056878,0,0,2,0,1
2557,11060673,0,0,0,0,1
2558,11060831,0,0,0,0,0
2559,11061114,0,1,1,1,1
2560,11061129,0,0,0,0,0
2561,11061871,0,0,0,0,1
2562,11062194,3,1,0,1,2
2563,11062196,0,0,0,0,1
2564,11062231,0,0,0,0,0
2565,11062543,0,0,0,0,0
2566,11063169,0,0,0,0,0
2567,11063563,1,1,0,0,1
2568,11063863,0,0,0,0,0
2569,11064795,0,0,0,0,0
2570,11065986,0,0,0,0,0
2571,11066490,1,0,0,3,0
2572,11066538,0,2,0,0,1
2573,11066549,0,0,0,0,1
2574,11066567,0,0,3,1,0
2575,11066584,0,0,0,3,1
2576,11066587,0,0,0,0,2
2577,11067316,0,0,0,0,0
2578,11067941,0,0,1,0,0
2579,11069309,0,0,0,0,0
2580,11069367,0,0,0,0,0
2581,11070625,0,0,0,0,0
2582,11070873,0,0,0,0,0
2583,11071076,0,0,1,1,0
2584,11071078,0,0,0,0,0
2585,11071080,0,0,0,0,0
2586,11071675,0,0,1,0,0
2587,11072145,0,0,1,0,1
2588,11072864,0,0,0,0,0
2589,11073932,0,0,0,0,0
2590,11075512,0,0,0,0,0
2591,11075514,1,4,5,6,4
2592,11075516,1,0,0,1,0
2593,11075517,0,0,1,0,0
2594,11075520,0,0,0,0,2
2595,11075521,0,5,1,1,1
2596,11075611,0,0,0,0,0
2597,11076438,0,2,0,0,0
2598,11077211,0,0,0,0,0
2599,11077591,0,0,0,0,1
2600,11078137,1,1,0,0,0
2601,11078174,0,0,0,0,0
2602,11078202,0,0,0,0,0
2603,11078357,1,1,0,1,0
2604,11079359,0,0,0,0,0
2605,11079423,0,1,1,3,7
2606,11079694,0,0,1,1,0
2607,11079695,0,0,0,0,0
2608,11081672,0,0,0,0,2
2609,11082235,0,0,0,0,0
2610,11082973,0,0,0,0,0
2611,11083587,0,0,0,0,1
2612,11083647,1,2,3,3,8
2613,11084382,0,0,0,2,1
2614,11084390,0,0,0,0,3
2615,11084996,0,0,1,1,0
2616,11085004,0,0,0,0,0
2617,11085789,0,0,0,0,0
2618,11087376,0,0,3,0,0
2619,11087396,0,1,1,1,0
2620,11087569,0,1,2,0,0
2621,11087570,2,2,1,3,1
2622,11087571,0,1,0,4,1
2623,11087572,1,1,0,0,0
2624,11088216,0,2,1,1,2
2625,11089401,0,0,0,1,6
2626,11089693,1,0,0,1,0
2627,11090419,0,0,0,0,0
2628,11090732,0,0,0,0,0
2629,11090973,2,0,0,0,0
2630,11091092,0,2,0,0,1
2631,11091174,0,0,0,0,0
2632,11091290,0,0,0,0,0
2633,11091464,0,0,0,0,2
2634,11091628,0,0,0,0,0
2635,11091629,0,0,0,0,0
2636,11091630,0,0,0,0,0
2637,11091642,0,0,0,0,0
2638,11091649,0,0,0,0,0
2639,11091667,0,0,0,0,0
2640,11091691,0,0,0,0,0
2641,11091727,0,0,1,1,0
2642,11091848,0,1,0,0,0
2643,11091875,0,0,0,0,0
2644,11092376,0,0,0,0,0
2645,11092572,0,1,0,0,0
2646,11092684,0,0,0,0,0
2647,11092818,0,0,0,0,0
2648,11093612,0,0,0,0,0
2649,11094003,0,1,2,1,1
2650,11094004,0,0,0,0,0
2651,11094010,0,0,0,0,0
2652,11094014,0,0,0,0,0
2653,11094016,0,0,0,0,0
2654,11094324,0,0,0,0,0
2655,11094891,0,0,0,0,0
2656,11095923,0,2,6,1,2
2657,11096219,0,1,0,0,0
2658,11096324,0,0,0,0,1
2659,11097096,0,0,0,0,0
2660,11097241,0,0,0,0,0
2661,11097301,4,3,8,10,6
2662,11097302,0,3,1,1,1
2663,11097696,0,0,0,1,0
2664,11098919,0,1,0,0,0
2665,11100197,0,0,0,0,0
2666,11100207,0,0,0,0,0
2667,11100323,0,0,0,0,0
2668,11100655,0,0,0,0,0
2669,11100944,0,0,0,0,0
2670,11100945,0,0,0,0,0
2671,11101271,0,0,0,0,1
2672,11101870,0,0,0,0,0
2673,11102146,0,0,0,0,0
2674,11102269,0,0,0,0,0
2675,11102330,0,0,0,0,1
2676,11103093,0,0,0,0,0
2677,11103832,0,0,0,0,0
2678,11105437,0,0,4,1,1
2679,11105887,0,0,0,0,0
2680,11106549,0,0,3,0,2
2681,11106769,0,0,0,0,0
2682,11106822,0,0,0,0,0
2683,11107120,0,0,0,1,0
2684,11107163,0,0,0,1,2
2685,11108147,0,0,0,0,0
2686,11108343,0,0,0,0,0
2687,11108424,1,2,0,1,1
2688,11108455,0,0,0,0,0
2689,11108727,0,0,0,0,0
2690,11108865,0,0,0,0,0
2691,11108998,0,0,0,0,1
2692,11109179,0,0,0,0,0
2693,11109702,0,0,0,0,0
2694,11110121,0,0,0,0,0
2695,11110178,0,0,1,1,1
2696,11110259,0,1,0,0,0
2697,11110356,0,0,0,0,0
2698,11110540,0,0,0,0,0
2699,11111445,1,0,0,0,0
2700,11111560,0,0,1,0,0
2701,11112273,0,0,0,0,0
2702,11112416,0,0,0,0,0
2703,11113320,0,0,0,0,0
2704,11113631,0,0,0,3,0
2705,11113788,0,0,0,0,0
2706,11114081,0,0,0,1,0
2707,11114344,0,0,0,0,0
2708,11114501,0,1,0,0,0
2709,11114531,0,2,2,0,2
2710,11114668,0,0,0,0,0
2711,11114696,0,0,0,0,0
2712,11115404,0,0,1,0,0
2713,11115951,0,0,0,0,0
2714,11116111,0,1,1,1,1
2715,11116151,0,0,0,0,0
2716,11117050,0,0,0,0,0
2717,11117153,0,0,0,0,0
2718,11117165,0,0,0,0,0
2719,11117270,0,0,0,0,0
2720,11117823,1,1,0,0,0
2721,11118837,0,0,0,0,0
2722,11118885,0,0,0,0,0
2723,11118990,0,0,0,0,0
2724,11119005,0,0,0,0,0
2725,11119011,0,0,0,0,0
2726,11119357,0,0,0,0,0
2727,11119635,1,1,1,0,0
2728,11119747,0,0,1,0,2
2729,11119999,0,1,0,0,1
2730,11120152,0,0,3,1,3
2731,11120560,3,5,4,5,6
2732,11120614,1,0,1,0,1
2733,11120618,0,0,0,1,0
2734,11120620,4,6,3,5,4
2735,11120624,0,0,0,0,1
2736,11120644,5,5,3,3,2
2737,11120720,0,1,0,0,0
2738,11120729,1,0,1,2,3
2739,11120730,0,0,0,1,1
2740,11120731,1,1,3,1,0
2741,11120733,0,0,0,0,0
2742,11121219,0,0,0,0,0
2743,11121476,0,0,0,1,0
2744,11121619,0,0,0,0,0
2745,11121638,0,0,0,1,0
2746,11121642,0,0,0,0,1
2747,11121673,0,0,0,0,0
2748,11122066,0,0,0,0,0
2749,11123163,1,1,1,1,0
2750,11123164,0,0,0,0,1
2751,11123391,0,0,0,0,0
2752,11123501,0,1,0,0,0
2753,11123778,0,0,0,1,1
2754,11124327,0,0,0,0,0
2755,11124403,0,0,0,0,0
2756,11124715,0,1,0,0,1
2757,11125519,0,0,0,0,0
2758,11126355,0,0,1,0,0
2759,11126372,1,0,0,0,0
2760,11126587,0,0,0,1,1
2761,11126603,0,0,0,0,0
2762,11126881,0,0,0,0,0
2763,11126996,0,0,0,0,0
2764,11127037,1,2,0,0,0
2765,11127145,0,0,0,0,0
2766,11128674,0,0,0,0,1
2767,11128940,0,0,0,0,0
2768,11128949,0,0,0,0,0
2769,11128953,0,2,0,0,0
2770,11128954,0,0,0,0,0
2771,11128957,0,0,0,0,0
2772,11128964,0,0,0,0,0
2773,11128965,2,0,0,0,0
2774,11128966,0,1,1,0,0
2775,11128967,0,0,0,2,1
2776,11128968,0,0,0,0,0
2777,11128969,0,1,2,0,1
2778,11128970,0,0,0,0,0
2779,11128974,0,1,0,0,0
2780,11128975,0,0,0,0,0
2781,11128976,0,3,3,1,0
2782,11128977,0,1,1,0,1
2783,11128978,1,0,0,0,0
2784,11131131,0,1,0,0,0
2785,11131431,0,0,0,0,0
2786,11131702,0,0,0,0,0
2787,11133601,0,0,0,0,0
2788,11133627,0,0,0,1,0
2789,11133983,0,0,0,0,0
2790,11134246,0,1,0,0,0
2791,11134271,0,0,2,0,0
2792,11134296,0,1,0,0,0
2793,11134604,1,0,0,0,1
2794,11135139,0,0,0,0,0
2795,11135358,0,0,0,0,0
2796,11135438,0,0,0,0,0
2797,11135736,0,0,0,0,0
2798,11136317,0,0,0,1,1
2799,11136701,0,0,0,0,0
2800,11136832,1,1,5,1,2
2801,11136846,0,0,1,2,1
2802,11136851,0,0,0,1,3
2803,11136857,0,2,0,0,2
2804,11137957,0,0,0,1,1
2805,11138017,0,1,3,1,3
2806,11138020,0,0,0,0,1
2807,11138028,0,0,0,1,0
2808,11138032,0,1,0,0,2
2809,11139584,0,0,0,0,0
2810,11140473,0,0,0,0,1
2811,11141846,0,2,1,1,4
2812,11141849,0,0,1,0,1
2813,11141870,0,0,1,0,0
2814,11141873,2,0,1,0,1
2815,11142112,1,2,2,3,1
2816,11142581,0,0,0,1,0
2817,11142584,0,0,0,0,0
2818,11142595,0,0,1,0,0
2819,11142597,0,0,0,1,0
2820,11143541,0,0,0,0,0
2821,11143801,0,1,3,0,1
2822,11144088,0,0,0,0,0
2823,11144105,0,0,1,0,0
2824,11144307,0,0,0,0,0
2825,11144497,0,0,0,0,0
2826,11145373,2,0,0,0,0
2827,11145381,1,0,0,0,0
2828,11145398,0,0,0,1,1
2829,11145678,0,0,0,1,0
2830,11146706,0,0,0,0,0
2831,11146733,0,0,0,0,0
2832,11146751,0,0,0,0,0
2833,11147076,0,0,1,0,0
2834,11147906,0,0,0,0,0
2835,11149346,0,0,0,0,1
2836,11150078,0,0,0,1,0
2837,11150113,0,0,0,0,0
2838,11150340,0,0,0,0,0
2839,11150342,0,0,0,0,0
2840,11150346,0,0,0,0,2
2841,11150360,0,0,0,0,0
2842,11150370,3,1,1,3,3
2843,11150374,0,2,3,2,2
2844,11150383,0,0,0,0,0
2845,11150388,0,0,0,0,0
2846,11150391,0,0,0,0,0
2847,11150510,0,0,0,0,0
2848,11151544,0,0,0,0,0
2849,11152376,0,0,0,0,0
2850,11152450,0,0,0,0,0
2851,11152963,0,0,0,0,0
2852,11153329,0,1,0,0,3
2853,11153332,0,0,1,0,1
2854,11153335,0,0,0,1,0
2855,11153373,0,1,0,0,0
2856,11153840,0,0,0,0,0
2857,11153989,0,0,0,0,1
2858,11154822,0,0,0,1,0
2859,11154984,0,0,0,0,0
2860,11155222,0,0,0,1,0
2861,11155229,0,0,0,0,0
2862,11155231,0,0,0,0,0
2863,11155237,0,0,0,1,0
2864,11156681,0,0,0,0,0
2865,11157483,0,1,0,3,3
2866,11157487,0,2,1,0,0
2867,11158448,0,0,0,0,0
2868,11158946,0,1,0,1,0
2869,11159333,0,0,0,0,0
2870,11159903,0,0,0,0,0
2871,11160073,0,0,0,0,0
2872,11160268,0,1,2,1,2
2873,11160287,0,1,1,0,0
2874,11160482,0,0,0,0,0
2875,11160485,0,0,1,0,0
2876,20000319,0,1,0,1,1
2877,20000889,0,0,0,0,1
2878,20000919,0,0,0,0,0
2879,20001001,0,0,0,0,0
2880,20001431,0,0,0,0,1
2881,20001834,1,0,0,0,0
2882,20001836,0,0,0,0,0
2883,20001899,0,0,0,0,0
2884,20001992,0,0,0,0,0
2885,20002047,2,0,0,0,1
2886,20002049,1,1,0,0,0
2887,20002051,0,1,1,0,0
2888,20002055,5,0,1,0,0
2889,20002264,0,0,1,0,0
2890,20002651,0,0,0,0,0
2891,20003326,0,0,0,0,0
2892,20003476,1,0,0,0,0
2893,20003477,1,0,0,0,2
2894,20003479,0,1,1,2,0
2895,20003928,0,0,0,0,0
2896,20004530,0,0,0,0,0
2897,20004877,0,0,0,0,0
2898,20005568,1,0,0,0,0
2899,20005882,0,0,1,0,1
2900,20006692,0,0,0,0,0
2901,20006835,0,0,0,0,1
2902,20007062,0,0,0,0,0
2903,20008348,0,0,0,0,0
2904,20008421,0,0,0,0,3
2905,20010375,0,0,0,0,0
2906,20010412,0,1,0,0,0
2907,20010417,0,1,0,0,0
2908,20010481,0,1,0,0,0
2909,20011003,0,0,0,0,0
2910,20011984,0,0,0,0,0
2911,20011987,0,0,0,0,0
2912,20012592,0,0,0,0,0
2913,20012732,0,0,0,0,0
2914,20013002,0,0,0,0,0
2915,20013064,0,0,0,0,1
2916,20013287,1,0,1,1,0
2917,20013427,0,0,0,1,0
2918,20013822,0,0,0,0,0
2919,20014469,0,0,0,0,0
2920,20014864,0,0,0,0,0
2921,20015005,0,0,0,1,0
2922,20015038,1,0,1,1,0
2923,20015114,0,0,0,0,0
2924,20015142,1,1,0,0,1
2925,20015144,1,2,1,0,3
2926,20015145,0,0,0,0,0
2927,20015146,0,0,1,1,0
2928,20015150,0,0,0,0,0
2929,20015154,1,1,0,0,2
2930,20015155,0,0,1,0,0
2931,20015157,0,0,0,0,0
2932,20015158,0,0,0,0,0
2933,20015159,0,0,0,0,1
2934,20015160,0,0,0,0,0
2935,20015163,0,0,0,0,0
2936,20015166,0,2,1,0,0
2937,20015167,1,0,3,1,0
2938,20015168,0,0,0,0,0
2939,20015170,0,0,1,0,0
2940,20015171,0,1,1,1,0
2941,20015174,0,0,1,0,1
2942,20015177,0,0,0,1,0
2943,20015356,1,1,0,0,0
2944,20015583,0,0,1,0,0
2945,20015675,0,0,0,0,0
2946,20015834,0,0,2,0,0
2947,20016044,1,0,2,4,4
2948,20016356,0,1,0,1,0
2949,20016641,0,0,0,0,0
2950,20017041,0,0,0,0,0
2951,20017153,0,0,1,1,3
2952,20017185,0,0,0,0,0
2953,20017191,0,0,0,0,0
2954,20017288,0,0,0,0,1
2955,20017293,0,1,1,0,0
2956,20017440,0,0,0,0,0
2957,20017636,0,0,0,0,0
2958,20017637,0,0,1,3,1
2959,20017644,0,0,0,0,0
2960,20017645,0,0,2,1,4
2961,20017647,1,0,0,0,2
2962,20017648,0,0,0,0,0
2963,20017743,0,0,0,0,0
2964,20018089,0,1,0,0,0
2965,20018111,0,0,0,0,0
2966,20018262,0,0,0,0,0
2967,20018326,1,0,1,0,0
2968,20018342,0,0,0,0,0
2969,20018667,0,0,0,0,0
2970,20018836,0,0,0,0,1
2971,20019293,0,1,0,0,0
2972,20019515,0,0,0,0,0
2973,20019983,0,0,0,1,0
2974,20020891,0,0,0,0,0
2975,20021139,2,0,0,0,0
2976,20021209,3,0,1,0,1
2977,20021401,0,0,0,0,0
2978,20021543,0,0,0,0,0
2979,20021724,0,0,0,0,0
2980,20022067,0,0,0,0,0
2981,20022092,0,0,0,0,0
2982,20022282,0,1,0,0,0
2983,20022746,0,0,0,0,0
2984,20022915,2,2,0,0,1
2985,20022925,0,0,0,0,0
2986,20022988,0,0,3,3,2
2987,20023037,0,0,0,0,0
2988,20023040,0,0,1,0,0
2989,20024160,0,1,0,0,0
2990,20024426,0,0,0,0,0
2991,20024486,1,0,0,2,0
2992,20025215,0,0,0,0,0
2993,20025506,0,0,0,0,0
2994,20025650,0,0,0,0,0
2995,20025654,0,0,0,0,0
2996,20025847,0,0,0,0,0
2997,20026169,0,0,0,0,1
2998,20026394,0,0,0,0,0
2999,20026413,0,0,0,0,0
3000,20026938,0,0,0,0,0
3001,20027270,0,0,0,0,0
3002,20027273,0,0,0,0,3
3003,20027277,0,0,0,0,0
3004,20027381,0,0,0,0,0
3005,20027467,0,0,0,0,0
3006,20027812,0,0,0,0,0
3007,20027943,0,0,0,0,0
3008,20028671,0,0,0,1,0
3009,20028674,0,0,0,0,1
3010,20029368,0,0,0,0,0
3011,20029469,0,0,0,0,0
3012,20030014,0,0,0,0,0
3013,20030199,1,0,0,2,0
3014,20030311,1,0,0,0,0
3015,20030776,0,0,0,0,0
3016,20030780,0,0,0,0,0
3017,20031081,0,0,0,0,0
3018,20031327,0,0,0,0,0
3019,20031361,0,1,0,0,0
3020,20031577,0,0,0,0,0
3021,20031708,0,0,3,0,1
3022,20031759,0,0,0,0,0
3023,20032024,0,0,0,1,0
3024,20032049,0,0,3,8,5
3025,20032978,0,1,2,1,1
3026,20032986,0,0,0,0,0
3027,20033039,1,0,0,1,4
3028,20033045,0,2,0,1,1
3029,20033053,0,1,0,1,1
3030,20033066,0,1,0,0,1
3031,20033067,0,0,0,1,0
3032,20033112,0,0,0,0,0
3033,20033114,0,0,1,2,2
3034,20033500,0,0,0,0,0
3035,20033624,0,1,1,2,0
3036,20033728,0,0,0,0,0
3037,20033965,0,0,0,0,0
3038,20034092,0,0,0,0,2
3039,20034279,0,0,0,0,0
3040,20034890,0,0,0,0,0
3041,20035076,1,0,0,0,0
3042,20035079,1,0,0,0,0
3043,20035160,0,0,0,0,0
3044,20035258,0,0,0,0,0
3045,20035431,0,0,2,0,0
3046,20035512,0,0,0,0,0
3047,20035837,0,1,0,0,1
3048,20035987,0,0,0,0,1
3049,20036754,0,0,0,0,0
3050,20037325,0,4,9,10,11
3051,20037327,1,0,6,4,3
3052,20037330,3,12,19,35,27
3053,20037331,1,4,6,5,9
3054,20037332,0,0,0,1,0
3055,20037333,0,1,3,1,2
3056,20037334,2,2,5,2,3
3057,20037438,0,0,0,0,0
3058,20037450,0,0,0,0,0
3059,20037764,0,0,0,0,0
3060,20037784,0,0,1,1,0
3061,20037815,0,0,0,0,0
3062,20038364,0,0,0,0,0
3063,20038675,0,0,0,0,0
3064,20038746,0,0,0,0,0
3065,20038994,1,1,0,0,0
3066,20039761,0,0,0,0,0
3067,20040261,0,0,0,0,0
3068,20040444,0,0,0,0,0
3069,20041787,0,4,0,0,0
3070,20041851,0,0,0,0,0
3071,20041932,0,0,0,0,0
3072,20042631,0,0,0,0,0
3073,20043469,0,0,0,0,0
3074,20043632,0,0,0,0,0
3075,20043973,0,0,0,0,0
3076,20044175,0,0,0,0,0
3077,20044265,0,0,0,0,0
3078,20044788,0,0,0,1,0
3079,20045610,0,0,0,0,0
3080,20046068,0,0,0,0,0
3081,20046505,0,0,0,0,0
3082,20046533,1,2,0,1,4
3083,20046927,1,0,0,0,0
3084,20049127,1,0,0,0,0
3085,20049591,0,1,0,0,0
3086,20049971,0,0,0,0,0
3087,20050011,0,0,0,0,0
3088,20050080,0,0,0,0,1
3089,20050718,1,0,2,0,0
3090,20051600,0,0,0,0,0
3091,20051601,0,0,0,0,0
3092,20051613,0,0,0,1,0
3093,20051627,0,0,0,0,0
3094,20051634,0,0,0,0,1
3095,20052650,0,1,1,0,0
3096,20053759,0,0,0,0,0
3097,20053957,0,0,0,0,0
3098,20054139,0,0,0,0,0
3099,20054280,0,0,1,0,2
3100,20054355,0,0,0,0,0
3101,20054357,0,0,0,0,0
3102,20054358,1,0,0,0,0
3103,20057733,0,0,0,0,0
3104,20059882,0,0,2,1,1
3105,20059946,0,0,0,0,0
3106,20059957,0,0,0,1,0
3107,20061260,0,0,0,2,1
3108,20061270,1,0,1,0,0
3109,20061273,1,1,3,3,0
3110,20061279,0,0,0,0,0
3111,20061282,0,0,0,0,0
3112,20061283,0,0,0,0,0
3113,20061843,0,0,0,0,0
3114,20061886,0,0,0,0,0
3115,20061889,1,0,1,0,0
3116,20061891,0,0,1,0,0
3117,20061893,8,3,0,1,3
3118,20061901,1,3,0,2,0
3119,20061918,0,0,0,0,0
3120,20061921,12,8,7,7,0
3121,20061922,0,0,3,0,0
3122,20061923,0,0,0,0,1
3123,20061926,0,0,0,0,0
3124,20061927,1,15,3,6,2
3125,20061933,0,0,0,0,0
3126,20061935,0,0,0,1,0
3127,20061940,0,0,8,2,7
3128,20061947,0,0,0,0,0
3129,20062006,0,0,0,0,0
3130,20062008,0,0,0,0,0
3131,20062009,0,0,0,0,0
3132,20062011,0,0,0,0,0
3133,20062020,0,1,2,0,1
3134,20062021,0,1,4,2,0
3135,20062023,0,0,1,0,0
3136,20062024,0,0,0,0,0
3137,20062025,0,0,0,0,0
3138,20062029,0,0,0,0,0
3139,20062031,0,0,0,0,0
3140,20062033,0,0,1,0,0
3141,20062035,0,0,0,0,1
3142,20062038,0,0,0,0,0
3143,20062039,1,0,0,0,0
3144,20062040,0,1,0,0,0
3145,20062044,0,0,0,0,0
3146,20062045,0,0,0,0,0
3147,20062048,1,5,4,1,5
3148,20062049,0,2,0,4,2
3149,20062050,0,0,0,0,3
3150,20062051,0,0,2,3,3
3151,20062052,2,4,1,1,1
3152,20062053,0,3,5,5,2
3153,20062054,0,1,1,6,3
3154,20062055,0,2,1,3,8
3155,20062056,3,0,0,0,1
3156,20062057,3,2,0,0,0
3157,20062058,0,2,1,1,1
3158,20062059,0,0,0,2,0
3159,20062061,1,1,0,2,3
3160,20062062,0,1,1,2,1
3161,20062064,0,0,1,0,0
3162,20062086,1,0,0,2,2
3163,20062087,0,0,1,1,0
3164,20062116,0,1,1,0,1
3165,20062120,0,0,0,0,0
3166,20062122,0,0,0,0,0
3167,20062123,0,0,0,0,0
3168,20062124,0,3,0,0,0
3169,20062127,0,1,3,0,1
3170,20062128,0,0,1,1,0
3171,20062129,0,0,0,3,0
3172,20062130,0,0,0,0,0
3173,20062131,0,0,0,0,0
3174,20062132,0,0,0,2,2
3175,20062157,0,0,0,0,0
3176,20062159,0,0,0,0,0
3177,20062160,0,0,0,0,0
3178,20062161,0,0,2,6,3
3179,20062162,1,0,1,0,0
3180,20062171,0,0,1,5,7
3181,20062172,0,0,0,0,1
3182,20062176,0,0,1,0,0
3183,20062181,0,0,0,0,0
3184,20062183,0,0,0,0,0
3185,20062186,0,0,0,0,0
3186,20062188,0,0,0,0,0
3187,20062380,0,0,0,1,2
3188,20062382,0,0,2,2,6
3189,20062383,0,0,1,3,1
3190,20062384,1,0,0,0,0
3191,20062386,1,0,0,2,2
3192,20062391,0,0,0,0,0
3193,20062393,0,0,0,0,0
3194,20062395,1,0,1,2,0
3195,20062397,1,0,0,0,0
3196,20062456,0,6,8,5,10
3197,20062555,0,0,0,0,0
3198,20062560,0,0,0,0,0
3199,20062566,1,1,3,3,0
3200,20062572,0,0,0,1,0
3201,20062745,0,0,0,0,0
3202,20062746,0,0,0,0,0
3203,20062748,0,0,0,0,0
3204,20062752,0,0,0,0,0
3205,20062756,0,0,0,0,0
3206,20062759,0,0,0,0,0
3207,20062760,0,0,0,0,0
3208,20062762,0,1,0,0,0
3209,20062900,0,1,0,0,1
3210,20063106,0,0,0,0,0
3211,20064011,0,0,0,0,0
3212,20064012,0,0,0,0,0
3213,20064064,1,2,2,2,5
3214,20064065,1,3,1,3,2
3215,20064066,0,1,5,2,4
3216,20064067,0,0,0,0,0
3217,20064068,0,0,0,1,1
3218,20064070,2,3,1,2,7
3219,20064071,0,4,5,5,3
3220,20064073,0,1,7,6,6
3221,20064074,0,0,0,3,5
3222,20064076,0,0,0,0,0
3223,20064077,2,2,4,0,12
3224,20064078,2,2,11,7,5
3225,20064079,2,4,2,13,11
3226,20064080,2,5,4,4,11
3227,20064510,0,0,0,0,0
3228,20065662,0,0,0,0,0
3229,20065676,0,0,0,0,0
3230,20065701,0,0,0,0,0
3231,20065724,0,0,0,0,0
3232,20066227,0,0,0,0,0
3233,20066251,0,0,0,0,0
3234,20066334,0,0,0,0,0
3235,20066422,0,0,0,0,0
3236,20066492,0,0,0,0,0
3237,20066522,0,0,0,0,0
3238,20066524,0,0,0,0,0
3239,20066581,0,0,0,0,0
3240,20066595,0,0,0,0,0
3241,20066597,0,0,0,0,0
3242,20066646,0,0,0,1,3
3243,20066647,0,0,0,0,1
3244,20067074,0,0,1,0,1
3245,20067226,0,0,0,0,0
3246,20067291,0,1,0,0,0
3247,20067308,0,0,0,0,0
3248,20067319,0,0,0,0,1
3249,20067320,0,0,0,0,0
3250,20067919,0,0,0,0,0
3251,20067935,0,0,0,1,0
3252,20067978,0,0,0,0,0
3253,20068434,0,0,0,0,0
3254,20068451,0,0,0,0,0
3255,20068453,0,0,0,0,4
3256,20068679,0,1,0,0,1
3257,20068682,1,0,0,0,0
3258,20068685,2,0,1,0,1
3259,20068718,0,0,0,0,0
3260,20068719,0,0,0,0,0
3261,20068722,0,0,0,0,5
3262,20068725,0,0,0,0,0
3263,20068728,0,0,0,0,1
3264,20068773,0,0,0,0,0
3265,20068983,0,0,0,0,0
3266,20068985,0,0,0,0,0
3267,20068986,0,0,0,0,0
3268,20068987,0,0,0,0,0
3269,20069026,0,0,0,0,0
3270,20069027,0,0,0,0,0
3271,20069028,0,0,0,0,0
3272,20069029,0,0,0,0,0
3273,20069030,0,0,0,0,0
3274,20069031,0,1,0,0,1
3275,20069032,0,1,0,1,0
3276,20069034,0,0,0,1,0
3277,20069035,0,0,0,1,0
3278,20069036,0,0,0,0,0
3279,20069037,0,0,0,0,0
3280,20069038,0,0,0,0,0
3281,20069054,0,0,0,0,0
3282,20069055,0,0,0,0,0
3283,20069058,0,0,0,0,0
3284,20069061,0,0,0,0,0
3285,20069062,0,0,0,0,0
3286,20069065,0,0,0,0,0
3287,20069066,0,0,0,0,0
3288,20069067,0,0,0,0,0
3289,20069158,0,0,0,0,0
3290,20069694,0,0,0,0,0
3291,20069896,0,0,0,0,0
3292,20070165,0,0,0,0,0
3293,20070537,0,0,0,0,0
3294,20070646,0,0,0,0,0
3295,20070648,0,0,0,0,0
3296,20071268,0,0,0,0,0
3297,20071389,0,1,0,1,1
3298,20071471,0,0,0,0,1
3299,20071546,1,0,0,0,0
3300,20072190,0,0,0,0,0
3301,20072195,0,0,0,0,0
3302,20072199,0,0,0,0,0
3303,20072203,0,0,0,0,0
3304,20072204,0,0,0,0,0
3305,20072220,0,0,0,0,0
3306,20072222,0,0,0,0,0
3307,20072285,0,0,0,1,1
3308,20072287,0,0,0,0,1
3309,20072299,0,0,0,0,0
3310,20072483,0,0,0,0,0
3311,20072762,0,2,1,0,0
3312,20072862,1,0,1,0,0
3313,20073440,0,0,0,0,0
3314,20074129,0,1,0,3,7
3315,20074212,0,0,0,0,0
3316,20074447,0,0,0,0,0
3317,20074877,0,0,0,0,0
3318,20075006,0,0,0,0,0
3319,20075946,0,0,0,0,0
3320,20076005,0,1,1,2,2
3321,20076231,1,0,0,0,0
3322,20076251,0,2,0,0,0
3323,20076252,1,0,3,0,0
3324,20076259,0,0,0,2,0
3325,20076261,0,0,0,0,0
3326,20078245,0,0,0,0,0
3327,20078251,0,0,0,0,0
3328,20078253,0,0,0,0,0
3329,20078254,0,0,0,0,1
3330,20078256,0,0,0,0,1
3331,20078259,0,0,0,0,0
3332,20078262,0,0,0,0,0
3333,20078263,0,0,0,0,0
3334,20078270,0,0,0,0,0
3335,20078273,0,0,0,0,0
3336,20078279,0,0,0,0,0
