item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
20078279,10941576,20074877,20064078,,,CAT,CAT,CAT,CAT,CAT
20078288,20064078,20064078,20069027,20061921,11017000,CAT,CAT,CAT,CAT,CAT
20078293,10943393,10098323,10082154,10169745,10572500,CAT,CAT,CAT,CAT,CAT
20078295,10943393,10098323,10082154,11117153,10631239,CAT,CAT,CAT,CAT,CAT
20078303,10098323,11017000,10058192,11017000,11023420,CAT,CAT,CAT,CAT,CAT
20078454,10343507,20062021,10834379,,,CAT,CAT,CAT,CAT,CAT
20078455,10343507,20062021,10834379,,,CAT,CAT,CAT,CAT,CAT
20078472,20064066,20064078,20061921,20064066,20064066,CAT,CAT,CAT,CAT,CAT
20078475,10783331,10943393,10779728,20064078,10859560,CAT,CAT,CAT,CAT,CAT
20078837,10752405,10847307,10050907,10041829,10778416,237,237,254,252,245
20079294,20019983,20019983,,,,CAT,CAT,CAT,CAT,CAT
20079489,10736423,20019983,10764037,,,CAT,CAT,CAT,CAT,CAT
20079720,10553070,10769395,10553070,11023494,11095923,CAT,CAT,CAT,CAT,CAT
20079976,20064078,20064078,10421097,10802527,10645774,CAT,CAT,CAT,CAT,CAT
20080222,11023420,10826511,10710453,,,CAT,CAT,CAT,CAT,CAT
20080498,10421097,10169745,10710453,10343507,10169745,CAT,CAT,CAT,CAT,CAT
20080776,10755118,20015114,10735784,10911713,10766056,CAT,CAT,CAT,CAT,CAT
20080778,10755118,10735784,10735784,10755118,20015114,CAT,CAT,CAT,CAT,CAT
20080796,10911713,10911713,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20080800,10735784,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080828,10911713,10735784,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080830,10735784,10735784,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080840,10911713,10735784,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080849,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20080888,20078837,10752405,10847307,10050907,10041829,325,216,216,233,216
20080891,10098323,20064078,10169745,10942149,20064078,CAT,CAT,CAT,CAT,CAT
20082513,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
20082920,20064078,20064078,20064078,10098323,10710453,CAT,CAT,CAT,CAT,CAT
20083097,10036584,10728643,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20085123,10343507,10941576,11117153,10943393,20064078,CAT,CAT,CAT,CAT,CAT
20092466,10735784,10735784,10802527,10766056,10766056,CAT,CAT,CAT,CAT,CAT
10984382,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
11020054,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Chemicals.Cleaners.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Specialty,,,,,
11074542,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Standard Roll",,,,,
11113048,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Skincare.Hair Care / Body Washes.MISSING,,,,,
11055096,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,,,,,
11142578,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11142582,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11107104,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11107115,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10916567,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10769913,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11083099,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10911764,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10774079,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10911823,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10735902,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10735920,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10735923,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11052586,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Single Fold","Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10953539,Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,,,,,
11106554,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",,,,,
10859238,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,,,,,
11131121,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",,,,,
11090388,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",,,,,
10757002,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10735807,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10735808,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10815942,Food Packaging.Food Containers / Lids.Plastic,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
10694959,Food Packaging.Food Containers / Lids.Plastic,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
11008458,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",,,,,
11161266,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,,,,,
10092804,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,,,,,
11010707,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
10927435,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10695635,Tapes.Carton Sealing Tapes.Acrylic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Tapes.Specialty Tapes.Filament Tapes,Personal Protection and Safety.Gloves.Nitrile,,,,,
10472301,Surface Protection.Packaging Papers.Kraft Wrapping,Ancillary Packaging.Specialty.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,,,,,
11089290,Coated Freesheet.C2S.Sheets,Bags.Bags Plastic.Rolls,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Bags.Bags Plastic.Individual Lay Flat,,,,,
10797960,Janitorial Supplies.Mops / Squeegees.Wet Mops,"Towels, Tissues.Towels.Single Fold","Towels, Tissues.Toilet Tissue.Standard Roll",Personal Protection and Safety.Gloves.Vinyl,Food Service.Napkins.Dispensable,,,,,
11096525,Tapes.Carton Sealing Tapes.Hot Melt,Bags.Bags Plastic.Individual Lay Flat,Cushioning.Void Fill.Kraft Void Fill,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Bubble.Bundles,,,,,
10987256,Janitorial Supplies.Mops / Squeegees.Wet Mops,"Towels, Tissues.Towels.Single Fold","Towels, Tissues.Toilet Tissue.Standard Roll",Personal Protection and Safety.Gloves.Vinyl,Food Service.Napkins.Dispensable,,,,,
11086217,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
11119502,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Bags.Bags Plastic.Individual Lay Flat,Tapes.Specialty Tapes.Filament Tapes,Cushioning.Foam-in-Place.Liquid Foam Chemicals,,,,,
11095406,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
10513916,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,,,,,
10297641,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Rolls,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,,,,,
10550407,Tapes.Specialty Tapes.Filament Tapes,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Cushioning.Dunnage.Kraft Air Bags,Surface Protection.Edge Protection.Edge Protectors,,,,,
10886997,Labeling / Identification.Labels.MISSING,Strapping.Ties / Fasteners.MISSING,Ancillary Packaging.Specialty.MISSING,Coated Freesheet.C2S.Cut / Digital,Cushioning.Void Fill.Inflatable Void Fill,,,,,
10207809,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Specialty.Pressure Sensitive.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10888157,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,,,,,
10890657,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,,,,,
11112692,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10523185,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10823233,Labeling / Identification.Labels.MISSING,Strapping.Ties / Fasteners.MISSING,Ancillary Packaging.Specialty.MISSING,Coated Freesheet.C2S.Cut / Digital,Cushioning.Void Fill.Inflatable Void Fill,,,,,
11014124,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Tapes.Paper Tapes.Painters,Personal Protection and Safety.Gloves.Latex,Tapes.Specialty Tapes.Other,,,,,
10930764,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
10908356,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10000633,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10851392,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Foam,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Foam,Food Packaging.Food Containers / Lids.Plastic,,,,,
10839063,Food Service.Utensils.Cutlery,"Towels, Tissues.Toilet Tissue.Standard Roll",Food Service.Food Service Containers / Lids.Paper,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,,,,,
10571237,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Service.Napkins.Dinner,,,,,
10025406,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Janitorial Supplies.Mops / Squeegees.Wet Mops,Food Service.Cups / Lids.Paper,,,,,
11096641,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10951084,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",,,,,
10698675,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
10937872,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
10752791,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
11110616,Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,Skincare.Hair Care / Body Washes.MISSING,,,,,
10409545,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,,,,,
11060830,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Janitorial Supplies.Mops / Squeegees.Wet Mops,Food Service.Cups / Lids.Paper,,,,,
11105719,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",,,,,
10790641,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",,,,,
11010287,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Dispensers.Roll Towel Dispensers",Skincare.Sanitizers / Sanitizing Wipes.MISSING,,,,,
10754712,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Dispensers.Roll Towel Dispensers",Skincare.Sanitizers / Sanitizing Wipes.MISSING,,,,,
10204196,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Foam,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Foam,Food Packaging.Food Containers / Lids.Plastic,,,,,
10715674,"Towels, Tissues.Towels.Multi Fold",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Service.Plates / Platters / Bowls / Lids.Paper,,,,,
10739618,Personal Protection and Safety.Gloves.Vinyl,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,Food Service.Utensils.Cutlery,Janitorial Supplies.Mops / Squeegees.Wet Mops,,,,,
10553148,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Wipers.Paper / Nonwoven.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
11146321,Janitorial Supplies.Mops / Squeegees.Wet Mops,"Towels, Tissues.Towels.Single Fold","Towels, Tissues.Toilet Tissue.Standard Roll",Personal Protection and Safety.Gloves.Vinyl,Food Service.Napkins.Dispensable,,,,,
11150473,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
11122059,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Bubble.Bundles,Strapping.Poly Strapping.Polyester/PET,,,,,
11066892,Personal Protection and Safety.Gloves.Vinyl,Ancillary Packaging.Adhesives.MISSING,Strapping.Ties / Fasteners.MISSING,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,,,,,
10998737,Bags.Bags Plastic.Individual Lay Flat,Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Surface Protection.Edge Protection.Edge Protectors,,,,,
10983705,Labeling / Identification.Labels.MISSING,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Foam-in-Place.Film,,,,,
10982353,Surface Protection.Packaging Papers.Kraft Wrapping,Ancillary Packaging.Specialty.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,,,,,
10843036,Bags.Bags Plastic.Individual Lay Flat,Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Surface Protection.Edge Protection.Edge Protectors,,,,,
10728699,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10733996,Surface Protection.Packaging Papers.Kraft Wrapping,Ancillary Packaging.Specialty.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,,,,,
10900196,Bags.Bags Plastic.Individual Lay Flat,Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Surface Protection.Edge Protection.Edge Protectors,,,,,
10771310,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Acrylic,Ancillary Packaging.Adhesives.MISSING,Tapes.Specialty Tapes.Filament Tapes,,,,,
11069220,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,,,,,
11108767,Tapes.Specialty Tapes.Filament Tapes,Ancillary Packaging.Adhesives.MISSING,Tapes.Carton Sealing Tapes.Acrylic,Cushioning.Dunnage.Kraft Air Bags,Surface Protection.Edge Protection.Edge Protectors,,,,,
10797400,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Specialty.Pressure Sensitive.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
10232697,Bags.Bags Plastic.Individual Lay Flat,Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,Cushioning.Dunnage.Poly Woven Air Bags,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
11109261,Labeling / Identification.Labels.MISSING,Strapping.Ties / Fasteners.MISSING,Ancillary Packaging.Specialty.MISSING,Coated Freesheet.C2S.Cut / Digital,Cushioning.Void Fill.Inflatable Void Fill,,,,,
11049668,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11049675,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11049677,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11049687,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11049689,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10278238,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10115095,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Retail Packaging.MISSING,Tapes.Carton Sealing Tapes.Acrylic,,,,,
10986349,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11070545,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,,,,,
10102146,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,,,,,
10102292,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
11131301,Uncoated Freesheet.Imaging.Cut / Digital,Cushioning.Foam-in-Place.Foam-in-Bag,Coated Freesheet.C2S.Cut / Digital,Can Liners.Low Density.MISSING,Wide Format.Flexible.Rolls,,,,,
10473141,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Specialty.Pressure Sensitive.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,,,,,
11021191,Personal Hygiene.Personal Washcloths / Wipes / Cloth Towels.MISSING,Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Skincare.Hair Care / Body Washes.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",,,,,
