item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10805213,10741559,10805274,20037330,10741665,10098323
10805221,10098323,10805191,20037330,10474720,10049812
10805223,10546160,10082155,10941576,10546164,10042792
10805229,10098323,10267502,10043111,10059494,10451591
10805236,10805199,10098323,10805283,10474720,10103477
10805241,10941576,10568358,11056861,10748903,11023420
10805251,11095923,10970350,10805258,10728612,10298253
10805255,11088216,10728683,10756455,20037330,10504858
10805258,10396065,10779728,10941576,10546160,10050919
10805262,10748903,11023420,10568358,10905263,10905268
10805266,20037330,10741559,10741667,11037991,10781409
10805269,20037330,10741665,10741667,10741559,10805274
10805274,10598675,10082155,10098323,20037330,10805241
10805280,10036270,10575986,10489052,10398694,10036272
10805283,10805205,20037330,10396065,11051828,10805213
10805288,10574148,10098323,10049812,10575482,11010202
10805302,20062176,10766745,10169745,20064078,20061921
10805307,10760067,10445161,10474720,10805205,10769362
10805336,10814742,10728698,20064080,10727941,20064079
10805340,10995989,10049674,11108424,10961254,10943261
10805341,10366590,10325348,20064065,10049674,20064080
10805345,10802527,10943252,10312246,10943261,10959485
10805355,10805851,10474720,10098323,10574148,10297281
10805384,10957210,10754665,11035907,11010275,10050677
10805406,10058192,10728422,10098323,10957191,10741559
10805415,10957756,10267502,10433331,10049675,10032870
10805418,10574148,10098323,10805851,20062456,10805844
10805420,10941576,20003479,20037450,20062181,20062393
10805423,20037330,10098323,10522307,10995989,10093052
10805428,10042222,10546160,10082155,10042792,10343507
10805431,10995989,10042856,10688017,10396065,10586941
10805433,10654337,10042792,10082156,10741667,20037330
10805437,10050648,10058085,10084953,10801559,10187330
10805443,10677357,10082155,10805428,10943261,10445161
10805454,10760067,20068728,10941576,10093052,20068685
10805458,10347726,10728689,10728134,10024244,
10805462,10728359,20064066,10093052,10012415,10389081
10805466,10943261,20037330,10389531,10298253,10706880
10805475,20068679,20068722,10059411,10366590,10826437
10805476,10023970,10937514,11120644,11120620,20062057
10805481,10958533,10042857,10049812,10895073,10728345
10805488,11111560,10817280,10433973,10801177,20074129
10805489,10805844,10366590,10518165,10957741,10598675
10805836,20037330,10389081,10741667,10474720,10093052
10805844,10063090,20064078,10098323,10298253,10546160
10805846,10098323,10957701,10340629,10491927,10574148
10805851,10098323,10574148,10049675,10941576,10957713
10805953,10796740,10825035,10101602,10788388,10396064
10806162,10806176,10036270,10036272,20031708,10098323
10806176,10806162,10036270,10098323,20031708,10574148
10806656,10728143,10058192,10087817,10173573,10036273
10806668,10071824,10728685,10081067,10728668,11156681
10806712,10562872,10728683,10499652,11116111,11061871
10806776,10399568,20064070,20064073,20064071,10728683
10807088,10963575,11010275,10340629,10366590,10741667
10807187,10812606,10812611,10036270,10735689,10911713
10807250,10812504,10769395,10769405,11056849,10680501
10808470,10298253,11119005,10728698,11118990,10477987
10808471,11119005,10298253,11118990,10728698,10477987
10808520,10036270,10343507,20064078,20064077,10098323
10808550,10802527,10383421,20037325,10031387,10343507
10808979,11064795,10895073,10510897,10817811,10958533
10808980,10036270,10036272,10728628,10049812,10098323
10809319,10169745,10941576,20037327,10495671,10491927
10809375,10919698,11139584,10728689,10277232,20064080
10809380,10759810,10728250,10049812,10059455,10728628
10810497,10728422,10781151,11102330,10728577,10366590
10811380,10499665,10082154,10928512,10728577,10597087
10812462,10063950,10769355,10771543,10806776,10401471
10812504,10807250,10812535,10728306,10727977,10774667
10812510,10853039,10812535,10552999,10769362,10071828
10812535,10812510,10812504,10853039,10807250,10769362
10812600,10041298,10036270,10728525,10442036,10267870
10812606,10812611,10807187,10036270,10267870,10728525
10812611,10812606,10036270,10807187,10727979,10728373
10812637,10984091,,,,
10814694,20061921,20064078,20037330,20064079,20061927
10814704,10814742,20064080,10728698,10727941,10805336
10814738,10814854,10473204,10814840,10169745,20064079
10814742,10728698,20064080,10727941,10805336,10814704
10814840,10844898,10814854,20064079,20064078,20064080
10814854,20064079,20064080,20064078,10814840,20064077
10814975,20064079,20064080,20064078,10383421,10277232
10815070,10063090,10728176,10343507,20062456,10473204
10815597,10691333,11120729,10728635,,
10816127,10042907,20037330,10107339,10741667,10941576
10816156,10612345,10495384,10769359,10036553,10067997
10816257,10816271,10741665,10816127,20037330,10941576
10816271,10816257,10816127,10941576,10816284,10042907
10816284,10816257,10941576,10816127,10042907,10816271
10816296,10941576,10937592,10805851,11066490,10049675
10816638,10817262,10601570,11021746,20068722,11120729
10816655,11056859,10817280,10546160,10816670,10937592
10816670,10941576,20062382,10298253,10778330,10329848
10816693,10767122,10781409,10396065,10267502,10042733
10816711,20005568,10136895,10526502,,
10816723,10816732,20037330,10805274,10741667,10474720
10816732,20037330,10816723,10741559,10741667,20062456
10816752,10817998,10818106,20068722,11066549,10030346
10816758,10941576,20037450,10816670,20062393,10741665
10816764,20037330,10741665,10741559,10805187,10805274
10816791,20068722,10748820,10097926,10741667,10574148
10817092,20037450,20062181,20062391,20062393,10580213
10817095,10941576,20037330,10741667,10741665,10805274
10817099,10601570,10389081,10492146,10987894,10817942
10817109,10805283,10098323,10519884,10957191,10817243
10817113,10069614,10082154,10041937,10502968,10528401
10817129,10042907,11066549,10941576,20068722,11066490
10817134,20068722,10297281,10049675,11066549,10941576
10817153,10546160,10530352,10941576,10396076,10530285
10817173,20046927,,,,
10817243,10941576,10741665,10093052,20037330,10937592
10817259,10941576,20064080,20061921,20061927,10781409
10817262,10773440,10078511,10155902,11136857,10446521
10817280,10741667,10093052,20037330,20068722,11083647
10817282,10741667,20068722,10445161,10030346,10474720
10817811,11064795,10895073,11091174,10510897,11062543
10817860,10728683,10728601,10727977,10049812,11052576
10817866,10937592,10741667,10818100,10817243,20037330
10817868,11136857,10078511,10155902,10773440,10509922
10817942,10741559,20037330,10447705,10049556,10741665
10817954,10941576,10754672,20064071,20064073,20068728
10817961,20064078,10941576,10098323,20064079,10574148
10817998,11056861,20068722,20064066,20064064,10995989
10818028,10499657,,,,
10818053,20062456,11052578,20037330,10777269,20013427
10818055,20037330,10546160,10093052,10741559,10741667
10818067,20037330,10519884,10741665,10817280,10580213
10818077,10546160,10928677,10049812,10574148,10098323
10818083,10654337,10042792,10298224,10645821,10677357
10818094,20037330,10741667,10818055,20062456,10741559
10818100,10098323,10741559,20037330,10741665,10030346
10818106,20068722,10030346,10741667,10098323,10474720
10818136,10941576,10937592,20064078,10574148,20064079
10818140,11056861,20064064,20030014,10995989,11143801
10818538,10519884,10624692,10961254,11021763,10298253
10818539,10090594,11052530,10817243,10741667,11052562
10818540,10896212,10325348,10113721,10938466,20064073
10818543,10793484,10312246,10219186,10754651,10451591
10818552,10049812,10942870,10447705,10012415,10510098
10818590,11052541,20068679,,,
10818624,10474083,10510897,10036270,10398694,10058192
10818641,10769355,10406053,10298253,20062566,10093052
10818724,10801177,10298224,20062395,10751811,20064079
10818879,10067650,,,,
10819457,10366590,10805262,11100944,10238040,10957191
10819742,20068722,10098323,10030346,10818106,10860703
10820262,11079423,10445161,10093052,10631239,10241505
10820263,10601570,20068722,20064074,20064073,10105196
10820264,20037330,10741559,10843418,10491203,20062159
10820265,10491203,10843418,10741559,10820278,11052545
10820266,10297281,10754688,10049675,10817134,10231078
10820268,10820275,10098323,20062456,10941576,10169745
10820269,10574148,10396065,10105196,10495917,10443789
10820273,20064071,20064074,20064070,20064073,20062116
10820275,10398694,20046533,10741559,10820265,10491203
10820276,10098323,10816723,10048312,10805851,10816732
10820277,20068986,10820269,20062053,20062054,20062055
10820278,10491203,10741559,10843418,11052545,10398694
10820279,10958533,11071675,10728345,11075514,11077591
10820474,10762937,10658928,11023420,10568358,10748903
10820583,10298253,10934594,10575482,10771504,10728000
10820911,10036270,10036272,10774631,10812510,10347391
10822391,10012415,10836809,20064064,20064065,20064066
10822424,20061282,20061283,20064076,11071080,20061279
10822587,11119005,10298253,10728698,10477987,11118990
10822593,10963575,10728698,10814840,10844898,20068682
10822734,11056849,10728022,10769391,10771543,10769252
10823332,10845197,10698767,10612734,10041298,10165767
10823334,11023420,10905269,10568358,10905268,10748903
10823891,10036273,10823913,,,
10823913,10036273,10728385,10823891,10662957,
10824039,11121673,10895073,10728359,11120731,11097302
10824105,10728359,10805462,,,
10824312,10364378,10136895,10728670,10348093,10728325
10825035,10796740,10101602,10788388,10805953,10396064
10826437,20068679,20068722,10059411,10389081,10032876
10826511,10169745,10421097,10572500,10076998,10420857
10827147,10705613,20064070,20064071,20064073,10704326
10827154,10575986,10058192,11120644,20083097,11153373
10827244,11120620,10728027,,,
10827295,20037325,10445161,11052562,10390163,10771105
10827627,11153989,10559422,10477987,10024248,11100207
10828237,11056861,10941576,10568358,11025600,10466265
10830389,10728668,10911302,10024248,11120560,10728672
10830394,10728601,11087571,10728605,10745640,10036271
10830564,10825035,10796740,10788388,10101602,10834379
10830673,20064080,20064078,10814742,10728698,20064079
10831675,10075943,11052530,10090594,10102628,10072728
10831819,10995989,10958533,10895073,20064080,20064079
10833786,10023114,10121261,10998527,10024244,10024162
10833867,10728537,10728672,,,
10834047,10506457,10728181,11078137,10912475,11087571
10834065,10728138,10728638,,,
10834082,10728683,10728003,10727952,,
10834245,11037991,10728688,10036272,10728689,11081672
10834257,10728349,10766745,10728683,10802527,11097301
10834315,10745682,,,,
10834379,10825035,10796740,10788388,10101602,10396064
10836144,10737045,10771504,10863215,10728000,10727999
10836314,11021769,10805443,11089693,10068011,10526292
10836776,10552999,10068024,11114531,10068011,10728000
10836791,10836800,10836808,10836805,10012415,11052541
10836800,10836805,10836808,10836791,10012415,10836809
10836805,10836800,10836808,10012415,10836809,10012427
10836808,10836800,10836805,10511379,10963575,10836791
10836809,10012415,10836805,10511379,10522307,11114501
10837576,10837578,11052545,10837579,11071078,11071076
10837578,11052545,10837576,10837579,11071078,20031577
10837579,10837578,11052545,10837576,20031577,11071076
10838481,10532757,,,,
10839313,20050718,10067650,,,
10841450,10024244,10728668,20018111,10495384,10727999
10841482,10568358,10748903,10905263,10905268,10905269
10842100,10728685,10728522,10728617,10728172,10728251
10842147,10837578,11072864,11071076,11052545,10842149
10842149,10837578,11071076,11052545,11072864,11071078
10842686,20002055,20015356,,,
10842929,10837578,11052545,11072864,11071076,10837579
10843276,10510098,10843284,10942870,10366590,10298253
10843284,10510098,10843276,10366590,10942870,10298253
10843315,10093052,10049675,10538348,10474720,10049674
10843336,11071078,10853740,10710453,10169294,10049812
10843338,10836805,10843424,10012415,10843418,10843336
10843350,11071078,11108727,20021543,20049971,10853740
10843354,10843350,11071078,11108727,10912204,20064066
10843395,11071078,10843350,10853740,11108727,10843418
10843418,10843350,11071078,11108727,10853740,20021543
10843424,11071078,10843350,11108727,10853740,10843418
10843481,10843709,10843350,10843418,20027467,10898688
10843540,10769391,,,,
10843709,20027467,10843350,10898688,10843418,10843481
10844134,10036271,10805258,,,
10844276,10825035,10830564,10834379,10796740,10788388
10844573,10546164,10941576,20064070,20064071,10396065
10844714,10642056,10473204,10298253,10049675,10074409
10844898,10050919,10779728,10082154,10546160,10042795
10845041,10911706,10735866,10735715,11107163,10735718
10845145,10727982,10802527,,,
10845197,10823332,10165767,10549549,10120564,10958533
10845333,10766745,10036270,10347396,10056561,10746480
10847307,10752405,10050907,10041829,10778416,20078837
10847836,10728672,11087570,10922592,20000889,11150370
10847845,11056878,10049674,20062456,11066490,10957751
10847858,11052545,10741559,10820265,10843418,10820278
10847885,10793868,10585204,10772812,10847897,10847888
10847888,10847885,10772812,10585204,10792321,10847897
10847897,10847885,10585204,10772812,10847888,10951422
10848852,10847885,10585204,10793868,10847888,10772812
10849331,10836800,10836805,10728250,10042857,10814854
10849824,10778652,10729994,11153332,20078837,11153335
10849942,10825035,10834379,10796740,10788388,10101602
10851527,10827295,10906145,10012427,10012724,
10851675,10851678,10878125,10699690,,
10851678,10851675,10878125,10699690,,
10851952,10767063,,,,
10853039,10812510,10812535,10769362,11081672,20076005
10853740,11071078,10710453,11078357,10396065,10049812
10854780,10050648,10474720,10357365,10049674,10574148
10855767,10049674,20037330,10049675,11010266,11155222
10857471,10755104,10934198,10735699,10735679,10755129
10858729,20037330,10536183,10741559,10563810,10492146
10858735,10941576,10042795,10546160,10082154,10050919
10858766,11052569,11052578,10042582,10942965,11056869
10859220,10658600,10797818,10964359,10574148,10097011
10859233,10859241,10937592,10580213,10042907,10748805
10859241,11119999,10474720,10312246,10227691,10049547
10859247,10093052,11052537,11056866,11056860,11056857
10859251,10042795,10546160,10082154,10050919,10778646
10859295,10858766,10715626,10957210,10754665,10805384
10859378,10049675,10093052,10097926,10474720,20037330
10859381,10049547,10058605,11056860,10043111,20037330
10859521,10774631,10741667,20037330,10941576,10049547
10859527,10817961,11066584,20064078,20064080,20037331
10859529,10474720,10049547,10859381,10058605,10312246
10859532,20024486,10103477,10741665,10383421,10817129
10859560,10817243,10941576,10042907,10474720,11052578
10859561,20064080,20064079,20062395,20064078,20064077
10859589,10601570,11010275,10817129,10817942,10049674
10860270,20035987,20072287,10728635,10728668,20072285
10860363,11087570,10738819,10728698,10728420,10728612
10860453,10049675,10860461,10816670,10734972,10093052
10860455,10941576,20037450,20062393,10860461,20062181
10860456,10049675,11052567,10080880,,
10860461,20037450,10941576,20062393,20062181,10860453
10860664,10277232,10032974,10952129,11084390,10911302
10860670,10032974,10277232,11084382,10952129,10689005
10860688,10741665,10774631,10049556,20037330,20064073
10860690,10859247,10574148,11056866,11052537,11056860
10860693,11056866,11110178,10859247,10860690,10860735
10860703,20068722,10030346,10445161,10741667,10098323
10860704,10050919,20002264,10942645,10654337,10396076
10860708,11079695,10817282,10474720,10530352,11066549
10860729,10098323,10574148,10741667,11066490,10941576
10860735,10030346,20068722,10530352,10741667,10561454
10862517,10804514,,,,
10862625,10728069,10728322,,,
10863215,10836144,10737045,10771504,10728000,10727999
10864461,11079423,10631239,10099538,10943393,10241505
10867720,10035614,10093052,10049675,11010279,10473204
10872106,10735848,10735704,10735676,10735832,10735846
10872523,20017647,10911715,10735711,10735858,20066646
10872574,10766059,10735817,10735697,10735777,10735703
10875462,20064066,11123164,20064064,20064065,10964359
10875504,10875512,10875549,10875554,10875551,10728383
10875512,10875549,10875554,10875551,10875504,10728383
10875549,10875512,10875551,10875554,10875504,10728383
10875551,10875512,10875549,10875554,10875504,10049812
10875554,10875512,10875549,10875551,10875504,10049812
10875772,10877997,10877999,10884071,,
10875994,10474720,10227691,10312246,10012628,10063260
10876619,11056855,10036186,11056852,10405236,11056848
10876974,10755128,10735704,10735850,10735848,10755134
10877997,10877999,10875772,,,
10877999,10877997,10875772,,,
10878068,10063090,10036273,10771543,,
10878125,10851675,10851678,10699690,,
10878305,10038134,10786457,10878309,20076005,10342875
10878309,10038134,10878305,10786457,20076005,10342875
10878367,10912983,10533456,10528244,10927638,10524468
10878418,10878425,10720724,10661124,10147542,
10878425,10728422,10878418,10720724,10661124,10728689
10878740,11051828,10024260,10024244,10112665,10396065
10878868,10036272,10728383,10728385,10728511,
10879723,10298253,20062129,10169745,20068453,11143801
10880646,11126372,10136895,10388144,11136857,10642056
10882575,10785888,10728561,10510098,10329042,
10884071,10875772,,,,
10884250,10998558,10728635,10036271,10036270,11075520
10884333,11056850,10035501,10728373,10035502,10741667
10884711,10058192,10728528,10728360,10098810,10528411
10885072,10297281,10049675,10093052,10638363,10574148
10886703,10955870,20062056,20062058,10224134,10059527
10886752,11030344,10728683,10058192,11062194,10728306
10886998,10928548,10654061,11105437,10699045,20008421
10887313,10794194,10728420,10728306,10836800,20068685
10887787,10614093,10036270,10728839,10728251,10347806
10887913,11144307,10741559,10560067,20037330,11052562
10889835,10735869,10735858,10735714,10735859,20080800
10889875,10735842,10735866,10735688,10763620,10755128
10892019,10728337,11101271,11098919,10728568,10728533
10895073,11064795,10817811,10510897,10958533,11091174
10896134,20037330,10741559,10638363,11144307,10727979
10896202,11116111,10728417,10499652,10664844,10499639
10896212,10325348,11136851,11126587,10523567,10366590
10896674,10966708,11083587,10966728,10728322,10998558
10896862,10941576,10098323,10082155,10546164,20064070
10898688,20027467,10843709,10843350,10843418,10843481
10901111,10769226,,,,
10903011,10728325,10727941,10727952,10728643,10805836
10903618,10903623,10049674,10771731,10093052,10099499
10903620,10477982,11119999,10903623,10360972,10059527
10903623,10771731,10049674,10099499,10903618,10903620
10903692,20046533,10820275,10979227,10751811,10995989
10903857,10728635,20035987,10728688,10860270,10915692
10904533,10728359,,,,
10904658,10093052,10650665,10797777,10447705,10728306
10904660,10906146,11076438,10745510,10481046,10769219
10904662,10728698,10036270,10474720,10036186,10728306
10904663,10509922,10059312,10728668,10728306,10957707
10904666,10495384,20000319,10024244,10041298,10342875
10904668,10560098,10340629,10975237,10935938,10098323
10904706,10050919,10042223,10754651,11052555,10059527
10904982,20002264,10654337,10396076,10942645,10050919
10905263,10905269,10905268,10568358,11023420,10748903
10905268,11023420,10568358,10905269,10748903,10778193
10905269,11023420,10568358,10905268,10748903,10778193
10905852,10753421,,,,
10905942,10146012,10580855,10155902,10728000,10329042
10905944,10728183,11079694,20062086,10036271,20021209
10906139,10941576,10574148,20064073,20064071,20064074
10906142,10769359,10495384,10728000,10312246,10528244
10906145,20037330,10343507,10766737,10728251,10728698
10906146,10756455,10036270,10728000,10745510,10384132
10906148,10979227,10741667,10934465,10805431,20062572
10906160,10754648,10805229,10805851,10728250,10728000
10906166,10105960,10728698,10036271,10805836,10728333
10906172,10727931,10081067,10906146,10298253,10728000
10906178,10298253,10546160,10508043,10396076,10062528
10906182,10804447,10880646,10574148,10136895,10677357
10906194,10796740,10825035,10834379,10788388,10747826
10906632,20071389,10728349,,,
10907104,11126372,10880646,10805428,10347391,10036270
10907476,11153989,10559422,10477987,11100207,10024248
10907916,10298253,10265242,20037330,10805213,10781409
10908694,10735828,10735714,10735861,10735854,10735842
10908706,10735688,10735858,10911699,10735850,10735709
10910819,20037450,10580213,10741665,10842149,20062181
10910970,10555041,10912204,20068722,20068682,10781409
10911044,10495384,10728537,11087570,10728188,10941576
10911302,10277232,10032974,10952129,10689005,11084390
10911595,10741559,10728325,20037331,10071828,20023040
10911596,10297281,10049675,10093052,10941576,20068722
10911694,10735848,10735676,10735846,10735704,10735850
10911695,10735848,10735704,10911699,10735864,10735841
10911699,10735848,10735858,10735851,10911713,10735709
10911706,20066647,10911713,10735703,10735848,10735837
10911710,10735835,10735832,10735695,10735697,10735703
10911713,20066647,10911699,10735864,10735869,10735866
10911715,10735848,10735858,10735861,10735714,10911699
10911717,10911695,10735848,10735841,10911699,10913041
10911721,10911699,10735848,10735858,10735861,10735851
10911723,10911715,10735858,10911699,10735699,10735874
10911726,10911713,10735688,10735866,10735874,10735864
10911731,10735848,20015114,10911710,10735835,20015142
10911733,10735848,10735874,10911706,10735858,10755118
10911735,10911766,10735848,10735704,20015142,10735784
10911754,10735914,10735817,10735816,10735913,10911756
10911756,10735918,10735874,10735823,10735917,10735786
10911757,10735714,10735861,10735869,10735858,10735879
10911766,10755119,10735838,10911713,10755587,10735677
10911793,10836144,10863215,10814742,10737045,20037330
10911804,10735848,10735847,10911694,10755123,10735849
10911827,10735704,10735848,10911706,10735823,10735824
10911828,10735679,10735848,10735850,10735688,10735704
10911966,10062551,10727977,10043489,,
10912204,10843350,10910970,10555041,11108727,10843354
10912269,11007625,11009895,11091875,10992845,10728188
10912401,10574527,10398694,10728143,10728577,10727977
10912443,10935972,20037330,20062456,10474720,10777269
10912475,10834047,11078137,11087571,10728672,10036272
10912983,10298253,10728031,10098323,10042826,10533456
10913033,10913041,10735858,10735848,10911699,10735688
10913041,10735848,10735704,10735858,10911699,10735850
10913091,10766056,10766029,10735672,10735697,10735703
10913277,10047925,10267502,10042907,10043111,10741667
10914529,10914566,10727986,10727977,10728022,
10914566,10914529,10727986,10727977,,
10915679,10589012,20000319,10481046,10728685,10728689
10915692,10728635,11095923,10915696,10970350,10728688
10915695,10728322,10060537,10728685,10958533,10728306
10915696,11095923,20076005,11119747,10915692,10728691
10915697,10728695,10495384,10093052,10538031,10036271
10915704,11120731,11110259,10506457,10508043,
10917882,10941576,10357365,10659222,10282034,10659221
10918173,20061921,20064064,10058192,10042855,20061927
10919698,10536819,10809375,10492475,10728305,10781409
10920777,10756455,10384132,10728683,10906146,11097301
10921054,11021954,11120729,11120618,11120620,10728132
10922399,10728522,10769395,10036270,10906146,10728533
10922592,20046533,20000889,10895073,10932742,10988728
10923053,11120560,10704326,11075514,10923055,10036272
10923055,10923053,11120560,10704326,10036272,10923057
10923057,10036272,10704326,10923053,11120560,10923055
10927324,10049812,20064074,10031380,11157487,10042222
10927638,10533456,10528244,10912983,10524468,10656012
10928385,10612345,11120560,10068011,10728251,10728005
10928394,11120560,10802527,10769226,10937512,20061921
10928398,10298253,10935938,10727977,10999702,10728306
10928411,10112665,10287642,,,
10928413,10031381,10036186,10042733,,
10928512,11141870,10728683,10082154,10728176,10811380
10928548,10654061,11105437,10699045,10886998,20008421
10928555,10347845,10728006,10728251,10895073,10728683
10928563,10612345,10481046,11060673,20016044,10691561
10928677,10597676,10098323,10943252,10942870,10659222
10932742,20046533,10036271,10802421,20001431,10728538
10933270,10064361,10492146,10043210,20064071,20064073
10934038,10906166,10728333,10519002,10036271,10082270
10934145,11120644,10728301,10728306,20062566,
10934153,10728612,10796865,10728306,10108206,
10934162,10769355,10036270,10037717,10024232,
10934198,10755128,10876974,10735848,20015144,10735676
10934465,20037330,10741667,20062456,10121261,10111684
10934517,20016044,10478459,10063950,10552999,10774667
10934558,10769405,10769362,11091629,11091630,10057742
10934563,20037330,20062456,10904706,11010266,10957751
10934594,10298253,10820583,10575482,10771504,10728000
10935698,10499677,,,,
10935938,10298253,10928398,10727977,10999702,10396065
10935948,10741559,20037330,10727977,10959485,20064080
10935949,20037330,10347391,10574148,10553429,10528405
10935956,10036270,20061921,10510098,10528411,10805213
10935972,10912443,10995989,10741559,10576587,10447705
10936858,10727979,11114531,10728533,,
10937512,11120560,10553070,11121642,10036273,10728689
10937514,10298253,10728691,10023970,10728537,11159903
10937592,20037330,10941576,10093052,10817243,10042907
10937614,10728635,10745640,,,
10938466,10447705,10049556,10741559,10912443,10817282
10938980,10012415,10836809,20064066,20062132,20064064
10939101,10093052,10049674,10941576,10099499,10103477
10939434,10805836,20037330,10700621,10301632,11075514
10940961,10360972,20064070,20064071,10904666,10906145
10941576,10050919,10654337,10396065,10343507,10546164
10941842,10036272,,,,
10942149,10510897,11094324,10589012,11075516,10728632
10942373,11119635,10646983,10753190,20028671,
10942645,10050919,10654337,10396076,20002264,10941576
10942707,10781409,11115404,10098323,20062171,20062056
10942870,10597676,10928677,10659222,10097190,10943252
10942965,10995989,20030014,11143801,10219365,10946976
10943147,10038031,11136832,10038032,11061114,10038134
10943189,10654337,11078357,10396076,10942645,10050919
10943249,10504047,20068722,10741667,10741665,20037330
10943252,10943261,10928677,10597676,10097190,10942870
10943253,10825035,10101602,10747826,10834379,10796740
10943261,10943252,10099538,10928677,10389081,10049681
10943368,11091727,10036270,10771504,10728325,10553070
10943393,10631239,10099538,10099497,10093052,10358724
10944147,10837578,11071076,10842149,11072864,11071078
10944593,10717864,20074877,10132650,11056878,10904706
10945003,10510098,10256197,10312246,10943261,10297281
10945022,10710453,10396065,10049812,11078357,10853740
10945064,10533456,10528244,10524468,10912983,10927638
10945271,10979227,10805844,10728373,10778193,10728321
10945399,10527191,10728698,10553429,10464214,10968459
10946264,10510897,10895073,11064795,10817811,10728345
10946976,20030014,10995989,11143801,10219365,10942965
10947264,10728568,10699687,10068798,10298224,11052534
10947392,10049674,10098323,10546164,10099499,10396065
10947609,10049812,10042857,10895073,10366590,10958533
10947866,10947872,10766056,10735823,10735777,10755128
10947872,10735848,10766056,10947866,20015154,10735717
10951182,10040875,10951187,20005882,,
10951187,10951182,10040875,10058192,10032876,20005882
10951361,10895073,11064795,10808979,10510897,10958533
10951422,10772812,10847885,10585204,10847888,10848852
10951947,10805844,10405236,10814854,10409548,20062049
10952129,10032974,10277232,11084390,10689005,11084382
10953737,10796740,10825035,10834379,10788388,11131131
10955870,10043111,20003476,10574148,10677357,10049812
10956868,10728683,11089693,11052536,11056867,11056871
10957178,10941576,10574148,20064073,20064071,10396076
10957183,10049675,10093052,10389081,10504047,10943393
10957191,10098323,10957707,20037330,20064080,10433973
10957196,10658600,10964359,10797818,10097011,10364378
10957210,10366590,20037330,10093052,10741667,20059882
10957679,10082156,10805851,10654337,10049675,11010266
10957684,10451591,10049675,20037330,11108424,10943261
10957693,10760067,10943261,20037333,10650665,10297281
10957696,10624692,20037330,10805844,10781409,10818539
10957699,10805241,10012428,10082155,10012628,10012712
10957701,20037330,10098323,10093052,10049812,10574148
10957707,10957191,10433973,10805454,10904663,10961254
10957713,10805851,10049675,10474720,10049681,10563810
10957719,10082156,10805454,10298253,10473204,10049675
10957734,20037330,10098323,10574148,10114969,10042733
10957741,10805844,10598675,10389081,10995989,10677357
10957745,10340629,10098323,10546164,10049812,10961177
10957751,20037330,10805274,10741559,10741665,10770903
10957756,10805415,10267502,10433331,10445161,20064068
10957763,10727952,20062456,20037330,10805844,11052578
10957769,10805481,10049812,10042857,10895073,10366590
10957773,10805199,10961209,10312241,10312246,20037325
10957775,10473204,20064071,10169745,20064073,10063090
10957778,10805191,10546160,10050919,10805221,10928677
10957780,10571419,10737775,20017440,10036550,20033114
10958533,10895073,11071675,11064795,10728345,10510897
10959458,10797818,10097011,10658600,10964359,10574148
10959461,10090594,20064078,20064079,10098323,10459430
10959463,10575986,10036270,10489052,10805280,10036272
10959466,10298253,10447705,10031380,10805258,10098323
10959468,10049812,11052576,10728683,10728601,20067291
10959471,20068679,20068722,10059411,10366590,10799485
10959474,10574148,10504858,10042733,10677357,10031381
10959477,11052578,10199006,10340629,20046533,10728643
10959480,10445161,11088216,10805846,10062551,20023040
10959483,10343507,10050919,10546164,10287922,10283287
10959485,10943252,10802527,10312246,10943261,10805345
10959488,10298253,10347407,11150374,10769401,10959483
10959626,20062382,11135358,10329848,10501396,10298253
10960218,10012428,10012416,10012415,20012592,10012724
10960364,10510897,10728345,10895073,10958533,10817811
10961165,10036270,10575986,10489052,10805280,10036272
10961168,10943252,10975237,10312246,10928677,10357365
10961171,10090594,10754648,10049812,10098323,10624692
10961173,10943252,10802527,10312246,10943261,10959485
10961177,10049812,10895073,10728345,10958533,10042857
10961182,10728689,10277232,20064079,10067977,20064078
10961191,10093052,20037330,10805262,10049675,10528405
10961206,10728385,10093052,10574148,10298224,11039474
10961209,10049675,10741667,20074129,10312241,10957773
10961235,10995989,20030014,11143801,10746874,10219365
10961240,10741667,20068728,10492146,10987894,10941576
10961242,10654337,10298224,10042792,10645821,20064071
10961254,10049674,10995989,11108424,10943261,10943252
10961279,10093052,10389081,10421097,10099538,10267502
10961705,10098323,10574148,10049812,10895073,10366590
10961707,10943252,10572503,10975237,10570540,10474067
10963575,10836808,10822593,10836800,10728698,10814840
10963653,20049971,10963657,20021543,10710453,10843350
10963657,20049971,20021543,10710453,10843350,11071078
10964359,10575986,10364378,20064066,20064065,10791795
10966708,10966728,10966719,10896674,11083587,10728322
10966719,10966728,10966708,20015005,10998558,10896674
10966728,10966719,10966708,10998558,10728322,10896674
10966760,10727977,10728533,10766745,10728031,10693361
10968242,10012422,10805836,10511379,10067977,10297281
10968354,10728315,,,,
10968459,10041051,10553429,10589012,10464214,10728685
10969872,10298253,11056848,11056849,,
10969882,10078486,10036549,10331664,10414880,10410414
10970350,11095923,20076005,10572133,10074409,10728692
10972217,10728605,10745640,11087571,11097302,10830394
10972833,10343507,10474083,11136857,11136851,10805462
10974095,11075514,10727952,,,
10975092,10169745,10267502,10816670,10816732,10938466
10975237,10943252,10574148,10340629,10098323,10383421
10975753,10589012,10895073,10510897,10958533,10817811
10977633,10805836,20064071,20064074,10814704,20064070
