item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
20051594,10943393,20064078,20064078,10771731,20064078,CAT,CAT,CAT,CAT,CAT
20051595,10941576,20064078,20064078,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20051711,10568358,10943252,10659222,10012427,11135358,CAT,CAT,CAT,CAT,CAT
20051712,20017743,10826511,,,,CAT,CAT,CAT,CAT,CAT
20051846,10747286,10169745,10568358,10421097,10047925,CAT,CAT,CAT,CAT,CAT
20051851,10826511,20064078,20064078,20064078,10710453,CAT,CAT,CAT,CAT,CAT
20052650,10736423,20019983,10771731,,,CAT,CAT,CAT,CAT,CAT
20053759,10807250,10807250,10807250,10645774,10807250,CAT,CAT,CAT,CAT,CAT
20053957,10762937,10421097,20064066,20064066,11056861,CAT,CAT,CAT,CAT,CAT
20054139,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
20054280,10807250,10807250,10063950,11053150,10942149,CAT,CAT,CAT,CAT,CAT
20054355,10807250,10063950,10807250,10807250,10063950,CAT,CAT,CAT,CAT,CAT
20054357,10807250,10728643,10036223,20033114,10807250,CAT,CAT,CAT,CAT,CAT
20054358,10807250,10807250,10807250,10080880,10063950,CAT,CAT,CAT,CAT,CAT
20057733,20064078,20064078,20064078,10098323,10047925,CAT,CAT,CAT,CAT,CAT
20058794,10169745,10043046,10568358,10771731,20074877,CAT,CAT,CAT,CAT,CAT
20059882,10038049,10466973,10957210,20037325,11010275,113,217,159,196,174
20059946,10631239,20059957,11052538,10112299,10710453,CAT,164,CAT,CAT,CAT
20059957,10107339,20059946,10058605,11052569,11052568,105,164,150,106,106
20061260,20064064,20064065,20064066,10343507,10287922,336,161,135,CAT,CAT
20061270,20064066,20064066,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
20061273,20064068,20064067,10629356,10511379,10012427,267,193,CAT,CAT,CAT
20061279,20061282,20061283,20064076,11071078,10568358,225,218,222,CAT,CAT
20061282,20061283,20064076,11071078,10822593,20061279,535,525,CAT,CAT,225
20061283,20064076,20061282,11071080,20061279,10822593,454,535,116,218,CAT
20061843,10568358,11056861,11023420,10365174,,CAT,CAT,CAT,CAT,CAT
20061886,20064066,10814742,10943393,20061921,20061921,CAT,CAT,CAT,CAT,CAT
20061889,20062162,10049812,10049556,10063276,10759810,190,140,127,135,117
20061891,20064078,10169745,20064078,11017000,11023420,CAT,CAT,CAT,CAT,CAT
20061893,20061921,20061927,20064078,20064080,10728689,587,499,304,300,112
20061901,20064078,20064078,20061921,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20061918,11023420,20064078,10659222,11023420,10098323,CAT,CAT,CAT,CAT,CAT
20061921,20061927,20064078,20064071,20064080,20062386,1039,648,609,636,276
20061922,20076005,10958533,20061921,20061927,10112299,CAT,CAT,227,239,CAT
20061923,20061921,11023420,10343507,10568358,10169745,CAT,CAT,CAT,CAT,CAT
20061926,20061921,20061921,20064078,11017000,20064078,CAT,CAT,CAT,CAT,CAT
20061927,20061921,20064080,20064078,20061893,20064071,1039,578,589,499,439
20061933,20076005,,,,,CAT,CAT,CAT,CAT,CAT
20061935,20064078,10169745,20061921,20061921,10728643,CAT,CAT,CAT,CAT,CAT
20061940,20061921,20064066,20064066,11017000,20064078,102,CAT,CAT,CAT,CAT
20061947,10860682,11056861,11052536,10658928,10762937,302,296,294,293,293
20062006,10860682,11056861,11052536,10658928,10762937,343,341,339,338,338
20062008,11056861,10860682,11052536,10568358,11023420,279,281,278,277,276
20062009,11056861,10860682,11023420,11117153,10561388,231,231,229,229,228
20062011,20064078,10624692,10631239,10762937,10012427,CAT,CAT,CAT,CAT,CAT
20062020,20062021,20062021,10012427,20062021,11023420,CAT,CAT,CAT,CAT,CAT
20062021,10063950,10769395,11056854,10058192,10063950,CAT,CAT,CAT,CAT,CAT
20062023,20062021,20062021,10012427,10169745,11023420,CAT,CAT,CAT,CAT,CAT
20062024,10941576,10943393,20062021,10631239,11117153,CAT,CAT,CAT,CAT,CAT
20062025,10061675,10061675,10342875,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20062029,10107331,10063950,10906146,10287922,10063950,CAT,CAT,CAT,CAT,CAT
20062031,10107331,10082154,20062021,10078486,10906146,CAT,CAT,CAT,CAT,CAT
20062033,20062021,20062035,10093052,10396065,11023494,CAT,190,129,104,CAT
20062035,10226814,10093052,10078454,20034092,10728306,125,123,115,113,110
20062038,10226814,20062035,10093052,10078454,20034092,121,145,111,110,110
20062039,20062021,10421097,10995989,10169745,10568358,CAT,CAT,CAT,CAT,CAT
20062040,10169745,20061921,11017000,10112299,20064078,CAT,CAT,CAT,CAT,CAT
20062044,20064078,20064078,20064078,20064078,20074877,CAT,CAT,CAT,CAT,CAT
20062045,20062021,10169745,,,,CAT,CAT,CAT,CAT,CAT
20062048,20062049,20062051,20062050,20064078,20062053,485,425,273,115,105
20062049,20062048,20062051,20062050,20064078,10779728,485,416,298,CAT,CAT
20062050,20062049,20062048,20062051,20064078,10779728,298,273,233,CAT,CAT
20062051,20062049,20062048,20062050,20064078,20061921,416,425,233,115,CAT
20062052,20062055,20062053,20062054,20064080,20061921,826,710,204,208,172
20062053,20062052,20062055,20062054,20062049,20062048,710,587,227,115,105
20062054,20062053,20062052,20062055,20064078,20064078,227,204,177,CAT,CAT
20062055,20062052,20062053,10511379,20062054,11056861,826,587,CAT,177,CAT
20062056,20062057,20062058,10169745,10405236,10779728,271,227,CAT,CAT,CAT
20062057,20062058,20062056,20061921,20064080,10781409,419,271,184,109,117
20062058,20062057,20062056,20061921,10169745,10405236,419,227,125,CAT,CAT
20062059,20062057,20062058,20061921,20062056,10169745,215,142,126,120,CAT
20062061,20062086,20062062,10343507,10098323,10169745,417,361,CAT,CAT,CAT
20062062,20062061,20062086,10098323,20062064,20061921,361,351,CAT,125,CAT
20062064,20062062,20062061,20062086,10098323,11023420,125,124,121,CAT,CAT
20062086,20062061,20062062,10343507,10012422,10169745,417,351,CAT,117,CAT
20062087,20062116,20064078,20064078,10012427,10511379,118,CAT,CAT,CAT,CAT
20062116,20062087,20064078,20064078,10511379,10710453,118,CAT,CAT,CAT,CAT
20062120,20064078,20064078,20064078,10012427,10710453,CAT,CAT,CAT,CAT,CAT
20062122,20064078,20064078,20064078,10012427,10511379,CAT,CAT,CAT,CAT,CAT
20062123,20064078,10421097,10169745,10343507,10082154,CAT,CAT,CAT,CAT,CAT
20062124,20064078,10995989,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20062127,20064078,20064078,10995989,10343507,20064078,CAT,CAT,CAT,CAT,CAT
20062128,20064078,20064078,20064078,10995989,10343507,CAT,CAT,CAT,CAT,CAT
20062129,20064078,10995989,20064078,11023420,10169745,CAT,CAT,CAT,CAT,CAT
20062130,10659222,10169745,10624692,11023420,10421097,CAT,CAT,CAT,CAT,CAT
20062131,10659222,11023420,10098323,20064078,10631239,CAT,CAT,CAT,CAT,CAT
20062132,10860682,11056861,10941576,10987880,10658928,346,250,251,250,251
20062157,10860682,10741559,10491203,10098323,20062159,111,100,100,CAT,100
20062159,10491203,10741559,10860682,10943393,10762937,100,100,CAT,CAT,CAT
20062160,10078486,10169745,10504765,20062132,10343507,CAT,CAT,CAT,CAT,CAT
20062161,20062162,10759810,10059455,10049812,10728250,203,155,170,175,137
20062162,10728250,10759810,10059455,10049812,10727995,157,169,187,213,162
20062171,20061921,20062383,20064071,20064074,20061927,371,278,228,237,341
20062172,10814742,11095923,10169745,20064078,10958533,CAT,CAT,CAT,CAT,CAT
20062176,10728643,10766745,10383421,10169745,20061921,CAT,146,132,148,138
20062181,20037450,20062393,10941576,20062391,10169745,157,227,150,242,CAT
20062183,20064066,10568358,20064066,20064066,10941576,CAT,CAT,CAT,CAT,CAT
20062186,10843354,20064066,10396065,11071078,20027270,118,116,114,115,115
20062188,10853740,20064066,11071078,10396065,20027270,162,144,130,125,126
20062380,20064066,11078357,11071078,20064066,20027467,CAT,CAT,CAT,CAT,CAT
20062382,11135358,10741667,10329848,11153989,10778330,229,370,420,414,297
20062383,20061921,20062386,20062382,20064071,20064074,261,183,250,281,240
20062384,20062386,20062382,10941576,20061921,10731351,236,223,214,146,212
20062386,10568358,11052536,10748903,11023420,10778193,252,247,245,245,234
20062391,20037450,20062393,20062181,10941576,10169745,151,229,242,145,CAT
20062393,20037450,10941576,20062181,20062391,10169745,158,142,227,229,CAT
20062395,20062162,20064080,10759810,10059455,10049556,180,542,141,144,145
20062397,20062086,20064078,20064078,10343507,10421097,117,CAT,CAT,CAT,CAT
20062456,20037330,10509922,10773440,10078511,10483640,1097,494,494,482,494
20062555,11056854,10574148,10645774,11056854,10958533,CAT,111,CAT,CAT,CAT
20062560,10343507,10058192,10169745,10906146,10098323,CAT,CAT,CAT,CAT,CAT
20062566,11091727,10036270,11091727,10036272,10728643,CAT,144,CAT,100,CAT
20062572,11095923,10098323,10058192,10343507,10728643,CAT,CAT,CAT,CAT,CAT
20062745,20062382,20062386,20062161,20061921,20062383,197,197,200,183,131
20062746,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20062748,20064066,10064133,11017000,11095923,20061921,CAT,CAT,CAT,CAT,CAT
20062751,20064066,10064133,11095923,11017000,10958533,CAT,CAT,CAT,CAT,CAT
20062752,10343507,10860682,10762937,20062132,10943393,CAT,CAT,CAT,CAT,CAT
20062756,10421097,10631239,20064078,10287922,10012427,CAT,CAT,CAT,CAT,CAT
20062759,20062021,10169745,10568358,10219365,20064078,CAT,CAT,CAT,CAT,CAT
20062760,10710453,10943393,10779728,,,CAT,CAT,CAT,CAT,CAT
20062762,20061921,11078357,10012427,11078357,20064066,CAT,CAT,CAT,CAT,CAT
20062900,10058192,10058192,10098323,10728643,10078486,CAT,CAT,CAT,CAT,CAT
20063106,11095923,10169745,10343507,11056861,10169745,CAT,CAT,CAT,CAT,CAT
20063760,10941576,20064078,10169745,11023420,20064078,CAT,CAT,CAT,CAT,CAT
20064011,10169745,10779728,10169745,10710453,10995989,CAT,CAT,CAT,CAT,CAT
20064012,10568358,20064078,20064078,20064078,10728643,CAT,CAT,CAT,CAT,CAT
20064064,20064065,20064066,11056861,10995989,11143801,1872,1539,703,236,170
20064065,20064064,11056861,20064066,10860682,10762937,1872,529,1691,810,432
20064066,20064064,20064065,10995989,11143801,10219365,1539,1691,209,162,159
20064067,20064068,20061273,10297281,10710453,10941576,353,193,117,CAT,120
20064068,20064067,20061273,10297281,10396076,10287922,353,267,152,100,CAT
20064070,20064071,20064074,20064073,10050919,10396076,2667,2015,1463,498,503
20064071,20064074,20064073,20064070,10050919,10396076,3004,2732,2667,534,536
20064073,20064071,20064074,20064070,10546160,10941576,2732,2246,1463,608,687
20064074,20064071,20064073,20064070,10050919,10396076,3004,2246,2015,501,536
20064076,20061283,20061282,11071080,20061279,10822593,454,525,112,222,CAT
20064077,20064078,20064079,20064080,10574148,20061921,2021,1759,1380,474,246
20064078,20064080,20064079,20064077,10474720,10728689,4376,3941,2021,520,168
20064079,20064078,20064080,20064077,10093052,10474720,3941,3330,1759,530,273
20064080,20064078,20064079,20064077,10728689,10277232,4376,3330,1380,145,221
20064510,10659222,11023420,10098323,10943393,10568358,CAT,CAT,CAT,CAT,CAT
20064732,10826511,10169745,10421097,10747286,20051851,CAT,CAT,CAT,CAT,CAT
20065662,11071078,11134271,10504765,11071078,11071078,CAT,CAT,CAT,CAT,CAT
20065676,11071078,11071078,11071078,11071078,11134271,CAT,CAT,CAT,CAT,CAT
20065701,10808471,10343507,10169745,10421097,10098323,CAT,CAT,CAT,CAT,CAT
20065724,10808471,11095923,10169745,10343507,10421097,CAT,CAT,CAT,CAT,CAT
20066334,20061921,20064078,20064066,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20066422,20064078,20064078,20064078,10098810,20061921,CAT,CAT,CAT,CAT,CAT
20066597,20064078,20064078,10788363,10807250,11095923,CAT,CAT,CAT,CAT,CAT
20067074,10736423,10736423,10764037,10943393,10421097,CAT,CAT,CAT,CAT,CAT
20067291,10169745,10112299,10728643,10287922,20064078,CAT,CAT,CAT,CAT,CAT
20067308,10814742,11017000,20061921,10728643,20061921,CAT,CAT,CAT,CAT,CAT
20067319,10906146,20061921,20061921,20061921,10728643,CAT,CAT,CAT,CAT,CAT
20067320,11095923,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20067919,10169745,20064078,10748903,10943393,10568358,CAT,CAT,CAT,CAT,CAT
20067978,11153989,20012732,10477987,10559422,11100207,127,128,127,127,127
20068451,20064078,20064078,20061921,11095923,10169745,CAT,CAT,CAT,CAT,CAT
20068453,20064078,20064078,10728643,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20068685,10773440,10509922,10446521,10483640,10941576,257,258,259,256,470
20068718,10287922,10509922,10509922,10509922,10941576,CAT,CAT,CAT,CAT,407
20068719,10283287,10169745,10421097,10710453,10343507,CAT,CAT,CAT,CAT,CAT
20068773,10098323,20064078,20064078,20064078,10421097,CAT,CAT,CAT,CAT,CAT
20068983,20061921,20064071,20064074,20062161,20061927,224,219,210,197,200
20068985,20061927,20061921,20062382,20062386,20064071,125,125,126,125,116
20068986,11093612,10343507,20061927,20064071,20061921,CAT,CAT,161,125,160
20068987,20064078,20064078,10779728,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20069026,11017000,11017000,10169745,10343507,10098323,CAT,CAT,CAT,CAT,CAT
20069027,10728689,10277232,20062162,20064078,20064080,103,104,159,114,116
20069028,20074877,10568358,10943393,10659222,20064078,CAT,CAT,CAT,CAT,CAT
20069029,10421097,10307100,10169745,10421097,10421097,CAT,CAT,CAT,CAT,CAT
20069030,20064078,11023420,10169745,,,CAT,CAT,CAT,CAT,CAT
20069031,20064078,10169745,20064078,20064078,10779728,CAT,CAT,CAT,CAT,CAT
20069032,20064078,10169745,20064078,20064078,10779728,CAT,CAT,CAT,CAT,CAT
20069034,20064078,10487758,20076005,10058192,10287922,CAT,CAT,CAT,CAT,CAT
20069035,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20069036,10779728,10995989,20064078,10287922,20064078,CAT,CAT,CAT,CAT,CAT
20069037,10728643,10487758,20064078,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20069038,10728643,10487758,20064078,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20069054,20064078,20064078,20064078,20064078,11095923,CAT,CAT,CAT,CAT,CAT
20069055,11095923,10343507,11017000,11017000,10169745,CAT,CAT,CAT,CAT,CAT
20069058,10343507,10568358,20064078,10343507,10421097,CAT,CAT,CAT,CAT,CAT
20069061,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069062,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069065,10958533,11095923,10728643,20062021,20062021,CAT,CAT,CAT,CAT,CAT
20069066,20064078,20064078,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20069067,11017000,11017000,10814742,10779728,10343507,CAT,CAT,CAT,CAT,CAT
20069158,10568358,10631239,10943393,10580213,10943393,CAT,CAT,CAT,CAT,CAT
20069694,10421097,20064078,20064078,20064078,10941576,CAT,CAT,CAT,CAT,CAT
20069896,10169745,10287922,10287922,10112299,10710453,CAT,CAT,CAT,CAT,CAT
20070165,11095923,10728643,10287922,11023420,10063950,CAT,CAT,CAT,CAT,CAT
20070537,10024244,10343507,10396064,10825035,10304707,CAT,CAT,CAT,CAT,CAT
20070646,20061921,20064078,20061921,11017000,20061921,CAT,CAT,CAT,CAT,CAT
20070648,10169745,10058192,11095923,10343507,10058192,CAT,CAT,CAT,CAT,CAT
20071268,10487758,10343507,11095923,11017000,20064078,CAT,CAT,CAT,CAT,CAT
20071389,10405236,11095923,11095923,10063950,10728643,CAT,CAT,CAT,CAT,CAT
20071471,10645774,10421097,11023420,,,CAT,CAT,CAT,CAT,CAT
20071546,10063950,10405236,10766745,11095923,10645774,CAT,CAT,CAT,CAT,CAT
20072190,20064078,20064078,20064078,20064078,10779728,CAT,CAT,CAT,CAT,CAT
20072195,10814742,11095923,10958533,10814742,20064078,CAT,CAT,CAT,CAT,CAT
20072199,20061921,20062386,20062382,20064071,20064074,311,231,231,287,291
20072203,20064078,11017000,20061921,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20072204,10343507,10169745,11017000,10098323,10728643,CAT,CAT,CAT,CAT,CAT
20072220,20064078,20064078,11017000,,,CAT,CAT,CAT,CAT,CAT
20072222,20064078,20061921,11095923,20061921,10169745,CAT,CAT,CAT,CAT,CAT
20072285,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072287,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072299,11017000,11017000,10779728,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20072483,10781409,10728305,10919698,10492475,10860682,147,151,149,147,143
20072762,10728643,10058192,11095923,11023494,10645774,CAT,CAT,CAT,CAT,CAT
20073440,10995989,20064078,10958533,20064078,10958533,CAT,CAT,CAT,CAT,CAT
20074123,10941576,20064071,10710453,10943252,10169745,120,107,CAT,CAT,CAT
20074129,10801177,10540759,10631239,10733559,11079423,884,531,493,232,506
20074212,20064078,10568358,20074877,10943393,11023420,CAT,CAT,CAT,CAT,CAT
20074447,10058192,11095923,10058192,10728643,10481046,CAT,CAT,CAT,CAT,CAT
20074842,10169745,10762937,10421097,10082154,10169745,CAT,CAT,CAT,CAT,CAT
20074877,10169745,10421097,10076998,10572500,10826511,1483,1391,1113,925,864
20075006,10553070,10098323,10943393,10943393,10906146,CAT,CAT,CAT,CAT,CAT
20075946,10064133,20064078,20064078,20064078,10728643,CAT,CAT,CAT,CAT,CAT
20076005,11095923,10842128,11119747,10842128,10728692,1202,CAT,297,CAT,150
20076231,11017000,11017000,11017000,11017000,10710453,CAT,CAT,CAT,CAT,CAT
20076251,11017000,20076252,20061921,20062382,20062386,CAT,101,118,106,105
20076252,20062386,20061921,20062382,20076261,20064071,157,168,158,126,152
20076259,20062386,20062382,20061921,20062383,20064074,166,167,216,162,186
20076261,20062386,20061921,20062382,20064071,20064074,162,231,163,217,221
20077538,10741665,11071078,11071078,11078357,11071078,261,CAT,CAT,CAT,CAT
20077543,10943393,10169745,20021401,10169745,11117153,CAT,CAT,CAT,CAT,CAT
20078245,20061921,20061921,20064078,20061921,20064066,CAT,CAT,CAT,CAT,CAT
20078251,10287922,20064078,20064078,20061921,11095923,CAT,CAT,CAT,CAT,CAT
20078253,20064078,20064078,10287922,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20078254,20064078,10287922,20061921,10058192,20064078,CAT,CAT,CAT,CAT,CAT
20078256,10287922,10169745,20061921,10058192,11095923,CAT,CAT,CAT,CAT,CAT
20078259,10421097,10788363,10112299,10788363,20061921,CAT,CAT,CAT,CAT,CAT
20078262,20064078,20064066,10112299,20064066,10343507,CAT,CAT,CAT,CAT,CAT
20078263,10710453,10907476,10788363,10710453,10568358,CAT,CAT,CAT,CAT,CAT
20078270,10943393,20064078,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
20078273,20064078,20061921,20061921,20061921,20064066,CAT,CAT,CAT,CAT,CAT
20078279,20074877,20064078,,,,CAT,CAT,CAT,CAT,CAT
20078288,20064078,20064078,20061921,20069027,20064078,CAT,CAT,CAT,CAT,CAT
20078293,10943393,10082154,10169745,10568358,10098323,CAT,CAT,CAT,CAT,CAT
20078295,10943393,10098323,10082154,11117153,10631239,CAT,CAT,CAT,CAT,CAT
20078303,10098323,11017000,10058192,11023420,11023420,CAT,CAT,CAT,CAT,CAT
20078454,10343507,20062021,10788363,,,CAT,CAT,CAT,CAT,CAT
20078455,10343507,20062021,10788363,,,CAT,CAT,CAT,CAT,CAT
20078472,20061921,20064066,11017000,20061921,20064078,CAT,CAT,CAT,CAT,CAT
20078475,10078486,10943393,10779728,20064078,10859560,CAT,CAT,CAT,CAT,CAT
20078837,10752405,10847307,10050907,10041829,10778416,237,237,254,252,245
20079174,11095923,10481046,11095923,10481046,11095923,CAT,CAT,CAT,CAT,CAT
20079294,20019983,20019983,,,,CAT,CAT,CAT,CAT,CAT
20079489,10736423,20019983,10764037,,,CAT,CAT,CAT,CAT,CAT
20079720,10553070,10769395,10553070,11023494,11095923,CAT,CAT,CAT,CAT,CAT
20079976,20064078,20064078,10906146,10645774,10061675,CAT,CAT,CAT,CAT,CAT
20080222,10169745,11023420,10826511,10710453,,CAT,CAT,CAT,CAT,CAT
20080498,10421097,10169745,10710453,10343507,10169745,CAT,CAT,CAT,CAT,CAT
20080888,20078837,10752405,10847307,10050907,10041829,325,216,216,233,216
20080891,20064078,10942149,10728643,20064078,10728643,CAT,CAT,CAT,CAT,CAT
20082513,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
20082716,10481046,,,,,CAT,CAT,CAT,CAT,CAT
20082920,20064078,20064078,10710453,20064078,10771731,CAT,CAT,CAT,CAT,CAT
20083097,10036584,10728643,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
20085123,10343507,10941576,11117153,10943393,20064078,CAT,CAT,CAT,CAT,CAT
20087154,10771731,10659222,10659222,11023420,11023420,CAT,CAT,CAT,CAT,CAT
20088556,10568358,20017743,10943252,10568358,10098323,CAT,CAT,CAT,CAT,CAT
20088610,20017743,10747286,10112299,10826511,10169745,CAT,CAT,CAT,CAT,CAT
20088626,20017743,20017743,10943252,10710453,10943252,CAT,CAT,CAT,CAT,CAT
20088629,20017743,20017743,10943252,20017743,20017743,CAT,CAT,CAT,CAT,CAT
20090200,10568358,11056861,11117153,10287922,10771731,CAT,CAT,CAT,CAT,CAT
20090317,20017743,10943252,10568358,10568358,10710453,CAT,CAT,CAT,CAT,CAT
20090322,20017743,20017743,10943252,10568358,10943393,CAT,CAT,CAT,CAT,CAT
20090353,11023420,10710453,10169745,11023420,10943393,CAT,CAT,CAT,CAT,CAT
20090358,20017743,11056861,11117153,10941576,10710453,CAT,CAT,CAT,CAT,CAT
20090380,10995989,10568358,10710453,10098323,11023420,CAT,CAT,CAT,CAT,CAT
20090387,20017743,20017743,10568358,10568358,10710453,CAT,CAT,CAT,CAT,CAT
20090407,20017743,20017743,10943252,10568358,10710453,CAT,CAT,CAT,CAT,CAT
20090409,20017743,20017743,10568358,10943252,10943252,CAT,CAT,CAT,CAT,CAT
20094600,10826511,10343507,20061921,10659222,10631239,CAT,CAT,CAT,CAT,CAT
20096900,10826511,10747286,10826511,,,CAT,CAT,CAT,CAT,CAT
11113048,10943393,10796740,11023420,10943252,10169745,,,,,
11052586,10941576,10343507,10169745,11023420,10943252,,,,,
10953539,10941576,10343507,10169745,11023420,10943252,,,,,
11106554,10943393,10943252,10796740,10169745,20064078,,,,,
10859238,10941576,10343507,10169745,11023420,10943252,,,,,
10694959,10943393,10796740,11023420,10943252,10169745,,,,,
10984382,10943393,10943252,10796740,10169745,20064078,,,,,
11020054,11023420,10169745,10943252,10796740,20064078,,,,,
11074542,11023420,10343507,10943252,11071078,10943393,,,,,
11145745,11023420,10169745,10943252,10796740,20064078,,,,,
11098528,11023420,10169745,10943252,10796740,20064078,,,,,
10815942,10943393,10796740,11023420,10943252,10169745,,,,,
11048469,10941576,10343507,10169745,11023420,10943252,,,,,
10089883,11023420,10169745,10943252,10796740,20064078,,,,,
11096641,10943393,10943252,10796740,10169745,20064078,,,,,
10951084,10943393,10943252,10796740,10169745,20064078,,,,,
10698675,10943393,10943252,10796740,10169745,20064078,,,,,
10937872,10943393,10943252,10796740,10169745,20064078,,,,,
10915905,10728643,10063950,20076005,10058192,11023420,,,,,
10752791,10943393,10943252,10796740,10169745,20064078,,,,,
11110616,10941576,10343507,10169745,11023420,10943252,,,,,
10409545,10943393,10943252,10796740,10169745,20064078,,,,,
11060830,10169745,20064078,10343507,10943252,10943393,,,,,
10790514,10728643,10063950,20076005,10058192,11023420,,,,,
10790641,10169745,10943252,10343507,10943393,10796740,,,,,
11010287,10169745,11023420,10943393,10796740,10342875,,,,,
11014124,10941576,10343507,10169745,11023420,10943252,,,,,
10790389,10728643,10063950,20076005,10058192,11023420,,,,,
10908356,10169745,11023420,10943252,10943393,10796740,,,,,
11131121,10943393,10943252,10796740,10169745,20064078,,,,,
11090388,10943393,10943252,10796740,10169745,20064078,,,,,
11008458,10943393,10943252,10796740,10169745,20064078,,,,,
10530355,10169745,11023420,10796740,10941576,10058192,,,,,
11161266,10169745,20064078,10343507,10943252,10943393,,,,,
11004385,10728643,10063950,20076005,10058192,11023420,,,,,
10092804,11023420,10343507,10943252,11071078,10943393,,,,,
11010707,10943393,10943252,10796740,10169745,20064078,,,,,
10927435,10943393,10943252,10796740,10169745,20064078,,,,,
11025553,10728643,10063950,20076005,10058192,11023420,,,,,
11089290,10024244,10058192,20076005,10645774,10728643,,,,,
11096525,10024244,10058192,20076005,10645774,10728643,,,,,
10987256,10063950,10409327,10058192,20076005,10169745,,,,,
10555343,10728643,10063950,20076005,10058192,11023420,,,,,
11086217,20076005,10058192,10645774,10061675,10769395,,,,,
11122066,20076005,10058192,10645774,10061675,10769395,,,,,
11119502,10058192,10024244,10645774,20076005,10728643,,,,,
11095406,20076005,10058192,10645774,10061675,10769395,,,,,
10513916,20076005,10058192,10728643,10409327,10024244,,,,,
10297641,20076005,10058192,10728643,10409327,10024244,,,,,
10550407,20076005,10058192,10645774,10061675,10769395,,,,,
10857206,10728643,10063950,20076005,10058192,11023420,,,,,
10886997,20076005,10058192,10728643,10409327,10024244,,,,,
10207809,10058192,10024244,10645774,20076005,10728643,,,,,
10888157,20076005,10058192,10645774,10061675,10769395,,,,,
10890657,20076005,10058192,10645774,10061675,10769395,,,,,
11112692,20076005,10058192,10728643,10409327,10024244,,,,,
10523185,20076005,10058192,10645774,10061675,10769395,,,,,
10823233,20076005,10058192,10728643,10409327,10024244,,,,,
10291712,10058192,10024244,10645774,20076005,10728643,,,,,
10843418,10169745,20064078,10343507,10943252,10943393,,,,,
10064055,10169745,10943252,10343507,10943393,10796740,,,,,
10000633,10169745,11023420,10943252,10943393,10796740,,,,,
10851392,10169745,20064078,10343507,10943252,10943393,,,,,
10839063,10169745,20064078,10343507,10943252,10943393,,,,,
10571237,10169745,20064078,10343507,10943252,10943393,,,,,
10025406,10169745,20064078,10343507,10943252,10943393,,,,,
10754712,10169745,11023420,10943393,10796740,10342875,,,,,
10204196,10169745,20064078,10343507,10943252,10943393,,,,,
10715674,10169745,20064078,10343507,10943252,10943393,,,,,
10739618,10169745,20064078,10343507,10943252,10943393,,,,,
10553148,10169745,11023420,10943252,10943393,10796740,,,,,
11150473,20076005,10058192,10645774,10061675,10769395,,,,,
11146110,10063950,10409327,10058192,20076005,10169745,,,,,
11122059,10063950,10409327,10058192,20076005,10169745,,,,,
11066892,20076005,11071078,11117823,20064078,10024244,,,,,
11066529,10063950,10409327,10058192,20076005,10169745,,,,,
10998737,10063950,10409327,10058192,20076005,10169745,,,,,
10983705,20076005,10058192,10728643,10409327,10024244,,,,,
11023611,10063950,10409327,10058192,20076005,10169745,,,,,
10982353,10063950,10409327,10058192,20076005,10169745,,,,,
10843036,10063950,10409327,10058192,20076005,10169745,,,,,
10961186,10941576,10343507,10058192,10796740,10342875,,,,,
10963127,10063950,10409327,10058192,20076005,10169745,,,,,
10968544,10063950,10409327,10058192,20076005,10169745,,,,,
10968496,10063950,10409327,10058192,20076005,10169745,,,,,
10968497,10063950,10409327,10058192,20076005,10169745,,,,,
10728699,20076005,10058192,10645774,10061675,10769395,,,,,
10900196,10063950,10409327,10058192,20076005,10169745,,,,,
10695635,10063950,10409327,10058192,20076005,10169745,,,,,
