,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10801628,10941576,10941576,10943393,10043023,10564317
10802298,10648486,10648486,10277232,10277232,10805258
10802421,10728411,10728411,20001431,20001431,10058192
10802527,10301632,10301632,10068011,10068011,10298253
10803501,20013287,20013287,,,
10804447,10906182,10906182,10526502,10526502,10574148
10804514,10366590,10030346,10030346,10366590,20064079
10804847,10658928,20064066,20064066,10658928,10762937
10804935,10277232,10032974,10032974,10277232,10689005
10805185,10546160,10546160,10042792,10042792,10598675
10805187,10941576,10941576,10805241,10805241,20037330
10805191,10546160,10546160,10805274,10805274,10805213
10805199,20037330,20037330,10941576,10941576,10297281
10805205,20037330,20037330,10941576,10941576,10098323
10805207,10941576,10941576,10297281,10297281,10741667
10805213,20037330,20037330,10805274,10805274,10941576
10805221,10805191,10805191,10098323,10098323,10445161
10805223,10546160,10546160,10098323,10098323,10941576
10805229,10941576,10941576,10805205,10805205,20064071
10805236,20037330,20037330,10474720,10474720,10098323
10805241,10941576,10941576,10805205,10805205,10098323
10805251,10970350,10970350,10546160,10546160,10098323
10805255,10504858,10504858,10098323,10098323,10574148
10805258,10941576,10941576,10396065,10396065,10098323
10805262,10941576,10941576,20037330,20037330,10805241
10805266,20037330,20037330,10741667,10741667,10941576
10805269,10941576,10941576,10741667,10741667,10805199
10805274,10941576,10941576,20037330,20037330,10805205
10805280,10575986,10575986,10036270,10366590,10366590
10805283,20037330,20037330,10805205,10805205,20037325
10805288,20064079,20064079,20064078,20064078,10574148
10805302,20064079,20064079,20064078,20064078,10805836
10805307,10474720,10474720,10941576,10941576,10042795
10805336,10814742,10814742,20064080,20064080,20064079
10805340,10957196,10957196,10598703,10598703,10805221
10805341,10366590,10366590,20064080,10042733,10937514
10805345,10941576,10941576,10474720,10474720,10805851
10805355,20064079,20064079,10941576,10941576,20064078
10805384,10957210,10957210,11010275,11010275,10050677
10805406,20037330,20037330,20064079,20064079,10741559
10805415,10093052,10093052,10445161,10445161,10267502
10805418,10574148,10574148,10098323,10098323,10941576
10805420,10941576,10941576,10580213,10580213,10042733
10805423,20037330,20037330,10098323,10098323,10093052
10805428,10098323,10098323,10042222,10042222,10654337
10805431,20037330,10995989,20037330,10995989,10741667
10805433,10654337,10654337,10042792,10042792,10082156
10805437,10941576,10943393,10771735,10043023,10659222
10805443,10093052,10093052,10082155,10082155,10677357
10805454,10941576,10941576,10093052,10093052,20068728
10805458,10024244,10347726,10728689,10728134,10024244
10805462,20037330,20037330,20064066,20064066,10546164
10805466,10941576,10941576,20064066,20064066,20037330
10805475,10366590,10366590,10340629,10340629,10121261
10805476,10023970,10023970,10937514,10937514,11120644
10805481,10049812,10049812,10366590,10366590,10042857
10805488,10340629,10340629,10817280,10817280,20037330
10805489,10624692,10624692,10957741,10957741,20003479
10805836,20037330,20037330,10093052,10093052,10741667
10805844,10941576,10941576,20037330,20037330,10093052
10805846,10098323,10098323,20037330,20037330,10724156
10805851,10941576,10941576,10574148,10574148,10098323
10805953,11131131,10825035,10834379,10825035,10834379
10806162,10806176,10806176,10036270,10098323,20031708
10806176,10098323,10098323,10806162,10806162,10036270
10806656,10574148,10574148,10728143,10728143,10173573
10806668,10766745,10766745,11097302,11097302,10277232
10806712,10562872,10562872,10728683,10735672,10911706
10806776,10401471,10401471,10036186,10036186,10812462
10807088,20064078,20064078,10741667,10741667,10801177
10807187,10812606,10812606,10812611,10812611,10398694
10807250,10812504,10812504,10774667,10774667,10727977
10808470,10477987,11153989,10298253,11087376,10577163
10808471,10477987,11153989,10298253,11087376,10728698
10808520,10098323,10340629,10098323,10340629,10343507
10808550,10802527,10802527,10491927,10728029,10491927
10808979,10958533,10958533,10366590,10366590,10049812
10808980,10036272,10036272,10036270,10036270,10728628
10809319,10169745,10941576,20037327,10495671,10491927
10809375,20064079,20064079,20064080,20064080,10781409
10809380,10098323,10098323,10728250,20062161,10049556
10810497,10727979,10728422,10728422,10727979,10728577
10811380,10082154,10082154,10499665,10499665,10928512
10812462,10806776,10806776,10401471,10401471,10036186
10812504,10807250,10807250,10774667,10774667,11150370
10812510,10812535,10812535,10724156,10724156,10024260
10812535,10812510,10812510,10024260,10024260,10724156
10812600,10727930,10728525,10728525,10727930,10036270
10812606,10766745,10766745,10812611,10796040,10812611
10812611,10812606,10812606,10807187,10807187,10727979
10812637,10984091,10984091,,,
10814694,20061921,20061921,20064078,20064078,20064079
10814704,20064074,20064074,20064070,20064070,20064071
10814738,10814854,10814854,10814840,10814840,20064080
10814742,10728311,10911793,10728311,10911793,20037330
10814840,10814854,10814854,10814738,10814738,20064079
10814854,20064079,20064079,20064080,20064080,20064078
10814975,20064079,20064079,20064078,20064080,20064078
10815070,10049675,10049675,10447705,10447705,20062062
10815597,10691333,10691333,11120729,11120729,10728635
10816127,10941576,10941576,20037330,20037330,20064064
10816156,10769359,10769359,10068011,10612345,10068011
10816257,10741665,10741665,20037330,20037330,10941576
10816271,10941576,10941576,10816257,10816257,20037330
10816284,10941576,10941576,10816257,10816257,10580213
10816296,10941576,10941576,10805851,10805851,10049675
10816638,10817262,10817262,10601570,10601570,11021746
10816655,11056859,11056859,10937592,10937592,10817280
10816670,10941576,10941576,10307100,20062382,20062382
10816693,10267502,10267502,10396065,10781409,10396065
10816711,10136895,10526502,20005568,10136895,10526502
10816723,20037330,20037330,10805274,10805274,10741559
10816732,10941576,10941576,20037330,20037330,10093052
10816752,10817998,10817998,10818106,10818106,20068722
10816758,10816670,10816670,10941576,10941576,10048312
10816764,20037330,20037330,10741665,10741665,10741559
10816791,10741667,20068722,10741667,20068722,10042907
10817092,10941576,10941576,10741665,10741665,10048312
10817095,10941576,10941576,20037330,20037330,10741667
10817099,10601570,10601570,10941576,10389081,10817942
10817109,10805283,10805283,10098323,10098323,10519884
10817113,10069614,10728533,10082154,10041937,10502968
10817129,10042907,10042907,10941576,10941576,11066549
10817134,20068722,20068722,10817129,10817129,10042907
10817153,10937592,10937592,10941576,10941576,11083647
10817173,20046927,20046927,,,
10817243,10941576,10941576,10937592,10937592,10818100
10817259,10941576,20064080,20061921,20061927,10781409
10817262,10941576,10941576,20037330,20037330,10817868
10817280,20037330,20037330,10741667,10741667,10941576
10817282,20037330,20037330,10817280,10817280,10741667
10817811,10049812,10049812,10042857,10042857,10366590
10817860,10049812,10049812,11052576,11052576,10959468
10817866,10937592,10937592,10741667,10741667,20037330
10817868,20037330,20037330,10817262,10817262,10078511
10817942,20037330,20037330,10741559,10741559,10817282
10817954,10941576,10941576,20068728,20068728,20064073
10817961,10941576,10941576,20064078,20064078,20064079
10817998,20068722,20068722,11066549,11066549,10818106
10818028,10499657,10499657,,,
10818053,20037330,20037330,10941576,10941576,10741667
10818055,20037330,20037330,10546160,10546160,10093052
10818067,20037330,20037330,10580213,10580213,10941576
10818077,10941576,10941576,10098323,10098323,10546160
10818083,10818106,10818106,10777269,10777269,10817280
10818094,10818055,10818055,20037330,20037330,10741667
10818100,10098323,10098323,20037330,20037330,10941576
10818106,10741667,10741667,10042907,10042907,10941576
10818136,10941576,10941576,10937592,10937592,20064079
10818140,10941576,10941576,10062551,10062551,10937592
10818538,10519884,10624692,10961254,11021763,10519884
10818539,20037330,20037330,10741667,10741667,10941576
10818540,20064073,20064073,20064071,20064071,10113721
10818543,10793484,10793484,10727977,10312246,10219186
10818552,10941576,10941576,10510098,10510098,20037330
10818590,11052541,11052541,20068679,20068679,
10818624,10323092,10323092,10474083,10474083,10031381
10818641,10769355,10769355,10298253,20062566,10406053
10818724,20064079,10801177,10751811,10298224,20062395
10818879,10067650,10067650,,,
10819457,10366590,10238040,10805262,10238040,10366590
10819742,10818106,10818106,20068722,20068722,10030346
10820262,11079423,11079423,10445161,10445161,10631239
10820263,20064073,20064073,10631239,10631239,20064074
10820264,20037330,10741559,10843418,10491203,10741559
10820265,10817262,10817262,10078511,10078511,10446521
10820266,10049675,10049675,10941576,10941576,10297281
10820268,10820275,10820275,10098323,10098323,10941576
10820269,20037327,20037327,10574148,10396065,10098323
10820273,20064071,20064071,20064074,20064074,20062055
10820275,10751811,10751811,20046533,20046533,10398694
10820276,10769359,10769359,10769355,10769362,10769355
10820277,20068986,10820269,10820269,20068986,20062053
10820278,10741559,10741559,20037330,20037330,10843418
10820279,10958533,10958533,11071675,11071675,11075514
10820474,10941576,10941576,10731351,10731351,10762937
10820583,10934594,10934594,10298253,10298253,10078511
10820911,10036270,10036270,10036272,10036272,10812510
10822391,10012415,10836809,10012415,10836809,20064064
10822424,10546164,20061282,20061283,10546164,20061282
10822587,10477987,11153989,10298253,11087376,10728698
10822593,10497166,10497166,10574148,10495384,10326941
10822734,10728022,10728022,10769252,10769252,10769226
10823332,10845197,10845197,10165767,10698767,10698767
10823334,20064065,20064065,11052536,11052536,20064064
10823891,10036273,10036273,10823913,10823913,
10823913,10036273,10036273,10728385,10823891,10823891
10824039,10727931,10727931,10728698,10727930,10727930
10824105,10728359,10728359,10805462,10805462,
10824312,10348093,10338955,10338955,10348093,10364378
10825035,10830564,10830564,10101602,10101602,10834379
10826437,10941576,10941576,20068679,20068679,20068722
10826511,10169745,10169745,10421097,10421097,10572500
10827147,20064070,20064070,20064071,20064071,20064073
10827154,10575986,10575986,10805283,10805283,10058192
10827244,11120620,10728027,10728027,11120620,
10827295,10727979,10727979,20064080,10093052,10093052
10827627,10477987,10477987,11153989,11153989,10307100
10828237,10941576,10941576,11056872,11056872,10580213
10830389,10728668,10805846,10805846,10911302,10728668
10830394,10745640,10745640,11087571,11087571,10728605
10830564,10825035,10825035,10101602,10101602,10844276
10830673,20064080,20064080,20064078,20064078,20064079
10831675,10090594,10090594,11052530,11052530,10329042
10831819,10995989,10995989,10958533,10958533,20064080
10833786,10023114,10023114,10998527,10998527,10024244
10833867,10728537,10728537,10728672,10728672,
10834047,10912475,10912475,11078137,11078137,10727977
10834065,10728138,10728638,10728138,10728638,
10834082,10728003,10728003,10728683,10727952,10727952
10834245,10728688,10728688,10036272,10036272,10298253
10834257,10766745,10766745,10802527,10802527,10728683
10834315,10745682,10745682,,,
10834379,10825035,10825035,10788388,10788388,11131131
10836144,10911793,10911793,10728311,10728311,20037330
10836314,11021769,11021769,10805443,10805443,10068011
10836776,10068024,10068024,10068011,10068011,10552999
10836791,10836800,10836800,10836805,10836805,10012422
10836800,10836805,10836805,10012422,10012422,20037325
10836805,10836800,10836800,10012422,10012422,10012415
10836808,10836800,10836800,10012422,10012422,10836805
10836809,10012415,10012415,10836805,10836805,10012416
10837576,10837578,10837578,10837579,10837579,10098323
10837578,10837579,10837579,10837576,10837576,20061927
10837579,10837578,10837578,10098323,10098323,10837576
10838481,10532757,10532757,,,
10839313,20050718,20050718,10067650,10067650,
10841450,10727999,10727999,10067997,10067997,10728668
10841482,10568358,10568358,10658928,10731351,10762937
10842100,10728251,10728685,10528411,11138017,10447705
10842147,20064078,20064078,10941576,10941576,10366590
10842149,20037450,20037450,10580213,10580213,20062393
10842686,20002055,20002055,20015356,20015356,
10842929,10842147,10842147,10837578,10837578,10093052
10843276,10366590,10366590,10843284,10843284,10510098
10843284,10843276,10843276,10366590,10366590,10510098
10843315,10093052,10093052,10771731,10771731,10572503
10843336,10843418,10843418,10012415,10012415,10836805
10843338,10012415,10012415,10836805,10836805,10843424
10843350,10843418,10843418,11071078,11071078,10853740
10843354,10843350,10843350,10843418,11071078,10843418
10843395,10843350,10843350,11071078,11071078,10843418
10843418,10843350,10843350,11071078,11071078,10853740
10843424,10843418,10843418,11071078,11071078,10853740
10843481,10843709,10843709,10843350,10843350,10843418
10843540,10769391,10769391,,,
10843709,10843481,10843481,10843350,10843350,10843418
10844134,10036271,10805258,10036271,10805258,
10844276,10825035,10825035,10830564,10830564,10101602
10844573,10546164,10546164,10941576,20064070,20064071
10844714,10473204,10049675,10049675,10473204,10298253
10844898,10941576,10941576,10082154,10082154,10546160
10845041,10872106,11107120,11107163,10872106,11107120
10845145,10727982,10727982,10802527,10802527,
10845197,10823332,10823332,10165767,10165767,10958533
10845333,10766745,10766745,10036270,10036270,10347396
10847307,10778416,10050907,10752405,10050907,10752405
10847836,10751811,10728672,11087570,10922592,20000889
10847845,10858735,10818067,10752709,11056866,11056878
10847858,20037330,11052545,11079695,10741559,10820265
10847885,10848852,10848852,10585204,10772812,10585204
10847888,10847885,10847885,10772812,10951422,10951422
10847897,10847888,10847888,10772812,10951422,10847885
10848852,10585204,10585204,10847885,10847885,10772812
10849331,10836805,10836800,10836800,10836805,10728250
10849824,20078837,20078837,20080888,20080888,10012416
10849942,11131131,10825035,10747826,10834379,20030776
10851527,10827295,10827295,10012427,10012427,10906145
10851675,10851678,10851678,10878125,10878125,10699690
10851678,10851675,10851675,10878125,10878125,10699690
10851952,10767063,10767063,,,
10853039,10812510,10812510,10812535,10812535,10769362
10853740,11071078,11071078,11073932,11073932,10843350
10854780,10050648,10050648,10564317,10564317,10941576
10855767,10049675,10049675,20037330,20037330,10941576
10857471,10755104,10755104,10755130,10755101,10755129
10858729,20037330,20037330,10406140,10406140,10741559
10858735,10941576,10941576,10042795,10042795,10546160
10858766,10093052,10817243,10093052,10817243,10297281
10859220,10797818,10957196,10957196,10797818,10658600
10859233,10580213,10042907,10748805,11066538,10752709
10859241,11119999,11119999,10542533,10542533,10059527
10859247,10734972,10728849,10307624,10734972,10012416
10859251,10941576,10941576,20062382,20062382,10477987
10859295,10957210,10754665,10754665,10805384,10957210
10859378,10049675,10049675,20037330,20037330,10093052
10859381,10049547,10049547,10058605,10058605,10941576
10859521,10717864,10717864,10113721,10113721,10774631
10859527,11066584,20064078,20064080,20037331,10049675
10859529,10859381,10859381,10049547,10049547,10474720
10859532,10103477,10741665,10383421,10817129,10103477
10859560,10051889,10051889,10941576,10941576,10042907
10859561,10860703,10957210,10477994,10754665,11035907
10859589,11010275,11010275,10817942,10817942,10817129
10860270,20035987,20035987,10728635,10728635,20072287
10860363,11087570,11087570,10728612,10728612,10728698
10860453,10093052,10093052,10049675,10049675,10734972
10860455,10941576,10051889,10051889,10941576,20037450
10860456,10049675,10049675,11052567,10080880,10080880
10860461,10580213,10051889,10842149,10051889,10580213
10860664,10277232,10032974,11084390,10032974,10277232
10860670,10277232,10032974,10032974,10277232,10952129
10860688,10051889,10051889,20037330,20037330,10049556
10860690,10741667,10741667,20037330,20037331,20037330
10860693,11056866,11110178,10859247,11056866,10859247
10860703,10941576,10941576,10042907,10042907,10741667
10860704,20064071,20064071,20064070,20064070,20064073
10860708,11079695,10042733,11066549,10417565,10042792
10860729,10098323,10098323,10574148,10574148,10941576
10860735,10042733,10042733,10818106,10818106,20068722
10862517,10804514,10804514,,,
10862625,10728069,10728069,10728322,10728322,
10863215,10728311,10728311,10911793,10911793,20037330
10864461,11079423,11079423,10631239,10631239,11136701
10867720,10093052,10093052,11010279,11010279,10473204
10872106,10735784,10735784,10735817,10735817,10735874
10872523,20017647,20017647,10766056,10766056,10735874
10872574,10735817,10735817,10735777,10735777,10298253
10875462,10742939,10742939,11123164,11123164,20064066
10875504,10875512,10875512,10875549,10875554,10875549
10875512,10875551,10875551,10805851,10875549,10805851
10875549,10049812,10875551,10875551,10049812,10875512
10875551,10049812,10049812,10875512,10875549,10875512
10875554,10875512,10875512,10875551,10875551,10049812
10875772,10877997,10877999,10877999,10877997,10884071
10875994,10474720,10474720,10227691,10227691,10312246
10876619,10036186,10036186,11056855,11056855,10727977
10876974,10755128,10755128,10735704,10735704,10735848
10877997,10877999,10877999,10875772,10875772,
10877999,10877997,10877997,10875772,10875772,
10878068,10063090,10063090,10036273,10771543,10771543
10878125,10851675,10851675,10851678,10851678,10699690
10878305,10878309,10878309,10038134,10038134,10786457
10878309,10038134,10038134,10878305,10878305,10786457
10878367,10912983,10912983,10528244,10528244,10533456
10878418,10878425,10878425,10661124,10147542,10147542
10878425,10661124,10878418,10878418,10661124,10728422
10878740,10024257,10024257,10396065,20037325,10396065
10878868,10036272,10036272,10728383,10728383,10728385
10879723,10049675,10049675,10805258,10805258,20062129
10880646,11126372,11126372,10906182,10906182,10388144
10882575,10329042,10728561,10728561,10329042,10510098
10884071,10875772,10875772,,,
10884250,20064079,20064080,20064079,20064080,20064078
10884333,20062456,20062456,20037330,20037330,10741667
10884711,10728528,10728528,10058192,10058192,10528411
10885072,10093052,10093052,10297281,10297281,10941576
10886703,10955870,10955870,20062056,20062056,10059527
10886752,10728683,10728683,10058192,10058192,10728306
10886998,10928548,10928548,10654061,10654061,11105437
10887313,10728420,10728420,20068685,20068685,10728306
10887787,10472119,10472119,10024244,10347806,10024244
10887913,20037330,10638363,10638363,20037330,10728537
10889835,10735714,10735714,10735869,10735869,10735858
10889875,10735688,10735688,10735709,10735709,10735704
10892019,10728337,10728337,10726310,10726310,10728533
10895073,10958533,10958533,10366590,10366590,10049812
10896134,10108206,10108206,10769362,10769362,20037330
10896202,11116111,11116111,10664844,10728417,10728417
10896212,10366590,10366590,10325348,10325348,10818540
10896674,10966708,10966708,11083587,11083587,10728322
10896862,10941576,10941576,10098323,10098323,10082155
10898688,20027467,20027467,10843350,10843350,10843709
10901111,10769226,10769226,,,
10903011,10728325,10727952,10727952,10728325,10727941
10903618,10903623,10903623,10477982,10477982,11119999
10903620,10477982,10477982,11119999,11119999,10360972
10903623,10903618,10903618,11119999,11119999,10477982
10903692,10820275,10820275,20046533,20046533,10751811
10903857,10728635,10728635,20035987,20035987,10728688
10904533,10728359,10728359,,,
10904658,10093052,10093052,10298253,10447705,10298253
10904660,10906146,10906146,11076438,11076438,10745510
10904662,10036270,10036270,10474720,10474720,10036186
10904663,10728306,10728306,10059312,10059312,10509922
10904666,10495384,10495384,20064071,20064071,10654337
10904668,10935938,10935938,10560098,10340629,10517627
10904706,10059527,10059527,10732852,10732852,10049675
10904982,20064070,20064071,10771735,20002264,20064073
10905263,10905268,10905268,10905269,10905269,10568358
10905268,10905263,10905263,10905269,10905269,10568358
10905269,10905263,10905268,10905263,10905268,10568358
10905852,10753421,10753421,,,
10905942,10580855,10580855,10155902,10155902,10728000
10905944,10728183,10728183,10036271,20021209,10347845
10906139,10941576,10941576,10298253,10298253,10727977
10906142,10728000,10728000,10769359,10769359,10528244
10906145,20037330,20037330,10343507,10343507,20037325
10906146,10756455,10756455,10728000,10728000,10384132
10906148,10979227,10979227,10934465,10934465,20037330
10906160,10728000,10728000,10728250,10728250,10754648
10906166,10728333,10728333,10519002,10519002,10036271
10906172,10727931,10727931,10728000,10728000,10906146
10906178,10546160,10546160,10396076,10396076,10030346
10906182,10880646,10880646,10526502,10526502,10804447
10906194,10796740,10796740,11131131,11131131,10825035
10906632,20071389,20071389,10728349,10728349,
10907104,20064079,20064079,10277232,10277232,10805428
10907476,10941576,10941576,10093052,10093052,10741667
10907916,20037330,20064070,20037330,20064070,20064079
10908694,10735688,10735688,10735869,10735869,10763657
10908706,10735688,10735688,10735850,10735850,10735709
10910819,20037450,20037450,10580213,10741665,10842149
10910970,10912204,10912204,10555041,10555041,20068722
10911044,10941576,10941576,10631239,10631239,11114344
10911302,10277232,10277232,10358724,10358724,10093052
10911595,20037331,20037331,10474720,10805258,10474720
10911596,10297281,10297281,10941576,10093052,10093052
10911694,10735848,10735848,10735704,10735704,10735850
10911695,10911717,10911717,10911699,10911699,10735858
10911699,10735858,10735858,10735848,10735848,10911721
10911706,10735848,10735848,10735837,10735837,10735703
10911710,10735832,10735832,10735835,10735835,10735695
10911713,10911699,10911699,10735869,10735869,10735858
10911715,10735861,10735861,10735858,10735858,10911699
10911717,10911695,10911695,10735848,10735848,10735858
10911721,10911699,10911699,10735848,10735848,10735858
10911723,10911715,10911715,10735874,10735874,10735858
10911726,10911713,10911713,10735874,10735874,10735688
10911731,10735848,10735848,10735874,10735874,10735831
10911733,10735874,10735874,10735848,10735848,10755118
10911735,10735848,10735848,10911766,10911766,10735784
10911754,10735914,10735914,10735817,10735817,10735769
10911756,10735874,10735874,10735918,10735918,10735917
10911757,10735714,10735714,10735858,10735858,10735861
10911766,10735672,10735672,10735838,10735838,10755119
10911793,10728311,10728311,20037330,20037330,10049812
10911804,10911694,10911694,10735848,10735848,10735847
10911827,10735704,10735704,10911706,10911706,10735848
10911828,10735688,10735688,10735714,10735714,10911699
10911966,10062551,10062551,10727977,10727977,10043489
10912204,10910970,10910970,10049812,10049812,10843354
10912269,11007625,11007625,11009895,11009895,10413394
10912401,10398694,10398694,10766737,10766737,10728024
10912443,10941576,10941576,20037330,20037330,10741667
10912475,10834047,10834047,11078137,11078137,11087571
10912983,10298253,10298253,10927638,10927638,10533456
10913033,10913041,10913041,10735858,10735858,10735848
10913041,10735858,10735858,10911699,10911699,10735848
10913091,10766056,10766056,10766029,10766029,10735816
10913277,10047925,10267502,10042907,10043111,10741667
10914529,10727986,10727977,10727977,10727986,10728022
10914566,10727986,10727977,10914529,10914529,10727977
10915679,20000319,20000319,10481046,10481046,10728689
10915692,10728000,10728000,10024244,10024244,10728635
10915695,10024248,10024260,10728305,10024248,10024260
10915696,11095923,11095923,20076005,20076005,10036223
10915697,10036271,10383421,10383421,10036271,10169745
10915704,11120731,11120731,11110259,11110259,10506457
10917882,10941576,10941576,10624692,10624692,10357365
10918173,20061921,20061921,20064064,20061927,20061927
10919698,10728305,10728305,10492475,10492475,10727991
10920777,10906146,10906146,10756455,10756455,10728000
10921054,11120729,11120729,10348091,10348091,11120618
10922399,10728522,10728522,10906146,10906146,10769395
10922592,10751811,10751811,20046533,20046533,10820275
10923053,11075514,11075514,10923055,10704326,10923055
10923055,10923053,10923053,11120560,11120560,10704326
10923057,10036272,10036272,20068725,10704326,10704326
10927324,10049812,20064074,10031380,11157487,10042222
10927638,10912983,10912983,10528244,10528244,10533456
10928385,10612345,10612345,11120560,11120560,10068011
10928394,11120560,11120560,20061921,20061921,10802527
10928398,10298253,10298253,10935938,10935938,10727977
10928411,10112665,10112665,10287642,10287642,
10928413,10031381,10031381,10036186,10036186,10042733
10928512,10082154,10082154,10811380,10811380,10499665
10928548,10654061,10654061,11105437,11105437,10886998
10928555,10728006,10347845,10728006,10347845,10728251
10928563,10727979,10727979,10059312,10612345,10059312
10928677,10098323,10098323,10574148,10574148,10049812
10932742,20046533,20046533,20033624,20033624,10340629
10933270,10064361,10064361,10492146,10492146,10648486
10934038,10906166,10728333,10728333,10906166,10519002
10934145,11120644,11120644,10728301,10728301,10728306
10934153,10728612,10728612,10796865,10796865,10728306
10934162,10769355,10769355,10036270,10037717,10024232
10934198,10755128,10755128,10876974,10876974,10735848
10934465,20037330,20037330,10741667,10741667,10121261
10934517,10774667,10774667,20016044,20016044,10072327
10934558,10769405,10769405,10769362,10769362,10347412
10934563,20037330,20037330,20062456,20062456,10957751
10934594,10298253,10298253,10078511,10078511,10575482
10935698,10499677,10499677,,,
10935938,10298253,10298253,10928398,10928398,10727977
10935948,10741559,10741559,20037330,20037330,10727977
10935949,20037330,20037330,10347391,10049812,10043489
10935956,10036270,20061921,10510098,10528411,10805213
10935972,10447705,10447705,10741559,10049556,10741559
10936858,10727979,10728533,10728533,10727979,11114531
10937512,11120560,11120560,10481046,10481046,10728306
10937514,10298253,10298253,10366590,10366590,20064079
10937592,10941576,10941576,20037330,20037330,10093052
10937614,10728635,10728635,10745640,10745640,
10938466,20064073,20064073,10093052,10093052,20064071
10938980,10012415,10836809,10012415,10836809,10326941
10939101,10941576,10941576,10598675,10598675,10093052
10939434,10805836,10805836,20037330,20037330,10301632
10940961,10360972,20064070,20064071,10904666,10906145
10941576,10093052,10093052,10098323,10098323,10741667
10941842,10036272,10036272,,,
10942149,11120620,11120620,10728632,10728632,11097302
10942373,11119635,11119635,10646983,10753190,10646983
10942645,20064073,20064073,20064071,20064071,10574148
10942707,10781409,10098323,10098323,10781409,20061927
10942870,10049812,10049812,10366590,10366590,20037330
10942965,11143801,11143801,10995989,10995989,10219365
10943147,11136832,11136832,10038031,10038031,10038032
10943189,10654337,10654337,10574148,10574148,10238040
10943249,10805274,10805274,20037330,10741665,10741665
10943252,10943261,10943261,10941576,10941576,10098323
10943253,11136832,11136832,10326941,11131131,10825035
10943261,10943252,10943252,10093052,10093052,10941576
10943368,11091727,11091727,10553070,10553070,10728325
10943393,10631239,10631239,11079423,11079423,11136701
10944147,10837578,10837578,11071076,11071076,10842149
10944593,10717864,10717864,20074877,10132650,11056878
10945003,10297281,10312246,20062456,10943261,10256197
10945022,10049812,10049812,10396065,10396065,10710453
10945064,10528244,10533456,10528244,10533456,10524468
10945271,10805844,10805844,10979227,10979227,10169745
10945399,10527191,10527191,10108206,10108206,10120564
10946264,10049812,10510897,10049812,10510897,10042857
10946976,20064064,20064064,20064065,20064065,20064066
10947264,10728568,10728568,11052534,11052534,10904706
10947392,10098323,10098323,10099499,10099499,10396065
10947609,10473204,10049812,10042857,10895073,10366590
10947866,10735777,10735777,10735817,10735817,10766056
10947872,10766056,10766056,10947866,10947866,10735848
10951182,10040875,10040875,10951187,10951187,20005882
10951187,10951182,10951182,10032876,10040875,10032876
10951361,10049812,10042857,10042857,10049812,10957701
10951422,10585204,10585204,10772812,10772812,10847885
10951947,10805844,10754663,10754663,10805844,10814854
10952129,10032974,10032974,10277232,10277232,11084390
10953737,10796740,10825035,10834379,10825035,10834379
10955870,10043111,20003476,10574148,10677357,10059531
10956868,10741559,10741559,10805433,10805433,20037330
10957178,10941576,10941576,10574148,10574148,20064071
10957183,10805836,10805836,20064080,20064080,20064079
10957191,10098323,10098323,10805241,10805241,20037330
10957196,10797818,10797818,10658600,10658600,10727986
10957210,20037330,20037330,10474720,10474720,10941576
10957679,10042795,10042795,10654337,10238040,10082156
10957684,20037330,20037330,10574148,10574148,20037327
10957693,10650665,10650665,10297281,10297281,10760067
10957696,20037330,20037330,10805844,10805844,10624692
10957699,10805241,10805241,10546160,10546160,10082155
10957701,10093052,10093052,20037330,20037330,10941576
10957707,10760067,10760067,10728306,10904663,10728306
10957713,10042856,10042856,10574148,10574148,10741667
10957719,10473204,10298253,10049675,10298253,10049675
10957734,10098323,10098323,20037330,20037330,10574148
10957741,10805844,10805844,10389081,10389081,10995989
10957745,10396076,10396076,10961705,10961705,10546164
10957751,20037330,20037330,10805274,10805274,10741559
10957756,10805415,10805415,10445161,10445161,10267502
10957763,20062456,20062456,10298224,10298224,10727952
10957769,10546164,10546164,20023040,20023040,10042733
10957773,10340629,10340629,10805199,10805199,10805280
10957775,20064073,20064073,10169745,10473204,20064071
10957778,10546160,10546160,10805191,10805191,10050919
10957780,10036550,10036550,20033114,20033114,20037325
10958533,10728345,10728345,10895073,10895073,10049812
10959458,10957196,10797818,10797818,10957196,10658600
10959461,20064078,20064078,20064079,20064079,10090594
10959463,10805213,10805213,10575986,10575986,10036270
10959466,10574148,10093052,10447705,10546160,10093052
10959468,10169745,10169745,10049812,10049812,10941576
10959471,10049812,10049812,10799485,10799488,10799485
10959474,10574148,10574148,10042733,10042733,10741667
10959477,10340629,10340629,11052578,10199006,11052578
10959480,20023040,20023040,10546164,10546164,10941576
10959483,10343507,10343507,20037330,20037330,10654337
10959485,10943252,10943252,10474720,10474720,20064079
10959488,10098323,10098323,10058192,10058192,20064070
10959626,10728697,10728697,10329848,20062382,11135358
10960218,10012428,10012416,10012416,10012428,10836805
10960364,10728345,10728345,10958533,10958533,11075514
10961165,20061893,20061893,10036270,10036270,10805213
10961168,10975237,10805241,10805241,10975237,10904706
10961171,10624692,10624692,10049812,10098323,10049812
10961173,10474720,10474720,10941576,10941576,10312246
10961177,10049812,10049812,10098323,10098323,10366590
10961182,20064080,20064080,20064079,20064078,10728003
10961191,10093052,10093052,20037330,20037330,10049675
10961206,10574148,10574148,10093052,10093052,10728385
10961209,10093052,10093052,10818100,10818100,10941576
10961235,20064064,20064064,20064065,20064065,20037330
