,item_cde,description
3016,11097302,V04761 CT SEALING TAPE 72MMX100M 1.8MIL VERITIV TUFFLEX AC180 ACRYL CLR 24/CS
3017,11097696,40X48 18PT CHIPBOARD SHEET UNCOATED NATURAL 2500/SK
3018,11098491,12X9X6 32ECT C RSC CORR KR 25/BD 1296
3019,11098528,2REF-F-012I072M-02 AIR FRESHENER FRESH RE-FRESH 2.0 CUCUMBER MELON 12/BX 72/CS
3020,11101870,SCH16125 SHRINK BUNDLING FILM 16X6800FT 1.25MIL 603SB LDPE VENTED SWS CLR 1LB
3021,11102146,207831 CARTON SEALING TAPE 48MMX50M 3MIL HP500 BOPP HOT MELT CLEAR 36RL/CS
3022,11102330,100587622 SHRINK FILM 7 1/2X8750FT 30GA CRYOVAC CT-301 CF POLYOLEFIN CLR 2RL/CS
3023,11102731,24X20X12 32ECT C RSC CORR KR 242012
3024,11103093,DAK9891CX BAG 98X91 3MIL LLDPE COEX BLUE 40/RL
3025,11105437,A9748 CLAMSHELL 9.8OZ PACTIV PET BLUEBERRY CLEAR 380/CS
3026,11105887,V04828 STRETCH FILM 15 1/2X2000FT HG VERITIV TUFFLEX CORELESS CAST CLEAR 90RL/SK
3027,11106343,230966 CARTON SEALING TAPE 72MMX914M 2MIL AP201 BOPP EMULSION ACRYLIC CLR 4/CS
3028,11106554,56414043 FLOOR SCRUBBER 48IN ADVANCE SC6500 420AH CYLINDER RIDE ON GRY/BLK 1MA
3029,11106822,CW2070-4H STRETCH FILM 20X1000FT 70GA LLDPE EXT CORE HAND CLEAR 4/CS
3030,11107489,11 1/4X8 3/4X6 32ECT C RSC CORR KR 1EA 1186R
3031,11108865,L0W48048SF AIR BAG 48X48 GORILLA POLYWOVEN LIGHTWEIGHT LEVEL 0 450/SK
3032,11109179,101053412 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 FCF SPI W/PLASTIC CORE 1RL
3033,11110259,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600
3034,11110356,105093448 CORE 2 1/2X3.032 .15IN SONOCO PAPER BLADE CUT OS NATURAL KRAFT 250/BX
3035,11110540,V01412 DISINFECTANT CLEANER & DEODERIZER 2LT RELIABLE BRAND ND7 R2 NEUTRAL LEMON 4/CS
3036,11110616,V04836 RIM CAGE 2OZ RELIABLE NON PARA ENZYM BLOCK 30-DAY CHERRY BLU 12/BX 144/CS
3037,11111445,50000545 CARPET EXTRACTOR 9GAL VIPER CEX410 120V SELF-CONTAINED WALK BEHIND 1MA
3038,11111560,05102 TOILET TISSUE 4X4.1 1 PLY KC SCOTT ESSENTIAL STANDARD WH 1210SH/RL 80/CS
3039,11112273,101004461 CUSHIONING 16X3300FT 1/2IN BUBBLE WRAP IB P12 4/BD
3040,11112416,100780279 SHRINK FILM 30X4770FT 55GA CRYOVAC CT304 CLEAR P50 1.5 1RL
3041,11112692,101055872 BUBBLE WRAP 36X375FT 5/16IN POLYE S18 CLEAR 2/BD
3042,11113788,53330 CARTON SEALING TAPE 48MMX914M 3.1MIL SCOTCH 375+ HI-TACK BOPP CLR 6/CS
3043,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL
3044,11114668,XCV09PT BACKPACK VACUUM 1/2GAL MAKITA LXT 36V BRUSHLESS HEPA BLUE/BLK 1EA
3045,11115404,V04837 CT SEALING TAPE 72MMX1500M 1.9MIL TUFFLEX HM185 HOT MLT CLR 4/CS
3046,11115703,PBZ11104BG POUCH 11X10+4 BG 2.5MIL OPP/CPP VENTED D/C HANDLE CLEAR 250/CS
3047,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL
3048,11116151,2X2X48 160PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1EA 16040200480K000
3049,11117050,2X2X51 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1EA 12040200510K000
3050,11117165,4075442 FILM 15X1098FT 1.2MIL LDPE QUILT MEDIUM NARROW GREEN 1RL
3051,11117270,RG840-3/4 FILAMENT TAPE 18MMX55M 4MIL 100# TENSILE STRENGTH CLEAR 48/CS
3052,11118885,713SUGB/S GLOVE SM G-TEK POSI-GRIP NYLON/PU PALM CTD GRY/BLK 144PR/CS
3053,11119357,R81417 BAG 18X34+1.5 LIP 1MIL LLDPE CLEAR 750/CS
3054,11119502,1 1/2X1 1/2X96 120PT EDGE PROTECTOR LAMINATION V-BRD NAT 1944/SV 12030180960K000
3055,11119635,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA
3056,11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 125/PK 92PK/PL V04956
3057,11120385,12X9X9 32ECT C RSC CORR KR 25/BD 1299
3058,11120614,V04838 STRETCH FILM 20X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3059,11120618,V04839 STRETCH FILM 30X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK
3060,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3061,11120624,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK
3062,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3063,11120720,V04843 STRETCH FILM 30X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK
3064,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3065,11120730,V04845 STRETCH FILM 30X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK
3066,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3067,11120733,V04847 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK
3068,11121642,15001702 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC9256 PELLETS AMBER 38LB/BX
3069,11122066,100909689 SHRINK FILM 20X6250FT 42GA CF CT303 P20R60 1RL
3070,11123501,1.012-611.0 VACUUM CLEANER 12IN KARCHER SENSOR XP 12 UPRIGHT GRY/BLK 1MA
3071,11123778,V04849 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 P6 2/BD
3072,11124327,56385415 FLOOR SCRUBBER 20IN CLARKE CA60 BOOST TRACTION WALK BEHIND BLUE/BLK 1MA
3073,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG
3074,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS
3075,11126603,V04860 STRETCH FILM 20X7500FT 50GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
3076,11126881,208496 CARTON SEALING TAPE 72MMX914M 1.9MIL HP200 BOPP HOT MELT CLEAR 4RL/CS
3077,11126996,D1222227 FLOOR SCRUBBER 17IN TASKI SWINGO 755B WALK BEHIND ORG/BLK  1EA
3078,11127145,56344204 CARPET CARE SYSTEM 28GAL ADVANCE ES4000 312AH ONE-TOUCH CONTROLS RIDER 1MA
3079,11128940,V04862 SHRINK FILM 10X6250FT 42GA TUFFLEX PREM  PPS4210 POLYO CF PERF CLR 2/CS
3080,11128949,V04863 SHRINK FILM 12X6250FT 42GA TUFFLEX PREM  PPS4212 POLYO CF PERF CLR 1/CS
3081,11128953,V04864 SHRINK FILM 14X6250FT 42GA TUFFLEX PREM  PPS4214 POLYO CF PERF CLR 1/CS
3082,11128954,V04865 SHRINK FILM 16X6250FT 42GA TUFFLEX PREM  PPS4216 POLYO CF PERF CLR 1/CS
3083,11128957,V04866 SHRINK FILM 18X6250FT 42GA TUFFLEX PREM  PPS4218 POLYO CF PERF CLR 1/CS
3084,11128964,V04869 SHRINK FILM 10X4770FT 55GA TUFFLEX PREM  PPS5510 POLYO CF PERF CLR 2/CS
3085,11128965,V04870 SHRINK FILM 12X4770FT 55GA TUFFLEX PREM  PPS5512 POLYO CF PERF CLR 1/CS
3086,11128966,V04871 SHRINK FILM 14X4770FT 55GA TUFFLEX PREM  PPS5514 POLYO CF PERF CLR 1/CS
3087,11128967,V04872 SHRINK FILM 16X4770FT 55GA TUFFLEX PREM  PPS5516 POLYO CF PERF CLR 1/CS
3088,11128968,V04873 SHRINK FILM 18X4770FT 55GA TUFFLEX PREM PPS5518 PO CF P7R15 CLR 1/CS
3089,11128969,V04874 SHRINK FILM 20X4770FT 55GA TUFFLEX PREM  PPS5520 POLYO CF PERF CLR 1/CS
3090,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS
3091,11128975,V04878 SHRINK FILM 14X3750FT 70GA TUFFLEX PREM  PPS7014 POLYO CF PERF CLR 1/CS
3092,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS
3093,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS
3094,11128978,V04881 SHRINK FILM 20X3750FT 70GA TUFFLEX PREM  PPS7020 POLYO CF PERF CLR 1/CS
3095,11131121,M-T12 FLOOR SCRUBBER 32IN TENNANT T12 COMPACT EC-H2O RIDE ON BLUE/BLK 1MA
3096,11131301,100963977 BUBBLE ROLL 48X250FT 1/2IN BUBBLE WRAP DL PE S12 P6 CLEAR 4RL/BD
3097,11131919,49 1/2X41 1/2X5 32ECT C LID CORR KR 1EA GAYLORDLID
3098,11133601,5294-02 HAND SOAP 2000ML GOJO PURELL HEALTHY BAK E2 FMX-20 FOAM FRAG FREE 2/CS
3099,11133627,6424-01 HAND SANITIZER DISPENSER 1200ML GOJO PURELL ES6 TOUCH-FREE GRAPH 1DI/CS
3100,11134246,F-VECO-161 NON-FORMING FILM 16 3/16X6300FT 2.5MIL HEXENE TOP WH/SIL 1RL
3101,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB
3102,11134297,F-VECO-155 FORMING FILM 16 15/16X3475FT 4.5MIL LLDPE BOTTOM SWS CLEAR 1LB
3103,11135139,L1W36066SF AIR BAG 36X66 WOVEN POLYPROPYLENE WHITE 1BG
3104,11135358,YG2G-HLP01 LID 90MM YOURGREEN2GOINC FIBER FOR 12/16/20 OUNCE HOT CUP NAT 1M/CS
3105,11135438,E12805-00 FLOOR BURNISHER 21IN BETCO OPTIMA XR PROPANE CLUTCH WALK BEHIND GRY/RED 1MA
3106,11138020,V04899 HAND SOAP 1250ML RELIABLE BRAND E2-12 FOAM PALE YELLOW FRAG FREE 4/CS
3107,11139072,18X18X6 32ECT C RSC CORR KR 20/BD 18186
3108,11139584,39 1/2X47 1/2 60# LINERBOARD SHEET PAPER KRAFT 1EA
3109,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS
3110,11141097,CONEYW PALLET CONE 8X8X10 NO STACK FRAGILE BLK/YEL MULTILINGUAL ENG/FR/SPA 50/CS
3111,11141168,9X7X5 32ECT C RSC CORR KR 1EA 975
3112,11141846,V04902 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PREM COLOR BLWN BLACK 4/CS
3113,11141849,V04903 STRETCH FILM 18X1500FT 63GA HG VERITIV TUFFLEX PREM COLOR BLWN BLACK 4/CS
3114,11141870,V04904 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREM COL BLOWN BLACK 40/SK
3115,11141873,V04905 STRETCH FILM 19.7X5000FT 54GA MG VERITIV TUFFLEX ULTRA C1S CAST CLR 60/SK
3116,11142595,9 24# WHITE VERITIV SEVILLE HI BRITE WOVE OSDS 500/HB 2500/CT V04999
3117,11142734,CONERD PALLET CONE 8X8X10 NO STACK FRAGILE RED/WH MULTILINGUAL ENG/FR/SPA 50/CS
3118,11143541,107644 BACKPACK VACUUM 6QT GOFREE FLEX PRO II CORDLESS W/XOVER TOOL KIT 1MA
3119,11143820,12 1/4X9 1/4X12 32ECT C RSC CORR KR 25/BD 12912R
3120,11144088,1.012-615.0 VACUUM CLEANER 12IN KARCHER SENSOR S UPRIGHT BLACK/GRAY 1EA
3121,11144497,214405 TOWEL 7.9X1000FT 1PLY 7.8IN DIA TORK ADVANCED PPR HARDWOUND WHITE 6RL/CS
3122,11145398,4077694 VOID FILL 14 3/4X1340FT 45# EASYPACK QUANTUM PRO HD RECY KR FANFOLD 1BD
3123,11145678,100-09TE-DC FLOOR SCRUBBER 10.5IN TOMCAT NANO EDGE OSCILLATING WALK BEHIND BLACK 1MA
3124,11145745,OFB-F-008I048M-04 AIR DEODORIZER OUR FRESH REFILL 30 DAY MANGO 8/BX 48/CS
3125,11145747,OFB-F-008I048M-02 AIR DEODORIZER OUR FRESH REFILL CUCUMBER MELON 8/BX 48/CS
3126,11146706,SC679K VACUUM CLEANER 12IN SANITAIRE TRADITION COMMERCIAL UPRIGHT BLK/RED 1MA
3127,11146733,SC684G VACUUM CLEANER 12IN SANITAIRE TRADITION LW COMMERCIAL UPRIGHT RED/SIL 1MA
3128,11146751,SC689B VACUUM CLEANER 12IN SANITAIRE TRADITION COMMERCIAL UPRIGHT BLK/GRY 1MA
3129,11147076,231057 CARTON SEALING TAPE 72MMX1371M 2MIL AP201 BOPP EMULSION ACRYLIC CLR 4/CS
3130,11147906,40X48 18PT CHIPBOARD SHEET UNCOATED NATURAL 1EA
3131,11149346,K2916 WATER ACTIVATED TAPE 4X1000YD 7.5MIL 270 REINFORCED PAPER NATURAL 3RL/CS
3132,11150078,42145121006 BAKING CUP 2 1/4X1 5/8X5 1/2 #27 PATERSON SILICONE WHITE 10000/CS
3133,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS
3134,11150388,V05033 STRETCH FILM 20X1000FT 70GA HG VERITIV TUFFLEX PREMIUM+ XC CAST CLR 4/CS
3135,11150391,V05034 STRETCH FILM 20X1000FT 47GA HG VERITIV TUFFLEX PREMIUM+ XC CAST CLR 4/CS
3136,11150473,V05036 STRETCH FILM 17.7X1476FT 47GA HG VERITIV TUFFLEX PREM COL CAST BLUE 4/CS
3137,11150823,24X24X6 32ECT C RSC CORR KR 1EA 24246
3138,11152963,84417 FLOOR PROTECTOR 1 GAL 3M SCOTCHGARD PROTECT & SHINE PS1G 2/CS
3139,11153373,V05037 STRETCH FILM 12.8X1476FT 47GA VERITIV TUFFLEX PREM+ C2S CAST CLEAR 4RL/CS
3140,11154984,40X48 20PT CHIPBOARD SHEET UNCOATED NATURAL 1EA
3141,11158448,101104279 CLEANER 1 GAL DIVERSEY AHP 5 CONC HYDROGEN PEROXIDE MULTI-PURP 4/CS
3142,11158946,40X48 15PT CHIPBOARD SHEET UNCOATED KRAFT 1EA
3143,11159333,48639 FOAM CUSHIONING 48X1250FT 1/16IN PREGIS ASTRO-FOAM AF060 LDPE P40 WH 1BD
3144,20000889,2 1/2X2 1/2X22 120PT EDGE PROTECTOR VBOARD NATURAL 1EA 12050280220K000
3145,20000919,EPIX360HH CHEMICAL SPRAYER 8OZ EMIST EPIX360 ELECTROSTATIC HNDHLD 2BTRY CHRGR 1/CS
3146,20001001,96477 MASKING TAPE 100MMX55M 7.3MIL 3M 501+ RUBBER TAN 12RL/CS
3147,20001431,CPM20751 BAG 20 3/4X14X30 1.3MIL LLDPE BLUE 425/RL
3148,20001836,9020942 FLOOR SCRUBBER 18IN TENNANT I-MOP XL PLUS WALK BEHIND W/EXTRA BATT WH/GRY 1EA
3149,20002264,2461200 TOILET TISSUE 4X3 3/4 2PLY ESSITY TORK ADVNCD EMB WH 500SH/RL 80RL/CS
3150,20003476,06471 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS
3151,20003477,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS
3152,20003479,06411 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS
3153,20004342,7100056948 ADHESIVE TRANSFER TAPE 11 14/16X180YD 2MIL 9471LE COA REQ CLR 1RL
3154,20004530,104314 CARTON SEALING TAPE 48MMX1500M 1.6MIL HP 100 BOPP HOT MELT ADH CLR 6RL/CS
3155,20006835,NI20F-8X5.5 GEL PACK 8X5 1/2X1 1/4 20OZ NORDIC ICE POLY FROZEN WH 32/CS
3156,20007837,56104507 AUTONOMOUS FLOOR SCRUBBER 20IN NILFISK LIBERTY SC50 X20R REV ROBOTIC 1MA
3157,20008421,YA9759Z CLAMSHELL 1PINT PACTIV PET BLUEBERRY CLEAR 516/CS
3158,20009817,MOD353571 BAG 20X28 2MIL LDPE/LLDPE HACCP MEDIUM BLUE 450/CS
3159,20011003,56115556 FLOOR SCRUBBER 32IN ADVANCE SC901 ECOFLEX CYLINDER WALK BEHIND BLK/GRY 1MA
3160,20011322,MOD336982 BAG 95X91 4MIL LDPE/LLDPE CRADLE PACKED BLUE TINT 60/RL
3161,20011545,MV-1610-008 CARPET EXTRACTOR 22IN TENNANT READYSPACE 1610 BATTERY WALK BEHIND 1MA
3162,20011984,MRS9875ML CAN LINER 40X48 18MIC PITT PLASTICS HDPE STAR SEAL BLUE 15/RL 10RL/CS
3163,20011987,MRS9877MC CAN LINER 37X46 16MIC PITT PLASTICS HDPE STAR SEAL NAT 20/RL 10RL/CS
3164,20012363,OFE-F-000I006M AIR FRESHENER DISPENSER FRESH PRODUCTS OURFRESHE WHITE/GRAY 6/CS
3165,20012732,EX-7000 ELECTROSTATIC SPRAYER .82GL EMIST BACKPACK CORDLESS BTRY & CHRGR 1/CS
3166,20013064,13X19 42M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 40000/SK V05071
3167,20013287,7732-50 CONTAINER 32GAL HDPE/LDPE TRASH CAN W/OUT LID BLACK 6/CS
3168,20013776,MOD357212 BAG 24X18 2MIL LDPE/LLDPE SIDE WELD SKY BLUE TINT 500/CS
3169,20015038,V05110 STRETCH FILM 18X1500FT 80GA TUFFLEX PERFORM LLDPE HG CAST CLR 4/CS
3170,20015324,10X6X4 32ECT C RSC CORR KR 25/BD 1064
3171,20015675,WHBRG-9-3 CONTAINER 9X9X3 SUGARCANE HINGED 3 COMPARTMENT HEAVY WEIGHT WH 200/CS
3172,20015834,791750273 PAD 1.9# EPP FOAM MOLDED HD DT LEFT SIDE BLACK 1EA
3173,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD
3174,20016109,RHB05SEF/RB/EFR-2 RATCHET STRAP 1X5FT POLY HEX BOLT RB BLOCKS GREEN/BLUE 24/CS
3175,20017320,11 1/4X8 3/4X4 32ECT C RSC CORR MW 25/BD 1184W
3176,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS
3177,20018262,24X36 399M 120# WHITE ENDURANCE GLOSS COVER 3375/SK V05142
3178,20018326,101101701 FILM 7 22/25X5 1/8X2600FT 1.5MIL LDPE STD/RGT/AIRPOUCH 1C1S CLR 1RL
3179,20018836,EI-24B-24 ICE PACK 24OZ 8X6X1 1/4 ENVIRO ICE REFRIGERANT 24/CS
3180,20019293,175V2-26TD FLOOR SCRUBBER 26IN TOMCAT CARBON V2.0 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA
3181,20019515,200001 CARTON SEALING TAPE 53MMX914M 1.9MIL HP235 CAST BOPP HOT MELT CLEAR 6/CS
3182,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA
3183,20020249,4601945 CONTAINER 11X8 1/2 ANCHOR MICROWAVABLE PP 2-COMP BLACK 380/CS
3184,20021046,MIT306070M STRETCH FILM 30X6000FT 70GA SIGMA LDPE PREMIUM C1S CLEAR 1RL
3185,20021139,545V2-28TD FLOOR SCRUBBER 28IN TOMCAT PRO V2.0 PREMIUM DISK RIDE ON GRY/BLK 1MA
3186,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS
3187,20021724,24X36 399M 120# WHITE ENDURANCE SILK COVER 2750/SK V05144
3188,20021880,SSR-1001D FLOOR SCRUBBER 26IN NOBLES SPEED SCRUB EC-H2O DISK RIDE ON GRN/BLK 1MA
3189,20021882,56107502 FLOOR SWEEPER 77IN NILFISK SW8000 77 LPG 3DG RIDE-ON GRY/BLK 1MA
3190,20022092,53531 CARTON SEALING TAPE 48MMX914M 2.55MIL SCOTCH 313 PP ACRYLIC CLR 6/CS
3191,20022915,PS-EI-16B-36 ICE PACK 16OZ 6 1/2X6X1 ENVIRO ICE REFRIGERANT 36/CS
3192,20022925,XCV19PG VACUUM KIT 12IN 1.3GAL MAKITA LXT BRUSHLESS 36V HEPA UPRIGHT WH/BLUE 1EA
3193,20022972,L1CV3672-450 DUNNAGE AIRBAG 36X72 POLYWOVEN LEVEL 1 COMBO VALVE WHITE 1BG
3194,20022988,45745-0200 TRAY 12X9X1 SOLUT ECO SERVING PAPER NATURAL 200/CS
3195,20023037,MB573 HAND TOWEL 9 1/8X12.8 TORK XPRESS SOFT 4-PANEL WHITE 94/PK 16PK/CS
3196,20023040,MB579 HAND TOWEL 9 1/8X9 1/2 TORK XPRESS SOFT 3-PANEL WHITE 135/PK 16PK/CS
3197,20023624,101117323 PADDED MAILER #0 6X9 KRAFT PAPER NATURAL P2C RITUAL CIRCLE 250/CS
3198,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS
3199,20024426,40X48 18PT CHIPBOARD SHEET UNCOATED NATURAL 1SH
3200,20024486,53533 CARTON SEALING TAPE 72MMX914M 1.6MIL 3M SCOTCH 313 PP ACRYLIC ADH CLR 4/CS
3201,20025506,1251580 MICRO SCRUBBER 11IN TENNANT CS5 WALK BEHIND LITHIUM ION BATTERY 36V 1MA
3202,20025847,175V2-28TD FLOOR SCRUBBER 28IN TOMCAT CARBON V2 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA
3203,20026938,155V2-20TE AUTO SCRUBBER 20IN RPS TOMACT SPORT V2 EDGE TRACTION WALK BEHIND 1MA
3204,20026982,264V2-29TC SCRUBBER 29INCH 6V/350AH RPS TOMCAT HERO WB BATT-OPERATED GRAY 1MA
3205,20027381,T380AMR-500-D FLOOR SCRUBBER 20IN TENNANT T380AMR DISK ROBOTIC RIDE ON BLUE/GRY 1MA
3206,20027812,4080313 INFLATABLE FILM 8X5X5000FT AIRSPEED ELITE RENEW HDPE CLEAR 1RL
3207,20028671,9022008 FLOOR SCRUBBER 20IN TENNANT T581 MICRO DISK RIDE ON BLUE/BLK 1MA
3208,20029469,T300E-600-D FLOOR SCRUBBER 24IN TENNANT T300E DUAL DISK PROPEL WALK BEHIND BLUE/GRY 1MA
3209,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK
3210,20030311,V05179 STRETCH FILM 29 1/2X8000FT 54GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK
3211,20030496,9X9X9 32ECT C RSC CORR KR 25/BD 999
3212,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD
3213,20031557,M17-C SWEEPER 112 8/10X54X58 1/4 40IN TENNANT CYLINDRICL RIDE-ON 1EA
3214,20031577,RNP21C-K1038 COLD CUP 21OZ DART PAPER C2S COCA-COLA 1000/CS
3215,20031708,43959 ROLL TOWEL 7 1/2X900FT KC SCOTT PRO HARD BLUE CORE WHITE 6RL/CS
3216,20031973,31 1/2X72 125PT EDGE PROTECTOR RECYCLED CCKB 3 PANEL W/CLOSED HINGE WH 1EA
3217,20032024,7100254842 FILAMENT TAPE 72MMX330M 6.6MIL 3M SCOTCH 898 BOPP RB CLEAR 2/CS
3218,20032049,13X19 36M 70# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 72PK/PL V05186
3219,20032978,20X26 260M 130# WHITE ENDURANCE GLOSS COVER 125/PK 48PK/PL V05194
3220,20033039,20X26 260M 130# WHITE ENDURANCE SILK COVER 125/PK 38PK/PL V05189
3221,20033045,23X35 403M 130# WHITE ENDURANCE GLOSS COVER 125/PK 24PK/PL V05190
3222,20033053,23X35 403M 130# WHITE ENDURANCE SILK COVER 125/PK 19PK/PL V05191
3223,20033066,28X40 560M 130# WHITE ENDURANCE GLOSS COVER 125/PK 24PK/PL V05192
3224,20033067,28X40 560M 130# WHITE ENDURANCE SILK COVER 125/PK 19PK/PL V05193
3225,20033112,ZHF1880AGCT STRETCH FILM 18X1500FT 80GA LLDPE CAST GREEN 4/CS
3226,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX
3227,20033965,SS500-1003D FLOOR SCRUBBER 32IN NOBLES SPEED SCRUB 500 DISK WALK BEHIND GRN/GRY 1MA
3228,20034279,2 1/2X2 1/2X96 225PT EDGE PROTECTOR VBOARD PAPERBOARD WHITE 1EA 22550280960-000
3229,20034349,BES12759 CAN WASHER AND SANITIZER 24X24X29 1/4 MISTICWASHER STNLS STL 1MA
3230,20034536,56107500 SWEEPER 77IN NILFISK SW8000 77 G 3DG RIDE-ON 1MA
3231,20034890,0-PPW4872-4T-550 DUNNAGE BAG 48X72 POLYPROPYLENE 4TRANS WOVEN WHITE 1BG
3232,20035431,13X19 36M 70# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 92PK/PL V05205
3233,20035512,1102910 TOILET TISSUE 3.94X3.75 SCA TORK ADVANCED 1-PLY EMBOSSED WHITE 2000/RL 36RL/CS
3234,20035596,E27211-00 FLOOR SCRUBBER 26IN 6V 260AH BETCO GENESYS WALK BEHIND RED/BLK 1MA
3235,20035837,SC5500B VACUUM CLEANER 12IN SANITAIRE EON QUIETCLEAN COMMERCIAL UPRIGHT BLK/RED 1EA
3236,20036187,9022006 FLOOR SCRUBBER 28IN TENNANT T390 WALK BEHIND SELF PROPEL 150AH WET BATTERY 1MA
3237,20036543,T500-2002D FLOOR SCRUBBER 28IN DISK T500 DUAL DISK WALK BEHIND BLUE/GRY 1MA
3238,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
3239,20037327,V00311 FACIAL TISSUE 8 1/4X7 1/2 2PLY RELIABLE BRAND FLAT BX WH 100/BX 3000/CS
3240,20037330,V00351 TOILET TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
3241,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS
3242,20037438,22586901 FOAM CUSHIONING 8X18X3 1.7# RENEW PE WH 1EA
3243,20037764,B140 TOILET TISSUE 3.3X1000FT 2PLY CASCADES PRO SELECT JUMBO ROLL WHITE 12/CS
3244,20038994,AS850R-312 FLOOR SCRUBBER 32IN VIPER AS850R 312AH RIDE ON BLK 1MA
3245,20039269,74864 PLATE MOUNTING TAPE 18X25YD 20MIL 3M CUSHION MOUNT PLUS E1920-20S PNK 1RL/CS
