item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
11149346,11091727,10906146,10958533,,,CAT,CAT,CAT,CAT,CAT
11150078,10409327,11095923,10058192,10958533,,CAT,CAT,CAT,CAT,CAT
11150113,11071078,11071078,11071078,10710453,11071078,CAT,CAT,CAT,CAT,CAT
11150340,10645774,10481046,10058192,11095923,10342875,CAT,CAT,CAT,CAT,CAT
11150342,10995989,10036584,10098323,10728643,10036584,CAT,CAT,CAT,CAT,CAT
11150346,11095923,10038031,10342875,20033114,10553070,CAT,CAT,CAT,CAT,CAT
11150360,10058192,10405236,10906146,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11150370,10727977,10807250,11095923,10774667,10728643,221.0,185.0,CAT,184.0,CAT
11150374,10958533,11095923,10728643,10728643,10995989,CAT,CAT,CAT,CAT,CAT
11150383,11095923,10728643,11095923,11095923,10769395,CAT,CAT,CAT,CAT,CAT
11150388,10058192,20021209,10510897,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11150391,10058192,11095923,11095923,10287922,11095923,CAT,CAT,CAT,CAT,CAT
11150823,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11152376,10766745,,,,,CAT,CAT,CAT,CAT,CAT
11152450,10546160,20003476,10574148,10049812,10366590,121.0,119.0,115.0,115.0,115.0
11152963,10631239,11079423,10099538,10241505,10943393,1313.0,1344.0,858.0,1149.0,1001.0
11153329,11153332,10012724,10012416,11078357,10659222,283.0,119.0,140.0,CAT,CAT
11153332,11078357,10012724,10012416,10659222,11153329,CAT,125.0,151.0,CAT,283.0
11153335,10012416,11135358,11153332,11153329,11078357,110.0,CAT,234.0,239.0,CAT
11153373,10058192,10058192,10728643,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11153840,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
11153989,10477987,10329848,20062382,20039761,11119005,913.0,530.0,513.0,122.0,251.0
11154822,10421097,10941576,10082154,10283287,10169745,CAT,CAT,CAT,CAT,CAT
11154984,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11155222,10049674,10710453,10078573,10099482,10474720,120.0,CAT,100.0,100.0,100.0
11155229,10030346,10042222,10169745,10710453,11023420,104.0,100.0,CAT,CAT,CAT
11155231,10049675,10474720,10504047,10099482,10093052,740.0,903.0,679.0,537.0,424.0
11155237,10093052,10099482,10049675,10943393,10358724,467.0,352.0,379.0,351.0,368.0
11156681,10943393,11091727,10036584,10728643,20064066,CAT,CAT,CAT,CAT,CAT
11157483,10389081,10099538,10099522,20037330,10277232,436.0,386.0,160.0,487.0,325.0
11157487,10169745,10098323,10287922,10287922,10287922,CAT,CAT,CAT,CAT,CAT
11158448,11153989,10559422,10477987,11100207,10413906,172.0,172.0,172.0,172.0,153.0
11158946,11095923,11091727,11095923,10063950,11095923,CAT,CAT,CAT,CAT,CAT
11159333,10728643,11095923,10728643,10078486,10172750,CAT,CAT,CAT,CAT,CAT
11159903,11095923,10766745,11095923,10906146,11091727,CAT,CAT,CAT,CAT,CAT
11160268,10093052,10277232,10631239,11079423,11143801,570.0,284.0,405.0,368.0,294.0
11160287,10568358,11023420,10748903,10762937,11056861,485.0,484.0,481.0,479.0,477.0
11160482,10631239,10710453,10816257,10710453,11117153,CAT,CAT,CAT,CAT,CAT
11160485,10631239,11079423,10277232,10241505,10099538,958.0,957.0,585.0,767.0,706.0
20000319,10495384,10481046,10728692,20021209,10553431,249.0,330.0,120.0,CAT,134.0
20000889,10958533,11095923,10172750,11095923,10942149,CAT,CAT,CAT,CAT,CAT
20000919,10559422,11153989,11100207,10477987,20012732,115.0,115.0,115.0,115.0,110.0
20001001,11095923,10058192,10078486,10405236,11095923,CAT,CAT,CAT,CAT,CAT
20001431,11053150,10058192,10728643,10958533,10958533,CAT,CAT,CAT,CAT,CAT
20001836,10421097,11023420,10710453,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20001899,11135358,11078357,10012427,10659222,11078357,CAT,CAT,CAT,CAT,CAT
20002047,10728643,10728643,10728643,,,CAT,CAT,CAT,CAT,CAT
20002049,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
20002051,10728643,10068798,11095923,,,CAT,CAT,CAT,CAT,CAT
20002055,20015356,10553070,10728643,10068798,10698827,114.0,CAT,CAT,CAT,CAT
20002264,10050919,10396076,10654337,10942645,10941576,251.0,248.0,282.0,272.0,344.0
20002651,11078357,11071076,20027467,10112299,11071078,CAT,101.0,CAT,CAT,CAT
20003476,10598675,10063275,10749654,10366590,10750470,243.0,242.0,242.0,348.0,239.0
20003477,10895073,20064078,10326941,20064079,20064077,128.0,149.0,132.0,157.0,140.0
20003479,10574148,10098323,10677357,10049675,10093052,226.0,292.0,322.0,196.0,314.0
20003928,10481046,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
20004530,10058192,11095923,10063950,10728643,20076005,CAT,CAT,CAT,CAT,CAT
20004877,10169745,10710453,,,,CAT,CAT,CAT,CAT,CAT
20005882,10343507,10728643,10040875,11126355,11126355,CAT,CAT,CAT,CAT,CAT
20006692,10645774,10728643,10058192,10769395,10169745,CAT,CAT,CAT,CAT,CAT
20006835,10481046,10530092,10024244,11095923,10553070,CAT,122.0,CAT,CAT,CAT
20007062,10762937,10568358,10748903,11023420,11056861,191.0,191.0,191.0,191.0,190.0
20008421,10752405,10504765,10752405,10752405,10504765,CAT,CAT,CAT,CAT,CAT
20010375,10941576,10943393,10943393,10659222,10659222,CAT,CAT,CAT,CAT,CAT
20010412,20010417,10384132,10710453,10287922,11056854,113.0,110.0,CAT,CAT,CAT
20010417,10384132,20010412,10710453,10287922,11056854,111.0,113.0,CAT,CAT,CAT
20010481,11078357,10752405,11023420,11078357,11078357,CAT,CAT,CAT,CAT,CAT
20011003,10943393,,,,,CAT,CAT,CAT,CAT,CAT
20011984,10598675,10063275,10749654,10750470,20003476,189.0,189.0,189.0,189.0,185.0
20011987,10598675,10063275,10749654,20003476,10366590,221.0,221.0,221.0,218.0,221.0
20012363,10710453,10421097,10801177,,,CAT,CAT,CAT,CAT,CAT
20012368,10907476,11023420,10421097,10659222,10943393,CAT,CAT,CAT,CAT,CAT
20012372,10710453,10421097,10847845,,,CAT,CAT,CAT,CAT,CAT
20012592,10659222,10012416,10659222,10012724,11078357,CAT,188.0,CAT,167.0,CAT
20012732,11153989,10477987,10559422,20067978,11100207,143.0,143.0,143.0,128.0,143.0
20013002,11023494,10728643,10112665,10112665,10645774,CAT,CAT,CAT,CAT,CAT
20013287,10568358,11023420,10748903,11052536,10762937,356.0,346.0,342.0,340.0,342.0
20013427,10943393,10943393,10169745,11117153,10421097,CAT,CAT,CAT,CAT,CAT
20013822,10098323,10283287,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
20014469,10728643,10078486,20033114,,,CAT,CAT,CAT,CAT,CAT
20014864,10958533,,,,,CAT,CAT,CAT,CAT,CAT
20015038,10063950,11095923,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
20015324,10024244,10061675,10024244,10172750,10061675,CAT,CAT,CAT,CAT,CAT
20015356,20002055,10553070,,,,114.0,CAT,CAT,CAT,CAT
20015675,11078357,,,,,CAT,CAT,CAT,CAT,CAT
20015834,11095923,10728643,20033114,10953737,,CAT,CAT,CAT,CAT,CAT
20016044,10906146,10172750,11023494,10553070,10728643,CAT,CAT,CAT,CAT,CAT
20016641,11056854,10024244,10958533,,,CAT,CAT,CAT,CAT,CAT
20017440,11095923,11023420,11023420,10958533,10112299,CAT,CAT,CAT,CAT,CAT
20017743,11153989,10477987,10943252,10413906,10287922,145.0,111.0,CAT,CAT,CAT
20018089,11078357,10504765,11078357,20061921,11078357,CAT,CAT,CAT,CAT,CAT
20018111,10481046,10024244,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
20018326,10058192,10553070,10553070,10728643,20076005,CAT,CAT,CAT,CAT,CAT
20018667,10405236,10728643,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
20018836,10384132,11141168,11098491,10495384,10081801,268.0,182.0,166.0,221.0,119.0
20019293,10048312,10941576,20064078,10421097,10421097,CAT,CAT,CAT,CAT,CAT
20019515,10728643,10172750,10343507,10169745,10572500,CAT,CAT,CAT,CAT,CAT
20019983,10943393,10801177,10736423,10943393,10710453,CAT,CAT,CAT,CAT,CAT
20021139,10736423,10736423,10771731,10941576,,CAT,CAT,CAT,CAT,CAT
20021209,10036270,10645774,10481046,10036273,10495384,119.0,CAT,101.0,199.0,104.0
20021401,10169745,10421097,10169745,11023420,10112299,CAT,CAT,CAT,CAT,CAT
20021543,10843350,11071078,11108727,10710453,10853740,510.0,509.0,498.0,256.0,503.0
20022067,10645774,10769252,,,,CAT,CAT,CAT,CAT,CAT
20022092,10058192,10063950,20037325,10036584,10169745,CAT,CAT,CAT,CAT,CAT
20022282,20031361,10906146,,,,CAT,CAT,CAT,CAT,CAT
20022746,10766745,10169745,10572500,10943393,10287922,CAT,CAT,CAT,CAT,CAT
20022915,10495384,10384132,10061675,20018836,11141168,205.0,170.0,CAT,269.0,142.0
20022925,10169745,10098323,10943393,10421097,11023420,CAT,CAT,CAT,CAT,CAT
20022988,10421097,10943393,10287922,10283287,11023420,CAT,CAT,CAT,CAT,CAT
20023037,10572500,10082154,10098323,10943252,10995989,CAT,CAT,CAT,CAT,CAT
20023040,10287922,10710453,10099538,10389081,10995989,CAT,CAT,180.0,166.0,CAT
20024160,10058192,10058192,10058192,10958533,10064133,CAT,CAT,CAT,CAT,CAT
20024426,10510897,10080880,10405236,10728643,11095923,CAT,CAT,CAT,CAT,CAT
20024486,10058192,10058192,20024160,10058192,10958533,CAT,CAT,CAT,CAT,CAT
20025215,10943252,10788363,11023420,10788363,10788363,CAT,CAT,CAT,CAT,CAT
20025506,10169745,10421097,,,,CAT,CAT,CAT,CAT,CAT
20025650,10728643,,,,,CAT,CAT,CAT,CAT,CAT
20025654,20021209,10728643,10058192,11095923,10769395,CAT,CAT,CAT,CAT,CAT
20025847,10710453,10169745,10421097,10736423,10631239,CAT,CAT,CAT,CAT,CAT
20026938,20013822,10736423,,,,CAT,CAT,CAT,CAT,CAT
20027270,10843350,10843354,11108727,11071078,10396065,225.0,226.0,215.0,216.0,216.0
20027273,11071078,10504765,11071078,10504765,20027277,CAT,CAT,CAT,CAT,CAT
20027277,11071078,10504765,11071078,10504765,20027273,CAT,CAT,CAT,CAT,CAT
20027381,10112299,10943393,10943393,10343507,10943393,CAT,CAT,CAT,CAT,CAT
20027467,10504765,20027467,11071078,11071078,20035160,CAT,CAT,CAT,CAT,CAT
20027812,10769395,10769395,10058192,10058192,10769395,CAT,CAT,CAT,CAT,CAT
20027943,10943393,10287922,10421097,10995989,10943393,CAT,CAT,CAT,CAT,CAT
20028671,10012427,10012427,11135358,10012427,10012427,CAT,CAT,CAT,CAT,CAT
20028674,10553070,,,,,CAT,CAT,CAT,CAT,CAT
20029368,10769252,10958533,10058192,11056854,10024244,CAT,CAT,CAT,CAT,CAT
20029469,10343507,10098323,10941576,11117153,20064078,CAT,CAT,CAT,CAT,CAT
20030199,10728643,10728643,10728643,10058192,20044175,CAT,CAT,CAT,CAT,CAT
20030311,11091727,11091727,11091727,10769395,10769405,CAT,CAT,CAT,CAT,109.0
20030496,10061675,10061675,10061675,10728643,10906146,CAT,CAT,CAT,CAT,CAT
20030776,10825035,10788388,10796740,10747826,10396064,192.0,187.0,186.0,182.0,134.0
20030780,10853740,11071078,11078357,10710453,11073932,299.0,279.0,107.0,145.0,272.0
20031327,10766745,11095923,10553070,10036223,,CAT,CAT,CAT,CAT,CAT
20031361,20031361,10906146,,,,CAT,CAT,CAT,CAT,CAT
20031577,11078357,10112299,11078357,11078357,11071078,CAT,CAT,CAT,CAT,CAT
20031708,10098323,10677357,10572500,11023420,10169745,CAT,118.0,CAT,CAT,CAT
20031759,10710453,10396065,10049812,11078357,11071078,158.0,153.0,157.0,115.0,CAT
20032024,10036584,10058192,11095923,10958533,,CAT,CAT,CAT,CAT,CAT
20032986,10098323,10788363,10788363,20064078,10169745,CAT,CAT,CAT,CAT,CAT
20033112,10728643,11095923,,,,CAT,CAT,CAT,CAT,CAT
20033114,10061675,10958533,10343507,10078486,20021209,CAT,CAT,CAT,CAT,CAT
20033624,10061675,10063950,10728643,10063950,10766745,CAT,CAT,CAT,CAT,CAT
20033728,10710453,11134271,11078357,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20033965,10943393,11095923,,,,CAT,CAT,CAT,CAT,CAT
20034092,10058192,11023494,11126355,10405236,10226814,CAT,CAT,CAT,CAT,129.0
20034279,20033114,,,,,CAT,CAT,CAT,CAT,CAT
20034890,11095923,11095923,10342875,,,CAT,CAT,CAT,CAT,CAT
20035076,10752405,,,,,CAT,CAT,CAT,CAT,CAT
20035079,20035076,,,,,CAT,CAT,CAT,CAT,CAT
20035160,10843350,10710453,11071078,11071078,11078357,127.0,CAT,CAT,CAT,CAT
20035512,10169745,10710453,10098323,10631239,10779728,CAT,CAT,CAT,CAT,CAT
20035837,10307100,10771731,10631239,10788363,20064078,CAT,CAT,CAT,CAT,CAT
20035987,10728635,10728688,10958533,10728643,10728643,233.0,109.0,CAT,CAT,CAT
20036754,10803501,,,,,CAT,CAT,CAT,CAT,CAT
20037325,20037330,10773440,10078511,10509922,10446521,2191.0,931.0,993.0,910.0,911.0
20037327,10049675,20037325,20037330,10287922,10906146,125.0,539.0,750.0,CAT,CAT
20037330,10741559,10741667,10741665,20062456,20037325,3373.0,2391.0,1235.0,2394.0,2191.0
20037334,20037330,20062456,20037325,10773440,10509922,1104.0,709.0,824.0,689.0,686.0
20037438,10097138,10728643,10172750,11095923,10036223,105.0,CAT,CAT,CAT,CAT
20037450,10169745,10941576,10098323,20062393,20062181,CAT,142.0,CAT,159.0,158.0
20037764,10421097,10710453,10169745,10098323,10769252,CAT,CAT,CAT,CAT,CAT
20037815,10329848,11153989,20062382,10788363,11023420,202.0,215.0,148.0,CAT,CAT
20038675,10995989,10219365,11143801,10942965,10946976,145.0,145.0,144.0,142.0,143.0
20038994,20019983,20019983,10753190,,,CAT,CAT,CAT,CAT,CAT
20039761,11066587,11153989,11066584,11066567,10329848,112.0,122.0,120.0,122.0,122.0
20040261,10058192,,,,,CAT,CAT,CAT,CAT,CAT
20040444,11095923,10728643,11095923,,,CAT,CAT,CAT,CAT,CAT
20041787,10736423,20019983,10736423,10771731,10764037,CAT,CAT,CAT,CAT,CAT
20041851,11078357,10098323,10710453,10169745,11071078,107.0,CAT,CAT,CAT,CAT
20041932,11095923,10766745,10036223,10778330,10941576,CAT,CAT,CAT,CAT,CAT
20043469,10843350,11071078,20021543,11108727,10853740,213.0,221.0,192.0,193.0,195.0
20043632,10698827,10728643,11053150,10807250,10728643,CAT,CAT,CAT,CAT,CAT
20043973,10710453,10843350,20021543,11071078,10710453,CAT,106.0,103.0,106.0,CAT
20044175,10728643,10728643,10728643,11095923,10287922,CAT,CAT,CAT,CAT,CAT
20044265,11091727,10942149,10112299,10169745,10343507,CAT,CAT,CAT,CAT,CAT
20044788,10895073,10958533,11064795,10510897,10728345,274.0,323.0,202.0,189.0,284.0
20046505,10487758,,,,,CAT,CAT,CAT,CAT,CAT
20046533,11091727,10958533,20076005,10510897,10979227,CAT,CAT,CAT,CAT,121.0
20046927,10024244,,,,,CAT,CAT,CAT,CAT,CAT
20049127,11053150,,,,,CAT,CAT,CAT,CAT,CAT
20049789,10169745,11023420,10421097,10943393,11023420,CAT,CAT,CAT,CAT,CAT
20050011,10343507,10941576,11117153,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20050080,10112299,10098323,10631239,10943393,10943393,CAT,CAT,CAT,CAT,CAT
20050718,10112665,10112665,20076005,10067650,,CAT,CAT,CAT,CAT,CAT
20051392,10747286,10826511,10747286,10747286,10169745,CAT,CAT,CAT,CAT,CAT
20051449,10169745,10058192,11017000,10098323,20064078,CAT,CAT,CAT,CAT,CAT
20051453,10169745,11023420,10343507,10421097,10747286,CAT,CAT,CAT,CAT,CAT
20051455,20017743,10169745,10098323,10421097,11023420,CAT,CAT,CAT,CAT,CAT
20051460,10747286,10747286,10169745,10421097,20017743,CAT,CAT,CAT,CAT,CAT
20051461,10747286,10747286,10826511,,,CAT,CAT,CAT,CAT,CAT
20051467,10169745,10098323,20064078,20064078,11017000,CAT,CAT,CAT,CAT,CAT
20051471,10169745,10747286,10058192,11017000,10826511,CAT,CAT,CAT,CAT,CAT
20051565,10287922,10958533,10343507,10169745,10747286,CAT,CAT,CAT,CAT,CAT
20051568,10826511,10098323,10343507,10169745,10169745,CAT,CAT,CAT,CAT,CAT
20051572,10826511,10572500,10169745,10747286,10572500,CAT,CAT,CAT,CAT,CAT
20051577,10169745,11017000,10058192,10826511,10098323,CAT,CAT,CAT,CAT,CAT
20051579,10169745,10098323,20064078,20064078,10747286,CAT,CAT,CAT,CAT,CAT
20051582,10826511,10826511,11023420,10343507,10169745,CAT,CAT,CAT,CAT,CAT
20051584,10421097,10941576,10169745,,,CAT,CAT,CAT,CAT,CAT
20051588,10826511,10747286,10169745,10421097,10826511,CAT,CAT,CAT,CAT,CAT
20051590,10826511,10747286,10826511,,,CAT,CAT,CAT,CAT,CAT
20051592,20051851,10169745,10826511,10747286,10747286,CAT,CAT,CAT,CAT,CAT
20051594,10283287,10169745,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20051595,10941576,20064078,20064078,10169745,10169745,CAT,CAT,CAT,CAT,CAT
20051711,10572500,10943252,10659222,10012427,11135358,CAT,CAT,CAT,CAT,CAT
20051712,20017743,10826511,,,,CAT,CAT,CAT,CAT,CAT
20051846,10169745,10747286,10572500,10421097,10048312,CAT,CAT,CAT,CAT,CAT
20051851,10826511,10169745,10283287,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20052650,10736423,20019983,10771731,,,CAT,CAT,CAT,CAT,CAT
20053759,10807250,10807250,10807250,10645774,10807250,CAT,CAT,CAT,CAT,CAT
20053957,10762937,10421097,20064066,20064066,11056861,CAT,CAT,CAT,CAT,CAT
20054139,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
20054280,10807250,10807250,10063950,11053150,10942149,CAT,CAT,CAT,CAT,CAT
20054355,10807250,10063950,10807250,10807250,10063950,CAT,CAT,CAT,CAT,CAT
20054357,10807250,10728643,10036223,20033114,10807250,CAT,CAT,CAT,CAT,CAT
20054358,10807250,10807250,10807250,10080880,10063950,CAT,CAT,CAT,CAT,CAT
20057733,20064078,20064078,20064078,10112299,10098323,CAT,CAT,CAT,CAT,CAT
20058794,10169745,10098323,10043046,10572500,10771731,CAT,CAT,CAT,CAT,CAT
20059882,10038049,10466973,10781409,10042222,10957210,113.0,217.0,130.0,130.0,159.0
20059946,10631239,20059957,10631239,20037330,11052538,CAT,166.0,CAT,182.0,CAT
20059957,10089883,10107339,20059946,20037330,10058605,131.0,105.0,166.0,235.0,151.0
20061260,20064064,20064065,20064066,10473204,10343507,335.0,275.0,273.0,101.0,CAT
20061270,20064066,20064066,20064066,10058192,20064066,CAT,CAT,CAT,CAT,CAT
20061273,20064068,20064067,10510098,10629356,10511379,377.0,308.0,123.0,CAT,CAT
20061279,20061282,20061283,20064076,11071078,10572500,227.0,219.0,223.0,CAT,CAT
20061282,20061283,20064076,11071078,10822593,20061279,541.0,533.0,CAT,CAT,227.0
20061283,20064076,20061282,11071080,20061279,10049812,458.0,541.0,116.0,219.0,260.0
20061843,10572500,11056861,11023420,10169745,10098323,CAT,CAT,CAT,CAT,CAT
20061886,10814742,20064066,10814742,20037325,10943393,CAT,CAT,CAT,CAT,CAT
20061889,20062162,10049812,10049556,10063276,10759810,193.0,140.0,127.0,135.0,117.0
20061891,20064078,10169745,20064078,11017000,10098323,CAT,CAT,CAT,CAT,CAT
20061893,20061921,20061927,20064079,20064078,20064080,592.0,504.0,323.0,303.0,300.0
20061901,20064078,20064078,20061921,20064078,20061921,CAT,CAT,CAT,CAT,CAT
20061918,11023420,20064078,10659222,11023420,10098323,CAT,CAT,CAT,CAT,CAT
20061921,20062383,20062386,20062382,20061927,20076252,384.0,394.0,395.0,1054.0,280.0
20061922,20076005,10958533,20061921,20061927,20062383,CAT,CAT,229.0,241.0,218.0
20061923,20061921,11023420,10343507,10572500,10169745,CAT,CAT,CAT,CAT,CAT
20061926,20061921,20061921,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20061927,20061921,20064079,20064080,20064078,20061893,1054.0,605.0,590.0,597.0,504.0
20061933,20076005,,,,,CAT,CAT,CAT,CAT,CAT
20061935,20064078,20064078,10169745,20061921,20061921,CAT,CAT,CAT,CAT,CAT
20061940,20061921,20062386,20062382,20064066,11017000,102.0,100.0,100.0,CAT,CAT
20061947,10860682,11056861,11052536,10658928,10762937,303.0,297.0,295.0,294.0,294.0
20062006,10860682,11056861,11052536,10658928,10762937,344.0,342.0,340.0,339.0,339.0
20062008,11056861,10860682,11052536,10568358,11023420,280.0,282.0,279.0,278.0,277.0
20062009,20064065,11056861,10860682,11023420,11117153,232.0,232.0,232.0,230.0,230.0
20062011,10058192,20064078,10624692,10631239,10762937,CAT,CAT,CAT,CAT,CAT
20062020,20062021,20062021,10169745,10012427,20062021,CAT,CAT,CAT,CAT,CAT
20062021,10063950,10769395,11056854,20064078,10058192,CAT,CAT,CAT,CAT,CAT
20062023,20062021,20062021,10169745,10012427,10169745,CAT,CAT,CAT,CAT,CAT
20062024,10941576,10943393,20062021,10098323,10631239,CAT,CAT,CAT,CAT,CAT
20062025,10061675,10061675,10342875,10169745,20064078,CAT,CAT,CAT,CAT,CAT
20062029,10107331,10058192,10063950,10906146,10287922,CAT,CAT,CAT,CAT,CAT
20062031,10107331,10058192,10082154,20062021,10078486,CAT,CAT,CAT,CAT,CAT
20062033,20062021,20062035,10093052,10396065,11023494,CAT,190.0,131.0,104.0,CAT
20062035,10226814,10093052,10078454,20034092,10728306,125.0,123.0,115.0,113.0,110.0
20062038,10226814,20062035,10093052,10078454,20034092,121.0,145.0,111.0,110.0,110.0
20062039,20062021,10421097,10995989,10169745,10572500,CAT,CAT,CAT,CAT,CAT
20062040,10169745,20061921,11017000,10112299,20064078,CAT,CAT,CAT,CAT,CAT
20062044,20064078,20064078,20064078,20064078,20074877,CAT,CAT,CAT,CAT,CAT
20062045,20062021,10169745,,,,CAT,CAT,CAT,CAT,CAT
20062048,20062049,20062051,20062050,20064078,10574148,544.0,480.0,311.0,129.0,112.0
20062049,20062048,20062051,20062050,10343507,10574148,544.0,460.0,362.0,CAT,112.0
20062050,20062049,20062048,20062051,20064078,10779728,362.0,311.0,256.0,CAT,CAT
20062051,20062049,20062048,20062050,10574148,20064078,460.0,480.0,256.0,118.0,130.0
20062052,20062055,20062053,20062054,10098323,20064080,835.0,713.0,206.0,199.0,215.0
20062053,20062052,20062055,20062054,20062049,20062048,713.0,590.0,231.0,118.0,113.0
20062054,20062053,20062052,20062055,20064078,20064078,231.0,206.0,179.0,CAT,CAT
20062055,20062052,20062053,10511379,20062054,11056861,835.0,590.0,CAT,179.0,CAT
20062056,20062057,20062058,20061921,10098323,10781409,438.0,321.0,199.0,208.0,131.0
20062057,20062056,20062058,20061921,10098323,20064080,438.0,422.0,188.0,190.0,113.0
20062058,20062057,20062056,20061921,10169745,10405236,422.0,321.0,128.0,CAT,CAT
20062059,20062056,20062057,20062058,20061921,10169745,221.0,214.0,142.0,128.0,CAT
20062061,20062086,20062062,10343507,10098323,20037330,420.0,364.0,CAT,CAT,114.0
20062062,20062061,20062086,10098323,20062064,10098323,364.0,358.0,CAT,126.0,CAT
20062064,20062062,20062061,20062086,10098323,11023420,126.0,124.0,122.0,CAT,CAT
20062086,20062061,20062062,10343507,20037330,10012422,420.0,358.0,CAT,171.0,118.0
20062087,20062116,20064078,20064078,10012427,10511379,118.0,CAT,CAT,CAT,CAT
20062116,20062087,20064078,20064078,10511379,10710453,118.0,CAT,CAT,CAT,CAT
20062120,20064078,20064078,20064078,10012427,10710453,CAT,CAT,CAT,CAT,CAT
20062122,20064078,20064078,20064078,10012427,10511379,CAT,CAT,CAT,CAT,CAT
20062123,20064078,10421097,10169745,10343507,10082154,CAT,CAT,CAT,CAT,CAT
20062124,20064078,10995989,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20062127,20064078,20064078,10995989,10343507,20064078,CAT,CAT,CAT,CAT,CAT
20062128,20064078,20064078,20064078,10995989,10343507,CAT,CAT,CAT,CAT,CAT
20062129,20064078,10995989,20064078,11023420,10169745,CAT,CAT,CAT,CAT,CAT
20062130,10659222,20037325,10098323,10169745,10624692,CAT,CAT,CAT,CAT,CAT
20062131,10659222,11023420,10098323,11023420,20064078,CAT,CAT,CAT,CAT,CAT
20062132,10860682,20064065,11056861,20062386,10941576,346.0,324.0,251.0,255.0,252.0
20062157,10860682,10741559,10843418,10491203,10098323,111.0,100.0,100.0,100.0,CAT
20062159,10843418,10491203,10741559,10860682,10943393,100.0,100.0,100.0,CAT,CAT
20062160,10078486,10169745,11071078,10504765,20062132,CAT,CAT,CAT,CAT,CAT
20062161,20062162,10759810,10059455,10049812,10728250,202.0,155.0,170.0,175.0,137.0
20062162,10728250,10759810,10059455,10049812,10727995,157.0,169.0,187.0,213.0,162.0
20062171,20061921,20062382,20062386,20062383,20064073,498.0,388.0,386.0,382.0,376.0
20062172,10814742,11095923,10169745,20064078,10958533,CAT,CAT,CAT,CAT,CAT
20062176,10728643,10766745,10383421,10169745,20061921,CAT,146.0,132.0,148.0,138.0
20062181,20037450,20062393,10941576,20062391,10741665,158.0,228.0,151.0,243.0,126.0
20062183,10572500,10941576,20064066,10710453,20064066,CAT,CAT,CAT,CAT,CAT
20062186,10843354,20064066,10396065,11071078,20027270,122.0,120.0,118.0,119.0,118.0
20062188,10853740,20064066,11071078,10396065,10843418,164.0,146.0,132.0,127.0,176.0
20062380,20064066,20064066,11078357,11071078,20027467,CAT,CAT,CAT,CAT,CAT
20062382,11135358,11153989,10741667,10329848,20062386,229.0,513.0,373.0,420.0,950.0
20062383,20062382,20062386,10941576,10860682,11056861,1009.0,888.0,453.0,467.0,308.0
20062384,20062386,20062383,20062382,20064065,10941576,352.0,358.0,340.0,219.0,213.0
20062386,10568358,10748903,11023420,11052536,10778193,378.0,371.0,371.0,370.0,332.0
20062391,20037450,20062393,20062181,10941576,10169745,152.0,230.0,243.0,146.0,CAT
20062393,20037450,10941576,20062181,20062391,10710453,159.0,143.0,228.0,230.0,CAT
20062395,20062162,20064080,10759810,10059455,10049556,180.0,543.0,141.0,144.0,145.0
20062397,20062086,20062061,20064078,10343507,10421097,119.0,100.0,CAT,CAT,CAT
20062456,20037330,10773440,10078511,10155902,10509922,2394.0,928.0,928.0,931.0,927.0
20062555,11056854,10728306,10574148,10906146,10958533,CAT,146.0,121.0,154.0,CAT
20062560,10343507,10058192,10169745,10906146,10098323,CAT,CAT,CAT,CAT,CAT
20062566,11091727,10036270,11091727,10036272,10728643,CAT,144.0,CAT,100.0,CAT
20062572,11095923,10098323,10058192,10343507,10728643,CAT,CAT,CAT,CAT,CAT
20062745,20062382,20062386,20062383,20062161,20062171,206.0,206.0,206.0,200.0,201.0
20062746,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
20062748,20064066,10064133,11017000,11095923,20061921,CAT,CAT,CAT,CAT,CAT
20062751,20064066,10064133,11095923,11017000,10958533,CAT,CAT,CAT,CAT,CAT
20062752,10098323,10343507,10860682,10169745,10762937,CAT,CAT,CAT,CAT,CAT
20062756,10421097,10631239,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
