,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
1740,10860682,11056861,10762937,10658928,20064065,10568358
1741,10860688,10860682,10710453,10774631,10098323,11023420
1742,10860690,10859251,11056861,10169745,10112299,
1743,10860693,11056861,10859251,10860682,10860703,10943393
1744,10860703,20068722,10741667,10169745,10445161,10098323
1745,10860704,10050919,20002264,10942645,10654337,10396076
1746,10860708,10343507,10943393,10169745,10788363,
1747,10860729,10941576,10098323,10169745,10710453,10788363
1748,10860735,10169745,10098323,10343507,10710453,10943252
1749,10862517,10487758,,,,
1750,10862625,10766745,10728643,,,
1751,10863215,10836144,10737045,10058192,10911793,
1752,10864461,11079423,10631239,10099538,10943393,10241505
1753,10867720,10040875,10169745,10421097,10572500,10343507
1754,10875772,10024244,10577039,,,
1755,10875994,11078357,10169745,10421097,10098323,11023420
1756,10876619,11056854,10036223,10405236,,
1757,10877997,10024244,11123164,,,
1758,10877999,10024244,11123164,,,
1759,10878125,10115603,10699690,,,
1760,10878305,10058192,10036584,11134296,20076005,10342875
1761,10878309,10058192,11134296,10036584,20076005,10342875
1762,10878367,10912983,10533456,10528244,10927638,10524468
1763,10878418,10487758,10058192,,,
1764,10878425,10728643,11095923,10487758,,
1765,10878740,10024244,10061675,,,
1766,10878868,10728643,11095923,10058192,,
1767,10879723,20064078,10169745,10421097,11023420,
1768,10880646,20076005,10172750,10942149,10078486,10061675
1769,10884071,11123164,,,,
1770,10884250,10728643,11095923,10958533,10058192,
1771,10884333,11056854,10728643,10058192,10710453,
1772,10884711,11095923,10728643,10058192,10098810,10343507
1773,10885072,10297281,10049675,10093052,10287922,10574148
1774,10886703,10736423,20064078,10421097,10943393,
1775,10886752,11095923,10024244,10058192,20076005,
1776,10886998,10504765,10752405,,,
1777,10887313,10728643,11095923,11078357,20037325,10058192
1778,10887787,10728839,11095923,10884711,10058192,10342875
1779,10887913,10645774,10169745,10287922,10098323,10112299
1780,10892019,10728643,11095923,,,
1781,10895073,11064795,10817811,10510897,10958533,11091727
1782,10896134,10098323,10169745,10287922,10645774,10058192
1783,10896202,10728643,10487758,,,
1784,10896212,10169745,10847888,10779728,10098323,10943393
1785,10896674,10728643,10752405,10958533,,
1786,10896862,10941576,10098323,10710453,10421097,20064078
1787,10898688,11071078,20027467,10504765,,
1788,10901111,10769252,,,,
1789,10903011,10728643,10061675,10958533,10058192,
1790,10903618,10903623,10049674,10771731,10093052,10099499
1791,10903620,10477982,11119999,10903623,10360972,10059527
1792,10903623,10771731,10049674,10099499,10903618,10903620
1793,10903692,11095923,10958533,10943393,10659222,10995989
1794,10903857,10728643,11095923,10958533,,
1795,10904533,10728643,,,,
1796,10904658,11095923,10169745,10421097,10287922,10343507
1797,10904660,10906146,10769219,11076438,10745510,10481046
1798,10904662,11095923,10058192,10169745,10036223,
1799,10904663,10728643,10728306,10509922,10059312,11023420
1800,10904666,10495384,20000319,10024244,10041298,10342875
1801,10904668,10906146,10287922,10169745,10572500,10098323
1802,10904706,10754651,10050919,10042223,10112299,10059527
1803,10904982,20002264,10654337,10396076,10942645,10050919
1804,10905852,10753190,,,,
1805,10905942,10906146,10115603,10553070,10058192,10509922
1806,10905944,10728643,10343507,20064078,20021209,10342875
1807,10906139,10941576,10574148,20064073,20064071,20064074
1808,10906142,10769395,10481046,10058192,10098323,10553070
1809,10906145,20037330,11095923,10766737,10728698,10343507
1810,10906146,10728000,10756455,10036270,10745510,10384132
1811,10906148,11095923,10906146,10710453,10287922,10942149
1812,10906160,11095923,10572500,11023420,10287922,10058192
1813,10906166,10728698,10728333,10105960,10061675,10779728
1814,10906172,10906146,11095923,10958533,10081067,10058192
1815,10906178,10421097,10172750,10710453,10062528,10287922
1816,10906182,10343507,10169745,10172750,10421097,10058192
1817,10906194,10796740,10825035,10343507,10038031,10304707
1818,10906632,10728643,,,,
1819,10907104,20076005,10343507,10287922,10342875,10058192
1820,10907476,11153989,10559422,10477987,11100207,10413906
1821,10907916,10265242,10098323,11023420,10169745,10454104
1822,10910819,10572500,10580213,10710453,10778330,20064066
1823,10910970,20068722,10912204,10169745,10098323,
1824,10911044,10860682,11095923,10728643,10941576,10481046
1825,10911302,10277232,10032974,10952129,10689005,11084390
1826,10911595,10728643,10169745,10058192,10995989,10287922
1827,10911596,10297281,10169745,10421097,10098323,
1828,10911793,20037330,10836144,10863215,10814742,10737045
1829,10911966,10572500,10058192,,,
1830,10912204,10843350,11108727,10843354,20064066,10910970
1831,10912269,10728643,10024244,11091727,10487758,
1832,10912443,20037330,20062456,10941576,10474720,10777269
1833,10912475,10728643,10058192,,,
1834,10912983,10728031,10061675,10098323,10042826,10533456
1835,10913277,10048312,10710453,10771731,11023420,
1836,10914529,11061129,10058192,10036584,,
1837,10914566,11061129,10058192,,,
1838,10915679,11095923,10063950,10645774,10481046,
1839,10915692,10728643,11095923,,,
1840,10915695,10728643,11095923,11023494,10958533,
1841,10915696,11095923,20076005,10553070,10842128,
1842,10915697,11095923,10481046,10169745,10421097,
1843,10915704,10728643,11091727,10553070,10172750,
1844,10917882,10941576,10357365,10659222,10282034,10659221
1845,10918173,20061921,20064066,10058192,10343507,
1846,10918230,11095923,20076005,10842128,11126355,
1847,10919698,10728305,10781409,10536819,10809375,10492475
1848,10920777,11095923,10906146,10481046,10061675,
1849,10921054,10728643,10036584,,,
1850,10922399,11095923,10769395,10906146,10058192,
1851,10922592,10958533,11091727,10172750,,
1852,10923053,11095923,10645774,10487758,10058192,
1853,10923055,10487758,10645774,10058192,,
1854,10923057,10058192,10487758,10645774,,
1855,10927324,10169745,20064078,10572500,10098323,
1856,10927638,10533456,10528244,10912983,10524468,10656012
1857,10928385,11095923,10481046,10061675,10645774,10068011
1858,10928394,10766745,10769252,10645774,20061921,
1859,10928398,10935938,11095923,10058192,10943393,10036584
1860,10928411,10112665,,,,
1861,10928413,10082154,10036223,10283287,,
1862,10928512,10728643,11095923,10082154,10487758,
1863,10928548,10752405,10504765,,,
1864,10928555,11095923,10342875,10058192,10958533,
1865,10928563,10481046,10553070,10645774,,
1866,10928677,10659222,10098323,10943252,10942870,
1867,10932742,11095923,10958533,11053150,,
1868,10932839,10061675,10063950,10058192,,
1869,10933270,11023420,10169745,10064133,10061675,20064078
1870,10934038,10906146,10728643,10808471,10343507,10283287
1871,10934145,10728643,11095923,10942149,,
1872,10934153,10728643,11095923,10515464,10067650,
1873,10934162,10769395,10061675,10058192,10036223,10024244
1874,10934465,20037330,10741667,10169745,10061675,20021209
1875,10934517,10645774,10481046,10063950,,
1876,10934558,10769405,10769362,11091629,11091630,10057742
1877,10934563,10098323,10169745,10943393,10572500,11023420
1878,10934594,10728000,10820583,10575482,10078511,11017425
1879,10935698,10487758,,,,
1880,10935938,10928398,10727977,10943393,10098323,10287922
1881,10935948,10169745,10098323,10058192,11023420,20064078
1882,10935949,10098323,10342875,10169745,10553070,10343507
1883,10935956,10058192,20061921,10343507,11023420,
1884,10936858,11095923,10058192,10553070,,
1885,10937512,10645774,10553070,20076005,10061675,10058192
1886,10937514,11095923,10024244,10553070,10343507,
1887,10937592,20037330,10941576,10817243,10093052,10042907
1888,10937614,10728643,,,,
1889,10938097,11095923,10061675,10842128,,
1890,10938466,10343507,11023420,10169745,10912443,10943393
1891,10938980,11078357,10012427,20064066,20062132,
1892,10939101,10941576,10169745,10421097,11023420,
1893,10940961,10906146,10943393,20064078,,
1894,10941576,10050919,10654337,10396065,10343507,10546164
1895,10941842,10058192,,,,
1896,10942149,11095923,10728643,10510897,10063950,
1897,10942373,10753190,10736423,,,
1898,10942645,10941576,10050919,10654337,10396076,20002264
1899,10942707,10781409,11115404,10098323,20062171,20062056
1900,10942870,10659222,10928677,10710453,10943252,
1901,10942965,10995989,11143801,10219365,10946976,10746874
1902,10943147,10038031,10058192,10659222,10788363,
1903,10943189,11078357,10654337,10396076,10942645,10050919
1904,10943249,10741665,20037330,10169745,10098323,10710453
1905,10943252,10943261,10928677,10659222,10097190,10942870
1906,10943253,10825035,10038031,10796740,10343507,10396064
1907,10943261,10943252,10099538,10928677,10389081,10049681
1908,10943368,10728643,11091727,10058192,10553070,
1909,10943393,10631239,10099538,10099497,10093052,10358724
1910,10944147,11078357,11071078,10778330,20027467,
1911,10944593,10943393,20074877,11117153,10343507,
1912,10945003,10343507,10710453,10098323,10572500,10169745
1913,10945064,10533456,10528244,10524468,10912983,10927638
1914,10945271,11095923,10728643,10779728,10690538,
1915,10945399,11095923,10527191,10061675,10553070,10645774
1916,10946264,10728643,10510897,10895073,20076005,10036584
1917,10946976,10995989,11143801,10219365,10942965,10746874
1918,10947264,10728643,11052538,10699690,10068798,10995989
1919,10947392,10421097,10098323,11023420,,
1920,10947609,10169745,10343507,10958533,10098323,
1921,10949168,10024244,10799770,10024260,10950227,10112665
1922,10950227,10024260,10024244,10799770,10949168,10172750
1923,10950233,10061675,,,,
1924,10950467,10061675,10024244,,,
1925,10950481,10061675,10115603,10024244,,
1926,10950501,10061675,,,,
1927,10950540,10063950,10061675,,,
1928,10950569,10061675,10058192,10024244,,
1929,10950577,10058192,10061675,10024244,,
1930,10950582,10063950,10036584,10958533,10112665,10061675
1931,10950596,10061675,10825035,10796740,10343507,
1932,10950646,10063950,10061675,,,
1933,10950685,10728643,10481046,10061675,10024244,
1934,10950687,10061675,10056561,,,
1935,10950728,10847888,10056561,10024244,10061675,10343507
1936,10950736,10481046,10061675,,,
1937,10950762,11095923,10061675,10056561,10058192,
1938,10950788,10061675,,,,
1939,10951182,10040875,11126355,10068798,,
1940,10951187,11126355,10040875,10058192,10169745,10068798
1941,10951361,10728643,10958533,20076005,10510897,
1942,10951422,10772812,10867720,10847888,10793868,10788363
1943,10951947,10779728,20061921,10405236,10063950,20064078
1944,10952129,10032974,10277232,11084390,10689005,10911302
1945,10953737,10796740,10825035,10343507,10038031,
1946,10954262,10061675,,,,
1947,10954292,10769395,10645774,10058192,10487758,10169745
1948,10954306,11095923,10061675,10056561,,
1949,10955870,11023420,10343507,10169745,10421097,
1950,10956868,11095923,11056861,10112299,11117153,
1951,10957178,10941576,10169745,20064078,10710453,
1952,10957183,10421097,10169745,10098323,10943393,
1953,10957191,20037330,10098323,11023420,10815546,20064080
1954,10957196,11052576,10658600,10964359,10097011,10364378
1955,10957210,20037330,10741667,10366590,10093052,20059882
1956,10957679,10710453,10287922,10421097,10572500,
1957,10957684,10421097,10169745,10098323,10572500,
1958,10957693,10710453,10572500,10421097,10169745,
1959,10957699,11078357,11023420,10012427,10710453,11135358
1960,10957701,20037330,10098323,10093052,10049812,10574148
1961,10957707,10906146,11023420,10572500,10287922,
1962,10957713,10805851,10049675,10169745,10710453,10943393
1963,10957734,10098323,10169745,10343507,,
1964,10957741,10779728,10710453,10098323,10995989,10421097
1965,10957745,10169745,10098323,10421097,10287922,
1966,10957751,20037330,10805274,10741559,10741665,10770903
1967,10957756,10287922,10710453,10024244,10421097,20064066
1968,10957763,10058192,10169745,10098323,10779728,10112299
1969,10957769,10287922,10169745,10343507,10958533,10098323
1970,10957773,10805199,20037325,10779728,10098323,
1971,10957775,10343507,20064078,10169745,,
1972,10957778,11023420,10421097,10169745,,
1973,10957780,11095923,11123164,10036584,20033114,11023420
1974,10958533,10728345,10895073,11071675,11064795,10510897
1975,10959458,10097011,10658600,10964359,10574148,10364378
1976,10959461,10343507,10169745,20064078,10098323,
1977,10959463,10805280,10575986,10036270,10489052,10036272
1978,10959466,10343507,10169745,11023420,10098323,10068798
1979,10959468,11095923,10728643,10169745,10112299,11017000
1980,10959471,10169745,10098323,10943393,10366590,10799485
1981,10959474,10574148,10572500,10283287,10421097,10082154
1982,10959477,10728643,10112299,10343507,10169745,10958533
1983,10959480,10421097,10169745,10779728,10572500,10995989
1984,10959483,10343507,10050919,10546164,10287922,10283287
1985,10959485,10943252,10098323,10572500,10287922,10779728
1986,10959488,10769395,20033114,11023420,10343507,10942149
1987,10959626,20062382,11135358,10329848,10501396,11153989
1988,10960218,11078357,10012427,11135358,,
1989,10960364,10728643,10510897,10958533,10036584,
1990,10961165,10036270,10063950,11053150,11023420,10058192
1991,10961168,10943252,10572500,10098323,10169745,
1992,10961171,10343507,10572500,10169745,10098323,10624692
1993,10961173,10943252,10098323,10572500,11023420,10287922
1994,10961177,10728643,10169745,10958533,10343507,
1995,10961182,11095923,10169745,20064078,10343507,
1996,10961191,10093052,10098323,11023420,10421097,10343507
1997,10961206,10728643,10169745,10995989,10645774,
1998,10961209,10421097,10710453,10943393,10098323,11023420
1999,10961235,10995989,10421097,10746874,10219365,10762937
2000,10961240,10941576,10710453,10421097,10169745,
2001,10961242,10421097,10995989,10283287,10287922,20064078
2002,10961254,10421097,10995989,10572500,10943252,
2003,10961279,10169745,10098323,10421097,11023420,10710453
2004,10961705,10098323,10169745,10958533,,
2005,10961707,10943252,10572500,10659222,,
2006,10963140,10553070,,,,
2007,10963575,11078357,11095923,10822593,20061921,
2008,10963653,11071078,11078357,10265242,10710453,
2009,10963657,11071078,10710453,20035160,,
2010,10964359,10063950,10364378,20064066,11123164,
2011,10966708,10728643,10752405,,,
2012,10966719,11095923,10752405,10958533,,
2013,10966728,10728643,10752405,10958533,,
2014,10966760,10766745,11095923,10058192,10078486,10063950
2015,10968242,10805836,10012427,10511379,10343507,10297281
2016,10968354,10728643,,,,
2017,10968459,11095923,10036223,10553070,10063950,10645774
2018,10969872,11056854,,,,
2019,10969882,10078486,10036584,10040875,,
2020,10972187,10283287,10762937,10421097,10779728,10343507
2021,10972217,10728643,10958533,,,
2022,10972833,10343507,10847888,10287922,10572500,10068798
2023,10975092,10169745,10710453,10631239,,
2024,10975237,10943252,10169745,10098323,10574148,
2025,10975753,10063950,10958533,10510897,10036584,
2026,10976542,10061675,10058192,10645774,,
2027,10977633,10169745,10779728,20064078,20061921,
2028,10979217,10860682,10078486,10169745,10112299,10762937
2029,10979218,10941576,10098323,10943393,10631239,10710453
2030,10979219,11056864,11052559,10042907,20064073,20064071
2031,10979221,20068722,10817998,10030346,10169745,11066549
2032,10979227,10728643,20046533,11091727,10958533,20064078
2033,10980780,10473204,10383421,10169745,20064066,10343507
2034,10981985,11095923,10063950,11091727,10058192,
2035,10984091,11095923,10728643,10958533,11091727,10342875
2036,10984633,10061675,10078486,20021209,,
2037,10986317,10061675,10553070,,,
2038,10987066,11095923,10728643,10058192,,
2039,10987880,11023420,10568358,10748903,10762937,10658928
2040,10987894,10169745,11023420,10421097,10995989,
2041,10990701,10814742,10169745,11017000,,
2042,10992032,10766745,11095923,11023494,10645774,10169745
2043,10992842,10024244,10487758,11091727,,
2044,10992845,10024244,10487758,11091727,,
2045,10995895,11095923,10942149,10342875,20033114,
2046,10995962,10093052,10049675,10099538,10466973,10650665
2047,10995989,10746874,11143801,10219365,10942965,10946976
2048,10998527,11095923,10061675,,,
2049,10998530,10728643,11095923,10058192,,
2050,10998558,10728643,10727931,20064078,20061921,
2051,10998730,10941576,20064078,10098323,10421097,
2052,10998955,10943252,11023420,10169745,10421097,
2053,10999702,10906146,10575482,10405236,10058192,
2054,11001916,11095923,10728643,10342875,10645774,10509922
2055,11002683,10728643,11095923,10766745,10115603,10098323
2056,11003387,10058192,10553070,10487758,10421097,
2057,11004517,10078486,10038031,10772812,20062021,
2058,11004814,10659222,10943393,,,
2059,11005436,10343507,10287922,10068798,10943393,
2060,11006296,11023420,10421097,10572500,,
2061,11006750,10172750,,,,
2062,11007625,10728643,10024244,11091727,10487758,
2063,11008086,11123778,11095923,10024244,10036223,10553070
2064,11009895,10024244,11091727,10487758,,
2065,11010202,10941576,10574148,10098323,10049812,10598675
2066,11010266,10805851,10574148,10098323,10287922,10474720
2067,11010272,20037325,10098323,10710453,10169745,
2068,11010274,20037330,10779728,10169745,11023420,
2069,11010275,20068722,10741667,10474720,10421097,10504047
2070,11010277,10169745,10058192,20064078,,
2071,11010279,10226814,10093052,10078454,20034092,10036270
2072,11010304,11010266,10098323,10287922,10169745,
2073,11010311,10572500,10169745,10421097,11023420,
2074,11010314,10098323,10943393,10788363,10710453,20074877
2075,11010315,11010275,20017743,10098323,10169745,
2076,11010317,10941576,10572500,10710453,10098323,10169745
2077,11010325,20017743,10098323,10710453,10943393,
2078,11010327,11023420,10421097,10169745,10710453,10572500
2079,11010330,20017743,10098323,10710453,10943393,
2080,11011655,10941576,10572500,20064066,,
2081,11012548,10061675,,,,
2082,11014297,10572500,10943252,,,
2083,11015932,10659222,10112299,10624692,10169745,10943393
2084,11016062,10728643,10169745,10710453,10098323,10078486
2085,11017000,10287922,20064066,,,
2086,11017425,10934594,10481046,20064078,,
2087,11020043,10421097,10169745,10343507,10631239,10307100
2088,11021746,10728643,11095923,10058192,10063950,10510897
2089,11021753,11095923,10078486,10058192,,
2090,11021757,11095923,10061675,,,
2091,11021763,10728345,10895073,10958533,10510897,11064795
2092,11021769,11095923,10728643,10553070,,
2093,11022609,10063950,10942149,11023420,10058192,10098323
2094,11022611,10728643,10172750,11023420,20033114,10169745
2095,11022618,10728643,11095923,,,
2096,11022620,10728643,11095923,10058192,,
2097,11023420,10568358,10778193,10748903,10396065,10340629
2098,11023494,10728643,11095923,10061675,11091727,
2099,11025447,10728643,10058192,20064078,10112299,10169745
2100,11025600,11052536,11023420,10568358,10748903,10762937
2101,11027966,10481046,10112299,10078486,10504765,10169745
2102,11030213,10728643,10035734,10487758,10343507,
2103,11030344,11095923,10024244,10058192,,
2104,11030926,10058192,,,,
2105,11032897,20037330,10741559,10747286,10572500,10421097
2106,11034977,10728643,10058192,10342875,,
2107,11035907,10941576,11056861,10631239,10943393,
2108,11035910,10093052,10049675,10445161,11066567,11066584
2109,11036648,11095923,10061675,,,
2110,11036818,10024244,10061675,10112665,,
2111,11037991,10741559,20037330,10058192,10169745,
2112,11038463,10061675,20021209,10078486,10169745,
2113,11039474,10728643,11126355,10464183,10510897,10169745
2114,11040908,10659222,10943393,,,
2115,11043713,10769395,11056854,10553070,10942149,
2116,11046990,10058192,10169745,10098323,10287922,10710453
2117,11047796,10710453,10169745,10098323,10043046,10943252
2118,11048293,10098323,10169745,10048312,10710453,10771731
2119,11049495,10820474,11023420,10710453,10778330,10572500
2120,11051802,11095923,10061675,10112665,,
2121,11052530,10941576,11052538,10546164,10572500,
2122,11052533,10995989,10421097,10572500,10287922,
2123,11052534,10728643,10572500,10098323,10169745,10699690
2124,11052535,11023420,10112299,10169745,10098323,10572500
2125,11052536,10748903,11023420,10568358,10778193,10762937
2126,11052537,11056861,10574148,10098323,10710453,
2127,11052538,10941576,10421097,10112299,10572500,
2128,11052541,11056861,10058192,10779728,20061921,10080880
2129,11052542,10778330,20062382,10477987,11153989,10329848
2130,11052543,10941576,10098323,10042222,20076005,20064071
2131,11052544,10771731,11023420,10421097,10774631,
2132,11052545,10837578,11078357,11071078,20027467,
2133,11052546,11052576,10728643,10964359,10364378,10658600
2134,11052547,10728643,20076005,10958533,10112299,10063950
2135,11052548,11056861,10860682,10169745,10447705,10466265
2136,11052549,10098323,10061675,11023420,10024244,
2137,11052550,10050919,10654337,10396076,10343507,20002264
2138,11052555,10754651,10042223,10050919,10943393,
2139,11052556,10788363,10343507,10098323,10169745,10943393
2140,11052557,20076005,10958533,10063950,10112299,10343507
2141,11052559,10741667,20037330,10042907,10774631,11066584
2142,11052562,10728643,10895073,10958533,20076005,10510897
2143,11052563,10788363,10943393,10771731,,
2144,11052564,10907476,11078357,10078486,10098323,10169745
2145,11052565,10051889,11066490,10042907,11066538,11066549
2146,11052566,20061921,10572500,10098323,10169745,
2147,11052567,10169745,11023420,10098323,10572500,20064078
2148,11052568,20037330,10089883,10107339,10058605,10049547
2149,11052569,20037330,10089883,20059957,10631239,10112299
2150,11052574,10098323,10287922,10169745,10779728,10943252
2151,11052576,10728250,10728643,10964359,10364378,10658600
2152,11052577,11095923,10941576,10728643,10572500,10710453
2153,11052578,11056861,10169745,10943393,10343507,
2154,11052579,10941576,10098323,10710453,10788363,10421097
2155,11052583,10530352,10546160,10530285,10530357,10396076
2156,11052590,10169745,10343507,11023420,10710453,10098323
2157,11052593,10098323,10169745,20064078,10631239,10943393
2158,11053015,10769395,11095923,10769252,10061675,10753190
2159,11053017,10769252,11095923,10906146,10753190,
2160,11053022,11095923,10769252,10728643,10958533,10553070
2161,11053026,10769252,11095923,10169745,10098323,
2162,11053029,10769252,10728643,10169745,10098323,
2163,11053150,10024244,20021209,10058192,,
2164,11053226,11053150,10058192,20021209,,
2165,11053900,10481046,10645774,10061675,10553070,10058192
2166,11054334,10572500,10454701,10169745,10098323,10958533
2167,11054681,10061675,10243019,,,
2168,11054812,10058192,10061675,10098323,,
2169,11055381,10941576,11117153,10943393,20064078,
2170,11056716,11071078,20064078,10098323,,
2171,11056848,11056854,10481046,,,
2172,11056849,10769395,10063950,10405236,10036584,
2173,11056850,11056853,11056854,11076438,10575482,10481046
2174,11056851,11056854,10766745,10063950,10553070,10024244
2175,11056852,11056854,11056853,10061675,10481046,
2176,11056853,11095923,11056852,10481046,10553431,
2177,11056854,11056852,10727931,11095923,10061675,
2178,11056855,11056854,,,,
2179,11056856,11056861,10112299,10779728,10421097,
2180,11056857,11056861,11023420,10710453,10788363,
2181,11056858,11071078,10169745,10504765,10098323,10943393
2182,11056859,11056861,10038836,10035734,11117153,10112299
2183,11056860,20037330,11056863,10741667,10098323,10043111
2184,11056861,10762937,10658928,10568358,11023420,10748903
2185,11056862,11056872,10741559,10112299,10943393,10169745
2186,11056863,11056860,20037330,11052559,10042907,10574148
2187,11056864,11056861,11052559,11056867,10042907,10082270
2188,11056865,11056861,10112299,11117153,10169745,
2189,11056866,11056860,11056872,11052559,11056863,10042907
2190,11056867,11056864,11056861,11052559,10042907,10082270
2191,11056868,11056861,11117153,10572500,10098323,10169745
2192,11056869,11056861,10941576,10860682,20064064,20064065
2193,11056870,11056872,11056864,11052559,11056869,10042907
2194,11056871,11056872,11056867,11056869,11056866,11056864
2195,11056872,11056876,11056861,10941576,11056869,10777269
2196,11056873,11056861,10941576,10958533,10659222,
2197,11056874,10710453,10421097,10098323,10287922,10343507
2198,11056875,10941576,10572500,20064066,10710453,
2199,11056876,11056861,10941576,10860682,10466265,20064065
2200,11056877,11056861,10995989,20064064,10942965,20064065
2201,11056878,10860682,11056861,10941576,10169745,20064065
2202,11060673,10728643,10645774,10058192,10024244,10553070
2203,11060831,10728643,10487758,10342875,10343507,10063950
2204,11061129,10728643,10958533,11017000,20064078,
2205,11061871,10728643,20076005,10058192,10779728,10169745
2206,11062194,10063950,10058192,10056561,,
2207,11062196,10728643,10058192,20076005,10487758,10958533
2208,11062231,10710453,10169745,10421097,10736423,10631239
2209,11062543,10036584,20076005,10958533,10510897,11091727
2210,11063169,10728643,,,,
2211,11063563,20019983,11023420,10421097,10287922,
2212,11063863,11095923,10481046,10553070,,
2213,11064795,10817811,10895073,10510897,11091727,11091290
2214,11066490,11066538,11066549,10042907,10574148,10051889
2215,11066538,11066490,10825035,11066549,10042907,10051889
2216,11066549,11066490,11066538,10042907,11066584,11023420
2217,11066567,11066584,20039761,11066587,11153989,10329848
2218,11066584,20039761,11066567,11066587,11153989,10329848
2219,11066587,20039761,11066584,11153989,11066567,10329848
2220,11067316,11095923,10728643,10068798,10058192,
2221,11067941,10577120,10098323,10169745,10572500,
2222,11069367,10769252,10405236,10063950,10958533,
2223,11071076,10837578,11071078,11078357,10112299,11072864
2224,11071078,10853740,10843350,11078357,10710453,10396065
2225,11071080,10754652,20061283,20064076,20064078,
2226,11071341,20037325,10098323,10061675,10024244,
2227,11071560,10941576,10421097,10572500,10112299,
2228,11071675,10728345,10798543,10958533,10036584,
2229,11072145,10815546,10098323,10710453,10421097,
2230,11072864,10837578,11071076,11071078,11078357,10112299
2231,11073932,11071078,10853740,11078357,10710453,10049812
2232,11075512,10769252,11095923,11023420,10421097,
2233,11075514,10728345,10895073,10958533,11064795,10510897
2234,11075516,10728643,10942149,10645774,10958533,10058192
2235,11075517,10728643,11095923,10169745,,
2236,11075520,10481046,10553070,10058192,10036584,20076005
2237,11075521,11095923,10728643,10063950,10036584,
2238,11075611,10766745,10063950,10343507,10078486,10098323
2239,11076438,10745510,10481046,10495384,10384132,
2240,11077211,10405236,10063950,10112665,10058192,
2241,11077591,10798543,10958533,10036584,,
2242,11078137,10728643,,,,
2243,11078174,11095923,,,,
2244,11078202,10728643,11095923,20021209,20064078,10342875
2245,11078357,11071078,10853740,10710453,10396065,10049812
2246,11079423,10631239,10099538,10389081,10241505,10943393
2247,11079694,10941576,10546160,10396065,20064073,20064071
2248,11079695,10421097,10098323,10169745,10710453,
2249,11079951,10061675,,,,
2250,11081672,10728698,10481046,20021209,10036273,10958533
2251,11082235,10728306,10263887,10050907,10895073,10574148
2252,11082973,10710453,10943393,10098323,10943252,
2253,11083587,10728643,10752405,10958533,,
2254,11083647,10741667,20068722,20037330,10941576,10030346
2255,11084390,10032974,10952129,10277232,10689005,10911302
2256,11084996,10941576,10781409,10093052,10098323,10942707
2257,11085004,11095923,10098323,10631239,10169745,
2258,11085789,10728643,11095923,,,
2259,11086420,10169745,10543799,10421097,10572500,10779728
2260,11087376,10728698,10477987,11119005,11118990,10577163
2261,11087396,10049812,10677357,10598675,10574148,10098323
2262,11087569,10728643,11095923,20044175,,
2263,11087570,10728643,11095923,10942149,,
2264,11087571,11095923,10728643,10342875,,
2265,11087572,10728643,10061675,20031327,20033114,10958533
2266,11089401,10078486,11004517,10772812,20062021,
2267,11089693,11095923,10056561,10061675,10058192,
2268,11090419,11056854,10728643,10040875,10058192,10063950
2269,11090732,10728643,10169745,10098323,10283287,
2270,11090973,10728643,11091727,10172750,10510897,
2271,11091092,11095923,11056854,10645774,10078486,
2272,11091174,20076005,10036584,10958533,10510897,10515464
2273,11091290,11064795,10817811,10958533,11091727,10510897
2274,11091464,10728643,10058192,10080880,,
2275,11091628,11091629,11091630,10112665,,
2276,11091629,11091628,11091630,10112665,,
2277,11091630,11091629,11091628,10112665,,
2278,11091642,11095923,10058192,10487758,,
2279,11091649,10728643,10058192,10169745,,
2280,11091667,11095923,10728643,10063950,11091727,
2281,11091691,10728643,11091727,10645774,,
2282,11091727,10728643,11053150,10409327,10063950,10172750
2283,11091848,11095923,10409327,10172750,10058192,10040875
2284,11091875,10024244,10487758,10098323,,
2285,11092376,11095923,10728643,10058192,10287922,
2286,11092572,10736423,10943393,10169745,10572500,10421097
2287,11092684,10728643,10058192,,,
2288,11092818,10510897,10058192,10487758,10169745,
2289,11093612,10343507,20064066,10169745,,
2290,11094003,10058192,20021209,10645774,,
2291,11094004,10728643,10058192,10942149,,
2292,11094010,11095923,10024244,10825035,10343507,10788363
2293,11094014,11095923,10728643,10058192,,
2294,11094016,10728643,10036584,10058192,20021209,10746874
2295,11094324,10728643,11095923,10063950,10942149,
2296,11094891,10063950,10112665,10058192,10645774,10067650
2297,11095923,10728692,20076005,10918230,10842128,11119747
2298,11096219,11095923,10058192,10481046,10036223,
2299,11096322,10825035,10343507,10396064,10796740,10805953
2300,11096324,11004517,10772812,20062021,10788363,
2301,11096641,10169745,,,,
2302,11097096,11095923,,,,
2303,11097241,10038135,10112665,10347408,,
2304,11097301,10728698,11095923,10728306,10815546,20064078
2305,11097302,10728643,11091727,,,
2306,11097696,11095923,10958533,10169745,10098323,
2307,11098491,10384132,11141168,10061675,10081801,10495384
2308,11098919,10728643,11095923,,,
2309,11100207,11153989,10559422,10477987,11158448,10413906
2310,11100655,10530352,10530285,10546160,10530357,10062528
2311,11100944,10741667,10366590,10049812,10546160,11023420
2312,11100945,10941576,10741667,20037330,10049675,10574148
2313,11101271,10728643,11095923,20033114,,
2314,11101870,10958533,,,,
2315,11102146,10728643,10024244,10061675,10553070,
2316,11102269,10169745,10098323,10572500,11023420,
