,item_cde,description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Level,recommended_item_cde_1,description 1,recommended_item_cde_2,description 2,recommended_item_cde_3,description 3,recommended_item_cde_4,description 4,recommended_item_cde_5,description 5
9563,10146012,100001349 CUSH 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE FOAM S36 P12 2/BD,,,,,,,,,,,,,,,,,,,,,
9564,10806657,100891051 CUSH 60X250FT 1/2IN BBL WRAP POLYE ANTI-STAT AMINE-FREE CLR S30 2/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9565,11037295,1627871 SHRINK BUNDLING FILM 22X4500FT 1.25MIL 3602M PE 1LB,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9566,11030213,Y291M00510824 FILM TAPE 1/2X108YDS 8.2MIL CACTUS PET ACRYLIC DOUBLE CTD CLR 24/CS,,,,,,,,,,,,,,,,,,,,,
9567,10446521,IQHRT00-60 CUSHIONING FOAM 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS,,,,,,,,,,,,,,,,,,,,,
9568,10095834,100032508 48X375FT 5/16IN SEALED AIR BUBBLE WRAP PTL100 POLYE CUSH S12 P12 4/B,,,,,,,,,,,,,,,,,,,,,
9569,10096148,C2140240NS WRAPPING PAPER 24X900FT 40# RECYCLED KRAFT NO SHRINK 1RL,,,,,,,,,,,,,,,,,,,,,
9570,10137605,100511829 SHRINK FILM 20X4370FT 60GA CRYOVAC D940 CF RL,,,,,,,,,,,,,,,,,,,,,
9571,10419648,AK51 CHIPBOARD 26X40 22PT ADVANTAGE AMERCA 86/BD,,,,,,,,,,,,,,,,,,,,,
9572,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,,,,,,,,,,,,,,,,,,,,,
9573,10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL,,,,,,,,,,,,,,,,,,,,,
9574,10785888,HWX1218 AU7 STRETCH FILM 12X1500FT 70GA HWX HG LLDPE BLOWN HT TRT PAL CLR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9575,10137425,100511916/9RN11 SHRINK FILM 14X4370FT 60GA CRYOVAC D940 POLYOLEFIN CF CLEAR 1/CS,,,,,,,,,,,,,,,,,,,,,
9576,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,,,,,,,,,,,,,,,,,,,,,
9577,10968354,F8514HT CARTON SEALING TAPE 72MMX914M 1.35MIL POLYPRO PRODUCTION GRADE CLR 4/CS,,,,,,,,,,,,,,,,,,,,,
9578,10409327,39X47 22PT CHIPBOARD 1EA,,,,,,,,,,,,,,,,,,,,,
9579,10406716,100232734 ANTI-STATIC FIP FILM 19X3000 INSTAPACK SP19AS PINK 1RL,,,,,,,,,,,,,,,,,,,,,
9580,10087817,100518312/9RN64 SHRINK FILM 12X4370FT 60GA D940P7 CF PRF 1 1/2IN FRM FLD 1/CS,,,,,,,,,,,,,,,,,,,,,
9581,10464183,25421027685 DESICCANT 18X22 SUD-CHEMIE CONTAINER DRI II PLUS 6CS,,,,,,,,,,,,,,,,,,,,,
9582,11006750,092-400-2839 KRAFT PAPER 28 1/2X39 D/C 35# 1SH,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
9583,10097731,WRAPPING PAPER 36X8 1/2 DIA 40# GORDON RECYCLED KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9584,10805953,220325 SEALANT CARTRIDGE 6OZ SEMCO LDPE 1/4 NPT W/PLUNGER NATURAL 1EA,,,,,,,,,,,,,,,,,,,,,
9585,10084090,100517895/9RN66 SHRINK FILM 16X4370FT 60GA SA D940P10 CF 1 1/2IN FRM FLD 1/CS,,,,,,,,,,,,,,,,,,,,,
9586,10416447,625432/XPM12060A360 STRETCH FILM 20X7500FT 60GA BERRY PM MACHINE CLEAR 40RL/PL,,,,,,,,,,,,,,,,,,,,,
9587,10806009,N-750-MD-6-C CABLE TIE 7 3/10 INCH METAL BLUE 100/BG,,,,,,,,,,,cat1,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS
9588,10464214,100477012 CUSHIONING 29X1100FT 2PLY SEALED AIR TIGERPAD TP35# PAPER KRAFT 1RL,,,,,,,,,,,,,,,,,,,,,
9589,10097138,100002144 CUSH 48X250FT 1/2IN BUBBLE WRAP PD230AS POLYE ANTISTATIC S24 P12 2/BD,,,,,,,,,,,,,,,,,,,,,
9590,10075008,100511914/9RN63 SHRINK FILM 10X4370FT 60GA SA D940P7 CF PRF 1 1/2IN FRM FLD 2/CS,,,,,,,,,,,,,,,,,,,,,
9591,11007941,2X2X42 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200420K000,,,,,,,,,,,cat1,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
9592,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,,,,,,,,,,,,,,,,,,,,,
9593,10806102,100745383 BUBBLE BAG 12 12X15 1/2+1IN LIP 3/16IN BBL PC-220 PE LIP/TP CLR 200/CS,,,,,,,,,,,cat1,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
9594,10402584,FPPQM12120 FILM 30X1200FT 1.2MIL FP INTL PILLOW PAK AIR CUSH QUILTED MEDIUM 1RL,,,,,,,,,,,,,,,,,,,,,
9595,10745682,B1200 FRICTION WELD TOOL 5/8IN-3/4IN .031IN-.05IN POLYCHEM W/BATTERY/CHARGER 1EA,,,,,,,,,,,,,,,,,,,,,
9596,10737679,100793097 SHRINK FILM 17X12500FT 42GA CRYOVAC CT303 SW 1RL,,,,,,,,,,,,,,,,,,,,,
9597,10737682,100793098 SHRINK FILM 20 1/2X12500FT 42GA CRYOVAC CT303 SW 1RL,,,,,,,,,,,,,,,,,,,,,
9598,10787007,100077995 CUSH 48X300FT 3/16IN COLD SEAL BUBBLE ROLL PE COHESIVE S4 CLR 12RL/BD,,,,,,,,,,,,,,,,,,,,,
9599,10737775,VCQDW14515 STRETCH FILM 15X1500FT 57GA AEP ADW14515 LLDPE CAST HG CLEAR 4/CS,,,,,,,,,,,,,,,,,,,,,
9600,11015991,PA81805011500CL CARTON SEALING TAPE 19 3/4X1500M 12 1/2DIA 1.8MIL BOPP CLR 1RL,,,,,,,,,,,,,,,,,,,,,
9601,10737776,VCHQ1255 STRETCH FILM 12X2000FT 55GA AEP LLDPE CAST HG CLEAR 4/CS,,,,,,,,,,,,,,,,,,,,,
9602,10951422,26452 PROTECTIVE TAPE 4X36YD 18MIL 8663DL POLYU ACRYLIC TRANSPARENT 2RL/CS,,,,,,,,,,,,,,,,,,,,,
9603,11016051,V03697 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P40 4/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9604,10787512,866181/HWX1518 STRETCH FILM 15X1500FT 70GA HWX LLDPE HG BLOWN CLEAR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9605,10735139,100794390 SHRINK FILM 13X6250FT 42GA CRYOVAC CT303 PERFED 7IN BP10R15 1RL,,,,,,,,,,,,,,,,,,,,,
9606,11016062,V03698 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P24 2/BD,,,,,,,,,,,,,,,,,,,,,
9607,10964359,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,,,,,,,,,,,,,,,,,,,,,
9608,10483640,IQHRT00-10 CUSHIONING FOAM 15X18 INSTAPAK QUICK RT PU FOAM 36/CS,,,,,,,,,,,,,,,,,,,,,
9609,10728839,V00264 TAPE DISPENSER 2IN VERITIV TUFFLEX MTL/PLAST HNDHLD ADJ TEN GRN/BLK 24/CS,,,,,,,,,,,,,,,,,,,,,
9610,10951361,10190018 ADHESIVE 25 POUND MM8821PL HOT MELT PILLOW WHITE 25LB/CS,,,,,,,,,,,,,,,,,,,,,
9611,10732955,100757122 SHRINK FILM 18X6250FT 42GA CRYOVAC CF CT303 P16R25 CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9612,11077211,FMPDCL8650 SHRINK FILM 6X7 LDPE MINI DOUBLE CUSHION CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9613,10733075,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304P CF PERF 12 1RL,,,,,,,,,,,,,,,,,,,,,
9614,10190912,49570 TUBE 2X72 2LB PROFLEX PROFILE LDPE U-STYLE WHITE 42/CS,,,,,,,,,,,,,,,,,,,,,
9615,10393639,580009 FILM 10 7/8X8X2600FT PREGIS AIRSPEED 5000 EP-FLEX CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9616,10988862,100994248 FOAM CUSHIONING 225FTX72 1/4IN CELL-AIRE CA-250 POLYE S12 P12 WH 6/BD,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
9617,10935956,V02890 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S8 P12 6/BD,,,,,,,,,,,,,,,,,,,,,
9618,10482061,472105 FILM 8X8X2600FT PREGIS RENEW EP-FLEX GREEN 1RL,,,,,,,,,,,,,,,,,,,,,
9619,10935960,V02892 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S12 P6 4/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9620,10081067,U31302436M NEWSPRINT 24X36 30# DELTA PAPER 50#/BD 833SH/BD,,,,,,,,,,,,,,,,,,,,,
9621,10165767,100039676 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEM A 2750#/TOTE,,,,,,,,,,,,,,,,,,,,,
9622,11003387,100764175 SHRINK FILM 12X3750FT 70GA CRYOVAC CT305 PCF F070 C3P BP10R15 1RL,,,,,,,,,,,,,,,,,,,,,
9623,10963653,PP225-BK-480 CONTAINER 6X6X3 1/4 1-COMP PP HINGE BLACK 480/CS,,,,,,,,,,,,,,,,,,,,,
9624,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,,,,,,,,,,,,,,,,,,,,,
9625,10963657,PP203-BK-300 CONTAINER 8.13X6.5X2.63 1-COMP PP HINGE BLACK 300/CS,,,,,,,,,,,,,,,,,,,,,
9626,10461251,100511820 SHRINK FILM 12X5830FT 45GA CRYOVAC D940 CF CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9627,10934465,V02858 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE P12 1BD,,,,,,,,,,,,,,,,,,,,,
9628,10461257,100511817 SHRINK FILM 14X5830FT 45GA CRYOVAC D940 CF CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9629,10992032,100757383 SHRINK FILM 10X1750FT 150GA CRYOVAC CT308 2RL/CS,,,,,,,,,,,,,,,,,,,,,
9630,10745510,NI24F GEL PACK 24OZ 8X5 1/2X1 1/4 TEMPERATSURE NORDIC ICE FROZEN 24/CS,,,,,,,,,,,,,,,,,,,,,
9631,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,,,,,,,,,,,,,,,,,,,,,
9632,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,,,,,,,,,,,,,,,,,,,,,
9633,10943253,74697 PROTECTIVE TAPE 48X144YD 1.6MIL 335 POLYESTER PINK 1/CA,,,,,,,,,,,,,,,,,,,,,
9634,10995895,FLM90-460-100-H125 FILM 100M 90MM TUBE FOR INFLATE-AIR 2600 1RL,,,,,,,,,,,,,,,,,,,,,
9635,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,,,,,,,,,,,,,,,,,,,,,
9636,11060828,63806014647 FILM TAPE 2X360YD 1.9MIL UPVC ACRYLIC ROLL LIGHT DUTY CLEAR 6RL/CS,,,,,,,,,,,cat1,10343507.0,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS
9637,10934594,V02884 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P6 6/BD,,,,,,,,,,,,,,,,,,,,,
9638,11060831,63806014646 PACKAGING TAPE 1X360YD 1.9MIL SCOTCH 640 UPVC LIGHT DTY CLEAR 9RL/CS,,,,,,,,,,,,,,,,,,,,,
9639,10161826,100006092 FILM 12X3300FT SEALED AIR SPEEDYPACKER SP12 SILVER STD PRINT 2RL/CS,,,,,,,,,,,,,,,,,,,,,
9640,10934509,V02864 CUSH 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S18-2 S12-1 P12 3/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9641,10934514,V02865 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE P24 1BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9642,10735495,1297479 STRETCH FILM 30X6650FT 3MIL BERRY ACT-PM3 W/3 INCH CORE 4RL/SK,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9643,10934517,V02866 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S12 P6 4/BD,,,,,,,,,,,,,,,,,,,,,
9644,10735606,100021730 CUSH 48X300FT 3/16IN S AIR BBL WRAP COLD SEAL COHSV S24 P12 CLR 2RL/BD,,,,,,,,,,,,,,,,,,,,,
9645,10934521,V02867 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S16 P14 3/BD,,,,,,,,,,,cat1,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
9646,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,,,,,,,,,,,,,,,,,,,,,
9647,10934558,V02872 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P12 6/BD,,,,,,,,,,,,,,,,,,,,,
9648,10945271,119834 CARTON SEALING TAPE 53MMX1500M 1.6MIL HP-132 BOPP HOT MELT CLR 6/CA,,,,,,,,,,,,,,,,,,,,,
9649,10934563,V02874 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S16 P12 3/BD,,,,,,,,,,,,,,,,,,,,,
9650,10934153,V02840 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM P12 1BD,,,,,,,,,,,,,,,,,,,,,
9651,10934162,V02845 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S16 P12 3/BD,,,,,,,,,,,,,,,,,,,,,
9652,10928385,V02813 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S8 P12 6/BD,,,,,,,,,,,,,,,,,,,,,
9653,10928394,V02814 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P6 4/BD,,,,,,,,,,,,,,,,,,,,,
9654,10928398,V02815 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM P12 1BD,,,,,,,,,,,,,,,,,,,,,
9655,10521878,100582772 SHRINK FILM 26X8750FT 30GA CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9656,11091092,2X2X36 140PT EDGE PROTECTOR VBOARD RECYCLED PAPERBOARD NAT 2418/SK 14040200360K000,,,,,,,,,,,,,,,,,,,,,
9657,10546063,100641087 FILM 16X1900FT SA NEWAIR I.B. REGULAR EXTRA LARGE 71-1 STD PRT P12 1RL,,,,,,,,,,,,,,,,,,,,,
9658,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,,,,,,,,,,,,,,,,,,,,,
9659,10526292,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL,,,,,,,,,,,,,,,,,,,,,
9660,10851952,HST40070B STRETCH FILM 400MMX450M 11.9MIC SIGMA STEEL70 HANDWRAP BULK PACKED 1RL,,,,,,,,,,,,,,,,,,,,,
9661,10569016,100662310 FILM 16X2500FT SA NEWAIR I.B. EXP MED NO END PLUG NO PERF STD PRT 1RL,,,,,,,,,,,,,,,,,,,,,
9662,10576621,R5316SEF RATCHET STRAP 2X16 W/SPRINGS E-FITTINGS 4400LB CAPACITY GRAY 20/CS,,,,,,,,,,,,,,,,,,,,,
9663,11110121,101009217 AIR PILLOW 12X3X4200FT SEALED AIR AIRWRAP2 HDPE/LDPE CLEAR 1RL,,,,,,,,,,,,,,,,,,,,,
9664,10576671,48352 FOAM CUSH 60X2000FT 1/32IN PREGIS ASTROFOAM AF030 LDPE S30 P12 WHT 2BD,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
9665,11110259,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600,,,,,,,,,,,,,,,,,,,,,
9666,10577120,45043 PROTECTIVE PAD .433X.120 3M BUMPON SJ6553 CLEAR 5000/CS,,,,,,,,,,,,,,,,,,,,,
9667,11110356,105093448 CORE 2 1/2X3.032 .15IN SONOCO PAPER BLADE CUT OS NATURAL KRAFT 250/BX,,,,,,,,,,,,,,,,,,,,,
9668,10903692,4063226 CUSH 48X600FT 1/16IN ASTRO-FOAM AF060 LDPE FOAM COHESIVE S8 P6 WH 6/BD,,,,,,,,,,,,,,,,,,,,,
9669,10499665,100579238 SHRINK FILM 8X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,,,,,,,,,,,,,,,,,,,,,
9670,10519949,889052/BBM1303065 STR FILM 30X6500FT 51GA BERRY REVOLUTION BIG BLAST PE CLR 1RL,,,,,,,,,,,cat1,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
9671,10903857,PL2045PC STRETCH FILM 20X2000FT 45GA LLDPE CAST CLEAR 4RL/CS,,,,,,,,,,,,,,,,,,,,,
9672,10851527,41930 FOAM CUSHIONING 60X1250FT 1/16IN ASTRO-FOAM AF060 PE P12 WHITE 1BD,,,,,,,,,,,,,,,,,,,,,
9673,10519951,810508/BTM1543055 STR FILM 30X5500FT 61GA BERRY REVOLUTION BIG BLAST PE CLR 1 RL,,,,,,,,,,,,,,,,,,,,,
