,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
306,20041168,"['10481046', '10756455', '20006835', '10495384', '10384132']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11056854', '11056852', '11056853', '11056855', '11056850']"
307,20041461,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
308,20042105,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10958533', '10727931', '10727941', '11015991', '20046533']"
309,20043447,"['10783331', '10078486', '20001001', '10943147', '10844276']",['10772812'],"['20062021', '20062025', '20062033', '20062035', '20062039']","['10038031', '10747826', '10038032', '10747828', '10691503']","['10834379', '11136832', '11131131', '10788363', '10987880']"
310,20043943,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
311,20044156,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10098323', '10396065', '20037330', '10366590', '10389081']"
312,20045259,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
313,20045342,"['10735784', '10735874', '10735777', '10735823', '10911754']","['10487758', '10720005', '10635802', '10806712', '10657488']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10169745', '10049812', '10574148', '10093052', '10050919']"
314,20046242,"['10735784', '10735874', '10735777', '10735823', '10911754']","['10487758', '10720005', '10635802', '10806712', '10657488']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10169745', '10049812', '10574148', '10093052', '10050919']"
315,20047461,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11134271', '11124403', '10930764']"
316,20049301,"['10906146', '10078511', '10100689', '10155902', '10906145']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10068011', '10059312', '10263887', '10067997', '11017425']"
317,20050078,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10283287', '10042792', '10042795', '20037327', '10042733']","['11078357', '11108727', '20012592', '11153332', '11145381']"
318,20050760,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
319,20052197,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
320,20060226,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
321,20061931,"['20064066', '20062382', '20064065', '20064064', '20062386']","['10943393', '10477987', '11079423', '11108998', '10777269']","['20030014', '10112299', '11052578', '11052530', '11052562']","['10762937', '10538479', '10688443', '10755773', '10820265']","['11056861', '11056862', '11056860', '11056866', '11035907']"
322,20061979,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
323,20062030,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
324,20062190,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11023420', '10099538', '20039761', '10805274', '10805283']"
325,20062743,"['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['11017000', '10759810', '20062162', '20062171', '20072287']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']"
326,20062754,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
327,20062758,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
328,20062885,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11117153', '11136317', '11056876', '11056872', '11056878']","['10572500', '10568358', '10943261', '10076998', '11160268']"
329,20063102,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11023420', '10099538', '20039761', '10805274', '10805283']"
330,20064008,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11023420', '10099538', '20039761', '10805274', '10805283']"
331,20064010,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11023420', '10099538', '20039761', '10805274', '10805283']"
332,20064013,"['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
333,20066451,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
334,20066525,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
335,20066526,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
336,20066532,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
337,20066541,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
338,20067213,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
339,20067234,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
340,20067263,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
341,20067387,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
342,20067394,"['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
343,20068432,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
344,20069068,"['20064066', '20062382', '20064065', '20064064', '20062386']","['10943393', '10477987', '11079423', '11108998', '10777269']","['20030014', '10112299', '11052578', '11052530', '11052562']","['10762937', '10538479', '10688443', '10755773', '10820265']","['11056861', '11056862', '11056860', '11056866', '11035907']"
345,20072049,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
346,20072221,"['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['11017000', '10759810', '20062162', '20062171', '20072287']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']"
347,20072307,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
348,20073418,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
349,20076268,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
350,20076269,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
351,20076271,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
352,20076273,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
353,20076274,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
354,20076275,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
355,20076277,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
356,20076279,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
357,20076280,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
358,20076281,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
359,20076283,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
360,20076284,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
361,20076285,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
362,20076286,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
363,20076287,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
364,20078238,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']"
365,20078249,"['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
366,20078274,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
367,20078276,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
368,20078277,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
369,20078281,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
370,20078282,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
371,20078284,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
372,20078285,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
373,20078297,"['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['11017000', '10759810', '20062162', '20062171', '20072287']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']"
374,20078304,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
375,20078308,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
376,20078434,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
377,20078441,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
378,20078445,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
379,20078449,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10421097', '10049675', '10546160', '10546164', '10445161']"
380,20078465,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
381,20078470,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
382,20080551,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']"
383,20080783,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
384,20080844,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
385,20080854,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
386,20081565,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
387,20082124,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
388,20082470,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10553070', '11119747', '10553431', '10530092', '10912983']"
389,20083068,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
390,20087263,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
391,20087278,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
392,20087302,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
393,20087303,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
394,20087304,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
