,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
2716,11117050,2X2X51 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1EA 12040200510K000,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10097731,WRAPPING PAPER 36X8 1/2 DIA 40# GORDON RECYCLED KRAFT 1RL,10480197,HPC58PTG4000 STRAPPING 5/8X4000FT .035IN 1400# POLYCHEM HG PET 16X6 SMTH/WAX GRN 28/SK,10817868,V01469 GLASS & SURFACE CLEANER 1QT RELIABLE BRAND BLUE-X RTU BLUE 12/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,0.5909090909090909,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.045454545454545456
2717,11117153,45079 HANDLE 72IN PUNITA LEATHERS ALUMINUM SQUEEGEE HANDLE 24/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,0.022324900498650442,0.022279152751726976,0.02218765725788005,0.02218765725788005,0.02218765725788005
2718,11117165,4075442 FILM 15X1098FT 1.2MIL LDPE QUILT MEDIUM NARROW GREEN 1RL,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,0.043235704323570434,0.040446304044630406,0.029288702928870293,0.02510460251046025,0.022315202231520222
2719,11117270,RG840-3/4 FILAMENT TAPE 18MMX55M 4MIL 100# TENSILE STRENGTH CLEAR 48/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728511,V00201 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.1864406779661017,0.1864406779661017,0.13559322033898305,0.11864406779661017,0.1016949152542373
2720,11117823,PAIL 5GAL CL SMITH STEEL DBL BEAD OPENHEAD LOCK RNG LINER CWL BLK 1EA,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10726310,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,0.16682646212847554,0.1629913710450623,0.1236816874400767,0.10450623202301054,0.09395973154362416
2721,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,10100689,100021734 CUSHIONING 48X300FT 3/16IN SAIR AIRCAP COLD SEAL RCSC120 S12 P12 4/BD,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,0.07986688851913477,0.07487520798668885,0.05823627287853577,0.04658901830282862,0.04159733777038269
2722,11118885,713SUGB/S GLOVE SM G-TEK POSI-GRIP NYLON/PU PALM CTD GRY/BLK 144PR/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523
2723,11118990,850056/LSR3658X1C LINER 36X58 .95MIL 55GAL STEEL-FLEX LLDPE-HAO CLR 20/RL 5RL/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.06291222729578894,0.06291222729578894,0.06291222729578894,0.06291222729578894,0.06291222729578894
2724,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,0.06547174508339557,0.06547174508339557,0.06298232511824745,0.062484441125217824,0.062484441125217824
2725,11119011,1708961 CAN LINER 36X58 2.5MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.06296296296296296,0.06296296296296296,0.06296296296296296,0.06296296296296296,0.06296296296296296
2726,11119357,R81417 BAG 18X34+1.5 LIP 1MIL LLDPE CLEAR 750/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,20062062,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091
2727,11119635,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,0.026402640264026403,0.0231023102310231,0.0231023102310231,0.0231023102310231,0.0231023102310231
2728,11119747,101053709 FILM 8X4200FT FILL-AIR EXTREME SELECT 200 HEAVY DUTY P5 NAT 48RL/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,0.3090530697190427,0.30385015608740895,0.09365244536940687,0.05931321540062435,0.04890738813735692
2729,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10477982,4599516 WIPE 6X7 DIVERSEY OXIVIR TB DISINFECT DEODOR SANITIZ 160/CH 12CH/CA,10728849,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,0.026995821420716958,0.02688585880800528,0.02556630745546514,0.023861886958434133,0.023696943039366616
2730,11120152,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735917,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,0.025384809487761797,0.01907645722937169,0.0174110522331567,0.015997981327277314,0.015392379510471866
2731,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,0.029474917040796408,0.02742533671676752,0.02703494046457154,0.024009369510052704,0.018251024790162013
2732,11120614,V04838 STRETCH FILM 20X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10727996,V00284 CT SEALING TAPE 48MMX1500M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,10818053,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.03642384105960265,0.026490066225165563,0.023178807947019868,0.023178807947019868,0.019867549668874173
2733,11120618,V04839 STRETCH FILM 30X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10921054,104664 TAPE 96MMX55M 40# 6.5MIL SHURTAPE KRAFT PAPER FP 115 BROWN 12RL/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10728132,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11021954,14459 CARTON SEALING TAPE 72MMX1500M SCOTCH 311+ PP HI TACK ACRYL CLR 4/CS DISC,0.31666666666666665,0.18333333333333332,0.16666666666666666,0.13333333333333333,0.1
2734,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10640616,1107249 STR FILM 20X19000FT 1.25MIL BERRY ACT-PM3 POLYE 1S CLING 3IN CORE 1RL,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.023287671232876714,0.02054794520547945,0.019634703196347032,0.019178082191780823,0.0182648401826484
2735,11120624,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10023180,20F-1012 BAG 10X12 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10348094,MPC1277B5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH BLK 1CX,10519951,810508/BTM1543055 STR FILM 30X5500FT 61GA BERRY REVOLUTION BIG BLAST PE CLR 1 RL,0.19533527696793002,0.18950437317784258,0.0728862973760933,0.04081632653061224,0.037900874635568516
2736,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,0.03842794759825328,0.03318777292576419,0.029694323144104803,0.021834061135371178,0.020087336244541485
2737,11120720,V04843 STRETCH FILM 30X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10553429,100699531 FILM 8X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 200 HD P8 NAT 1RL,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11120614,V04838 STRETCH FILM 20X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10553432,100699533 FILM 12X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 300 HD P8 NAT 1RL,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,0.125,0.10714285714285714,0.08928571428571429,0.08928571428571429,0.05357142857142857
2738,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,11021746,V03779 STRETCH FILM 14 1/2X2000FT 28GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10601570,290095 HAND TOWEL 7.7X900FT 1PLY SCA TORK ADVANCED SOFT ROLL WHITE 6/CS,0.06769436997319035,0.054959785522788206,0.05026809651474531,0.0388739946380697,0.03820375335120643
2739,11120730,V04845 STRETCH FILM 30X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10145622,43354 MASKING TAPE 48MMX55M 6.5MIL 3M 2364 SCOTCH HIGH TEMPERATURE PAPER 24/CA,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,10426338,F4202 CARTON SEAL TAPE 72MMX100M 2.5MIL INTERTAPE 9100 HOT MLT RUB CLR 24/CA,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.2336448598130841,0.19626168224299065,0.16822429906542055,0.08411214953271028,0.056074766355140186
2740,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10226814,519051 WRAPPING PAPER 29 1/2X900FT 30#/30# 2PLY STOROPACK PAPERPLUS KRAFT 1RL,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10078454,K7001 WATER ACTIVATED TAPE 72MMX500FT IPG 240 REINFORCE PPR STARCH ADH NAT 6/CS,0.03936703975299112,0.0385951370127364,0.037437282902354305,0.03434967194133539,0.03434967194133539
2741,11120733,V04847 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10728027,V00296 FLATBACK TAPE 96MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 12/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.1724137931034483,0.10344827586206896,0.09655172413793103,0.08275862068965517,0.04827586206896552
2742,11121219,10000321 HOT MELT ADHESIVE 38LB ADVANTRA PHC-9250 PELLET 38LB/BX,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10771103,V00641 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLACK 50/SK,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,0.3,0.1,0.08333333333333333,0.08333333333333333,0.06666666666666667
2743,11121476,15001609 HOT MELT ADHESIVE CLARITY PHL4164 PILLOW AMBER 25LB/BX,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,0.05144995322731525,0.040224508886810104,0.03648269410664172,0.03554724041159962,0.03554724041159962
2744,11121619,15001578 HOT MELT ADHESIVE 25 POUND CLARITY PHL4162 PILLOW AMBER 25LB/BX,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,0.04133180252583238,0.04133180252583238,0.040183696900114814,0.040183696900114814,0.03788748564867968
2745,11121638,10002371 HOT MELT ADHESIVE 31 POUND ADVANTRA PHC8290 PILLOW OFF WHITE 31LB/BX,10728138,V00109 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11010279,V03164 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAM ANTIBACTER PLUM CLR 2/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,0.17597765363128492,0.15363128491620112,0.12849162011173185,0.08659217877094973,0.05865921787709497
2746,11121642,15001702 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC9256 PELLETS AMBER 38LB/BX,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.060948081264108354,0.04966139954853273,0.030474040632054177,0.029345372460496615,0.025959367945823927
2747,11121673,10002631 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC8290 PELLET OFF WHITE 38LB/BX,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10051215,02068 TOWEL 8X400 FT 1 PLY TRADITION HARD ROLL WHITE 12/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10805258,V01614 CAN LINER 38X60 16MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 200/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.11198428290766209,0.11198428290766209,0.1100196463654224,0.10412573673870335,0.10216110019646366
2748,11122066,100909689 SHRINK FILM 20X6250FT 42GA CF CT303 P20R60 1RL,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2749,11123163,1503327 STRETCH FILM 350MMX1000M 55GA PVC CLEAR 1RL,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10742939,MVT7501917 STRETCH FILM 750MMX1980M 17.8MIC 70GA SIGMA VORTEX BLOWN 20/SK,10964359,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,10791795,820781 MEAT FILM 13X5000FT BERRY PLASTICS OMNI PVC CLEAR 1 RL/CS,10728132,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.15584415584415584,0.14285714285714285,0.11688311688311688,0.1038961038961039,0.09090909090909091
2750,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10742939,MVT7501917 STRETCH FILM 750MMX1980M 17.8MIC 70GA SIGMA VORTEX BLOWN 20/SK,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11123163,1503327 STRETCH FILM 350MMX1000M 55GA PVC CLEAR 1RL,0.23684210526315788,0.18421052631578946,0.07894736842105263,0.07894736842105263,0.06578947368421052
