item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
11056865,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,11056864,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,0.07744107744107744,0.0048121701334989135,0.013434841021047918,0.041158536585365856,0.004218697266284171
11056866,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056860,V04421 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056871,V04432 DUST MOP FRAME 5X48 RELIABLE BRAND METAL BLACK 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,0.01603767960412568,0.14191220685508119,0.19863013698630136,0.40289256198347106,0.06625043357613597
11056867,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11056864,V04425 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,0.07492195629552549,0.3277439024390244,0.032354797979797977,0.029183483390251473,0.105832832230908
11056868,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10754651,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,0.026458208057727,0.0028648320166681134,0.047142857142857146,0.024899598393574297,0.009967960128159488
11056869,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.042806892028855896,0.42273000601322913,0.5621399176954732,0.17298187808896212,0.1870525988173047
11056870,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,11056863,V04424 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,0.1900180396873121,0.06867845993756504,0.10831509846827134,0.2021505376344086,0.1576271186440678
11056871,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056866,V04427 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,0.16115453998797355,0.2972560975609756,0.009002563643951588,0.022095959595959596,0.046826222684703434
11056872,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.04405890419125976,0.5957627118644068,0.3776630083925113,0.47983539094650207,0.15211422295442065
11056873,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,11056859,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,0.02736842105263158,0.062411347517730496,0.07441016333938294,0.0019674476837774997,0.02288135593220339
11056874,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,0.009640467279119882,0.02020447906523856,0.027304964539007093,0.011930926216640502,0.2964426877470356
11056875,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20037450,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,0.02253280091272105,0.003994514994336135,0.23487544483985764,0.019925280199252802,0.14482758620689656
11056876,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS,0.04262803314851249,0.16666666666666666,0.3517739025856885,0.46502057613168724,0.4745762711864407
11056877,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,0.47912087912087914,0.05944600062247121,0.05216913783635365,0.009539140284981816,0.05606488011283498
11056878,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,0.15458539264140583,0.4378600823045268,0.16370992841581078,0.03118106480653431,0.28442573662056525
11060673,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,10841450,NI12F ICE PACK 12OZ 6X5 1/2X1 NORDIC ICE FROZEN GEL NON-TOXIC WHITE 48/CS,20018111,4078184 INFLATABLE FILM 1X17X1750FT AIRSPEED HC PERFORMANCE PLUS LDPE P6 CLR 1RL,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,0.007761437908496732,0.014537902388369679,0.1728395061728395,0.27586206896551724,0.020958083832335328
11060831,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10959471,V03173 CAN LINER 38X58 1.1MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.009220985691573928,0.056795131845841784,0.003539127015336217,0.0040047463660634825,0.0019804885205017236
11061114,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,0.12103746397694524,0.29333333333333333,0.008436724565756825,0.25,0.2033898305084746
11061129,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728420,V00191 STRETCH FILM 20X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,20067291,B77K15 APRON 28X46 2MIL VGUARD HW LDPE EMBOSSED WHITE 100/BX 5BX/CS,10302519,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214,0.010126582278481013,0.02358490566037736,0.0039032006245121,0.01935483870967742,0.0007047216349541931
11061871,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS,10961209,V03144 CAN LINER 40X46 1.7MIL RELIABLE BRAND LLDPE REPR 40-45GL BLK 10/RL 100/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.008346581875993641,0.0328125,0.0051742919389978215,0.0011002714002787354,0.006238859180035651
11062194,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10959485,V02992 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL BLACK 25/RL 150/CS,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728511,V00201 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.007362090418913314,0.14078674948240166,0.041172800998128506,0.13457556935817805,0.05767441860465116
11062196,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS,0.007363770250368188,0.00749375520399667,0.0019023462270133164,0.0035087719298245615,0.0038395904436860067
11062231,10957707,V03112 CAN LINER 24X33 12MIC RELIABLE BRAND HDPE 10-16GL NATURAL 25/RL 500/CS,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,20025847,175V2-28TD FLOOR SCRUBBER 28IN TOMCAT CARBON V2 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA,20035512,1102910 BATH TISSUE 3.94X3.75 SCA TORK ADVANCED 1-PLY EMBOSSED WHITE 2000/RL 36RL/CS,0.005747126436781609,0.0008557980316645272,0.000855431993156544,0.6666666666666666,0.08333333333333333
11062543,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,0.030539772727272728,0.005219079985435126,0.006750392464678179,0.03356752537080406,0.035443037974683546
11063169,10728181,V00119 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10830394,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,,Not Found,,Not Found,,Not Found,0.011811023622047244,0.022988505747126436,,,
11063563,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10957713,V03149 CAN LINER 30X36 .5MIL RELIABLE BRAND LLDPE HAO 20-30GL BLACK 25/RL 250/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10454701,Y8448YE R01 CAN LINER 42X48 1MIL HERITAGE BIOTUF LT GREEN 20/RL 100/CS,0.0039045553145336228,0.013050570962479609,0.0014919011082693947,0.0016474464579901153,0.006984866123399301
11063863,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10716871,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,0.016738995660260384,0.011598746081504702,0.05945945945945946,0.00216076058772688,0.0007802340702210664
11064795,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.039446534773637576,0.22017045454545456,0.04803767660910518,0.2489451476793249,0.28106508875739644
11065986,10601570,290095 HAND TOWEL 7.7X900FT 1PLY SCA TORK ADVANCED SOFT ROLL WHITE 6/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20062057,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062056,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,0.08214285714285714,0.02967741935483871,0.08333333333333333,0.10737179487179487,0.1213235294117647
11066490,11066538,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,11066549,LFK700 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE YLW 12/BG 180/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.3898936170212766,0.41787003610108303,0.027186549812198174,0.1130766562608394,0.03153287575848006
11066538,11066490,LFK300 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE GRN 12/BG 180/CS,11066549,LFK700 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE YLW 12/BG 180/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.5187544232130219,0.4963898916967509,0.026530733917605676,0.1404786680541103,0.040701314965560426
11066549,11066538,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,11066490,LFK300 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE GRN 12/BG 180/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10818053,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.2925531914893617,0.32767162066525124,0.12868539715574054,0.13959028108623153,0.029638906282613234
11066567,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.6210045662100456,0.04437761314457566,0.10215876253612102,0.03344661062421749,0.0554164057608015
11066584,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,0.6435331230283912,0.05061248441282183,0.061365059486537255,0.030942586299409765,0.0855005949345572
11066587,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,0.25709779179810727,0.2298325722983257,0.06446092413006276,0.01430352820362356,0.06238665215814291
11067316,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10771105,V00642 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLUE 50/SK,10068798,48576 FLATBACK TAPE 72MMX55M 6.5MIL SCOTCH 2517 PAPER RUBBER ADHE MED BROWN 12/CS,11096219,4067471 FILM 8X8X5000FT AIRSPEED ED-FLEX ELITE 1RL,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,0.0008700696055684454,0.013986013986013986,0.012903225806451613,0.01282051282051282,0.0018281535648994515
11067941,10577120,45043 PROTECTIVE PAD .433X.120 3M BUMPON SJ6553 CLEAR 5000/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,11110178,CL1002 DISINFECTANT SPRAY 20 NET 17OZ CLAIRE Q AEROSOL LEMON SCENT 12/CS,0.391304347826087,0.002442598925256473,0.0013683634373289546,0.0009910802775024777,0.0045045045045045045
11069309,10604570,L-TT-40601F THERMAL TRANSFER LABEL 4X6 GENERAL DATA FANFOLD 2500/STK 5000/CS,11069367,OFM912 BAG 9X12 2.5MIL 3 LAYER CO-EXTRUDED BAG ON ROLL CLEAR 800/ROLL,10769219,V00603 MAILER 7 1/2X10 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREM PE SS WH/SIL 1M/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10771543,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,0.13829787234042554,0.7551020408163265,0.0471976401179941,0.032362459546925564,0.13829787234042554
11069367,10604570,L-TT-40601F THERMAL TRANSFER LABEL 4X6 GENERAL DATA FANFOLD 2500/STK 5000/CS,11069309,OFM810 BAG 8X10 .25HOLE 2.58MIL LDPE PERFED BAG ON ROLL WHITE 1000/RL,10769219,V00603 MAILER 7 1/2X10 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREM PE SS WH/SIL 1M/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.13120567375886524,0.6491228070175439,0.04277286135693215,0.030204962243797196,0.010348071495766699
11070625,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,11052543,V04340 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10814694,MB-24-1000/B BOUFFANT CAP 24IN SAFETY ZONE PP BLUE 100/BG 1000/CS,0.005338672005338672,0.01193058568329718,0.0004864108956040615,0.00984009840098401,0.01545253863134658
11070873,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,11051828,1003773 BAG 48X60 2MIL LLDPE BTM SEAL CLR 150/RL,0.04421052631578947,0.006229605458320973,0.010301507537688442,0.015594541910331383,0.16
