,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
2993,20025506,1251580 MICRO SCRUBBER 11IN TENNANT CS5 WALK BEHIND LITHIUM ION BATTERY 36V 1MA,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10224128.0,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS,,Not Found,,Not Found,,Not Found
2994,20025650,1505060 STRETCH FILM 20X3500FT 115GA MACHINE GRADE PE BLK 40/SK,10728181,V00119 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found
2995,20025654,1505192 STRETCH FILM 20X3500FT 115GA ADVANTAGE MG CAST 1SIDE CLING CLR 40RL/SK,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,11120731.0,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10155336.0,F4240 TAPE 72MMX914M 3MIL IPG 1100 CARTON SEAL MACHINE GRADE CLR 4/CS,10728525.0,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10769355.0,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS
2996,20025847,175V2-28TD FLOOR SCRUBBER 28IN TOMCAT CARBON V2 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,20035512.0,1102910 BATH TISSUE 3.94X3.75 SCA TORK ADVANCED 1-PLY EMBOSSED WHITE 2000/RL 36RL/CS,11062231.0,300-20TE-16B FLOOR SCRUBBER 20IN TOMCAT EDGE ISO ORBITAL WALK BEHIND GRN/GRY/BLK 1MA,10731351.0,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10734843.0,93172650 BATHROOM CLEANER & SCALE REMOVER 2.5 LITER DIVERSEY CREW PURPLE 2/CS
2997,20026169,29 1/2X20 3/4 64M 50# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 18000/SK V05151,10735696,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624084,10735837.0,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735685.0,25X38 140M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624057,10735852.0,25X38 140M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624103,10735833.0,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 18000/SK 2624111
2998,20026394,12X18 45M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 80PK/PL V05157,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015177.0,19X13 95M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 88PK/PL V05083,10911694.0,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10735703.0,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW
2999,20026413,13X19 52M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 80PK/PL V05158,20051634,19X13 124M 130# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 72PK/PL V05247,20080828.0,20 3/4X29 1/2 235M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 4500/SK V05452,20066492.0,23X35 102M 60# WHITE ENDURANCE GLOSS TEXT 93BR 14000/SK V05377,20051613.0,19X13 124M 130# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 125/PK 96PK/PL V05246,10735917.0,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW
3000,20026938,155V2-20TE AUTO SCRUBBER 20IN RPS TOMACT SPORT V2 EDGE TRACTION WALK BEHIND 1MA,10646856,1060829 VACUUM CLEANER 14IN TENNANT V-SMU-14 UPRIGHT SNGL MOTR BLK/GRY 1MA,20019293.0,175V2-26TD FLOOR SCRUBBER 26IN TOMCAT CARBON V2.0 PREMIUM 210AH WALK BEHIND GRY/BLK 1MA,,Not Found,,Not Found,,Not Found
3001,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843354.0,V01942 PORTION CUP 3 1/4 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,11108727.0,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS
3002,20027273,PL284-1124H3 LID 11.5X8.15 D&W FINE PACK POLYPRO F/54 OZ BASE CLEAR 240/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843709.0,V01953 LID SPRING GROVE POLYPROPYLENE FLAT FITS 8-32OZ CONT CLEAR 50/SL 500/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,10843481.0,V01950 DELI CONTAINER 16OZ SPRING GROVE PP CLEAR 50/SL 500/CS,20027277.0,CT784-1154 BASE 54 OZ D&W FINE PACK OBLONG FLAT RIM POLYPROPYLENE BLACK 240/CS
3003,20027277,CT784-1154 BASE 54 OZ D&W FINE PACK OBLONG FLAT RIM POLYPROPYLENE BLACK 240/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843709.0,V01953 LID SPRING GROVE POLYPROPYLENE FLAT FITS 8-32OZ CONT CLEAR 50/SL 500/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,10843481.0,V01950 DELI CONTAINER 16OZ SPRING GROVE PP CLEAR 50/SL 500/CS,20027273.0,PL284-1124H3 LID 11.5X8.15 D&W FINE PACK POLYPRO F/54 OZ BASE CLEAR 240/CS
3004,20027381,T380AMR-500-D FLOOR SCRUBBER 20IN TENNANT T380AMR DISK ROBOTIC RIDE ON BLUE/GRY 1MA,10112299,Q410 DAMP ROOM MOP 18 1/2X5 1/2X1/2 RUBBERMAID HYGEN MICROFIBER BLU W/BLU 12/CS,10477991.0,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10728849.0,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,20003476.0,06471 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS,10732852.0,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS
3005,20027467,RE993S-BLACK CONTAINER 9 1/2X9 1/4X3 3/4 ECOPAX PS 1-COMP U-VENT HNGD BLK 200/CS,10843709,V01953 LID SPRING GROVE POLYPROPYLENE FLAT FITS 8-32OZ CONT CLEAR 50/SL 500/CS,10898688.0,204-CERES CONTAINER 8.688X5.469X2.938 ECOPAX FOAM 1-COMP NON-VENTED WH 200/CS,10843350.0,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,20035160.0,ND2-MP NAPKIN 15X17 IPS 2PLY 1/8 FOLD WHITE 3000/CS
3006,20027812,4080313 INFLATABLE FILM 8X5X5000FT AIRSPEED ELITE RENEW HDPE CLEAR 1RL,10769401,V00618 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,11115404.0,V04837 CT SEALING TAPE 72MMX1500M 1.9MIL TUFFLEX HM185 HOT MLT CLR 4/CS,10727979.0,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10769405.0,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS
3007,20027943,AWQ1224B WET MOP 24OZ 4PLY GOLDEN STAR COMET STAFLAT COTTON BLUE 12/CS,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,10805488.0,V01647 CAN LINER 38X58 .75MIL RELIABLE BRAND LLDPE HAO 60GL WHITE 25/RL 100/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10298224.0,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10818100.0,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS
3008,20028671,9022008 FLOOR SCRUBBER 20IN TENNANT T581 MICRO DISK RIDE ON BLUE/BLK 1MA,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428.0,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
3009,20028674,E3701RP ADHESIVE 275GAL 2500LBS HB FULLER HIGH PERFORMANCE WATERBASE WH 1TE,20049591,BG2072CCT CARTON SEALING TAPE 72MMX914M 2MIL BG20 BOPP ACRYLIC CLEAR 4/CS,10527191.0,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,,Not Found,,Not Found,,Not Found
3010,20029368,101107508 AIR PILLOW 11.88X8.125X2600FT 1.5MIL EARTHAWARE RECY LIGHT GREEN 1RL,10769252,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS,10727931.0,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11056854.0,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
3011,20029469,T300E-600-D FLOOR SCRUBBER 24IN TENNANT T300E DUAL DISK PROPEL WALK BEHIND BLUE/GRY 1MA,11079694,54015 WIPER 11.1X16.8 KC WYPALL X60 HYDROKNIT BRAG BOX WHITE 252/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11136317.0,FGQ56000YL00 MOP FRAME 17IN RUBBERMAID HYGEN QUICK-CONNECT ALUMINIUM WET/DRY YEL 6/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS
3012,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10746874.0,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,11143801.0,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10219365.0,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,10942965.0,5213-02 HAND SOAP 2000ML GOJO PURELL PROF HEALTHY SOAP FMX-20 FM MLD FRG FR 2/CS
3013,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,11087569,V04743 STRETCH FILM 19.7X10000FT 42GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,11087570.0,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10773632.0,XPM32015013000 STRETCH FILM 20X13000FT 150GA BERRY PE MG VERTICAL CLR 1RL,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20044175.0,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 1RL
3014,20030311,V05179 STRETCH FILM 29 1/2X8000FT 54GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091630.0,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,11091628.0,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,10769401.0,V00618 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10769405.0,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS
3015,20030776,PKNIT-25 WIPER VARIOUS SIZE DEROYAL COTTON PREMIUM KNIT SMOOTH WHITE 25LB/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379.0,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10788388.0,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740.0,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10101602.0,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE
3016,20030780,NG01058 BEVERAGE NAPKIN 9X9 PATERSON 8124 1PLY PAPER WHITE 4000/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11078357.0,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11073932.0,V04500 CUP 12OZ SPRING GROVE PP DISPOSABLE CLEAR 50/SL 1000/CS
3017,20031081,PNSP25207 MAILER 19X24+2IN FLAP 2.25MIL POLYJACKET PJ-7 COEX PE WH/SIL 125/CS,11056865,V04426 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10855767.0,26495 ROLL TOWEL 7.87X1150FT 1PLY PACIFIC BLUE ULTRA HI-CAPACITY HARDWOUND BROWN 6/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10728359.0,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK
3018,20031327,PK1078 CUSHIONING FOAM 23 3/8X12 11/16X3 1.9# POLYPROPYLENE FOAM WHITE 45/BD,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10728533.0,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10036223.0,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,,Not Found
3019,20031361,KWRAP3055-13WIN1.5 WRAP 13X3000FT K-WRAP 30# PAPER/55GA PET 1.5IN WINDOW NAT 1RL,20022282,KWRAP3055-12WIN1.5 WRAP 12X3000FT 30# PPR 55GA PET K-WRAP NAT 1.5 WINDOW HS 1RL,10906146.0,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,,Not Found,,Not Found,,Not Found
3020,20031577,RNP21C-K1038 COLD CUP 21OZ DART PAPER C2S COCA-COLA 1000/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10837576.0,V01805 KNIFE 7.4IN SPRING GROVE PP HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10837579.0,V01807 TEASPOON 6.3 INCH SPRING GROVE POLYPRO HVY WEIGHT UNWRAP BLACK BULK 1M/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS
3021,20031708,43959 ROLL TOWEL 7 1/2X900FT KC SCOTT PRO HARD BLUE CORE WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10504858.0,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10776094.0,Z6640UN R01 CAN LINER 33X40 22MIC HERITAGE HDPE 33 GAL NATURAL 25/RL 250/CS,10760067.0,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS
3022,20031759,37665 WIPES 7X10 WIPESPLUS PAPER/LIQUID PRE-MOISTEN REFILL WHITE 90/PK 12PK/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,11078357.0,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS
3023,20032024,7100254842 FILAMENT TAPE 72MMX330M 6.6MIL 3M SCOTCH 898 BOPP RB CLEAR 2/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10932742.0,86492 CARTON SEALING TAPE 72MMX914M 2.05MIL SCOTCH 311+ PP ACRYLIC CLR 4/CS DISC,,Not Found
3024,20032049,13X19 36M 70# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 72PK/PL V05186,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,20015144.0,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,20015155.0,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,20035431.0,13X19 36M 70# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 92PK/PL V05205,10735862.0,28X40 166M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624110
3025,20032978,20X26 260M 130# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 48PK/PL V05194,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10755119.0,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735696.0,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624084,10735785.0,19X13 114M 120# WH ENDURANCE DIGITAL GLOSS CV 94BR 200/PK 64PK/PL EDGC114RW,10735680.0,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075
3026,20032986,4078183 INFLATABLE FILM 3/4X17X1750FT AIRSPEED HC-12 LDPE P6 CLEAR 1RL,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,11066538.0,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,11066490.0,LFK300 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE GRN 12/BG 180/CS
3027,20033039,20X26 260M 130# WHITE ENDURANCE SILK COVER 96BR 125/PK 38PK/PL V05189,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045
3028,20033045,23X35 403M 130# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 24PK/PL V05190,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735676.0,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735784.0,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735717.0,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053
3029,20033053,23X35 403M 130# WHITE ENDURANCE SILK COVER 96BR 125/PK 19PK/PL V05191,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735679.0,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10755134.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433
3030,20033066,28X40 560M 130# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 24PK/PL V05192,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911713.0,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735679.0,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052
3031,20033067,28X40 560M 130# WHITE ENDURANCE SILK COVER 96BR 125/PK 19PK/PL V05193,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735854.0,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10735709.0,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735679.0,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052
3032,20033112,ZHF1880AGCT STRETCH FILM 18X1500FT 80GA LLDPE CAST GREEN 4/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728306.0,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,,Not Found,,Not Found,,Not Found
3033,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10097011.0,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,10121261.0,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10111684.0,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,10728360.0,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK
3034,20033500,20 3/4X29 1/2 235M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 96BR 5000/SK V05197,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755134.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10876974.0,24X36 109M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V02382,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735709.0,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085
