,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
2607,11079695,55300 WIPER 11.1X16.8 KC WYPALL X70 HYDROKNIT BRAG BOX WHITE 200/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.03542481551675470785112302915,0.03004153393281987176902294447,0.02550506068793096495826444615,0.02548489858462034759466107504,0.02508165651840800032259365297
2608,11081672,4069622 KRAFT PAPER 14 3/4X1690FT 30# QUANTUM FANFOLD 1BD,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,0.1868560289612921191868560290,0.1090689687180915251090689687,0.09655620532813515269655620533,0.08465608465608465608465608466,0.07891952102478418267891952102
2609,11082235,101034975 BUBBLE BAG 10X36 3/16 INCH SEALED AIR FLUSH CUT 125/CA,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.1050097443540066490886163017,0.1013986013986013986013986014,0.06568840995070503267224578700,0.06087355267683136535595551989,0.05164507623524016966639917460
2610,11082973,56385363 FLOOR SCRUBBER 17IN ADVANCE SC401 TRACTION WALK BEHIND GRY/BLK 1MA,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,0.05714285714285714285714285714,0.05714285714285714285714285714,0.05714285714285714285714285714,0.05714285714285714285714285714,0.05714285714285714285714285714
2611,11083587,T16604 CONTAINER 4OZ LACERTA FRESH N SEALED PET HINGED CLEAR 800/CS,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,0.2919954904171364148816234498,0.2085682074408117249154453213,0.1567080045095828635851183766,0.1273957158962795941375422773,0.1071025930101465614430665163
2612,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.02488549365874630024637465483,0.01872888315668215464832360512,0.01588482673853972033445221599,0.01428091120040125447139683957,0.01426437598866786822538595940
2613,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,0.1488612673563308814852692444,0.1397356724226094481375132754,0.1385163041340518428194941588,0.1300790622664516382802973685,0.1283680132163788695275931243
2614,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,0.1592872570194384449244060475,0.1455090489312579131600506442,0.1360504952707231697326282863,0.1307812616370000744768004767,0.1231473895881432933641170775
2615,11084996,6101849 LAUNDRY DETERGENT 5 GALLON ECOLAB TRI-STAR DETERGENT PLUS 1PA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10942707,ME6B-45 APRON 35X45 6MIL SAFETY ZONE VINYL DIE CUT BLUE 72/CS,0.02245719097969495648919247684,0.01880789744549452605969869935,0.01529896135491718910826237485,0.01267895574061944418452325255,0.01216431178066810143164592496
2616,11085004,6100871 HAND SOAP 1.3L ECOLAB NEXA CONCENTRATE ANTI-BACTERIAL FOAM 2/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.04697838553153947948831054257,0.03550948389942655491839435377,0.03341420379355977062196735774,0.03330392589325099250110277900,0.03153947948831054256726951919
2617,11085789,MOD237535 BAG 48X40X72 1.25MIL LADDAWN LDPE POLY CLEAR 100/RL,10728354,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,,Not Found,,Not Found,0.9988901220865704772475027747,0.001109877913429522752497225305,,,
2618,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,11118990,850056/LSR3658X1C LINER 36X58 .95MIL 55GAL STEEL-FLEX LLDPE-HAO CLR 20/RL 5RL/CS,0.07404158520357718983935354857,0.07380370059248135951055241267,0.07358068376957901857730134776,0.07358068376957901857730134776,0.07282242657171105940424772709
2619,11087396,1081163/HSP4046HPR CAN LINER 40X46 1.25MIL HOSPI-TUFF RED BIOHAZARD 15/RL 150/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.03563712592782733320498834200,0.03540182677704335921623991957,0.03513444137842520695629853045,0.02778669062439838285310915742,0.02674923527775995208453656763
2620,11087569,V04743 STRETCH FILM 19.7X10000FT 42GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,10773632,XPM32015013000 STRETCH FILM 20X13000FT 150GA BERRY PE MG VERTICAL CLR 1RL,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,20044175,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 1RL,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,0.2926967888604717249218527991,0.1267405512929809605001420858,0.07104290991759022449559533959,0.06820119352088661551577152600,0.05399261153736857061665245808
2621,11087570,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10738819,APEB-590 BANDING FILM 5X1000FT 90GA ALLIANCE PLASTICS W/5IN EXTENDED CORE 12/CS,10860363,1411447/XSTR1071511000 STRETCH FILM 15X11000FT 42GA 10.7MIC ACT-STM CLR 60RL/SK,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,0.1887275190006772518624426217,0.1230340883437429452930995560,0.05952291368801264203476559561,0.05256226954624125216344344947,0.04368274512754910076002709007
2622,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.1881003872655031936830458180,0.07360559271739677111099934618,0.06940602524769903938037519489,0.06739425639993964693456721823,0.06299351204546597595936226928
2623,11087572,V04746 STRETCH FILM 15 1/2X1476FT 29GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 118/SK,20015834,791750273 PAD 1.9# EPP FOAM MOLDED HD DT LEFT SIDE BLACK 1EA,10728227,V00126 STRETCH FILM 30X7500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10347407,HPC5811B3600 STRAPPING 5/8X3600FT .030IN 1100# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,0.7141306033814177136652706685,0.1954397394136807817589576547,0.07042035055064371025283077400,0.01675197766402978129362494183,0.002326663564448580735225686366
2624,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,20037764,B140 BATH TISSUE 3.3X1000FT 2PLY CASCADES PRO SELECT JUMBO ROLL WHITE 12/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,0.07943518530546498486639560411,0.07688910250581312271859289955,0.07061482703524246242579337759,0.05897559137969109260726672815,0.05060989075226354555020069887
2625,11089401,64265 SANDING DISC 6IN 3M CUBITRON II HOOKIT 775L 180 GRIT FLM 3MIL 50/BX 250/CS,10774184,64752 MASKING TAPE 36MMX55M 2MIL 3M 301+ PERFORMANCE INDUSTRIAL YELLOW 24/CS,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10772812,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,10447674,2550/L GLOVE LARGE AMBI-DEX LATEX EXAM HI RISK PWDER FREE BLUE 10BX/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,0.5014321819713563605728727885,0.3774220724515585509688289806,0.09246840775063184498736310025,0.01294018534119629317607413648,0.006402695871946082561078348778
2626,11089693,V04753 STRETCH FILM 17 1/2X1476FT 29GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 118/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS,11021757,V03781 STRETCH FILM 17 1/4X2000FT 28GA VERITIV TUFFLEX ELITE HW CLR BULK 112/SK,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.4286836494220626192346537987,0.2118729659970822578835147570,0.06284367635506677140612725844,0.04847940747390865222758388509,0.04342946919537650095387723039
2627,11090419,14376 CARTON SEALING TAPE 72MMX100M 2.05MIL SCOTCH 311+ HI-TACK BOPP TAN 24/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10029049,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS,10720471,L-VDU-40601P DIRECT THERMAL LABEL 4X6 UNCOATED PERFED 3IN CORE 1000/RL 4RL/CS,10208267,L-DT-40601F DIRECT THERMAL LABEL 4X6 PPR PERM ADHE FANFOLD WHITE 5000/CS,10728123,V00101 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.1952983725135623869801084991,0.1518987341772151898734177215,0.08137432188065099457504520796,0.08137432188065099457504520796,0.07233273056057866184448462929
2628,11090732,2 1/2X2 1/2X40 90PT EDGE PROTECTOR LAMINATION VBOARD NAT 3190/SK 09050280400K000,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,11087569,V04743 STRETCH FILM 19.7X10000FT 42GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.3092783505154639175257731959,0.3092783505154639175257731959,0.2061855670103092783505154639,0.1030927835051546391752577320,0.05154639175257731958762886598
2629,11090973,2 1/2X2 1/2X36 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280360K000,10414782,2 1/2X2 1/2X49 1/2 225PT EDGE PROTECTOR VBOARD WHITE 1320/SK 22550280498-000,10662834,AMP23090 STRETCH FILM 30X5250FT 90GA BERRY MAXTECH HIGH PERFORMANCE 20RL/SV,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11126603,V04860 STRETCH FILM 20X7500FT 50GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,0.8322824716267339218158890290,0.1016708701134930643127364439,0.01970365699873896595208070618,0.01773329129886506935687263556,0.01261034047919293820933165195
2630,11091092,2X2X36 140PT EDGE PROTECTOR VBOARD RECYCLED PAPERBOARD NAT 2418/SK 14040200360K000,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11021763,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10984091,4069623 CUSHIONING 29 1/2X1690FT 30# 1PLY EASYPACK QUANTUM XT KRFT PPR 30/SK,10691333,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,0.1966173361522198731501057082,0.1366075784680435843226540901,0.09660107334525939177101967800,0.08294031549845503333875426899,0.08001301024556838510326882420
2631,11091174,2 1/2X2 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280400K000,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10817811,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11062543,HML172XSPH SHRINK BUNDLING FILM 17X3500FT 2MIL LLDPE/LDPE SWS CLR 1LB,0.2156255823767182121382838121,0.1926711036186077795890214357,0.1127417064200138378063435418,0.09946833691416918539018972361,0.05741939906219944006152040220
2632,11091290,2 1/2X2 1/2X39 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280390K000,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10817811,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11091174,2 1/2X2 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280400K000,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,0.3211829718324048611396141088,0.2082961757890769879441648041,0.07949911008458860535143263322,0.07387977000257459804554426630,0.05140800662679149114002455196
2633,11091464,4X4X4X250 300PT EDGE PROTECTOR LAMINATIONS UCRATE NAT 84/SK 300C040402500KC 001,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10564475,1090WF-1 BAG 8X10 AUTOMATED PKG .25 SKIRT EXTRA TUFF CLR/WH OPAQUE 1250/RL 4/CS,11128674,1704347/XADU381223000 STRETCH FILM 22X3000FT 150 1SC CLEAR 40RL/SK,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.2968814968814968814968814969,0.2328482328482328482328482328,0.1879417879417879417879417879,0.1047817047817047817047817048,0.09147609147609147609147609148
2634,11091628,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,10165767,100039676 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEM A 2750#/TOTE,10165625,100080319 COMPONENT B 275GAL INSTAPAK GFLEX QS PU FOAM CLEAR 2200LB/TE,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,0.5414666012610521530012801953,0.3502786518467115732044364150,0.04211483471123820006939376174,0.02737464256230483004510594513,0.01368732128115241502255297257
2635,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091628,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,10165767,100039676 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEM A 2750#/TOTE,10165625,100080319 COMPONENT B 275GAL INSTAPAK GFLEX QS PU FOAM CLEAR 2200LB/TE,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,0.5326360874639329205283765354,0.3486844490098942314799165979,0.04272262962375368791625140585,0.03003530325063895635324341259,0.01657120179345597591903084833
2636,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091628,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,10165767,100039676 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEM A 2750#/TOTE,10165625,100080319 COMPONENT B 275GAL INSTAPAK GFLEX QS PU FOAM CLEAR 2200LB/TE,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,0.4339621314921710762221487882,0.4288365945060430713848793143,0.05156004284170832483764445601,0.03222502677606770302352778500,0.01933501606564062181411667100
2637,11091642,2 1/2X2 1/2X41 180PT EDGE PROTECT LAMINATIONS VBOARD NAT 1584/SK 18050280410K000,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11128977,V04880 SHRINK FILM 18X3750FT 70GA TUFFLEX PREM  PPS7018 POLYO CF PERF CLR 1/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.8187633262260127931769722814,0.1023454157782515991471215352,0.04619758351101634683724235963,0.01137171286425017768301350391,0.007107320540156361051883439943
2638,11091649,2X2X65 225PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1560/SK 22540200650K000,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.5271028037383177570093457944,0.1775700934579439252336448598,0.1121495327102803738317757009,0.07289719626168224299065420561,0.03862928348909657320872274143
2639,11091667,2X2X36 160PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2106/SK 16040200360K000,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,11091691,2X2X36 120PT EDGE PROTECTOR VBOARD RECY PPRBRD NATURAL 2808/SK 12040200360K000,11021763,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10728383,V00171 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.3905062117559799740404227703,0.1952531058779899870202113851,0.1557574633784535508993139255,0.04450213239384387168551826442,0.04450213239384387168551826442
