,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
305,305,305,10759786,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
306,306,306,10759789,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
307,307,307,10759791,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
308,308,308,20072049,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
309,309,309,10038897,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,0.0748433893834487,0.071546323771843,0.0712166172106825,0.0695680844048796,0.0695680844048796
310,310,310,10759793,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
311,311,311,10976889,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
312,312,312,10878599,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
313,313,313,10815126,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
314,314,314,10935960,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
315,315,315,10172059,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
316,316,316,20078238,Personal Protection and Safety.Footwear / Accessories.MISSING,Personal Protection and Safety.Footwear / Accessories.MISSING,10814742,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,10814742,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,10814742,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,10814742,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,10814742,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,0.0751140751140751,0.07008307008307,0.0599040599040599,0.0582660582660582,0.0524160524160524
317,317,317,10172068,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
318,318,318,20078249,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Head Protection.MISSING,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,0.0904522613065326,0.0771570858778196,0.0551637109313383,0.0440543524798882,0.0431304504585708
319,319,319,11161266,Food Service.Utensils.Cutlery,Food Service.Utensils.Cutlery,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,0.0695974467208895,0.054179964995367,0.0448368166374961,0.0440389169154741,0.0413363533408833
320,320,320,10473141,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
321,321,321,20043447,Janitorial Supplies.Paints / Supplies.MISSING,Janitorial Supplies.Paints / Supplies.MISSING,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,0.2947368421052631,0.2578947368421053,0.2210526315789473,0.1578947368421052,0.0368421052631578
322,322,322,20022972,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,0.0698016164584864,0.0639235855988244,0.0573108008817046,0.0499632623071271,0.0477590007347538
323,323,323,20078274,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
324,324,324,20078276,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
325,325,325,20078277,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
326,326,326,20078281,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
327,327,327,20078282,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
328,328,328,20078284,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
329,329,329,20078285,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
330,330,330,11079385,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
331,331,331,11079386,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
332,332,332,20078297,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,0.1000970469984749,0.0994038541522251,0.0813808401497296,0.0603077776237349,0.055732704838486
333,333,333,20078304,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.0778755294884327,0.0554632344954925,0.0543445204735527,0.0529814271749755,0.0425763006408167
334,334,334,20078308,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.0778755294884327,0.0554632344954925,0.0543445204735527,0.0529814271749755,0.0425763006408167
335,335,335,10780390,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,0.1917098445595854,0.1658031088082901,0.1036269430051813,0.0880829015544041,0.0880829015544041
336,336,336,10870505,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.0832744191057156,0.0563623999299762,0.0518512533581109,0.0432194773803031,0.0371193299264077
337,337,337,20061931,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Poly,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,0.0439231919052546,0.0417385305277681,0.0407036909279061,0.0403587443946188,0.0371392434172703
338,338,338,20076268,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
339,339,339,20076269,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
