item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
20010417,20010412,10384132,10760067,10492475,11056855,1.0,0.05577889447236181,0.005008839127872717,0.02,0.02564102564102564
20010481,10836809,20018089,10836800,10805241,10836805,0.05069124423963134,0.35294117647058826,0.007633587786259542,0.0015639662183296842,0.003626473254759746
20011003,10735701,10735705,10755125,10818552,,0.002070393374741201,0.001579778830963665,0.0015037593984962407,0.001282051282051282,
20011984,10564317,10928677,10677357,10574148,10049812,0.23376623376623376,0.10118460019743336,0.036397748592870545,0.018999303690440665,0.022939677145284623
20011987,10049812,10063275,10366590,10546160,10564317,0.026823643646073553,0.288135593220339,0.03469387755102041,0.025065214925711694,0.23917748917748918
20012592,10012416,10012428,10012415,10012724,10504765,0.24045801526717558,0.15646853146853146,0.05486284289276808,0.2445095168374817,0.2982107355864811
20012732,10477987,10559422,11100207,11153989,11158448,0.13204062788550322,0.19298245614035087,0.5521235521235521,0.12941176470588237,0.8313953488372093
20013002,10121281,10728325,10501649,10112665,10069277,0.024054982817869417,0.004775549188156638,0.03389830508474576,0.0015471892728210418,0.023255813953488372
20013064,10735874,10735823,10735918,10735917,10755129,0.00694605232692753,0.008199409642505739,0.008907823392718823,0.008979591836734694,0.0113555713271824
20013287,20064065,10568358,10941576,11056861,10905269,0.10021965952773201,0.290453074433657,0.021164967507303404,0.28888888888888886,0.7076612903225806
20013427,10777269,20037330,10741667,10445233,10519884,0.03842940685045948,0.00300740849409521,0.0034439574201628053,0.040100250626566414,0.012718600953895072
20013822,20064066,20064065,20064064,10366590,10715626,0.017445687952600396,0.013454146073585941,0.012760659819483348,0.0012558869701726845,0.0048543689320388345
20014469,10728407,10688017,10401471,,,0.15060240963855423,0.013574660633484163,0.013888888888888888,,
20014864,10727930,,,,,0.000751503006012024,,,,
20015005,20015114,20015154,10735770,20015150,10301632,0.01134020618556701,0.009259259259259259,0.012180974477958236,0.025149700598802394,0.006891548784911135
20015038,10727953,10802527,11150370,10728533,10136895,0.018691588785046728,0.0017040241184952155,0.008109794135995009,0.004711425206124852,0.021778584392014518
20015114,20015142,20015154,10735780,10735784,10735816,0.2271279016841147,0.14814814814814814,0.12854528819762123,0.0638147010163082,0.07056892778993436
20015142,20015154,20015114,10735784,10735817,10735816,0.23779461279461278,0.2572164948453608,0.07563223824155046,0.06491302503182012,0.08096280087527352
20015144,10735874,20015155,10735918,10735917,10735823,0.06598749710581153,0.22447325769854132,0.0906274206041828,0.08285714285714285,0.06133158412594293
20015145,10735769,10298253,10766056,10735848,10766029,0.005009633911368015,0.0007296163434060923,0.004106009705113848,0.0033825338253382535,0.005977286312014346
20015146,20015174,20015142,20015154,10755119,10735672,0.13489991296779807,0.06326809285389166,0.05597643097643098,0.08888888888888889,0.07147628590514363
20015150,20015154,20015114,20015142,10298253,10735914,0.09259259259259259,0.06701030927835051,0.055530268548020026,0.006384143004803307,0.03462603878116344
20015154,20015142,10735784,20015114,10735914,10735874,0.25716886663632227,0.09406759631292838,0.18144329896907216,0.1139196675900277,0.07200740912248206
20015155,20015144,10735874,10735918,10735917,10735848,0.16313309776207302,0.05556841861542024,0.0731990704879938,0.07591836734693877,0.0507380073800738
20015157,20015154,10735832,10911710,10735874,10735914,0.013468013468013467,0.019382192610539067,0.019053472649047325,0.006714517249363279,0.009695290858725761
20015158,20015142,20015154,20015114,10735780,20015174,0.12835685025034138,0.09553872053872053,0.09020618556701031,0.06450137236962489,0.11575282854656223
20015159,10735918,20015155,20015154,10735874,20015171,0.03408210689388071,0.059967585089141004,0.030723905723905723,0.01643899050706182,0.061418685121107264
20015160,10802527,10735834,10298253,20015158,10735786,0.0011797090051120724,0.010141987829614604,0.00030400680975253846,0.0040609137055837565,0.0022234574763757642
20015163,10735816,10735913,20015167,10911754,20015114,0.018052516411378557,0.021538461538461538,0.047932330827067667,0.021139705882352942,0.023195876288659795
20015166,20015144,10735917,10735918,20015177,10735874,0.05005889281507656,0.029387755102040815,0.027110766847405113,0.03917910447761194,0.014586709886547812
20015167,20015154,20015142,20015174,10735816,20015114,0.09301346801346802,0.09057806099226218,0.13315926892950392,0.04075492341356674,0.07680412371134021
20015168,10735874,20015142,10735784,10735816,10735817,0.036814077332715904,0.05279927173418298,0.026707634129047506,0.02735229759299781,0.01972846839202376
20015170,20015114,20015142,20015154,10735784,10735874,0.09072164948453608,0.06326809285389166,0.05260942760942761,0.024816828173008745,0.02384811298911785
20015171,20015177,20015154,10735784,10735874,10735918,0.17537313432835822,0.09511784511784512,0.04230678326636729,0.03750868256540866,0.054221533694810226
20015174,20015142,20015154,20015177,10735784,20015146,0.1024123805188894,0.09006734006734007,0.10385572139303482,0.037107066887260697,0.2491961414790997
20015177,20015154,10735784,20015171,10735874,20015142,0.12836700336700338,0.06783266367289056,0.24394463667820068,0.06297754109747626,0.10468821119708693
20015356,20002055,10842686,,,,0.6440677966101694,0.5652173913043478,,,
20015583,10763634,10735850,10735861,10735793,10889875,0.04157549234135667,0.006893382352941176,0.006363191385217817,0.017804154302670624,0.14814814814814814
20015675,10836805,,,,,0.0009066183136899365,,,,
20015834,11087572,10728227,10347407,10411561,,0.45098039215686275,0.5238095238095238,0.044444444444444446,0.09090909090909091,
20016044,10726310,10812510,10934517,10036223,10093052,0.056162246489859596,0.046199701937406856,0.2542372881355932,0.010321100917431193,0.0016672010259698622
20016356,10766743,10728685,10941576,10842147,10727977,0.043875685557586835,0.003835091083413231,0.0006558158945924998,0.00842911877394636,0.0019023462270133164
20016641,11056851,10024232,10727930,,,0.4,0.09484536082474226,0.009018036072144289,,
20017041,10049547,10058605,10089883,10093052,10107339,0.008053691275167786,0.00683371298405467,0.03333333333333333,0.0003847386983007374,0.012875536480686695
20017153,10766056,10766029,10735817,10735913,10735777,0.019783501306457632,0.029288702928870293,0.007212558336868901,0.011923076923076923,0.007081807081807082
20017185,10735848,10298253,20015154,10769362,10769391,0.0036900369003690036,0.0006688149814555846,0.004629629629629629,0.0033619723571161747,0.003818413237165889
20017191,10766056,10766059,10947872,10735833,10735784,0.008585293019783502,0.012567324955116697,0.02006335797254488,0.019027484143763214,0.004017962656582368
20017288,20015142,20015154,20015177,10735784,10735816,0.050523441055985434,0.03956228956228956,0.03731343283582089,0.013944693925785866,0.015590809628008753
20017293,10735918,10735874,10911756,20015177,20015144,0.037180480247869865,0.021764297291039594,0.03054448871181939,0.03855721393034826,0.034746760895170786
20017440,10571419,10737775,10957780,10957751,10818053,0.25806451612903225,0.2708333333333333,0.0783132530120482,0.019736842105263157,0.0019056693663649356
20017636,10735913,20017647,10947866,11142595,20015167,0.0007692307692307692,0.0016220600162206002,0.0012626262626262627,0.01,0.0009398496240601503
20017637,20017647,10766056,20017645,10735914,10735817,0.17193836171938362,0.029861888764464353,0.13211009174311927,0.02389196675900277,0.014425116673737802
20017644,20017647,10728577,20015167,10735914,20015174,0.008110300081103,0.006607929515418502,0.006578947368421052,0.0013850415512465374,0.0034812880765883376
20017645,20017647,20017637,10735874,10745531,10911756,0.12246553122465531,0.09716599190283401,0.010882148645519797,0.0746031746031746,0.019477644975652943
20017647,20017637,20017645,10735784,10735817,10766056,0.28609986504723345,0.27706422018348625,0.032143701252658946,0.02333474756045821,0.04068682344158268
20017648,10755122,10872106,10766059,10735695,10735836,0.00516795865633075,0.004369992716678805,0.003590664272890485,0.002688172043010753,0.005701254275940707
20017743,11153989,10477987,10413906,10559422,11100207,0.13122171945701358,0.10249307479224377,0.1435114503816794,0.10661268556005399,0.305019305019305
20018089,10836809,20010481,10836805,10814854,10836800,0.04608294930875576,0.24,0.0027198549410698096,0.0016570008285004142,0.001272264631043257
20018111,10841450,10727999,10067997,11060673,10024244,0.1728395061728395,0.0053104575163398695,0.012461059190031152,0.125,0.0020249746878164025
20018262,10876974,20021724,10735848,10735850,10735704,0.026066350710900472,0.5789473684210527,0.0024600246002460025,0.003676470588235294,0.0024734982332155478
20018326,10912983,10546063,10083522,10298253,10650333,0.029079159935379646,0.13145539906103287,0.11538461538461539,0.0004864108956040615,0.3181818181818182
20018342,10735718,10735866,10735858,10735854,10872106,0.006729475100942127,0.0044603033006244425,0.0029282576866764276,0.00471976401179941,0.005098324836125273
20018667,10405236,11075514,20071389,10727999,10506355,0.008166969147005444,0.0062959076600209865,0.08333333333333333,0.0016339869281045752,0.2
20018836,20022915,10384132,10495384,10078511,10769222,0.17779246530072704,0.13417085427135678,0.05721716514954486,0.08721422523285352,0.13112164296998421
20019293,10047925,10049675,10423749,10445161,10536183,0.0001895734597156398,0.00011050944855785169,0.00042607584149978694,0.00016998130205677376,0.002012072434607646
20019515,10098323,10574148,10528405,10728612,10961279,0.002083514193940446,0.002387347060578932,0.024494142705005325,0.02423469387755102,0.034482758620689655
20019983,11145678,10801177,10817280,10818083,10479672,0.25,0.0004478280340349306,0.00028129395218002813,0.00141643059490085,0.0025188916876574307
20020891,20015142,10735679,10755128,20015114,10735918,0.015475648611743286,0.013266998341625208,0.010894235133908307,0.01134020618556701,0.0077459333849728895
20021139,20041787,20052650,10043271,10771735,,0.2222222222222222,1.0,0.0020833333333333333,0.0006578947368421052,
20021209,10036273,10036270,10495384,10481046,10041298,0.09773712084737603,0.02676991150442478,0.027568270481144342,0.035676810073452254,0.10376282782212087
20021401,10817243,11157483,11110178,10650665,10941576,0.017324350336862367,0.01413760603204524,0.028153153153153154,0.01625441696113074,0.001371251415966136
20021543,10843350,11071078,20049971,10853740,11108727,0.43846153846153846,0.3320363164721141,0.9516728624535316,0.3320209973753281,0.5591517857142857
20021724,20018262,10735850,10876974,10735816,10735769,0.55,0.004136029411764706,0.018957345971563982,0.0019146608315098468,0.002697495183044316
20022067,11120560,,,,,0.0004562043795620438,,,,
20022092,20037325,10677357,10036270,10406140,10575986,0.008454464550578463,0.009568480300187617,0.011061946902654867,0.01972818939061815,0.035759897828863345
20022282,10906146,20031361,,,,0.0002646202699126753,0.3333333333333333,,,
20022746,10818053,20062456,10754654,20037331,10766743,0.0009528346831824678,0.0004731488052992666,0.0013831258644536654,0.00023696682464454977,0.0018281535648994515
20022915,10906146,20018836,10495384,10078511,10384132,0.04008997089177031,0.214171974522293,0.053315994798439535,0.0863674851820491,0.08542713567839195
20022925,10818077,10043111,10574148,10049812,10598675,0.010487916096671226,0.015107913669064749,0.0020889286780065653,0.002427479062993082,0.00936768149882904
20022988,10049675,10360972,11087396,20037327,10733145,0.00519394408221903,0.02014995313964386,0.02926829268292683,0.008424908424908424,0.043859649122807015
20023037,10098323,10340629,10082154,10943189,10099462,0.0007813178227276674,0.0012961762799740765,0.00177999288002848,0.0030211480362537764,0.0023961661341853034
20023040,10099538,10445161,10389081,11079423,10383421,0.07579564489112228,0.030086690464048955,0.02537062509552193,0.03078744819419775,0.03694581280788178
20024160,10036273,10036272,10036270,10043210,20024486,0.013962445835339432,0.010180995475113122,0.003982300884955752,0.014358974358974359,0.08148148148148149
20024426,10728533,10528404,10727941,10049674,10728522,0.006281900274833137,0.046153846153846156,0.01014760147601476,0.0011013215859030838,0.0035137034434293743
20024486,10904663,10728306,10059312,10509922,10957707,0.10206896551724139,0.013108277967319087,0.05282465150403522,0.039711191335740074,0.07471264367816093
20025215,11153989,10329848,11066567,11066584,20039761,0.07420814479638009,0.13213703099510604,0.0638801261829653,0.06164383561643835,0.6532258064516129
20025506,10049812,10224128,,,,0.00012137395314965408,0.0005458515283842794,,,
20025650,10728181,,,,,0.011811023622047244,,,,
20025654,10728525,10121261,10155336,11120731,10769355,0.009628610729023384,0.008319467554076539,0.034482758620689655,0.009302325581395349,0.0007797270955165692
20025847,10358724,11062231,20035512,10059527,10723821,0.0008557980316645272,0.14285714285714285,0.08333333333333333,0.0003606202668589975,0.001049317943336831
20026169,10735696,10735769,10735685,10735837,10735852,0.008298755186721992,0.0015414258188824663,0.0034285714285714284,0.0019815059445178335,0.0020920502092050207
20026394,20015154,20015177,20015142,10735780,20015114,0.025673400673400674,0.028606965174129355,0.018661811561219845,0.018298261665141813,0.020103092783505156
20026413,20051613,10735675,20051634,20080828,10735760,0.047619047619047616,0.00539568345323741,0.007159904534606206,0.02027027027027027,0.00804289544235925
20026938,10646856,20019293,,,,0.044444444444444446,0.3333333333333333,,,
20027270,10843354,10843350,10049812,10396065,11071078,0.8984375,0.19572649572649573,0.027430513411821823,0.05527638190954774,0.14202334630350194
20027273,10843350,10843709,20027277,10843418,10843481,0.07863247863247863,0.44878048780487806,1.0,0.06802721088435375,0.453125
20027277,10843350,10843709,20027273,10843418,10843481,0.07863247863247863,0.44878048780487806,1.0,0.06802721088435375,0.453125
20027381,10112299,10477991,10728849,10492475,10754654,0.001682085786375105,0.0012012012012012011,0.0006763611768684477,0.002,0.0013831258644536654
20027467,10843350,10898688,10843709,20027273,20027277,0.06923076923076923,1.0,0.3853658536585366,0.8586956521739131,0.8586956521739131
20027812,10769401,10769391,11115404,10727979,10769405,0.0274949083503055,0.008061094611794654,0.03503184713375796,0.0019329896907216496,0.002849002849002849
20027943,10546160,10805488,10817280,10818100,10298224,0.00022683452421458545,0.00847457627118644,0.0005625879043600563,0.0003773584905660377,0.0003155569580309246
20028671,10012416,10012428,10012415,10012724,10729994,0.022900763358778626,0.01486013986013986,0.004987531172069825,0.02342606149341142,0.03048780487804878
20028674,10527191,20049591,,,,0.0009398496240601503,0.3333333333333333,,,
20029368,10727931,10769252,11056854,10036272,10024244,0.022281639928698752,0.12353923205342238,0.058300395256917,0.016968325791855202,0.01451231859601755
20029469,10042222,10042733,10042792,10043274,10048312,0.007772020725388601,0.003468208092485549,0.0036525974025974025,0.003696098562628337,0.002801992528019925
20030014,20064064,10941576,20064065,10995989,20064066,0.08216619981325864,0.015381863709533178,0.06974190005491489,0.07968970380818054,0.07307439104674128
20030199,11087569,11087570,10773632,10728521,10957745,0.352112676056338,0.06926406926406926,0.8648648648648649,0.03819918144611187,0.07894736842105263
20030311,10347412,10769405,10769362,10934558,11091629,0.14350797266514806,0.07763532763532764,0.040343668285394096,0.3968871595330739,0.4669811320754717
20030776,10825035,10834379,11131131,10788388,10796740,0.4129032258064516,0.7007299270072993,0.756,0.757085020242915,0.7294117647058823
20030780,10853740,11071078,11073932,10843350,10843418,0.20078740157480315,0.18482490272373542,0.20409656181419167,0.17863247863247864,0.14663643235071808
20031081,20064078,10049675,10855767,11056865,20064077,0.0005410669840926307,0.0003315283456735551,0.0046439628482972135,0.021739130434782608,0.0007221954742416948
20031327,10766745,10728533,10553070,10036223,,0.0027874564459930314,0.0027483313702394976,0.0006269592476489029,0.00038226299694189603,
20031361,10906146,20022282,,,,0.00039693040486901297,0.6666666666666666,,,
20031577,11071076,10837578,11072864,10842149,20002651,0.32019704433497537,0.0912981455064194,0.5,0.1310344827586207,0.5045871559633027
20031708,10677357,10941576,10546160,10098323,20064079,0.022326454033771106,0.006438919692362726,0.009073380968583419,0.005990103307578783,0.0068436333471588555
20031759,10710453,10049812,10396065,10654337,11134271,0.16534653465346535,0.02014807622284258,0.0407035175879397,0.028577661431064574,0.1037037037037037
20032024,10036584,10932742,10728683,10036272,,0.15,0.0380952380952381,0.0029723991507431,0.0022624434389140274,
20032049,20015155,10735918,10735866,20015144,10735864,0.03241491085899514,0.015491866769945779,0.014719000892060661,0.018256772673733806,0.01337613697164259
20032978,10735785,10735874,10735784,10735816,10735824,0.0385645420460632,0.015975920351933317,0.016071850626329473,0.01723194748358862,0.03270042194092827
20032986,10098323,10802527,10012422,10574148,10024248,0.00034725236565674104,0.0005243151133831433,0.0008384572386808273,0.0002984183825723665,0.0018192844147968466
20033039,10735874,10735848,10755123,10735866,10755111,0.02292197267886085,0.025830258302583026,0.04170905391658189,0.03568242640499554,0.040490143846563666
20033045,10735784,10735717,10755134,10735850,10735718,0.009690380524698653,0.02097902097902098,0.016237402015677492,0.01332720588235294,0.019515477792732168
20033053,10735704,10735848,10735676,10913041,10911699,0.02226148409893993,0.017220172201722016,0.02809573361082206,0.026217228464419477,0.019169329073482427
20033066,10735858,10735866,10735869,10735717,10911713,0.02342606149341142,0.02408563782337199,0.02459396751740139,0.027972027972027972,0.021447721179624665
20033067,10735874,10735858,10735709,10735679,10735861,0.023385042833989348,0.031112737920937043,0.051745635910224436,0.04588170259812051,0.040137053352912386
20033112,10728322,10728306,,,,0.0026929982046678637,0.0003591309032142216,,,
20033114,20037325,20037330,10741559,10036550,10574148,0.020172055769801245,0.007921954082006894,0.014903129657228018,0.12392426850258176,0.006863622799164429
20033500,10735709,10735704,10755138,10735848,10755134,0.013092269326683292,0.006713780918727915,0.020942408376963352,0.004920049200492005,0.0083986562150056
20033624,10802527,10932742,10769222,10728322,10526292,0.006291781360597719,0.14761904761904762,0.020537124802527645,0.019748653500897665,0.03409090909090909
20033728,11134271,10843350,10843418,10853740,11071078,0.04609053497942387,0.046153846153846156,0.04081632653061224,0.03543307086614173,0.03501945525291829
20033965,10477994,10728250,,,,0.0034602076124567475,0.000432152117545376,,,
20034092,10024248,10226814,10728306,10906146,10078454,0.08065494238932687,0.6581632653061225,0.023163943257317292,0.015612595924847844,0.7651006711409396
20034279,10480197,,,,,0.001597444089456869,,,,
20034890,10728695,10728251,10347391,,,0.001455604075691412,0.0011792452830188679,0.0011248593925759281,,
20035076,20035079,,,,,1.0,,,,
20035079,20035076,,,,,1.0,,,,
20035160,10843350,10843418,10853740,11071078,11108727,0.1094017094017094,0.08919123204837491,0.0583989501312336,0.05771725032425422,0.09263392857142858
20035258,10012416,10012724,20012592,10012428,10504765,0.06615776081424936,0.07320644216691069,0.2631578947368421,0.04195804195804196,0.09343936381709742
20035431,10735918,10872106,20015144,10735917,10735824,0.01471727343144849,0.018936635105608158,0.012367491166077738,0.008571428571428572,0.011075949367088608
20035512,10358724,10098323,10723821,10731351,10734843,0.007274283269148481,0.0013021963712127789,0.007345225603357817,0.0025662959794696323,0.0045385779122541605
20035837,10937592,10580213,10979219,10445161,10307100,0.011991164405175133,0.009412435824301199,0.03333333333333333,0.005269420363759986,0.016411378555798686
20035987,10728635,10728688,10728672,10728670,10915692,0.18714859437751005,0.1649016641452345,0.13405797101449277,0.0847145488029466,0.05
20036754,10390163,,,,,0.005263157894736842,,,,
20037325,20037330,20062456,10741667,10078511,10773440,0.16122643585417737,0.2756091790868228,0.10488415779586725,0.4225232853513971,0.6063348416289592
20037327,20037330,20037325,10574148,10741559,20064079,0.054793515733881026,0.07920498368436665,0.044364866209091816,0.07600596125186289,0.03815844048112816
20037330,10741559,10741667,20062456,10941576,20037325,0.6289120715350224,0.25130452932581926,0.567068843151171,0.13307100697549634,0.32601601898546423
20037331,20037330,10741667,20037325,20062456,10741559,0.0952835032641385,0.08129826758505532,0.10219519430436072,0.1270404542228531,0.09612518628912071
20037332,20037330,10843350,10853740,11071078,11108727,0.0038142741876329494,0.035897435897435895,0.027559055118110236,0.027237354085603113,0.046875
20037333,20037325,10093052,20037330,10741665,10741667,0.021358647285671908,0.008271882013465855,0.009242279762341378,0.040371561271882815,0.010958046336881654
20037334,20037330,20037325,20062456,11136857,10078511,0.08149343504731167,0.12281222189261347,0.16867754908918856,0.3174965737779808,0.2938187976291279
20037438,10097138,10037717,10728306,10341188,10728668,0.4150197628458498,0.12577319587628866,0.009516968935176872,0.04180602006688963,0.005402971634398919
20037450,10842149,20062393,20062181,10580213,20062391,0.5816091954022988,0.5770609318996416,0.5144694533762058,0.04420992584141472,0.49838187702265374
20037764,20037330,10741559,20037325,10078511,10155902,0.002053839947186973,0.0035394932935916544,0.0022248590922574903,0.004233700254022015,0.006086427267194157
20037784,10735823,10735918,10763634,11128969,10766737,0.011807149885208265,0.011231603408210689,0.05032822757111598,0.1927710843373494,0.021897810218978103
20037815,11153989,10329848,10477987,20062382,10298253,0.20090497737556562,0.34094616639477976,0.1440443213296399,0.08235294117647059,0.009181005654526661
20038364,10843354,10843350,10843418,20027270,10049812,0.38671875,0.08205128205128205,0.07180650037792895,0.37109375,0.01128777764291783
20038675,20064065,10762937,11056861,10658928,20064066,0.11889071938495333,0.48424737456242706,0.34074074074074073,0.449671772428884,0.1293614219881501
20038746,10631239,10754424,10860703,10297281,10049564,0.0008437394532568343,0.0071301247771836,0.0022753128555176336,0.0006683375104427736,0.006696428571428571
20038994,11063563,20079294,11111445,,,0.17391304347826086,0.5714285714285714,0.013157894736842105,,
20039761,10329848,11066567,11153989,11066584,11066587,0.200652528548124,0.09700315457413249,0.11131221719457013,0.09208523592085235,0.2927461139896373
20040261,10036270,,,,,0.0004424778761061947,,,,
20040444,10728683,10728251,10728635,,,0.0004246284501061571,0.0005896226415094339,0.0008032128514056225,,
20041787,20079489,20067074,20021139,20052650,10809319,1.0,0.5,0.6666666666666666,1.0,0.25
20041851,11134271,11078357,10049812,10238040,10710453,0.09382716049382717,0.1459170013386881,0.010316786017720597,0.038781163434903045,0.08316831683168317
20041932,10766743,20016356,10041051,10728685,10941576,0.009140767824497258,0.05405405405405406,0.004594180704441042,0.0006391818472355385,0.0001192392535622727
20042631,20033067,10735850,10755115,10298253,10735866,0.021828103683492497,0.0055147058823529415,0.01838235294117647,0.0004864108956040615,0.003568242640499554
20043469,11071078,10843418,10843350,10853740,11108727,0.14396887159533073,0.1655328798185941,0.1829059829059829,0.12860892388451445,0.21651785714285715
20043632,10727979,10347391,10928563,10572484,10728612,0.0016108247422680412,0.0044994375703037125,0.056338028169014086,0.13043478260869565,0.003826530612244898
20043973,10843350,11071078,10853740,10843418,20049971,0.09230769230769231,0.07003891050583658,0.07020997375328084,0.0801209372637944,0.1970260223048327
20044175,20030199,11087569,10773632,10957745,10728521,0.08849557522123894,0.04929577464788732,0.10810810810810811,0.021052631578947368,0.004092769440654843
20044265,11150374,10093052,10546160,10802527,10818055,0.019417475728155338,0.0012824623276691247,0.002154927980038562,0.001966181675186787,0.01015228426395939
20044788,10958533,10728345,10049812,10042857,10366590,0.2742616033755274,0.28500986193293887,0.034955698507100376,0.19673295454545456,0.0434850863422292
20045610,10728306,10735674,10755123,10911723,10093052,0.0010773927096426647,0.004077471967380225,0.002034587995930824,0.0074211502782931356,0.0001923693491503687
20046068,10735777,10735780,10735816,10735817,10735913,0.0004884004884004884,0.0009149130832570906,0.0005470459518599562,0.00042426813746287653,0.0007692307692307692
20046505,10759781,,,,,0.2,,,,
20046533,10751811,10979227,10036273,11150374,10820275,0.07736842105263157,0.14760147601476015,0.04862782859894078,0.07678729037952339,0.3269230769230769
20046927,10817173,,,,,0.07692307692307693,,,,
20049127,10180707,,,,,0.32608695652173914,,,,
20049591,10527191,10118393,10312241,11083647,20028674,0.0018796992481203006,0.007575757575757576,0.003105590062111801,0.00024342745861733204,0.5
20049971,11071078,10843350,10853740,20021543,11108727,0.33722438391699094,0.441025641025641,0.33661417322834647,0.9588014981273408,0.5647321428571429
20050011,10042222,10042733,10042792,10048312,10050919,0.0051813471502590676,0.0023121387283236996,0.002435064935064935,0.0018679950186799503,0.004002668445630421
20050080,10241505,10631239,11136701,10631935,10733559,0.0019047619047619048,0.0010124873439082012,0.0025795356835769563,0.0023775558725630053,0.004230118443316413
20050718,10839313,10067650,10612126,10612128,,0.6666666666666666,0.0012391573729863693,0.015151515151515152,0.016666666666666666,
20051600,10735769,10735707,10735858,10735851,10876974,0.002697495183044316,0.004945598417408506,0.0018301610541727673,0.0021810250817884407,0.009478672985781991
20051601,10735777,10735817,10735769,10872574,10735816,0.006593406593406593,0.005515485787017395,0.007321772639691715,0.021158129175946547,0.004923413566739606
20051613,10735918,10735784,20051634,20015155,10735769,0.006584043377226956,0.004017962656582368,0.03818615751789976,0.012155591572123177,0.005780346820809248
20051627,10735769,10735777,10735816,10911754,10735817,0.003468208092485549,0.002197802197802198,0.002188183807439825,0.003676470588235294,0.0016970725498515061
20051634,10735874,10735784,10735918,10911756,10735817,0.024542718221810603,0.014890096903805246,0.022850503485670023,0.025675077467906152,0.012091641917691982
20052650,20021139,20041787,10771735,,,0.6666666666666666,0.2222222222222222,0.0006578947368421052,,
20053759,20054358,10755122,10755126,10105655,20054280,0.12903225806451613,0.0017226528854435831,0.002014098690835851,0.002127659574468085,0.02631578947368421
20053957,10762937,10219365,10736423,10942965,10946976,0.028004667444574097,0.026066350710900472,0.14965986394557823,0.06060606060606061,0.06811145510835913
20054139,10042222,10042733,10042792,10043274,10048312,0.0051813471502590676,0.0023121387283236996,0.002435064935064935,0.0024640657084188913,0.0018679950186799503
20054280,20054355,11097301,11150374,10769219,10796040,0.3235294117647059,0.0037629350893697085,0.00706090026478376,0.01032448377581121,0.030042918454935622
20054355,20054358,20054280,11150374,11056848,11056850,0.20967741935483872,0.2894736842105263,0.00529567519858782,0.015584415584415584,0.006289308176100629
20054357,10298253,10728668,10735814,10348093,10036223,0.004924910317991123,0.03241782980639352,0.08595641646489104,0.13480885311871227,0.021788990825688075
20054358,20054355,20054357,20053759,20054280,10727930,0.38235294117647056,0.1111111111111111,0.6666666666666666,0.18421052631578946,0.0017535070140280561
20057733,20064071,20064073,20064074,10048312,10098323,0.0013970816516609749,0.0014204545454545455,0.0020089285714285712,0.0024906600249066002,0.0006076916398992968
20059882,10466973,10474720,20037325,11010275,10049812,0.2517084282460137,0.027413587604290822,0.02921981607831504,0.0755287009063444,0.01990532831654327
20059946,20037330,20059957,10941576,10396076,10445161,0.013276608230030074,0.48405797101449277,0.007333214094079771,0.043617021276595745,0.019377868434472208
20059957,20037330,10941576,10445161,10396076,20059946,0.01731093669771877,0.011685446849102724,0.03195648478667346,0.06028368794326241,0.6349809885931559
20061260,20064064,20064065,20064066,10941576,10169745,0.10488639900404606,0.07633168588687535,0.0901909150757077,0.009241042151076134,0.014035822771551272
20061270,20061273,20064068,20064067,20037325,10043046,0.04100946372239748,0.027426160337552744,0.030303030303030304,0.001928211213289825,0.01095290251916758
20061273,20064068,20064067,10941576,10510098,10297281,0.39451476793248946,0.38762626262626265,0.008108269242234544,0.10463121783876501,0.017376775271512112
20061279,20061282,20064076,20061283,10941576,10366590,0.23282051282051283,0.29226736566186107,0.2786259541984733,0.011864305729446134,0.02040816326530612
20061282,20061283,20064076,10941576,20064071,10366590,0.693384223918575,0.7011795543905636,0.031240684433315447,0.04408568767463521,0.041601255886970175
20061283,20061282,20064076,10941576,10049812,10366590,0.558974358974359,0.601572739187418,0.02450366660704704,0.03179997572520937,0.03940345368916798
20061843,10793106,10805283,11056860,20068722,10417565,0.0016736401673640166,0.000758150113722517,0.0019569471624266144,0.0005577244841048522,0.001288659793814433
20061886,10817942,20037325,20064066,20061893,20064065,0.01730103806228374,0.0013349154553544942,0.0029624753127057276,0.006557377049180328,0.0019220208676551346
20061889,20062162,10049812,20062161,10098323,10063276,0.37816764132553604,0.017113727394101226,0.22275641025641027,0.011980206615157566,0.6834170854271356
20061891,20064079,20064080,20064078,20062162,20064077,0.0033181252592285357,0.003951412264012879,0.0027053349204631534,0.04093567251461988,0.004333172845450169
20061893,20061921,20061927,20064079,20064078,20064080,0.2546236559139785,0.24274661508704062,0.03349232683533803,0.03278865923601342,0.04375823210888336
20061901,20061927,20061921,20064071,20064073,20064079,0.037717601547388784,0.03096774193548387,0.01055572803477181,0.010732323232323232,0.006428867689755288
20061918,10805283,10805241,10098323,10519884,10957191,0.01023502653525398,0.008132624335314358,0.0021703272853546315,0.009936406995230525,0.02198768689533861
20061921,20061927,20064078,20064079,20064080,20064071,0.5091876208897486,0.07196190888431987,0.0679178763998341,0.09556563734816333,0.09593294008072027
20061922,20061927,20061921,20064073,20062383,20064071,0.1165377176015474,0.09849462365591398,0.03535353535353535,0.168861347792409,0.03384042222912139
20061923,20061927,10959483,10097011,20037330,10238040,0.014990328820116054,0.036093418259023353,0.01805869074492099,0.0011002714002787354,0.006463527239150508
