,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
259,11089290,Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Void Fill.Inflatable Void Fill,0.07952526,0.069973343,0.044554455,0.038429805,0.032685961
260,11122059,Bags.Bags Plastic.Hanging / Wicketed,Cushioning.Bubble.Bundles,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,0.108870968,0.108870968,0.090725806,0.0625,0.056451613
261,10519949,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
262,20049301,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Bubble.Pouches,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
263,10665373,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
264,10890657,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
265,10036645,Tapes.Double-Coated Tapes.Double-Coated Film,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
266,10933677,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
267,11142578,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
268,10849714,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
269,11142582,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
270,11105719,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
271,10765767,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
272,20045259,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
273,20082124,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
274,20041166,Cushioning.Cushioning Specialty.Specialty,Ancillary Packaging.Specialty.MISSING,Cushioning.Void Fill.Inflatable Void Fill,"Towels, Tissues.Towels.Multi Fold",Can Liners.Low Density.MISSING,Mailers.Poly Bubble Mailer.MISSING,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
275,20041168,Cushioning.Cushioning Specialty.Specialty,Ancillary Packaging.Specialty.MISSING,Cushioning.Void Fill.Inflatable Void Fill,"Towels, Tissues.Towels.Multi Fold",Can Liners.Low Density.MISSING,Mailers.Poly Bubble Mailer.MISSING,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
276,20014557,Specialty.Graphics.MISSING,Coated Freesheet.C2S.Cut / Digital,Films.Shrink Films.Polyolefin,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,"Towels, Tissues.Towels.Hard Wound Roll",0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
277,10571237,Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Napkins.Dinner,Can Liners.High Density.MISSING,Food Service.Napkins.Dispensable,Food Service.Plates / Platters / Bowls / Lids.Lids,0.074887218,0.062857143,0.056390977,0.054285714,0.052030075
278,20004342,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Specialty Tapes.Filament Tapes,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Films.Sheeting / Tubing Films.MISSING,Can Liners.Low Density.MISSING,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
279,10769913,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
280,10513916,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
281,10276364,Tapes.Specialty Tapes.Electrical Tapes,Wipers.Paper / Nonwoven.MISSING,Tapes.Specialty Tapes.Other,Tapes.Paper Tapes.Masking,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
282,20004364,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
283,11066892,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Films.Stretch Films.Machine Grade Films,Strapping.Ties / Fasteners.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Adhesives.MISSING,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
284,10937872,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
285,10102292,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
286,10133016,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
287,20039196,Food Service.Napkins.Beverage,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold",0.098925203,0.08949331,0.086203115,0.065584558,0.058784821
288,10806813,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
289,20045342,Specialty.Graphics.MISSING,Coated Freesheet.C2S.Cut / Digital,Films.Shrink Films.Polyolefin,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,"Towels, Tissues.Towels.Hard Wound Roll",0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
290,11058729,Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
291,11052586,Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,0.062791815,0.059032546,0.04543738,0.043034194,0.039377918
292,10774079,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
293,10823233,Cushioning.Bubble.Pouches,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
294,20004418,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
295,10004037,Tapes.Double-Coated Tapes.Double-Coated Film,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
296,20004422,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
297,10409545,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
298,11060828,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Paper Tapes.Masking,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.067216233,0.045022194,0.043119848,0.043119848,0.040583386
299,10679901,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
300,11060830,Food Service.Food Service Containers / Lids.Foam,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Paper,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.122318841,0.091594203,0.073043478,0.069565217,0.056231884
301,10759779,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
302,20039269,Tapes.Double-Coated Tapes.Double-Coated Foam,Films.Stretch Films.Machine Grade Films,Labeling / Identification.Labels.MISSING,Strapping.Poly Strapping.Polyester/PET,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,0.195652174,0.152173913,0.119565217,0.119565217,0.097826087
303,20047461,Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Food Service.Stirrers / Straws.MISSING,0.125313733,0.115812119,0.093761205,0.088203657,0.079419147
304,20026982,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
305,10759786,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
306,10759789,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
307,10759791,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
308,20072049,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
309,10038897,Tapes.Cloth / Duct Tapes.MISSING,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Personal Hygiene.Toiletries / Sundries.MISSING,Bags.Bags Plastic.Individual Lay Flat,Wipers.Fabric.MISSING,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
310,10759793,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
311,10976889,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
312,10878599,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
313,10815126,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
314,10935960,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
315,10172059,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
316,20078238,Personal Protection and Safety.Footwear / Accessories.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,0.075114075,0.07008307,0.05990406,0.058266058,0.052416052
317,10172068,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
318,20078249,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.090452261,0.077157086,0.055163711,0.044054352,0.04313045
319,11161266,Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Service.Cups / Lids.Plastic,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.069597447,0.054179965,0.044836817,0.044038917,0.041336353
320,10473141,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
321,20043447,Janitorial Supplies.Paints / Supplies.MISSING,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Personal Protection and Safety.Gloves.Latex,Tapes.Paper Tapes.Painters,Wipers.Fabric.MISSING,0.294736842,0.257894737,0.221052632,0.157894737,0.036842105
322,20022972,Cushioning.Dunnage.Poly Woven Air Bags,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
323,20078274,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
324,20078276,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
325,20078277,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
326,20078281,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
327,20078282,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
328,20078284,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
329,20078285,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
330,11079385,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
331,11079386,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
332,20078297,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
333,20078304,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
334,20078308,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
335,10780390,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Films.Stretch Films.Machine Grade Films,Strapping.Ties / Fasteners.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Adhesives.MISSING,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
336,10870505,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
337,20061931,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Warewashing / Dishwashing.MISSING,Janitorial Supplies.Mops / Squeegees.Dust Mops,0.043923192,0.041738531,0.040703691,0.040358744,0.037139243
338,20076268,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
339,20076269,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
340,20076271,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
341,10790641,Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,0.08817422,0.067384867,0.059317203,0.059296472,0.05520563
342,20076273,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
