,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
347,347,347,20076279,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
348,348,348,10987256,Bags.Bags Paper.Individual Lay Flat,Bags.Bags Paper.Individual Lay Flat,10746874,No description,10746874,No description,10746874,No description,10746874,No description,10746874,No description,0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
349,349,349,20076281,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
350,350,350,20076280,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
351,351,351,20076283,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
352,352,352,20076284,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
353,353,353,20076285,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
354,354,354,20076286,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
355,355,355,20076287,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
356,356,356,10727169,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
357,357,357,20064008,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,No description,20064066,No description,20064066,No description,20064066,No description,20064066,No description,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
358,358,358,20064010,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,No description,20064066,No description,20064066,No description,20064066,No description,20064066,No description,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
359,359,359,11067147,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,No description,11126355,No description,11126355,No description,11126355,No description,11126355,No description,0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
360,360,360,20064013,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Head Protection.MISSING,20061921,No description,20061921,No description,20061921,No description,20061921,No description,20061921,No description,0.090452261,0.077157086,0.055163711,0.044054352,0.04313045
361,361,361,11091729,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
362,362,362,10395411,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,No description,10040875,No description,10040875,No description,10040875,No description,10040875,No description,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
363,363,363,11020054,Chemicals.Specialty.MISSING,Chemicals.Specialty.MISSING,10413906,No description,10413906,No description,10413906,No description,10413906,No description,10413906,No description,0.103361766,0.099347717,0.070747617,0.058203713,0.057200201
364,364,364,20061979,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
365,365,365,20072221,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,No description,20069027,No description,20069027,No description,20069027,No description,20069027,No description,0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
366,366,366,11069220,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
367,367,367,20082470,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,No description,10024244,No description,10024244,No description,10024244,No description,10024244,No description,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
368,368,368,10577711,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,No description,10847888,No description,10847888,No description,10847888,No description,10847888,No description,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
369,369,369,10966836,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,No description,11126355,No description,11126355,No description,11126355,No description,11126355,No description,0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
370,370,370,20021046,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
371,371,371,10336055,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
372,372,372,10553148,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
373,373,373,20035401,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
374,374,374,20062030,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
375,375,375,10886997,Cushioning.Bubble.Pouches,Cushioning.Bubble.Pouches,10068011,No description,10068011,No description,10068011,No description,10068011,No description,10068011,No description,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
376,376,376,20078434,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
377,377,377,20078441,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
378,378,378,20078445,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
379,379,379,20078449,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
380,380,380,11085682,Specialty,,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10766059,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01505,10727328,12X18 139.68M 14MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 175/CT 10007,10766038,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01504,,,,,
381,381,381,20072307,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
382,382,382,11016051,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
383,383,383,10368886,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,10228894,No description,10228894,No description,10228894,No description,10228894,No description,10228894,No description,1.0,,,,
384,384,384,10190716,Ancillary Packaging.Adhesives.MISSING,Ancillary Packaging.Adhesives.MISSING,20076005,No description,20076005,No description,20076005,No description,20076005,No description,20076005,No description,0.14686675,0.071140753,0.059052383,0.052313464,0.045852439
385,385,385,20031358,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,20031361,No description,20031361,No description,20031361,No description,20031361,No description,20031361,No description,1.0,,,,
386,386,386,20078465,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
387,387,387,20031363,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,20031361,No description,20031361,No description,20031361,No description,20031361,No description,20031361,No description,1.0,,,,
388,388,388,20078470,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
389,389,389,20027271,Food Packaging.Food Containers / Lids.Aluminum,Food Packaging.Food Containers / Lids.Aluminum,20027277,No description,20027277,No description,20027277,No description,20027277,No description,20027277,No description,0.232911392,0.232911392,0.232911392,0.2,0.101265823
390,390,390,10735495,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
391,391,391,20078473,Personal Protection and Safety,,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,,,,,
392,392,392,20027275,Food Service.Food Service Containers / Lids.Lids,Food Service.Food Service Containers / Lids.Lids,20027273,No description,20027273,No description,20027273,No description,20027273,No description,20027273,No description,0.232911392,0.232911392,0.232911392,0.2,0.101265823
393,393,393,10739618,Food Service.Cups / Lids.Paper,Food Service.Cups / Lids.Paper,10778330,No description,10778330,No description,10778330,No description,10778330,No description,10778330,No description,0.048247697,0.048057745,0.043261468,0.03917751,0.035425966
394,394,394,20080551,Personal Protection and Safety.Footwear / Accessories.MISSING,Personal Protection and Safety.Footwear / Accessories.MISSING,10814742,No description,10814742,No description,10814742,No description,10814742,No description,10814742,No description,0.075114075,0.07008307,0.05990406,0.058266058,0.052416052
395,395,395,11067303,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
396,396,396,10698675,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
397,397,397,20041652,Food Packaging,,20049971,PSC-08-1000 SOUP CUP 8OZ ECOPAX ATHENA DBL CTD PPR WHITE 1000/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,11065986,16204000 CLAMSHELL CONTAINER 8X8 ADVANTAGE CLEAR 150/CS YCASH1124000,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,20038364,PCO993S-BK-150 CONTAINER 9X9X3 POLYPROPYLENE W/CLEAR LID BLACK 150/CS,,,,,
398,398,398,10975159,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
399,399,399,11067331,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Cushioning.Foam-in-Place.Liquid Foam Chemicals,10112665,No description,10112665,No description,10112665,No description,10112665,No description,10112665,No description,0.116106477,0.050907753,0.043179588,0.042504907,0.041462218
400,400,400,11007941,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
401,401,401,10848206,Janitorial Supplies,,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,10771735,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,10543799,1525-5 URINAL MAT 17 1/2X20 3/8 SUPPLY PVC DEODORIZING BLACK/FRESH BLAST 6/CS,,,,,
402,402,402,20025322,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
403,403,403,11014124,Janitorial Supplies.Paints / Supplies.MISSING,Janitorial Supplies.Paints / Supplies.MISSING,11004517,No description,11004517,No description,11004517,No description,11004517,No description,11004517,No description,0.294736842,0.257894737,0.221052632,0.157894737,0.036842105
404,404,404,20062190,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,No description,20064066,No description,20064066,No description,20064066,No description,20064066,No description,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
405,405,405,20035573,Janitorial Power Equipment.Specialty.MISSING,Janitorial Power Equipment.Specialty.MISSING,11004814,No description,11004814,No description,11004814,No description,11004814,No description,11004814,No description,0.062780269,0.062780269,0.062780269,0.062780269,0.058295964
406,406,406,11055096,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Center Pull",10064133,No description,10064133,No description,10064133,No description,10064133,No description,10064133,No description,0.064565379,0.057674923,0.048514434,0.04708813,0.043431969
