,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
2325,10959480,V03136 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE BUT 60GL CLEAR 10/RL 100/CS,20023040,MB579 HAND TOWEL 9 1/8X9 1/2 TORK XPRESS SOFT 3-PANEL WHITE 135/PK 16PK/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11102269,RP4048-150C CAN LINER 40X48 1.5MIL BERRY ROLLPAK LOADSTAR LLDPE CLR 10/RL 100/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.068232662,0.01391863,0.001967448,0.394366197,0.002785238
2326,10959483,V03193 CAN LINER 38X58 19MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 150/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.110993096,0.014670285,0.034249564,0.03944462,0.012732206
2327,10959485,V02992 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL BLACK 25/RL 150/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,0.034938942,0.012845981,0.009954376,0.027869344,0.011928169
2328,10959488,V03147 CAN LINER 39X56 1.7MIL RELIABLE BRAND LLDPE BUTENE 60GL GRAY 10/RL 100/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.002951645,0.014739751,0.003083657,0.008592018,0.004036014
2329,10959626,2018582 HAND SOAP 800ML RUBBERMAID ENRICHED ANTI BACTERIAL LOTION 4/CS,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA,11135358,YG2G-HLP01 LID 90MM YOURGREEN2GOINC FIBER FOR 12/16/20 OUNCE HOT CUP NAT 1M/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10501396,P92084 WIPE 6X7 1/2 NICEPAK SANI-HANDS II SANITIZER DISPOSABLE 300/TB 1800/CS,0.354009077,0.360522023,0.956709957,0.118181818,0.603878116
2330,10960218,49024F300N BOWL 24OZ SABERT PULP SQUARE NATURAL 300/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,0.012722646,0.008741259,0.002805486,0.01317716,0.013782542
2331,10960364,1347985 STRETCH FILM 15 1/2X1500FT 28GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,0.018737673,0.015189873,0.015739769,0.024752475,0.006568974
2332,10961165,V03185 CAN LINER 40X46 .7MIL RELIABLE BRAND LLDPE HAO 40-45GL BLACK 25/RL 125/CS,20061893,B11A11 BOUFFANT CAP 21IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,0.102459016,0.023451327,0.043383948,0.04,0.116219668
2333,10961168,V03183 CAN LINER 40X46 .9MIL RELIABLE BRAND LLDPE HAO 40-45GL CLEAR 20/RL 100/CS,10805241,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS,10975237,7785-02 HAND SOAP 1200ML GOJO PURELL HEALTHY SOAP HLTHCR HIGH PERF ES8 FOAM 2/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,0.002815139,0.012162162,0.003585836,0.005423729,0.002713704
2334,10961171,V03181 CAN LINER 40X46 .9MIL RELIABLE BRAND LLDPE HAO 40-45GL WHITE 20/RL 100/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10754648,444017 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM TRNSLU PINK CRANBERRY 2/CS,0.004725086,0.002548853,0.001823075,0.002154928,0.030254777
2335,10961173,V03145 CAN LINER 40X46 .9MIL RELIABLE BRAND LLDPE REPRO 40-45GL BLK 20/RL 100/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,0.012713548,0.005306147,0.039444195,0.029511533,0.011141696
2336,10961177,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,0.008253429,0.004253841,0.006436421,0.012010981,0.008384572
2337,10961182,V03151 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE BUT 40-45GL BLK 20/RL 100/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10067977,05925 FOODSERVICE WIPER 12 1/2X23 1/2 KIMBERLY CLARK WYPALL WHITE 150/BX 300/CS,0.007610127,0.040799334,0.005302456,0.005080879,0.120603015
2338,10961191,V03120 CAN LINER 40X46 1.5MIL RELIABLE BRAND LLDPE HAO 40-45GL CLR 10/RL 100/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10805262,V01615 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 150/CS,10042795,21400 TISSUE 8.4X8.6 KC KLEENEX 2PLY FACIAL WHITE 100/BX 36/CS,0.006604681,0.006454926,0.008840756,0.076846307,0.025882353
2339,10961206,V03114 CAN LINER 40X46 1.5MIL RELIABLE BRAND LLDPE HAO 40-45GL BLK 10/RL 100/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10224128,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,0.003183129,0.001987817,0.057142857,0.01419214,0.006692694
2340,10961209,V03144 CAN LINER 40X46 1.7MIL RELIABLE BRAND LLDPE REPR 40-45GL BLK 10/RL 100/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.005642834,0.026792453,0.004173374,0.006574828,0.004547788
2341,10961235,V02988 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL BLACK 25/RL 250/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,10818053,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,0.06442577,0.056287754,0.013496663,0.066415094,0.077656027
2342,10961240,V02986 CAN LINER 40X48 19 MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 200/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10805280,V01619 CAN LINER 43X48 14MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,0.006783552,0.002682883,0.008857205,0.003385711,0.068100358
2343,10961242,V02976 CAN LINER 40X53 1.3MIL RELIABLE BRAND LLDPE HAO 50-56GL BLK 10/RL 100/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10842147,V01887 HOT CUP 12OZ SPRING GROVE PAPER WHITE 50/SL 1000/CS,0.003895682,0.00526855,0.02891791,0.003214434,0.022988506
2344,10961254,V03191 CAN LINER 43X47 1.1MIL RELIABLE BRAND LLDPE HAO 50-56GL GRAY 20/RL 100/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,11108424,8565-04 HAND SOAP 1500ML PURELL PROFESSIONAL CX-15 MILD FOAM REFILL CLEAR 4/CS,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10957707,V03112 CAN LINER 24X33 12MIC RELIABLE BRAND HDPE 10-16GL NATURAL 25/RL 500/CS,0.012334802,0.018335684,0.041067762,0.011687144,0.106321839
2345,10961279,V03157 CAN LINER 43X47 1.1MIL RELIABLE BRAND LLDPE BUT 50-56GL BLK 20/RL 100/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,0.007118673,0.00391151,0.005471004,0.011449557,0.02
2346,10961705,V03116 CAN LINER 43X47 1.5MIL RELIABLE BRAND LLDPE HAO 50-56GL BLK 10/RL 100/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,0.011285702,0.03509434,0.008355715,0.009934803,0.018002813
2347,10961707,V03195 CAN LINER 43X47 1.9MIL RELIABLE BRAND LLDPE HAO 50-56GL CLEAR 10/RL 50/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10975237,7785-02 HAND SOAP 1200ML GOJO PURELL HEALTHY SOAP HLTHCR HIGH PERF ES8 FOAM 2/CS,10474067,30358 GERMICIDAL WIPE 12X12 CLOROX HEALTHCARE BLEACH TERM WHITE 110/CH 220/CS,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,0.016960651,0.062162162,0.043763676,0.018275539,0.013583138
2348,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10836800,V01787 FORK 5.94 INCH 2.5GR SPRING GROVE POLYPRO MED WEIGHT UNWRAP WH BULK 1M/CS,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836808,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836791,V01786 KNIFE 6.5IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.011450382,0.007252947,0.03960396,0.023923445,0.000417449
2349,10963653,PP225-BK-480 CONTAINER 6X6X3 1/4 1-COMP PP HINGE BLACK 480/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10963657,PP203-BK-300 CONTAINER 8.13X6.5X2.63 1-COMP PP HINGE BLACK 300/CS,11073932,V04500 CUP 12OZ SPRING GROVE PP DISPOSABLE CLEAR 50/SL 1000/CS,20021543,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,0.00906801,1,0.01316752,0.033707865,0.075949367
2350,10963657,PP203-BK-300 CONTAINER 8.13X6.5X2.63 1-COMP PP HINGE BLACK 300/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10963653,PP225-BK-480 CONTAINER 6X6X3 1/4 1-COMP PP HINGE BLACK 480/CS,11073932,V04500 CUP 12OZ SPRING GROVE PP DISPOSABLE CLEAR 50/SL 1000/CS,20021543,PPSL-1000 LID 3.8IN DIA ECOPAX PP FLAT F/PAPER CUPS CLEAR 1000/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,0.00906801,1,0.01316752,0.033707865,0.075949367
2351,10964359,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,10797818,1D10-01 CLEANER 55GL STERIS CIP 100 ALKALINE PROCESS & RESEARCH LOW FOAM LIQ 1DR,10957196,V02982 CAN LINER 40X48 22 MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 150/CS,10658600,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS,10097011,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,0.97029703,0.327150084,0.58662614,0.215575621,0.395445135
2352,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,10966719,1J38CPET JAR 1OZ ALPHA PKG PET STRAIGHT SIDE 38-400 NECK 8G CLEAR 750/CS,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,11083587,T16604 CONTAINER 4OZ LACERTA FRESH N SEALED PET HINGED CLEAR 800/CS,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,0.8,0.705882353,0.722222222,0.736842105,0.027295285
2353,10966719,1J38CPET JAR 1OZ ALPHA PKG PET STRAIGHT SIDE 38-400 NECK 8G CLEAR 750/CS,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.382978723,0.533333333,0.007444169,0.083333333,0.000639182
2354,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,10966719,1J38CPET JAR 1OZ ALPHA PKG PET STRAIGHT SIDE 38-400 NECK 8G CLEAR 750/CS,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,11083587,T16604 CONTAINER 4OZ LACERTA FRESH N SEALED PET HINGED CLEAR 800/CS,0.510638298,0.62745098,0.194444444,0.014888337,0.210526316
2355,10966760,BXT3-16 STRAPPING TOOL 1/2IN-5/8IN .019IN-.04IN SIGNODE W/BATTERY/CHARGER 1EA,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10728031,V00298 MASKING TAPE 24MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 36/CS,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,0.004227436,0.0062819,0.014736842,0.016434893,0.008547009
2356,10968242,6101659 LAUNDRY DETERGENT 3 POUND ECOLAB HOMESTYLE SOLID W/ENZYMES 4/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10274911,89410 ROLL TOWEL 8.2X425FT 1PLY GP ENMOTION PREMIUM EMBOSSED HARDWOUND WHITE 6/CS,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.042328042,0.023893066,0.208566108,0.023933649,0.010387888
2357,10968354,F8514HT CARTON SEALING TAPE 72MMX914M 1.35MIL POLYPRO PRODUCTION GRADE CLR 4/CS,10728315,V00142 STRETCH FILM 20X8000FT 60GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found,0.003278689,,,,
2358,10968459,L-VDU-40801P DIRECT THERMAL LABEL 4X8 UNCOATED PERM PERF WHITE 750/RL 4RL/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10553429,100699531 FILM 8X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 200 HD P8 NAT 1RL,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.029096478,0.005433046,0.017819706,0.020231214,0.002734375
2359,10969872,GE429 CARTON SEALING TAPE 72MMX914M 2.1MIL 321 ACRYLIC RED 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11056848,V04437 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 250/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,,Not Found,,Not Found,0.000182404,0.007792208,0.001893939,,
2360,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10410414,97429 ADHESIVE TRANSFER TAPE 1 1/4X60YD 5MIL 3M 9485PC ACRYLIC ADH CLEAR 12/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.913793103,0.970149254,0.553191489,0.9375,0.006129782
