,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
2508,2508,2508,11052574,V04371 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND CUT END 5IN HEADBAND BLU 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10805340.0,V01625 CAN LINER 38X58 2MIL RELIABLE BRAND LLDPE BUT 60GL CLEAR 10/RL 50/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10523675.0,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10499244.0,3659-12 HAND SANITIZER 12 OUNCE GOJO PURELL ADVANCED INSTANT PUMP BTL CLR 12/CS,0.2066666666666666,0.1833333333333333,0.1533333333333333,0.15,0.12,CAT,CAT,CAT,CAT,CAT
2509,2509,2509,11052576,V04373 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND COT LOOP END 5IN HEADBAND NAT 6/CS,10964359,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,10364378.0,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10658600.0,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.0730922258482721,0.0674594304617998,0.0414189279806875,0.0396977960570432,0.038714292100675,170.0,157.0,147.0,171.0,CAT
2510,2510,2510,11052577,V04374 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBAND WH 6/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20037450.0,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10728132.0,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.0338632750397456,0.0311605723370429,0.0279014308426073,0.0277954425013248,0.0265500794912559,CAT,CAT,CAT,148.0,CAT
2511,2511,2511,11052578,V04375 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10777269.0,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,11056862.0,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10199006.0,06053 TOWEL 12 1/2X23 1/2 KC WYPALL X50 1/4 FOLD FOODSERVICE WHITE 200/CS,0.0449942644673865,0.041763907018446,0.0414738341046635,0.0371820734939282,0.0347955645214456,CAT,CAT,CAT,CAT,CAT
2512,2512,2512,11052579,V04376 FINISH MOP HEAD 24OZ 4PLY RELIABLE POLY/RAY LOOP END 5IN HDBD BLU/WH 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,11066567.0,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10445161.0,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,0.0232156561780506,0.0215848042977743,0.020241749808135,0.0194742900997697,0.0190905602455871,CAT,CAT,CAT,CAT,CAT
2513,2513,2513,11052583,V04380 WET MOP HEAD 32OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10530285.0,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10530357.0,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,10396076.0,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,0.0718298399907016,0.070783774359769,0.0704350858161249,0.0582309867885785,0.0568749757855178,147.0,147.0,147.0,141.0,140.0
2514,2514,2514,11052590,V04387 WET MOP HEAD 32OZ 4PLY RELIABLE BRAND COT CUT END 5IN HEADBAND NAT 6/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10049556.0,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10042222.0,07223 TOILET TISSUE 3.55X2000FT 1PLY KC SCOTT JRT JR JUMBO ROLL WHITE 12/CS,0.1959849665413878,0.1337427811898432,0.0868090567421395,0.0403336694472453,0.0363003025025208,CAT,CAT,CAT,CAT,CAT
2515,2515,2515,11052593,V04390 WET MOP HEAD 32OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10107339.0,405505 FLOOR FINISH 5 GALLON SPARTAN ISHINE LIQUID HIGH GLOSS 1PA,10818053.0,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,10942645.0,5053-02 HAND SANITIZER 1200ML GOJO PURELL HLTHCARE ADV ES4 FOAM FRUITY CLR 2/CS,0.0558510638297872,0.0332446808510638,0.0319148936170212,0.0305851063829787,0.0305851063829787,CAT,CAT,CAT,CAT,CAT
2516,2516,2516,11053015,V04393 MAILER 7 1/2X10 1/2+1 1/2LIP 2MIL VERITIV TUFFLEX PRFM POLY GRY/BLK 1M/CS,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS,10728306.0,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10769224.0,V00606 MAILER 12X15 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 500/CS,11119635.0,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10479684.0,5104950 FLOOR FINISH 5 GALLON DIVERSEY SIGNATURE UHS ENVIROBOX 5GL/BOX,0.3432835820895522,0.0895522388059701,0.0746268656716417,0.044776119402985,0.044776119402985,CAT,CAT,CAT,CAT,CAT
2517,2517,2517,11053017,V04394 MAILER 9X12+1 1/2LIP 2MIL VERITIV TUFFLEX PERFORM POLYE GRY/BLK 1M/CS,10769226,V00607 MAILER 14 1/2X19+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 250/CS,10769219.0,V00603 MAILER 7 1/2X10 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREM PE SS WH/SIL 1M/CS,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10906146.0,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11119635.0,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,0.1153846153846153,0.0769230769230769,0.0576923076923076,0.0576923076923076,0.0576923076923076,CAT,CAT,CAT,CAT,CAT
2518,2518,2518,11053022,V04396 MAILER 12X15 1/2+1 1/2LIP 2MIL VERITIV TUFFLEX PRFM POLYE GRY/BLK 1M/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10769252.0,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS,10728322.0,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,11097301.0,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.3198294243070362,0.2558635394456289,0.1727078891257995,0.1641791044776119,0.068230277185501,CAT,CAT,CAT,CAT,CAT
2519,2519,2519,11053026,V04397 MAILER 14 1/2X19+1 1/2LIP 2MIL VERITIV TUFFLEX PRFM POLYE GRY/BLK 500/CS,11053029,V04398 MAILER 19X24+1 1/2LIP 2MIL VERITIV TUFFLEX PERFORM POLYE GRY/BLK 250/CS,10769252.0,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10325348.0,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,20037764.0,B140 BATH TISSUE 3.3X1000FT 2PLY CASCADES PRO SELECT JUMBO ROLL WHITE 12/CS,0.2260869565217391,0.2052173913043478,0.0927536231884057,0.081159420289855,0.0742028985507246,CAT,CAT,CAT,CAT,CAT
2520,2520,2520,11053029,V04398 MAILER 19X24+1 1/2LIP 2MIL VERITIV TUFFLEX PERFORM POLYE GRY/BLK 250/CS,11053026,V04397 MAILER 14 1/2X19+1 1/2LIP 2MIL VERITIV TUFFLEX PRFM POLYE GRY/BLK 500/CS,10325348.0,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,20037764.0,B140 BATH TISSUE 3.3X1000FT 2PLY CASCADES PRO SELECT JUMBO ROLL WHITE 12/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10728422.0,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,0.5516265912305516,0.1414427157001414,0.1414427157001414,0.1131541725601131,0.0084865629420084,CAT,CAT,CAT,CAT,CAT
2521,2521,2521,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053226,0035017 BAG 20 1/2X17X35 .8MIL LLDPE FDA APPROVED BOTTM SEAL CLEAR 360/CA,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.9442566578644916,0.0166388838390218,0.0136069094505778,0.0099833303034131,0.0054908316668772,CAT,CAT,CAT,CAT,CAT
2522,2522,2522,11053226,0035017 BAG 20 1/2X17X35 .8MIL LLDPE FDA APPROVED BOTTM SEAL CLEAR 360/CA,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.9321077588960096,0.0295646513834857,0.0134318416162009,0.0098548837944952,0.0054201860869723,CAT,CAT,CAT,CAT,CAT
2523,2523,2523,11054334,V04400 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM P60 1BD,10754658,438424 HAND SOAP 1200ML RELIABLE BRAND TFC-12 FOAM CLEAR UNSCENTED 2/CS,10454701.0,Y8448YE R01 CAN LINER 42X48 1MIL HERITAGE BIOTUF LT GREEN 20/RL 100/CS,20068679.0,V00348 TOWEL 7.8X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20068722.0,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,20024486.0,53533 CARTON SEALING TAPE 72MMX914M 1.6MIL 3M SCOTCH 313 PP ACRYLIC ADH CLR 4/CS,0.2521739130434782,0.1565217391304347,0.1565217391304347,0.1478260869565217,0.1130434782608695,CAT,CAT,CAT,CAT,CAT
2524,2524,2524,11055381,6100-B FLOOR SWEEPER 30IN TENNANT 6100 SUB-COMPACT RIDE ON BLUE/GRY 1MA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11136317.0,FGQ56000YL00 MOP FRAME 17IN RUBBERMAID HYGEN QUICK-CONNECT ALUMINIUM WET/DRY YEL 6/CS,10360972.0,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.0223048327137546,0.0223048327137546,0.0223048327137546,0.0223048327137546,0.0223048327137546,CAT,CAT,CAT,CAT,CAT
2525,2525,2525,11056716,BE-ECP10 PLATE 10IN DIA BETTER EARTH CMPSTBL ELEMENT COLLECTION WHEAT 500/CS,20061282,A11A33 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,20061283.0,A11A34 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,11071080.0,V04499 CUP 16 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 1000/CS,10366590.0,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,20064076.0,A11A32 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,0.1048492791612057,0.1048492791612057,0.0982961992136304,0.0851900393184796,0.0786369593709043,CAT,CAT,CAT,CAT,CAT
2526,2526,2526,11056848,V04437 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 250/CS,11056855,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056850.0,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11056853.0,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11056852.0,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10384132.0,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,0.1397457816100498,0.1255482048613692,0.1131346168140935,0.0848881290418494,0.0309224708243514,CAT,CAT,CAT,CAT,CAT
2527,2527,2527,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10406053,L-TT-40801F LABEL 4X8 TT PAPER LABEL FANFOLD 1250/STACK 3 STACKS/CS,10771543.0,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10769395.0,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,0.120347954536129,0.1197119527307045,0.0949283985064215,0.0889992203848836,0.0431455418325058,CAT,CAT,CAT,CAT,CAT
2528,2528,2528,11056850,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11076438,1040735 SHIPPING COOLER 8X6X9 LIFOAM PROPAK EPS FOAM W/CARTON 80/BD,10575482.0,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,11056853.0,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11056855.0,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10384132.0,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,0.0665083135391923,0.0558312363302838,0.0534794572093788,0.0499047529456033,0.0494579149126314,152.0,263.0,166.0,CAT,CAT
2529,2529,2529,11056851,V04440 BUBBLE MAILER 8 1/2X14 1/2 #3 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,11056855.0,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10766745.0,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.1919839679358717,0.1751503006012024,0.1142284569138276,0.0663326653306613,0.051503006012024,CAT,CAT,CAT,CAT,CAT
2530,2530,2530,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056853.0,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10553431.0,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,0.1917802737240882,0.0369367446575781,0.0329882880239041,0.0302403756369554,0.0286129712136168,210.0,132.0,CAT,CAT,CAT
2531,2531,2531,11056853,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10478459.0,NS24 GEL PACK 24 OUNCE 8X5 1/2X1 1/4 NORDIC ICE NO SWEAT AMBIENT WHITE 24/CS,10553431.0,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728691.0,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11056852.0,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,0.0808736717827626,0.0564372202850004,0.0419400895087998,0.039771011229785,0.0380137832569122,181.0,CAT,109.0,CAT,132.0
2532,2532,2532,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10727931.0,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,11021763.0,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11056855.0,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,0.2159389597320476,0.0840204869403265,0.0370687454002012,0.0276363417894531,0.026554919719431,210.0,277.0,CAT,CAT,CAT
2533,2533,2533,11056855,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056853,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11056850.0,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11056852.0,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,11056848.0,V04437 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 250/CS,11056854.0,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,0.1076343381389252,0.0869102228047182,0.0856815203145478,0.0769986893840104,0.0724115334207077,CAT,CAT,CAT,CAT,CAT
2534,2534,2534,11056856,V04417 DUST MOP HEAD 5X18 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11052541.0,V04338 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT LOOP END 5IN HEADBAND NAT 6/CS,10805846.0,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,11056859.0,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10540759.0,6100433 FLOOR CLEANER 1.3 LITER ECOLAB QC 35 MAXX DUAL ACTION BRIGHT SPEED 2/CS,0.0648019939075048,0.061478814732761,0.0564940459706452,0.0448629188590418,0.0343395181390196,CAT,CAT,CAT,CAT,CAT
2535,2535,2535,11056857,V04418 DUST MOP HEAD 5X18 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,11056860,V04421 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,10043111.0,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10082156.0,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,11066584.0,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,11066567.0,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,0.0315247044558957,0.0238456097807416,0.0230372840254622,0.018086288774376,0.0171769222996867,CAT,CAT,CAT,CAT,CAT
2536,2536,2536,11056858,V04419 DUST MOP HEAD 5X18 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,10491203.0,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10820278.0,V01440 CLEANER & DEOD 2LT RELIABLE BRAND R8 PEROXIDE MULTI-PURPOSE MINT 4/CS,0.0559268600252206,0.0431273644388398,0.0431273644388398,0.0430012610340479,0.0421185372005044,CAT,CAT,CAT,CAT,CAT
2537,2537,2537,11056859,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10199666.0,89403 TEFLON TAPE 2X36YD 4MIL NITTO 923S PTFE SILICONE ADH ORA 12RL/CA,10480560.0,31666 DOUBLE COATED TAPE 48MMX55M 6.5MIL 9741 POLYESTER ACRYLIC ADHE CLEAR 24RL/CS,11056872.0,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11052530.0,V04230 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,0.026795264264375,0.0248958064397152,0.0222771364290192,0.0173717404934902,0.015158779921071,CAT,CAT,CAT,CAT,CAT
