,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
2679,2679,11105887,V04828 STRETCH FILM 15 1/2X2000FT HG VERITIV TUFFLEX CORELESS CAST CLEAR 90RL/SK,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11141849,V04903 STRETCH FILM 18X1500FT 63GA HG VERITIV TUFFLEX PREM COLOR BLWN BLACK 4/CS
2680,2680,11106549,1645678/XH120181476 STRETCH FILM 18X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10059275,K7480 CARTON SEALING TAPE 3X500FT 7MIL 260 REINFORCED WATER ACTIVATED NATURAL 6/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS
2681,2681,11106769,1217546 HOT MELT ADHESIVE 1 POUND HENKEL TECHNOMELT EM 396C YELLOW 1LB,11128965,V04870 SHRINK FILM 12X4770FT 55GA TUFFLEX PREM  PPS5512 POLYO CF PERF CLR 1/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10728034,V00300 MASKING TAPE 48MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 24/CS,,Not Found,,Not Found
2682,2682,11106822,CW2070-4H STRETCH FILM 20X1000FT 70GA LLDPE EXT CORE HAND CLEAR 4/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found
2683,2683,11107120,9 REMITTANCE 24# WHITE VERITIV SEVILLE WOVE OSSS 500/HB 2000/CT V04931,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10727284,12X18 42.49M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10001,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW
2684,2684,11107163,6 3/4 REMITTANCE 24# WHITE VERITIV SEVILLE WOVE OSSS 500/HB 3000/CT V04932,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10727284,12X18 42.49M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10001,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW
2685,2685,11108147,14284 PRIMER 250ML 3M P591 ALL PURPOSE SEALANT BOTTLE BLACK 12/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10728021,V00292 FILAMENT TAPE 24MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 36/CS,,Not Found,,Not Found,,Not Found
2686,2686,11108343,1081156/HSP3339HPR CAN LINER 33X39 1.25MIL HOSPI-TUFF RED BIOHAZARD 20/RL 200/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA
2687,2687,11108424,8565-04 HAND SOAP 1500ML PURELL PROFESSIONAL CX-15 MILD FOAM REFILL CLEAR 4/CS,10547271,PC36XHBK CAN LINER 30X36 .7MIL REVOLUTION CORELESS STAR SEALED BLACK 200/CS,10560067,PC47XTBK CAN LINER 43X47 1.15MIL REVOLUTION 100/CS,11157487,5165-04 HAND CLEANER 1250ML GOJO FMX-12 GREEN CERTIFIED FOAM REFILL 4/CS,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS
2688,2688,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728318,V00144 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,20015038,V05110 STRETCH FILM 18X1500FT 80GA TUFFLEX PERFORM LLDPE HG CAST CLR 4/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
2689,2689,11108727,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,10263522,625121/LBR5275X5B CAN LINER 52X75 2MIL BERRY CORELESS ROLL BLK 50/CA,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS
2690,2690,11108865,L0W48048SF AIR BAG 48X48 GORILLA POLYWOVEN LIGHTWEIGHT LEVEL 0 450/SK,10728318,V00144 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10593270,DTF46-1 DIRECT THERMAL LABEL 4X6 FAN FOLD PERF WHITE 4000/CS,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS
2691,2691,11108998,101102190 RESTROOM DISINFECTANT CLEANER 2.5 LT DIVERSEY CREW NON-ACID FRESH 2/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10113721,35417 DISINFECTANT CLEANER 32 OUNCE CLOROX CLEAN-UP W/BLEACH SPRAY BOTTLE 9/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS
2692,2692,11109179,101053412 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 FCF SPI W/PLASTIC CORE 1RL,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10074470,2156-08 INSTANT HAND SANITIZER 1000ML GOJO PURELL ADVANCED NXT REFILL 8/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10489052,MOD4666 BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL
2693,2693,11109702,8516-04 FOAMING HAND SOAP 2300ML GOJO PURELL PROFESSIONAL REFILL REFRESHING 4/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS
2694,2694,11110121,101009217 AIR PILLOW 12X3X4200FT SEALED AIR AIRWRAP2 HDPE/LDPE CLEAR 1RL,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,10574994,100699622 FILM 10X5X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P5 NAT 1RL,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,11056850,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS
2695,2695,11110178,CL1002 DISINFECTANT SPRAY 20 NET 17OZ CLAIRE Q AEROSOL LEMON SCENT 12/CS,10817282,V01408 DISINFECTANT CLEANER 1GL RELIABLE BRAND MULTI-SURFACE PINE GREEN 4/CS,11160268,5162-04 HANDWASH 1250ML GOJO FMX-12 LUXURY FOAM ANTIBACTERIAL YEL-ORG FRUIT 4/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,10346499,5362-02 HAND WASH 1200ML GOJO FOAM ANTIMICROBIAL REFILL FOR TFX PEACH FRUIT 2/CS,10530903,13964 KITCHEN ROLL TOWEL 11X10.4 1PLY KC KLEENEX PREMIERE WHITE 70SH/RL 24RL/CS
2696,2696,11110259,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10814854,MB-24-1000/W BOUFFANT CAP 24 INCH SUPPLY WHITE 1000/CS,20072285,M1714-M-E/W LAB COAT MD SAFETY ZONE POLYPRO W/ELASTIC WRISTS WH 30/CS
2697,2697,11110356,105093448 CORE 2 1/2X3.032 .15IN SONOCO PAPER BLADE CUT OS NATURAL KRAFT 250/BX,10347726,MA3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10735908,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2624135,10069550,26X38 22PT CHIPBOARD SHEET UNCOATED NATURAL 91/BD C116,10988918,8 1/2X11 60# SOLAR YELLOW SHOWCASE PRESS SENS SCORED PERM 1M/CT V03463,10745464,6X9 CATALOG 24# WHITE SEVILLE WOVE OECS 500/CT V01291
2698,2698,11110540,V01412 DISINFECTANT CLEANER & DEODERIZER 2LT RELIABLE BRAND ND7 R2 NEUTRAL LEMON 4/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,10937592,V01444 FLOOR CLEANER 1GAL RELIABLE BRAND DAZZLE DAILY SUMMER FLORAL 4/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS
2699,2699,11111445,50000545 CARPET EXTRACTOR 9GAL VIPER CEX410 120V SELF-CONTAINED WALK BEHIND 1MA,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS
2700,2700,11111560,05102 TOILET TISSUE 4X4.1 1 PLY KC SCOTT ESSENTIAL STANDARD WH 1210SH/RL 80/CS,10049693,26401 ROLL TOWEL 7.87X350FT 1PLY PACIFIC BLUE BASIC ECONOMY HARDWOUND BROWN 12/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS
2701,2701,11112273,101004461 CUSHIONING 16X3300FT 1/2IN BUBBLE WRAP IB P12 4/BD,10727956,V00272 CT SEALING TAPE 48MMX914M 1.6MIL VERITIV TUFFLEX HM160 HT MLT CLR 6/CS,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found
2702,2702,11112416,100780279 SHRINK FILM 30X4770FT 55GA CRYOVAC CT304 CLEAR P50 1.5 1RL,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found
2703,2703,11113320,4073471 FILM 8X5X2600FT AIRSPEED EP-FLEX ELITE LDPE 1RL,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS
2704,2704,11113631,XXH120112000 CN1 STRETCH FILM 11X2000FT 47GA REVOLUTION LLDPE HANDWRAP CLR 4/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10801495,F8506HT CARTON SEALING TAPE 48MMX914M 1.35MIL IPG  5135 HOT MELT CLEAR 6/CA,11106549,1645678/XH120181476 STRETCH FILM 18X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS
2705,2705,11113788,53330 CARTON SEALING TAPE 48MMX914M 3.1MIL SCOTCH 375+ HI-TACK BOPP CLR 6/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10915695,V00622 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST GREEN 4/CS
2706,2706,11114081,23X29 70M 50# WH STARBRITE OPAQUE SELECT SMOOTH TEXT 9000/SK V04951,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 93BR 22000/SK 2624069,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624071,10735746,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2732142
2707,2707,11114344,6101799 BATHROOM CLEANER/DISINFECTANT 1.3 LITER ECOLAB SCRUB FREE LIQ PINK 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10733559,6100773 DEGREASER 1.3LT ECOLAB QC 89 INDUSTRIAL CONCENTRATED PURPLE CITRUS 2/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
2708,2708,11114501,6100916 LAUNDRY DETERGENT 2 1/2GAL ECOLAB HOME-STYLE LIQUID FLORAL SCENT 1/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10420857,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,11155237,5186-04 HANDWASH 1250ML GOJO PROVON FMX ANTIMICROBIAL W/MOISTURIZERS 4/CS,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC
2709,2709,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,10492857,SSW0002 WIPE BEST SANITIZER ALPET D2 SURFACE SANITIZING 160CT PER CANISTER 6/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10915679,V00620 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLACK 4/CS
2710,2710,11114668,XCV09PT BACKPACK VACUUM 1/2GAL MAKITA LXT 36V BRUSHLESS HEPA BLUE/BLK 1EA,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS
2711,2711,11114696,26X20 60# BRT WH SPINNAKER SMOOTH PRESSURE SENSITIVE SCORED SP924G PERM SKID MFG,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10755166,26X40 320M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 3500/SK V00462,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS
2712,2712,11115404,V04837 CT SEALING TAPE 72MMX1500M 1.9MIL TUFFLEX HM185 HOT MLT CLR 4/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10769401,V00618 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS
2713,2713,11115951,MP2 10509000 STRETCH FILM 10X9000FT 50GA LLDPE CLR 1RL,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10105196,5263-02 2LT HAIR & BODY WASH GOJO FMX-20 LUXURY FOAM CLR GRN CUCUMBR MEL 2/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA
2714,2714,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10594855,100757912 SHRINK FILM 24X6250FT 42GA CRYOVAC CT303 1RL,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10499677,100582034 SHRINK FILM 13X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLR 1/CS,10499639,100579239 SHRINK FILM 10X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS
2715,2715,11116151,2X2X48 160PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1EA 16040200480K000,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728538,V00210 STRETCH FILM 18X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10580842,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK,10682792,100802290 FILM 8X5X5900FT SEALED AIR FILL AIR EXTREME SELECT 200 HD P5 BULK 1RL,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS
2716,2716,11117050,2X2X51 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1EA 12040200510K000,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10480197,HPC58PTG4000 STRAPPING 5/8X4000FT .035IN 1400# POLYCHEM HG PET 16X6 SMTH/WAX GRN 28/SK,10097731,WRAPPING PAPER 36X8 1/2 DIA 40# GORDON RECYCLED KRAFT 1RL,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL
2717,2717,11117153,45079 HANDLE 72IN PUNITA LEATHERS ALUMINUM SQUEEGEE HANDLE 24/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,10774569,A12001 BROOM 1 1/8 INCH ODELL SWEEP #32 CORN/FIBER NAT BROOM BLK HANDLE 6/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS
2718,2718,11117165,4075442 FILM 15X1098FT 1.2MIL LDPE QUILT MEDIUM NARROW GREEN 1RL,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10805355,V01628 CAN LINER 24X32 .7MIL RELIABLE BRAND LLDPE HAO 10-16GL BLK 50/RL 500/CS,10307810,91067 AIR FRESHENER 1.6 OUNCE KIMCARE CITRUS SCENTED REFILL 6 CARTRIDGE/ CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
2719,2719,11117270,RG840-3/4 FILAMENT TAPE 18MMX55M 4MIL 100# TENSILE STRENGTH CLEAR 48/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,11158946,40X48 15PT CHIPBOARD SHEET UNCOATED KRAFT 1EA,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202
